# model: Buildings.Airflow.Multizone.Examples.TrickleVent
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 600.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow","room.T","room.p","room.Xi[1]"
499200.0,-0.004189400077055673,-0.004199040156494947,293.14671379959424,101324.36922232216,0.005045314460041358
499800.0,-0.004754177119591509,-0.004758348635697251,293.1462471231778,101324.55472471377,0.005058108477561377
500400.0,-0.004797394722130935,-0.004729735959335546,293.1462494050993,101324.69004911822,0.00507097484785268
501000.0,-0.003862408231717125,-0.00385441214522854,293.1469507819457,101324.77882988713,0.0050821001757612805
501600.0,-0.002298781467614767,-0.002298294047743032,293.14816599194575,101324.84648297277,0.005089089342560328
502200.0,-0.0009540729296641716,-0.0009541152869841113,293.14923074027274,101324.90551768358,0.005092096307910686
502800.0,-0.00023003015734604265,-0.00023032686317748767,293.1498118048687,101324.9567216584,0.005092907827160728
503400.0,-1.8962000938091844e-05,-1.8912737458417837e-05,293.14998423119573,101324.99060541723,0.005093025810385264
504000.0,-9.434125832306183e-08,1.358514119872347e-07,293.14999889957835,101325.00000765755,0.005093034489140432
504600.0,-4.33442951931589e-06,1.2315539251504092e-05,293.1499363887173,101325.00027165389,0.005093053906554998
505200.0,0.00034889491357335893,0.0003232743884533881,293.14972362147756,101325.00532099963,0.005093112744189074
505800.0,0.0025859197955167453,0.002482642909807363,293.14781884643645,101325.05556477679,0.0050935574253972455
506400.0,0.005039111150210086,0.0050570204696962825,293.1456336623437,101325.0436762585,0.00509530419370043
507000.0,0.007916782975323756,0.007918651901822312,293.1429910765159,101324.41044390494,0.005098730715477836
507600.0,0.009370209725969431,0.009365274973471414,293.14166646275055,101324.16967370857,0.0051019124867873415
508200.0,0.010887254361646089,0.010888451525959589,293.1401395578691,101324.75056119314,0.0051037152143901966
508800.0,0.008397206951698594,0.008396537254888247,293.1423559696276,101325.19166643813,0.005103081996237215
509400.0,0.004032283621750957,0.003949224904557339,293.14626895238285,101325.08930845339,0.0051016858830950605
510000.0,0.0006504585693048547,0.0006510964803786345,293.14939671921337,101325.01331642103,0.005101122888414742
510600.0,1.3722041052040057e-05,2.3560555938938e-05,293.14998899404736,101324.99909976672,0.005101073976676905
511200.0,5.257954422936753e-07,-7.57145436904622e-07,293.1500001331958,101324.99995732233,0.005101076973738093
511800.0,-0.0006037125493644466,-0.0006039446688628889,293.1494899691671,101324.96853596055,0.005101235736218947
512400.0,-0.006984731649357846,-0.006987112087784706,293.1442658766792,101325.2169456741,0.005110178562234887
513000.0,-0.020150966069676424,-0.0201516149899265,293.13432049914684,101326.80122300865,0.0051801357623244846
513600.0,-0.03050763459924107,-0.030542692069541848,293.12773274095275,101328.7870837492,0.005353942786348335
514200.0,-0.035811510766916486,-0.03581322796057751,293.12528395516955,101330.69533369249,0.005611729168310173
514800.0,-0.03801141969398362,-0.038007872504568566,293.124423970339,101331.32892522973,0.005889473298949472
515400.0,-0.03712865116007156,-0.03712804258319228,293.1248942077404,101331.06765219945,0.006110520751081611
516000.0,-0.03528691834165364,-0.03528615288108082,293.1256524890285,101330.51400860513,0.006254137577576729
516600.0,-0.032941374236680275,-0.032940540672049115,293.12664019010396,101329.84192506064,0.006328765957597336
517200.0,-0.030584855835155314,-0.03058423367329733,293.1277198397315,101329.20349971413,0.0063524727986141736
517800.0,-0.0286983942941297,-0.02869434023332753,293.1286818395043,101328.71400036286,0.00634589012109542
518400.0,-0.02772989758867958,-0.02770442053732931,293.1292847826574,101328.46514181307,0.00632875857517206
519000.0,-0.027662565844173544,-0.02766690528644198,293.1294443335198,101328.43244107469,0.006317526383633813
519600.0,-0.028065916348783953,-0.028066186606777684,293.1293259146064,101328.50228012963,0.006317037241630428
520200.0,-0.028678140208243028,-0.028678451895985696,293.1290886094124,101328.60224869584,0.0063278858793290385
520800.0,-0.029404467300978773,-0.029404726584323238,293.1287747258199,101328.63769437779,0.006349155435118221
521400.0,-0.029710384559578015,-0.029710380986296043,293.12871656752355,101328.5645609043,0.006378160380294153
522000.0,-0.02904819538415473,-0.029057375717300066,293.1292684363981,101328.37224650412,0.0064100777139149395
522600.0,-0.026800629427244278,-0.02681602621992868,293.1308430948129,101327.90113633216,0.006439461680891998
523200.0,-0.022322910823055386,-0.02232141064680786,293.1339762595323,101327.25608383682,0.006463378955509448
523800.0,-0.017814402714524776,-0.01781976909636749,293.1371109546855,101326.38621784655,0.006481291294544643
524400.0,-0.012312060739613611,-0.012307227111673515,293.1409849620906,101325.58527197773,0.006493143987779808
525000.0,-0.007441923351086562,-0.007436254242041928,293.14449462729624,101325.11228826827,0.006499199372644511
525600.0,-0.0062136016436409956,-0.006219093731641403,293.1453439956945,101324.86014593967,0.0065020841149950655
526200.0,-0.004471445805434322,-0.0044713530874902815,293.1465331689514,101324.66627256988,0.006502253790472708
526800.0,-0.0012851841799872091,-0.001283149777890823,293.14894054183543,101324.43414561015,0.00649972409841334
527400.0,0.0012346801863386031,0.0012341080363150194,293.148960249327,101324.40120257613,0.006498273630077344
528000.0,0.004446796535216191,0.004448501633716959,293.14603409037267,101324.56388644433,0.006487138573321439
528600.0,0.006221187162397748,0.006223997646402742,293.1442355273236,101324.7220789799,0.006460065494850067
529200.0,0.006048077236693811,0.006043997124900182,293.14433588423697,101324.91527791547,0.006428213724543679
529800.0,0.006104754905188819,0.006108140612349107,293.1443189521304,101324.88222783162,0.006399503744744873
530400.0,0.004857976751951996,0.004857638675091997,293.14546662105437,101324.584696362,0.0063720183069155304
531000.0,-0.001448906478539064,-0.0014549504396559297,293.14872370057293,101324.44584432125,0.006362750724585311
531600.0,-0.006133689716033491,-0.006135149347452325,293.1444176426422,101325.00625367698,0.006338286844134777
532200.0,-0.007299022748698649,-0.007304717865237458,293.1434244986905,101325.33596260365,0.006303900807074887
532800.0,-0.007821880837526439,-0.00781606913638694,293.1429941664107,101325.37805698017,0.006263534182227827
533400.0,-0.009221939893029342,-0.009214687585529326,293.14181951228386,101325.42542434568,0.006223140435655289
534000.0,-0.012143331120241211,-0.012175848147754978,293.1392609026538,101325.55413201494,0.00617781575034758
534600.0,-0.014918318527879348,-0.014793442931313074,293.1369756853272,101325.81358595849,0.006129079686008744
535200.0,-0.016872424758360916,-0.016875448509314335,293.13528317993666,101326.12346053706,0.006082855340262065
535800.0,-0.01806102174667079,-0.018076289873440118,293.1343256458825,101326.36091370425,0.006042894340431603
536400.0,-0.017605789175571207,-0.0174335320510384,293.1348938272737,101326.39588595042,0.006011776099772626
537000.0,-0.016372873937607973,-0.01640068075290132,293.1360086101083,101326.13796932867,0.00598938456318889
537600.0,-0.013585038878651933,-0.01358638201546282,293.1385506130857,101325.5543222733,0.005976045194173283
538200.0,-0.012075100885080169,-0.01207423146012545,293.13999119977484,101324.6814847924,0.005970409966086339
538800.0,-0.0028471623302507238,-0.0028468368473152273,293.1476284826154,101324.10639694014,0.005969990104640865
539400.0,0.0024360252894809658,0.002434672660098658,293.1480909025996,101324.25629376275,0.005970475278099088
540000.0,0.0047696576940939525,0.004769503404432514,293.14624200964454,101324.5800831059,0.005973268334797754
540600.0,0.0036991895294771486,0.0036990205714327144,293.1470790363721,101324.72879460659,0.005977291549857747
541200.0,0.0017544645686587094,0.001754434516724641,293.1485971991497,101324.8170228112,0.005980381049767916
541800.0,0.0004273833437434004,0.00042578514059089903,293.1496509308307,101324.89286047163,0.0059817698675047
542400.0,3.194463926507805e-05,2.5873718972178194e-05,293.14997346912565,101324.95955664564,0.005982046910672105
543000.0,-8.507208138214294e-06,2.835015904744735e-06,293.14998502083705,101324.99432750455,0.005982083869842056
543600.0,-4.04750367787273e-06,5.828405296138948e-06,293.1499962233919,101325.00032849953,0.0059821004126803
544200.0,2.425768277358977e-06,-2.083344090230113e-06,293.1499990017031,101324.99966609076,0.0059821031365408246
544800.0,0.0001285693076709744,0.00012861166279750947,293.1498993066409,101324.9888251725,0.005982193941674433
545400.0,0.0008982268546605656,0.0008989979646927364,293.149301424173,101324.97105214556,0.005982993099922966
546000.0,0.0023992558895479608,0.0023964634371540575,293.1481686386189,101325.02669670776,0.005985005924919072
546600.0,0.0051677613477120275,0.005168969674964918,293.1461100960519,101325.1193299265,0.005987994077826925
547200.0,0.007603346450682213,0.007606384310360875,293.14432058292357,101325.17999683457,0.0059912526635410215
547800.0,0.008989014086691387,0.008988544367117478,293.1433137205276,101325.22194806876,0.005995116455131426
548400.0,0.010328693512168663,0.010330347100646411,293.1423160428638,101325.25413655724,0.006001412704091575
549000.0,0.011631686962810263,0.011630755371047886,293.14132792031796,101325.27074366486,0.0060118473291624975
549600.0,0.012699464539121916,0.01269936011582309,293.1405037198283,101325.28276463858,0.006027150405897808
550200.0,0.013438077765205714,0.013443487570054024,293.13993422961806,101325.30356548801,0.006046523162649035
550800.0,0.013966626925733435,0.0139604278410447,293.13956598641397,101325.32425949645,0.00606774092314959
551400.0,0.014082077970117957,0.014084579270063662,293.1395768364385,101325.30242508989,0.006087432226747222
552000.0,0.012258675311366467,0.012256291340973245,293.14108478214183,101325.20081639536,0.006101470890800411
552600.0,0.011843209071315645,0.011841791251183788,293.1416029503504,101324.5090540473,0.006108327436512846
553200.0,0.005275607281684354,0.005273619186549267,293.1462901992517,101324.0183219717,0.006109673283023584
553800.0,-0.0010899183662147719,-0.0010899979788473032,293.14925558494343,101323.86003212525,0.006109302067232109
554400.0,-0.00427149153652777,-0.004266222668049487,293.147121374754,101324.01359996597,0.00610801385861357
555000.0,-0.006341219898520705,-0.006340467129763342,293.14567893691253,101323.77812691037,0.006106331042363046
555600.0,-0.010535127406912294,-0.0105348856528414,293.1425552878106,101323.14532092608,0.006104894714718466
556200.0,-0.015023045056710304,-0.015014633851495847,293.1388649534373,101322.17542706183,0.006103779249054587
556800.0,-0.018149263980399663,-0.01823509629990816,293.13585833788767,101320.92113690294,0.006102315389159233
557400.0,-0.02019829939278418,-0.020553942128719523,293.13355406205727,101319.41963816008,0.006099357522037567
558000.0,-0.02062714089289508,-0.02061312122868477,293.1330562890851,101318.13612449398,0.006094942594608904
558600.0,-0.019189499137761894,-0.019188048825395293,293.13411498137594,101317.03530585143,0.006090544817891317
559200.0,-0.016437779685651258,-0.016426545436396198,293.1363283568154,101315.96282065421,0.00608690614638401
559800.0,-0.012487473537177808,-0.012491032368884946,293.139560091839,101315.18145544338,0.006084238632084045
560400.0,-0.006318536524159807,-0.0063196989996098,293.14469967229206,101314.98884709277,0.006082741515956604
561000.0,-0.0016076049050198205,-0.0016062177076483415,293.14864737959306,101315.28445213818,0.00608223922559011
561600.0,-2.174932273587334e-06,3.131902215778301e-06,293.1500033338213,101315.93882078314,0.006082210946006642
562200.0,-0.0015802602001502544,-0.0015909982804216379,293.1487513830666,101317.0440808868,0.006082202466841869
562800.0,-0.004811433695494244,-0.004810956069479985,293.14618752520244,101318.54701692799,0.006081605284915075
563400.0,-0.007610941416293272,-0.0076151245516915995,293.1440560145078,101320.12648138547,0.006079641334958536
564000.0,-0.009089794089241607,-0.009100214152554027,293.1430177461879,101321.47646209094,0.006076178138138711
564600.0,-0.009459697024777971,-0.009457414451673857,293.1428459854249,101322.40462342842,0.006072181258134413
565200.0,-0.009368286572479612,-0.009335062524740007,293.1429994768463,101322.85850057071,0.006069267542603422
565800.0,-0.00928851258689432,-0.00931722008331752,293.14307905712013,101323.0272685262,0.006068538170507463
566400.0,-0.009339581233833846,-0.009341874781120243,293.14304227784874,101323.12392485385,0.006068522471293482
567000.0,-0.009436135956281597,-0.009436280893312752,293.1429540873191,101323.15313365705,0.0060678500113911515
567600.0,-0.009528350952380428,-0.00952883738319333,293.14286021453927,101323.11932332831,0.006066055692137214
568200.0,-0.009537476867205269,-0.00953730981779771,293.14284315483377,101323.0221303074,0.006063529053769467
568800.0,-0.009355514773909269,-0.009355501431748908,293.14300065934447,101322.85742972986,0.006061487906058302
569400.0,-0.008757459273984877,-0.008720059678768646,293.14353015870836,101322.53106812645,0.006061980682228506
570000.0,-0.007428877332852558,-0.007416750904881281,293.1446206637398,101321.99387826196,0.006067560448307101
570600.0,-0.0053743010238178875,-0.005371715450896376,293.1462016277035,101321.35297831974,0.006077194554236607
571200.0,-0.002939953939729385,-0.002938755377154159,293.14796401530305,101320.76216799472,0.006086879757569034
571800.0,-0.0008573459865174374,-0.0008567868450552129,293.1494103765682,101320.37645743908,0.006092361438936891
572400.0,6.226580489944393e-06,-8.966275905523871e-06,293.14999646231286,101320.31103777887,0.006093340231931327
573000.0,-1.1292174779824815e-06,1.6260731682906558e-06,293.14996756879566,101320.52703307976,0.006093435084719917
573600.0,-8.44572957166293e-06,1.2161850583192678e-05,293.15000142258344,101320.87316261684,0.006093454279108261
574200.0,-7.075220651980039e-06,1.0188317738849254e-05,293.15000197069566,101321.28053322744,0.006093479961222836
574800.0,0.0002444508795097059,-0.0003520092664939809,293.1500020677287,101321.66882345789,0.006093503590097456
575400.0,8.97128632967372e-06,-1.2918652314728457e-05,293.1500021541054,101322.04750912623,0.006093526366446219
576000.0,0.00035043551841809764,-0.0005046271465220581,293.1500016919136,101322.29141561965,0.006093541144750371
576600.0,9.205772985608496e-05,-0.0001325631309927586,293.15000130703794,101322.52205159194,0.006093555096743331
577200.0,5.813212237433504e-05,-8.371025621904024e-05,293.1500011417898,101322.71505295375,0.006093566705354343
577800.0,9.375092572561495e-05,-0.00013500133304488954,293.1500009680196,101322.87350720787,0.006093576260177917
578400.0,6.199837992740966e-07,-8.927766709549546e-07,293.15000077591947,101323.0055112743,0.006093584235159968
579000.0,2.6382408784182742e-05,-3.799066864922317e-05,293.1500005247938,101323.08373954646,0.006093588984470601
579600.0,-2.3347909765010233e-06,3.362099006161366e-06,293.14999660175505,101323.11471386894,0.006093589924510799
580200.0,-0.000897171640153911,-0.0008965712326945666,293.1493320112301,101322.97977412559,0.0060934300340609
580800.0,-0.004078836615301568,-0.004078803459274346,293.1469244033602,101322.7115498391,0.006092205029222365
581400.0,-0.010577337987050711,-0.01057584575473315,293.1419290551601,101322.55874273874,0.006089242931394003
582000.0,-0.01646568813884349,-0.016460526659425337,293.13727714832135,101322.75841608713,0.006085969450873316
582600.0,-0.020339163839175882,-0.020332578175583583,293.1341317126516,101323.03902400631,0.0060844754505674425
583200.0,-0.021874681997537476,-0.021880294075774208,293.13277082513656,101323.11690999407,0.0060836306569864934
583800.0,-0.021311111299412183,-0.021310922829146813,293.1330792262822,101322.84414137264,0.006079887234519983
584400.0,-0.018974856348793017,-0.019002171412295456,293.13480791455896,101322.15262205951,0.0060703722754141595
585000.0,-0.014982507020093152,-0.014987058191952217,293.13790785697216,101321.16104504593,0.006056095598684638
585600.0,-0.008236955804993439,-0.008284323089994532,293.1432513282855,101320.4239087023,0.006041849938825296
586200.0,-0.002168548675889837,-0.002168619656032632,293.1482001406936,101320.207671056,0.00603435911251141
586800.0,4.100141036864074e-06,-5.904203093083966e-06,293.1500009629026,101320.31121033712,0.0060331039736733205
587400.0,-1.2017157107072694e-06,1.7304706234182992e-06,293.14999294840675,101320.50028308135,0.006033110026891498
588000.0,4.128973938182969e-06,-5.945722470987008e-06,293.1500009203487,101320.68461998481,0.006033119179023188
588600.0,1.3362641395316186e-05,-1.924220360925361e-05,293.1500009336213,101320.86476744099,0.006033129749675687
589200.0,1.1007147495661951e-05,-1.585029239375093e-05,293.1500009904701,101321.04198218985,0.0060331403018830665
589800.0,4.552876045328491e-05,-6.556141505273206e-05,293.15000099774556,101321.21233451765,0.006033150445454842
590400.0,7.25273418287522e-05,-0.00010443937223340558,293.150000981431,101321.37942677426,0.006033160394899625
591000.0,5.167373845467107e-05,-7.441018337472629e-05,293.1500009650348,101321.54651903089,0.006033170344344408
591600.0,1.4922996561357228e-05,-2.148911504835611e-05,293.15000094714657,101321.71102876692,0.006033180139826552
592200.0,6.403222773621526e-05,-9.22064079401538e-05,293.15000092326966,101321.864708304,0.006033189289642579
592800.0,6.53362332741108e-05,-9.40841759147177e-05,293.15000089932363,101322.01838784108,0.006033198439458605
593400.0,1.8825813301991915e-05,-2.710917115487243e-05,293.1500008753086,101322.17206737815,0.006033207589274631
594000.0,-7.81260006917074e-05,0.00011250144099606043,293.15000086776774,101322.32596306155,0.006033216656707726
594600.0,-9.422741208742732e-05,0.00013568747340589695,293.1499997461667,101322.76080523331,0.0060332438807162575
595200.0,7.495989008909006e-06,-1.0794224172833048e-05,293.1500032914519,101323.51804155578,0.006033309738940763
595800.0,1.68868846398183e-05,-2.4317113881338192e-05,293.1500041760844,101324.26077392441,0.0060333558329480775
596400.0,0.0001824686571141206,-0.0002627548662443332,293.1500026846252,101324.74330062485,0.006033385118371446
597000.0,0.0001195732023431672,-0.0001721854113741607,293.15000113400333,101324.95678874479,0.006033398005121583
597600.0,-4.376177165906756e-05,6.301695118905327e-05,293.1500001795043,101325.00354841547,0.006033401129098995
598200.0,-9.4531561291584e-06,1.4956534722211405e-05,293.149999866547,101325.00018551669,0.006033400934217928
598800.0,0.00019199142983846828,0.0001877660264979584,293.14983007275094,101324.95141777887,0.006033285334391848
599400.0,0.0021620344830281706,0.0021621639977916166,293.1480470474014,101324.80479553468,0.006031649107809438
600000.0,0.0071111447851460174,0.007110482041261065,293.1434774049864,101324.6702662552,0.006024420477753141
600600.0,0.010980894322359306,0.010979838645773433,293.13981274277626,101324.72154503889,0.006010506332686169
601200.0,0.011543569887272015,0.011544287711507022,293.13918417272833,101324.81449873124,0.005993424336857606
601800.0,0.009353879378249927,0.00935379422769809,293.14116059696914,101324.78015535064,0.005976569746200389
602400.0,0.0059347621879660105,0.005933513862287139,293.14434194795,101324.73973322095,0.0059630269207847815
603000.0,0.0022348933158801987,0.0022327374541936578,293.14784431881475,101324.81795951915,0.005955259144551837
603600.0,0.00035717557272902506,0.00035719086035594763,293.1496566498852,101324.92659856947,0.005952885678179279
604200.0,1.4293949216647712e-05,1.3448778590078417e-05,293.1499956739037,101324.98913216179,0.0059526157114078325
604800.0,-7.43158264463628e-08,1.0701479008277293e-07,293.15001077250656,101325.00000603212,0.00595260500605059
605400.0,0.0,0.0,293.1499999974635,101325.0,0.0059526046780013
606000.0,0.0,0.0,293.1499999999775,101325.0,0.0059526046780013
606600.0,0.0,0.0,293.1499999999893,101325.0,0.0059526046780013
607200.0,0.0,0.0,293.14999999999986,101325.0,0.0059526046780013
607800.0,0.0,0.0,293.15,101325.0,0.0059526046780013
608400.0,1.7891461045477458e-06,-2.5763703905503118e-06,293.1499999544871,101324.99985478328,0.005952604602703192
609000.0,8.766716196840463e-06,7.0246696441499674e-06,293.14999284779196,101324.99185417764,0.005952595579358852
609600.0,0.00015272789042434582,0.00015283231863420923,293.149851962876,101324.95012522837,0.005952424218599288
610200.0,0.000871619445766637,0.0008717114913110542,293.1491442963627,101324.87405737778,0.005950784885211078
610800.0,0.002587576101384297,0.0025881960334641165,293.1474291876543,101324.7897439805,0.005944174206539373
611400.0,0.004771854328867447,0.00476802672088725,293.1452074828377,101324.7319958959,0.005928479156970558
612000.0,0.006205228219938446,0.006231333678616389,293.1437360070323,101324.71998004308,0.0059044462295405505
612600.0,0.005631237072469306,0.005632494611407241,293.14429589075024,101324.72759337747,0.005879120661636894
613200.0,0.0031590029967795354,0.0031590460978592164,293.14678493814324,101324.77879216308,0.005861361533965917
613800.0,0.0008686792992766112,0.0008689575306533343,293.1491096241506,101324.88045264117,0.0058540262078520516
614400.0,8.08330882233209e-05,8.116630079812658e-05,293.149916343311,101324.96778084806,0.005852618678717958
615000.0,1.6598010462854357e-06,-1.0937527938056386e-06,293.1499889613729,101324.99873547729,0.005852527939262675
615600.0,4.623422410073117e-07,-6.657730852228927e-07,293.1499995137783,101324.99996247263,0.005852507588940073
616200.0,5.93684261414556e-06,5.194309930228594e-06,293.14999432401754,101324.99257070839,0.005852500189659351
616800.0,0.0001275848559418522,0.00012556831494707864,293.14987507685737,101324.94837550772,0.0058522726856978695
617400.0,0.0008282540255476401,0.0008283889823469989,293.14917273956644,101324.8642614907,0.005850639901703325
618000.0,0.002773781538422224,0.002774084665515621,293.1472186910119,101324.78122267699,0.005844214789409674
618600.0,0.005192675753636636,0.005192539054253274,293.1447702340513,101324.77399531301,0.005829297551231727
619200.0,0.006045771074071425,0.006047359091016502,293.1438926305545,101324.91545058103,0.0058087877821404775
619800.0,0.0064533942718486975,0.006439718711724779,293.1434914203977,101325.11211012029,0.00578775263038997
620400.0,0.007628957796961006,0.007631580697857843,293.1422266635877,101325.17955761641,0.005763198517624017
621000.0,0.008215656329473547,0.008256117896426421,293.1415792643703,101325.16208269175,0.00573526852124144
621600.0,0.007247238681432884,0.0072518264681458965,293.1424799869056,101325.178615209,0.005706272167471211
622200.0,0.006507368197313564,0.0065082401963884534,293.1431903110864,101325.14664212013,0.005679080968306232
622800.0,0.006119899201327814,0.006120823520582826,293.14357357607264,101325.08268155508,0.005654180605542979
623400.0,0.006753492022018333,0.006755626849143897,293.1429043704385,101325.07206103906,0.005628955046568762
624000.0,0.008134262947227792,0.008132813941372738,293.14146394797746,101325.15810905072,0.005601240349083757
624600.0,0.010362561466486214,0.010361701405850443,293.13913906482276,101325.23346514655,0.005569139563716171
625200.0,0.012033452042365356,0.01204699081316459,293.1373858783482,101325.28864445166,0.005533619797411636
625800.0,0.01353825180988434,0.013518366144670514,293.1358200182064,101325.28867974301,0.005497588378032446
626400.0,0.014778027687202627,0.01479963286918441,293.134474822138,101325.21968890824,0.005460940054487364
627000.0,0.015224838955569402,0.015229073754014416,293.1339533046245,101325.22041696969,0.0054247826820815635
627600.0,0.014862968107359315,0.014858002734923041,293.1342321052382,101325.31934323811,0.005389261829209231
628200.0,0.014633829712416594,0.014635510517952546,293.13436892706,101325.32576344664,0.005354233151987627
628800.0,0.014288847082356775,0.014288336184142079,293.13463320208746,101325.29952552922,0.005319371211494163
629400.0,0.01354958435364567,0.013550438654517627,293.1353519873003,101325.28470012687,0.005285933942935087
630000.0,0.012883795928737006,0.012884473277497761,293.1360395664975,101325.27123560269,0.005255345555553076
630600.0,0.011754351500049769,0.011755789016968648,293.1372312489191,101325.26566693124,0.005228497313342207
631200.0,0.008361414572764224,0.008351763248604314,293.1408704087608,101325.153167482,0.005208540793320088
631800.0,0.002811155181136721,0.002807924990154148,293.1469073425734,101325.0660271691,0.005198701542439396
632400.0,0.0005561630336625148,0.0005574829719875952,293.14938378192784,101324.97720145545,0.005196130198443902
633000.0,9.556255078359576e-06,7.865109479512682e-06,293.14997648312925,101324.9974679325,0.005195795677058797
633600.0,1.935861162566443e-09,-2.787381915768883e-09,293.1499993703408,101324.99999984288,0.0051957857222854524
634200.0,2.2446295786112066e-05,2.11262808037692e-05,293.14997380099436,101324.99491060234,0.005195772867535106
634800.0,0.0004131954839835344,0.0004151728070888755,293.14955549516674,101324.99479440528,0.005195407948808497
635400.0,0.0017508193510910167,0.0017461292627355177,293.1481207996644,101325.04610001751,0.005193690712932602
636000.0,0.0034972753784159793,0.0034936689532409984,293.14623482654326,101325.08284316749,0.005189226510711228
636600.0,0.004795941798407341,0.004786527639193695,293.14484633939554,101324.88250481164,0.0051831369006972525
637200.0,0.006189567151718893,0.006254221968364181,293.1433236109033,101324.72115540064,0.005175280480994031
637800.0,0.007011719780657876,0.006977072407750537,293.1425906327898,101324.85967654476,0.005167017447038164
638400.0,0.007863035326684866,0.007856372317116644,293.1420311280585,101325.08673956923,0.005158566918590987
639000.0,0.010096280414949805,0.010096166216286537,293.14034055253353,101325.22388471528,0.005147272355017197
639600.0,0.011965675529808078,0.011966040279267797,293.1392431319856,101325.27794165934,0.005128690123720694
640200.0,0.013252596337158768,0.013250139721475245,293.1387467649915,101325.30654613915,0.005099303555051023
640800.0,0.01477479544739333,0.014809930489478314,293.13786082260896,101325.22032750922,0.0050556866112216915
641400.0,0.014981087128160486,0.01497798598665874,293.13794375110183,101325.30612552409,0.005000833379622658
642000.0,0.015375055111070809,0.015331296878248427,293.13785678263145,101325.33244468979,0.004940250097912286
642600.0,0.015845903595088195,0.015844391520548888,293.13767575817667,101325.32551225247,0.004876248828060723
643200.0,0.016280042185908124,0.01628009557915295,293.1375505421785,101325.30402875588,0.004812007378401241
643800.0,0.016532558528999815,0.01653062077986225,293.13756716434125,101325.28972205,0.004750800447895368
644400.0,0.016499643386571897,0.0165014903589595,293.1377968197845,101325.27682042077,0.0046960147441777005
645000.0,0.015632286832262157,0.01563253887579333,293.13860906140894,101325.20273211777,0.004653199217376194
645600.0,0.014023257133905552,0.014023796859647558,293.13993059326043,101324.94168174086,0.004633701439663324
646200.0,0.01236145510110102,0.012354831444986917,293.1412545425862,101324.59339644745,0.004639784499284448
646800.0,0.009212679941685686,0.009237352941090073,293.1435502307742,101324.44784262324,0.004664869486423386
647400.0,0.004875273837761382,0.004874106635076256,293.1466358920328,101324.45064345957,0.004691871479212065
648000.0,0.002131043505038138,0.0021317419615908117,293.14855361339824,101324.44717162907,0.004708468138609424
648600.0,0.002530283132327735,0.0025437363016745152,293.148356653122,101324.46502258278,0.004718806959771995
649200.0,0.006694620492126107,0.006690108730257141,293.14589767283957,101324.56619945823,0.004736125288146776
649800.0,0.008775469665711274,0.008745613663450925,293.1449823494425,101324.95636835987,0.004751255639886297
650400.0,0.012202308664425269,0.0122012130332,293.14352212983664,101325.26553536297,0.004743251409720211
651000.0,0.013991148302188674,0.013998111354585303,293.1430745799271,101325.32131819274,0.004701625652346705
651600.0,0.014007723399700326,0.013848153577467812,293.1435024229679,101325.3176031657,0.004638156555691682
652200.0,0.011611978840700829,0.011588453700603449,293.14457639445305,101325.26816643112,0.004582670740966262
652800.0,0.006308460036585681,0.00630214383975306,293.1469555708887,101325.133260693,0.004556773276713266
653400.0,0.0025211714723382215,0.002520675439409814,293.1487261923868,101324.94304994578,0.004553207365678913
654000.0,0.000485329319325637,0.0004821272447851007,293.14974074764314,101324.95220152305,0.004554778433830308
654600.0,9.84766541049969e-06,8.466436205859107e-06,293.1499946089568,101324.99455692728,0.004555174355699545
655200.0,-7.862392722061428e-07,1.132184551976898e-06,293.1500001156107,101325.00006381693,0.004555185263912299
655800.0,-5.378387868404388e-13,7.744878530601392e-13,293.150000000178,101325.00000000004,0.004555185417969629
656400.0,1.7927959561424406e-13,-2.5816261768341066e-13,293.1500000000631,101324.99999999999,0.004555185417969624
657000.0,5.378387868473188e-13,-7.74487853050232e-13,293.15000000000083,101324.99999999996,0.004555185417969621
657600.0,5.378387868473188e-13,-7.74487853050232e-13,293.1500000000005,101324.99999999996,0.004555185417969622
658200.0,1.7927959561424406e-13,-2.5816261768341066e-13,293.1500000000002,101324.99999999999,0.004555185417969622
658800.0,0.0,0.0,293.15,101325.0,0.004555185417969623
659400.0,-1.792795956134796e-13,2.5816261768451143e-13,293.15,101325.00000000001,0.004555185417969624
660000.0,-1.792795956134796e-13,2.5816261768451143e-13,293.15,101325.00000000001,0.004555185417969624
660600.0,-1.792795956134796e-13,2.5816261768451143e-13,293.15,101325.00000000001,0.004555185417969624
661200.0,0.0,0.0,293.15,101325.0,0.004555185417969623
661800.0,0.0,0.0,293.15,101325.0,0.004555185417969623
662400.0,6.364425653912472e-11,-9.164772927761079e-11,293.14999999993694,101324.99999999483,0.0045551854173143495
663000.0,1.3343632168984087e-05,9.150617027717833e-06,293.14999475196873,101324.98748435004,0.004555176181317713
663600.0,0.0006011944616040206,0.0005997969831140213,293.1497191049806,101324.86815360008,0.00455494291852011
664200.0,0.00506493773968309,0.005065313971227578,293.14738345731496,101324.64199577534,0.004558876372718899
