# model: Buildings.Airflow.Multizone.Examples.CO2TransportStep
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 86400.0
# interval: 172.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
21772.8,-0.007940191427905492,0.007940191426976318,-0.0038683246114206175,0.41444484618046756,0.4183131694654632,-0.003868324616951612,293.1500020217951,101324.99999999993,0.009999313595864558,5.54050157810493e-08,298.1499978780255,101324.99990298656,0.009999314123312562,5.601491943212953e-08,293.15000001962403,101289.93676910302,0.00999779543830833,3.879493614411119e-08
21945.6,-0.007940191372247957,0.007940191371318782,-0.003868324609513379,0.41444484618046995,0.4183131694654656,-0.0038683246146629245,293.1500020217951,101324.99999999993,0.00999931277620342,5.475865015122923e-08,298.14999787802554,101324.99990298656,0.009999313259458019,5.5358826489329025e-08,293.15000001962403,101289.93676916779,0.00999780236464208,3.889922885118862e-08
22118.4,-0.007940191319099192,0.007940191318170019,-0.003868324607606139,0.41444484618046995,0.4183131694654656,-0.0038683246125649612,293.1500020217951,101324.99999999993,0.009999311994096455,5.4120684399809435e-08,298.14999787802554,101324.99990298656,0.0099993124338479,5.471126786627541e-08,293.15000001962403,101289.93676923263,0.009997809258235742,3.900046906780647e-08
22291.2,-0.007940191268552116,0.00794019126762294,-0.003868324605508176,0.41444484618046756,0.4183131694654632,-0.0038683246104669984,293.1500020217951,101324.99999999993,0.009999311249543657,5.349111852678994e-08,298.1499978780255,101324.99990298656,0.009999311646482205,5.407224356296869e-08,293.15000001962403,101289.93676929752,0.009997816119089316,3.909865679396475e-08
22464.0,-0.007940191220513808,0.007940191219584634,-0.0038683246032194885,0.41444484618046995,0.4183131694654656,-0.0038683246087504826,293.1500020217951,101324.99999999993,0.00999931054254503,5.286995253217071e-08,298.14999787802554,101324.99990298656,0.009999310897360933,5.344175357940887e-08,293.15000001962403,101289.9367693625,0.009997822947202797,3.919379202966346e-08
22636.8,-0.007940191175077188,0.007940191174148013,-0.003868324601312249,0.41444484618046995,0.4183131694654656,-0.003868324606461796,293.1500020217951,101324.99999999993,0.009999309873100572,5.2257186415951784e-08,298.14999787802554,101324.99990298656,0.009999310186484086,5.281979791559594e-08,293.150000019624,101289.93676942748,0.009997829742576191,3.928587477490262e-08
22809.6,-0.007940191132149338,0.007940191131220164,-0.00386832459940501,0.41444484618046995,0.4183131694654656,-0.0038683246041731076,293.1500020217951,101324.99999999993,0.009999309241210286,5.1652820178133115e-08,298.14999787802554,101324.99990298656,0.009999309513851662,5.2206376571529914e-08,293.150000019624,101289.93676949252,0.009997836505209494,3.937490502968223e-08
22982.4,-0.007940191091823177,0.007940191090894003,-0.00386832459749777,0.41444484618046995,0.4183131694654656,-0.0038683246020751448,293.1500020217951,101324.99999999993,0.009999308646874169,5.1056853818714745e-08,298.14999787802554,101324.99990298656,0.009999308879463662,5.160148954721075e-08,293.150000019624,101289.93676955762,0.009997843235102707,3.9460882794002286e-08
23155.2,-0.007940191054005785,0.00794019105307661,-0.003868324595018359,0.41444484618046995,0.4183131694654656,-0.0038683246003586294,293.1500020217951,101324.99999999993,0.009999308090092222,5.046928733769665e-08,298.14999787802554,101324.99990298656,0.009999308283320085,5.1005136842638517e-08,293.150000019624,101289.93676962279,0.00999784993225583,3.9543808067862816e-08
23328.0,-0.007940191018697163,0.00794019101776799,-0.0038683245934925674,0.41444484618046995,0.4183131694654656,-0.0038683245978792186,293.1500020217951,101324.99999999993,0.009999307570864445,4.989012073507884e-08,298.14999787802554,101324.99990298656,0.009999307725420932,5.0417318457813165e-08,293.1500000196239,101289.93676968796,0.009997856596668863,3.962368085126381e-08
23500.8,-0.007940190985897313,0.007940190985153974,-0.003868324591585328,0.4144448458903782,0.4183131697555573,-0.003868324595590531,293.1500020217951,101324.99999999994,0.009999307089190838,4.93193540108613e-08,298.14999787802554,101324.99990298656,0.009999307205766202,4.9838034392734704e-08,293.1500000196239,101289.93676975321,0.009997863228341806,3.970050114420528e-08
23673.6,-0.00794019095569915,0.00794019095495581,-0.0038683245892966412,0.4144448458903782,0.4183131697555573,-0.0038683245938740153,293.1500020217951,101324.99999999994,0.0099993066450714,4.875698716504405e-08,298.14999787802554,101324.99990298656,0.009999306724355898,4.9267284647403135e-08,293.1500000196239,101289.93676981854,0.009997869827274658,3.9774268946687216e-08
23846.4,-0.007940190928102673,0.007940190927359335,-0.0038683245871986775,0.4144448458903782,0.4183131697555573,-0.003868324591776052,293.1500020217951,101324.99999999994,0.009999306238506133,4.820302019762707e-08,298.14999787802554,101324.99990298656,0.009999306281190017,4.870506922181846e-08,293.15000001962386,101289.93676988389,0.009997876393467423,3.9844984258709636e-08
24019.2,-0.007940190903107887,0.007940190902364547,-0.003868324585100714,0.4144448458903782,0.4183131697555573,-0.0038683245896780887,293.1500020217951,101324.99999999994,0.009999305869495037,4.7657453108610386e-08,298.14999787802554,101324.99990298656,0.009999305876268558,4.815138811598068e-08,293.15000001962386,101289.9367699493,0.009997882926920096,3.9912647080272556e-08
24192.0,-0.007940190880528952,0.007940190879785612,-0.003868324583384199,0.4144448458903782,0.4183131697555573,-0.0038683245875801254,293.1500020217951,101324.99999999994,0.00999930553803811,4.712028589799398e-08,298.14999787802554,101324.99990298656,0.009999305509591523,4.7606241329889796e-08,293.1500000196238,101289.93677001476,0.00999788942763268,3.9977257411375964e-08
24364.8,-0.007940190860644621,0.007940190859901284,-0.003868324581095512,0.4144448458903782,0.4183131697555573,-0.0038683245856728863,293.1500020217951,101324.99999999994,0.009999305244135354,4.659151856577786e-08,298.14999787802554,101324.99990298656,0.009999305181158913,4.70696288635458e-08,293.1500000196238,101289.93677008028,0.009997895895605173,4.003881525201987e-08
24537.6,-0.007940190843176147,0.007940190842432807,-0.0038683245793789955,0.414444845890383,0.4183131697555621,-0.003868324583384199,293.15000202179505,101324.99999999994,0.009999304987786768,4.607115111196202e-08,298.1499978780256,101324.99990298656,0.009999304890970727,4.654155071694871e-08,293.15000001962375,101289.93677014582,0.009997902330837579,4.00973206022043e-08
24710.4,-0.007940190828309357,0.007940190827566019,-0.0038683245776624806,0.414444845890383,0.4183131697555621,-0.003868324581095512,293.15000202179505,101324.99999999994,0.00999930476899235,4.555918353654645e-08,298.1499978780256,101324.99990298656,0.009999304639026964,4.602200689009849e-08,293.15000001962375,101289.93677021143,0.009997908733329891,4.015277346192923e-08
24883.2,-0.007940190816044256,0.007940190815300919,-0.0038683245755645173,0.414444845890383,0.4183131697555621,-0.0038683245791882722,293.15000202179505,101324.99999999994,0.009999304587752103,4.5055615839531176e-08,298.1499978780256,101324.99990298656,0.009999304425327624,4.551099738299518e-08,293.1500000196237,101289.9367702771,0.009997915103082117,4.020517383119468e-08
25056.0,-0.007940190806287927,0.007940190805544587,-0.003868324573848002,0.414444845890383,0.4183131697555621,-0.0038683245768995848,293.15000202179505,101324.99999999994,0.009999304444066026,4.4560448020916176e-08,298.1499978780256,101324.99990298656,0.00999930424987271,4.5008522195638766e-08,293.15000001962363,101289.9367703428,0.00999792144009425,4.025452171000066e-08
25228.8,-0.007940190799040368,0.007940190798297029,-0.003868324571750038,0.414444845890383,0.4183131697555621,-0.003868324574992345,293.15000202179505,101324.99999999994,0.00999930433793412,4.407368008070146e-08,298.1499978780256,101324.99990298656,0.009999304112662217,4.451458132802924e-08,293.15000001962363,101289.93677040857,0.009997927744366295,4.0300817098347165e-08
25401.6,-0.007940190794394498,0.007940190793651158,-0.003868324570033523,0.414444845890383,0.4183131697555621,-0.003868324572703658,293.15000202179505,101324.99999999994,0.009999304269356383,4.3595312018887036e-08,298.1499978780256,101324.99990298656,0.009999304013696149,4.402917478016661e-08,293.1500000196236,101289.93677047438,0.00999793401589825,4.0344059996234224e-08
25574.4,-0.007940190792257395,0.007940190791514055,-0.0038683245677448353,0.414444845890383,0.4183131697555621,-0.003868324570987143,293.15000202179505,101324.99999999994,0.009999304238332816,4.312534383547287e-08,298.1499978780256,101324.99990298656,0.009999303952974506,4.355230255205086e-08,293.1500000196235,101289.93677054027,0.009997940254690113,4.0384250403661796e-08
25747.2,-0.007940190792721983,0.007940190791978644,-0.0038683245660283204,0.4144448458903853,0.41831316975556443,-0.0038683245686984558,293.15000202179505,101324.99999999994,0.00999930424486342,4.2663775530459004e-08,298.14999787802566,101324.99990298656,0.009999303930497284,4.308396464368202e-08,293.15000001962346,101289.93677060617,0.009997946460741888,4.0421388320629936e-08
25920.0,-0.007940190795695341,0.007940190794952,-0.003868324564121081,0.4144448458903853,0.41831316975556443,-0.0038683245666004925,293.15000202179505,101324.99999999994,0.009999304288948194,4.2210607103845416e-08,298.14999787802566,101324.99990298656,0.009999303946264488,4.262416105506007e-08,293.15000001962346,101289.93677067214,0.009997952634053573,4.045547374713863e-08
26092.8,-0.007940190801270387,0.007940190800527047,-0.0038683245620231175,0.41444484589038766,0.41831316975556676,-0.0038683245646932525,293.150002021795,101324.99999999994,0.009999304370587138,4.1765838555632106e-08,298.14999787802566,101324.99990298656,0.009999304000276115,4.217289178618502e-08,293.1500000196234,101289.93677073818,0.009997958774625169,4.048650668318787e-08
26265.6,-0.007940190809354203,0.007940190808610864,-0.003868324560306602,0.41444484589038766,0.41831316975556676,-0.0038683245624045654,293.150002021795,101324.99999999994,0.009999304489780252,4.132946988581908e-08,298.14999787802566,101324.99990298656,0.009999304092532165,4.173015683705685e-08,293.15000001962335,101289.93677080423,0.009997964882456674,4.051448712877769e-08
26438.4,-0.00794019081994679,0.007940190819389285,-0.0038683245587808105,0.41444484560029593,0.4183131700456585,-0.00386832455973443,293.150002021795,101324.99999999996,0.009999304646527535,4.090150109440632e-08,298.14999787802566,101324.99990298656,0.00999930422303264,4.129595620767558e-08,293.1500000196233,101289.93677087034,0.00999797095754809,4.0539415083908076e-08
26611.2,-0.007940190833141065,0.00794019083258356,-0.003868324556873571,0.4144448456002983,0.4183131700456609,-0.003868324557827191,293.150002021795,101324.99999999996,0.009999304840828987,4.0481932181393856e-08,298.1499978780257,101324.99990298656,0.009999304391777538,4.08702898980412e-08,293.15000001962323,101289.93677093652,0.009997976999899414,4.056129054857903e-08
26784.0,-0.007940190848658274,0.007940190848472438,-0.00386832455439416,0.41444484502011486,0.41831317062584433,-0.003868324555919952,293.150002021795,101324.99999999999,0.009999305072684612,4.0070763146781674e-08,298.1499978780257,101324.99990298656,0.00999930459876686,4.045315790815372e-08,293.1500000196232,101289.93677100277,0.009997983009510648,4.058011352279058e-08
26956.8,-0.007940190866963008,0.007940190866777172,-0.0038683245528683685,0.41444484502011486,0.41831317062584433,-0.0038683245536312643,293.150002021795,101324.99999999999,0.009999305342094405,3.9667993990569783e-08,298.1499978780257,101324.99990298656,0.009999304844000604,4.004456023801313e-08,293.1500000196231,101289.93677106904,0.009997988986381795,4.059588400654272e-08
27129.6,-0.007940190887776512,0.007940190887590676,-0.0038683245513425773,0.41444484502011486,0.41831317062584433,-0.0038683245511518527,293.150002021795,101324.99999999999,0.00999930564905837,3.9273624712758165e-08,298.1499978780257,101324.99990298656,0.009999305127478774,3.964449688761943e-08,293.15000001962306,101289.93677113534,0.00999799493051285,4.060860199983546e-08
27302.4,-0.007940190911191703,0.007940190911005868,-0.00386832454905389,0.41444484502011486,0.41831317062584433,-0.0038683245494353373,293.150002021795,101324.99999999999,0.009999305993576504,3.888765531334682e-08,298.1499978780257,101324.99990298656,0.009999305449201369,3.925296785697262e-08,293.150000019623,101289.93677120174,0.009998000841903816,4.061826750266879e-08
27475.2,-0.007940190937208581,0.007940190937022746,-0.0038683245473373744,0.41444484502011725,0.4183131706258467,-0.0038683245471466503,293.150002021795,101324.99999999999,0.009999306375648807,3.8510085792335764e-08,298.1499978780258,101324.99990298656,0.009999305809168383,3.886997314607272e-08,293.15000001962295,101289.93677126817,0.00999800672055469,4.0624880515042734e-08
27648.0,-0.007940190965641313,0.00794019096545548,-0.003868324545811583,0.41444484502011963,0.4183131706258491,-0.003868324544857963,293.15000202179493,101324.99999999999,0.00999930679527528,3.8140916149724995e-08,298.1499978780258,101324.99990298656,0.009999306207379825,3.849551275491971e-08,293.15000001962284,101289.93677133463,0.009998012566465478,4.06284410369573e-08
27820.8,-0.007940190988406082,0.007940190988220248,-0.003868324543904343,0.41444484502011963,0.4183131706258491,-0.00386832454276,293.15000202179493,101324.99999999999,0.009999307129762663,3.775591682999334e-08,298.1499978780258,101324.99990298656,0.009999306519089398,3.810496444614013e-08,293.15000001962284,101289.93677140053,0.009998018443491474,4.06386604602323e-08
27993.6,-0.007940191001786192,0.007940191001600358,-0.00386832454180638,0.41444484502011963,0.4183131706258491,-0.0038683245410434846,293.15000202179493,101324.99999999999,0.00999930732727147,3.734485053437741e-08,298.1499978780258,101324.99990298656,0.009999306691590193,3.768792500783875e-08,293.1500000196228,101289.93677146563,0.009998024378612367,4.0659641972785526e-08
28166.4,-0.007940191016931733,0.007940191016745897,-0.0038683245400898646,0.41444484502011963,0.4183131706258491,-0.003868324538945521,293.15000202179493,101324.99999999999,0.009999307549920266,3.693973255599322e-08,298.1499978780258,101324.99990298656,0.009999306889713507,3.727692859632701e-08,293.1500000196228,101289.93677153069,0.009998030287454088,4.0678553599411954e-08
28339.2,-0.007940191033749787,0.007940191033563951,-0.003868324537801177,0.41444484502011963,0.4183131706258491,-0.003868324537229005,293.15000202179493,101324.99999999999,0.009999307797709056,3.654056289484078e-08,298.1499978780258,101324.99990298656,0.009999307113459336,3.6871975211604913e-08,293.1500000196228,101289.93677159576,0.009998036170016636,4.069539534011157e-08
28512.0,-0.007940191052240354,0.00794019105205452,-0.003868324536084662,0.41444484502011963,0.4183131706258491,-0.003868324535321766,293.15000202179493,101324.99999999999,0.009999308070637834,3.614734155092009e-08,298.1499978780258,101324.99990298656,0.009999307362827687,3.647306485367246e-08,293.1500000196228,101289.9367716608,0.009998042026300015,4.0710167194884416e-08
28684.8,-0.007940191072496352,0.007940191072310516,-0.0038683245339866984,0.41444484502011963,0.4183131706258491,-0.0038683245334145263,293.15000202179493,101324.99999999999,0.009999308368706605,3.576006852423113e-08,298.1499978780258,101324.99990298656,0.009999307637818554,3.608019752252964e-08,293.1500000196228,101289.93677172583,0.00999804785630422,4.072286916373045e-08
28857.6,-0.007940191094517782,0.007940191094331948,-0.003868324531888735,0.41444484502011963,0.4183131706258491,-0.003868324531507287,293.15000202179493,101324.99999999999,0.009999308691915367,3.5378743814773925e-08,298.1499978780258,101324.99990298656,0.009999307938431939,3.569337321817646e-08,293.1500000196228,101289.93677179086,0.009998053660029253,4.0733501246649703e-08
29030.4,-0.007940191118118807,0.007940191117932973,-0.0038683245303629435,0.41444484502011963,0.4183131706258491,-0.003868324529409324,293.15000202179493,101324.99999999999,0.00999930904026412,3.500336742254846e-08,298.1499978780258,101324.99990298656,0.009999308264667843,3.531259194061292e-08,293.1500000196228,101289.93677185585,0.009998059437475115,4.074206344364219e-08
29203.2,-0.007940191143485265,0.007940191143299429,-0.0038683245286464277,0.41444484502012197,0.41831317062585144,-0.0038683245273113606,293.1500020217949,101324.99999999999,0.009999309413752865,3.463393934755473e-08,298.1499978780258,101324.99990298656,0.009999308616526264,3.4937853689839025e-08,293.1500000196227,101289.93677192084,0.009998065188641806,4.074855575470789e-08
29376.0,-0.007940191170524235,0.007940191170338399,-0.0038683245267391885,0.41444484502012435,0.4183131706258538,-0.003868324525404121,293.1500020217949,101324.99999999999,0.009999309812381599,3.427045958979276e-08,298.14999787802583,101324.99990298656,0.009999308994007203,3.456915846585478e-08,293.1500000196227,101289.93677198581,0.009998070913529325,4.0752978179846814e-08
29548.8,-0.007940191199328636,0.0079401911991428,-0.003868324524450501,0.41444484502012197,0.41831317062585144,-0.003868324523878329,293.1500020217949,101324.99999999999,0.009999310236150326,3.391292814926253e-08,298.1499978780258,101324.99990298656,0.009999309397110663,3.420650626866016e-08,293.1500000196227,101289.93677205082,0.009998076612137672,4.0755330719058964e-08
29721.6,-0.007940191229805549,0.007940191229619717,-0.00386832452292471,0.41444484502012197,0.41831317062585144,-0.0038683245215896424,293.1500020217949,101324.99999999999,0.009999310685059042,3.356134502596404e-08,298.1499978780258,101324.99990298656,0.009999309825836638,3.3849897098255186e-08,293.1500000196227,101289.93677211575,0.009998082284466848,4.0755613372344365e-08
29894.4,-0.007940191262047896,0.00794019126186206,-0.003868324520826746,0.41444484502012197,0.41831317062585144,-0.003868324519682403,293.1500020217949,101324.99999999999,0.00999931115910775,3.321571021989728e-08,298.1499978780258,101324.99990298656,0.009999310280185133,3.349933095463985e-08,293.1500000196227,101289.9367721807,0.00999808793051685,4.075382613970299e-08
30067.2,-0.007940191295962754,0.007940191295776918,-0.0038683245187287833,0.41444484502012197,0.41831317062585144,-0.0038683245179658874,293.1500020217949,101324.99999999999,0.009999311658296449,3.287602373106228e-08,298.1499978780258,101324.99990298656,0.009999310760156145,3.315480783781415e-08,293.1500000196227,101289.93677224565,0.009998093550287683,4.0749969021134866e-08
30240.0,-0.007940191331550125,0.007940191331364293,-0.0038683245170122674,0.41444484502012435,0.4183131706258538,-0.0038683245158679237,293.1500020217949,101324.99999999999,0.009999312182625139,3.2542285559459024e-08,298.14999787802583,101324.99990298656,0.009999311265749676,3.28163277477781e-08,293.1500000196227,101289.93677231057,0.009998099143779342,4.0744042016639986e-08
30412.8,-0.00794019136890293,0.007940191368717094,-0.0038683245151050283,0.41444484502012435,0.4183131706258538,-0.003868324513960684,293.1500020217949,101324.99999999999,0.009999312732093821,3.221449570508751e-08,298.14999787802583,101324.99990298656,0.009999311796965725,3.2483890684531694e-08,293.1500000196227,101289.93677237548,0.009998104710991832,4.073604512621836e-08
30585.6,-0.007940191407928246,0.007940191407742412,-0.0038683245131977883,0.41444484502012435,0.4183131706258538,-0.0038683245120534455,293.1500020217949,101324.99999999999,0.009999313306702493,3.189265416794774e-08,298.14999787802583,101324.99990298656,0.009999312353804291,3.215749664807492e-08,293.1500000196227,101289.93677244039,0.009998110251925148,4.072597834986998e-08
30758.4,-0.007940191448626076,0.007940191448440242,-0.003868324511290549,0.41444484502012674,0.4183131706258562,-0.003868324510336929,293.1500020217948,101324.99999999999,0.009999313906451156,3.15767609480397e-08,298.14999787802583,101324.99990298656,0.009999312936265376,3.1837145638407785e-08,293.1500000196227,101289.93677250527,0.009998115766579293,4.071384168759486e-08
30931.2,-0.007940191491089339,0.007940191490903503,-0.00386832450938331,0.41444484502012674,0.4183131706258562,-0.0038683245084296905,293.1500020217948,101324.99999999999,0.00999931453133981,3.126681604536342e-08,298.14999787802583,101324.99990298656,0.00999931354434898,3.152283765553029e-08,293.15000001962267,101289.93677257016,0.009998121254954266,4.0699635139393e-08
31104.0,-0.007940191535225112,0.007940191535039276,-0.00386832450747607,0.41444484502012674,0.4183131706258562,-0.0038683245065224505,293.1500020217948,101324.99999999999,0.009999315181368455,3.096281945991888e-08,298.14999787802583,101324.99990298656,0.0099993141780551,3.121457269944244e-08,293.15000001962267,101289.93677263502,0.009998126717050068,4.0683358705264424e-08
31276.8,-0.007940191581033398,0.007940191580847564,-0.003868324505759555,0.41444484502012674,0.4183131706258562,-0.003868324504615211,293.1500020217948,101324.99999999999,0.009999315856537091,3.066477119170608e-08,298.14999787802583,101324.99990298656,0.00999931483738374,3.091235077014423e-08,293.15000001962267,101289.93677269986,0.009998132152866697,4.06650123852091e-08
31449.6,-0.007940191628792951,0.007940191628235447,-0.0038683245038523156,0.4144448456003102,0.41831317004567276,-0.0038683245030894193,293.1500020217948,101324.99999999996,0.009999316556845718,3.037267124072503e-08,298.14999787802583,101324.99990298656,0.0099993155223349,3.061617186763566e-08,293.15000001962267,101289.9367727647,0.009998137562404155,4.0644596179227064e-08
31622.4,-0.007940191678039181,0.007940191677481678,-0.0038683245021358,0.4144448456003102,0.41831317004567276,-0.0038683245011821806,293.1500020217948,101324.99999999996,0.009999317282294338,3.0086519606975716e-08,298.14999787802583,101324.99990298656,0.009999316232908574,3.0326035991916726e-08,293.15000001962267,101289.93677282953,0.00999814294566244,4.06221100873183e-08
31795.2,-0.007940191729050845,0.00794019172849334,-0.0038683245002285606,0.4144448456003102,0.41831317004567276,-0.0038683244992749406,293.1500020217948,101324.99999999996,0.009999318032882946,2.980631629045815e-08,298.14999787802583,101324.99990298656,0.00999931696910477,3.004194314298744e-08,293.15000001962267,101289.93677289435,0.009998148302641556,4.0597554109482814e-08
31968.0,-0.00794019178173502,0.007940191781177514,-0.003868324498321321,0.4144448456003102,0.41831317004567276,-0.0038683244975584257,293.1500020217948,101324.99999999996,0.009999318808611548,2.9532061291172323e-08,298.14999787802583,101324.99990298656,0.00999931773092348,2.9763893320847792e-08,293.15000001962267,101289.93677295916,0.009998153633341498,4.0570928245720615e-08
32140.8,-0.007940191836091707,0.007940191835534202,-0.0038683244964140815,0.4144448456003102,0.41831317004567276,-0.0038683244958419094,293.1500020217948,101324.99999999996,0.00999931960948014,2.926375460911824e-08,298.14999787802583,101324.99990298656,0.00999931851836471,2.9491886525497782e-08,293.15000001962267,101289.93677302396,0.009998158937762269,4.05422324960317e-08
32313.6,-0.007940191892213826,0.007940191891656321,-0.003868324494697566,0.4144448456003102,0.41831317004567276,-0.003868324493743946,293.1500020217948,101324.99999999996,0.00999932043548872,2.900139624429591e-08,298.14999787802583,101324.99990298656,0.009999319331428459,2.9225922756937422e-08,293.15000001962267,101289.93677308873,0.009998164215903868,4.0511466860416095e-08
32486.4,-0.007940191950008457,0.007940191949450953,-0.0038683244927903266,0.4144448456003126,0.41831317004567514,-0.0038683244920274308,293.15000202179476,101324.99999999996,0.009999321286637296,2.8744986196705312e-08,298.14999787802583,101324.99990298656,0.009999320170114725,2.8966002015166687e-08,293.15000001962267,101289.93677315352,0.009998169467766296,4.047863133887378e-08
32659.2,-0.00794019200956852,0.007940192009011015,-0.003868324490883087,0.4144448456003126,0.41831317004567514,-0.003868324490120191,293.15000202179476,101324.99999999996,0.00999932216292586,2.8494524466346458e-08,298.14999787802583,101324.99990298656,0.00999932103442351,2.8712124300185604e-08,293.1500000196227,101289.93677321827,0.009998174693349552,4.044372593140477e-08
32832.0,-0.007940192070708178,0.007940192070150674,-0.0038683244891665716,0.4144448456003126,0.41831317004567514,-0.003868324488212952,293.15000202179476,101324.99999999996,0.009999323064354417,2.8250011053219353e-08,298.14999787802583,101324.99990298656,0.009999321924354813,2.8464289611994154e-08,293.15000001962267,101289.936773283,0.009998179892653636,4.0406750638009064e-08
33004.8,-0.007940192133706184,0.007940192133148678,-0.0038683244870686083,0.4144448456003126,0.41831317004567514,-0.0038683244864964363,293.15000202179476,101324.99999999996,0.009999323990922964,2.8011445957323987e-08,298.14999787802583,101324.99990298656,0.009999322839908634,2.8222497950592346e-08,293.1500000196227,101289.93677334776,0.009998185065678547,4.0367705458686674e-08
33177.6,-0.007940192198283784,0.00794019219772628,-0.0038683244855428167,0.4144448456003126,0.41831317004567514,-0.003868324484589197,293.15000202179476,101324.99999999996,0.009999324942631501,2.7778829178660373e-08,298.14999787802583,101324.99990298656,0.009999323781084972,2.7986749315980192e-08,293.1500000196227,101289.93677341247,0.009998190212424289,4.032659039343759e-08
33350.4,-0.007940192264626816,0.00794019226406931,-0.003868324483635577,0.4144448456003126,0.41831317004567514,-0.003868324482681958,293.15000202179476,101324.99999999996,0.00999932591948003,2.7552160717228492e-08,298.14999787802583,101324.99990298656,0.00999932474788383,2.775704370815766e-08,293.1500000196227,101289.93677347718,0.009998195332890857,4.028340544226182e-08
33523.2,-0.007940192332735277,0.007940192332177772,-0.0038683244819190618,0.4144448456003126,0.41831317004567514,-0.0038683244807747185,293.15000202179476,101324.99999999996,0.00999932692146855,2.7331440573028366e-08,298.14999787802583,101324.99990298656,0.009999325740305206,2.753338112712478e-08,293.1500000196227,101289.93677354188,0.009998200427078255,4.0238150605159375e-08
33696.0,-0.007940192402423333,0.00794019240186583,-0.0038683244796303743,0.4144448456003126,0.41831317004567514,-0.003868324479439651,293.15000202179476,101324.99999999996,0.00999932794859706,2.711666874605997e-08,298.14999787802583,101324.99990298656,0.0099993267583491,2.731576157288153e-08,293.1500000196227,101289.93677360659,0.00999820549498648,4.0190825882130266e-08
33868.8,-0.00794019247387682,0.007940192473319316,-0.0038683244777231347,0.4144448456003126,0.41831317004567514,-0.0038683244777231347,293.15000202179476,101324.99999999996,0.009999329000865562,2.6907845236323323e-08,298.14999787802583,101324.99990298656,0.009999327802015512,2.710418504542792e-08,293.1500000196227,101289.93677367127,0.009998210536615532,4.014143127317447e-08
34041.6,-0.007940192547095737,0.007940192546538234,-0.0038683244761973435,0.4144448456003149,0.4183131700456775,-0.0038683244756251714,293.1500020217947,101324.99999999996,0.009999330078274056,2.670497004381843e-08,298.14999787802583,101324.99990298656,0.00999932887130444,2.6898651544763962e-08,293.1500000196227,101289.93677373593,0.009998215551965414,4.008996677829202e-08
34214.4,-0.007940192621987167,0.007940192621429662,-0.0038683244742901044,0.4144448456003126,0.41831317004567514,-0.003868324473908656,293.1500020217947,101324.99999999996,0.00999933118082254,2.650804316854527e-08,298.1499978780258,101324.99990298656,0.00999932996621589,2.6699161070889638e-08,293.1500000196227,101289.9367738006,0.009998220541036124,4.00364323974829e-08
34387.2,-0.00794019269855111,0.007940192697993604,-0.0038683244725735886,0.4144448456003149,0.4183131700456775,-0.0038683244720014165,293.1500020217947,101324.99999999996,0.009999332308511015,2.6317064610503858e-08,298.14999787802583,101324.99990298656,0.009999331086749856,2.6505713623804965e-08,293.1500000196227,101289.93677386522,0.009998225503827661,3.9980828130747136e-08
34560.0,-0.00794019277688048,0.007940192776322977,-0.003868324470475625,0.4144448456003149,0.4183131700456775,-0.003868324470284901,293.1500020217947,101324.99999999996,0.009999333461339481,2.6132034369694183e-08,298.14999787802583,101324.99990298656,0.009999332232906338,2.6318309203509923e-08,293.1500000196228,101289.93677392986,0.009998230440340029,3.99231539780847e-08
34732.8,-0.007940192856882366,0.007940192856324862,-0.0038683244691405582,0.4144448456003149,0.4183131700456775,-0.0038683244681869382,293.1500020217947,101324.99999999996,0.009999334639307939,2.5952952446116254e-08,298.14999787802583,101324.99990298656,0.009999333404685342,2.6136947810004516e-08,293.1500000196228,101289.93677399446,0.009998235350573224,3.9863409939495625e-08
34905.6,-0.007940192938556762,0.007940192937999259,-0.0038683244670425945,0.4144448456003149,0.4183131700456775,-0.003868324466661146,293.1500020217947,101324.99999999996,0.009999335842416386,2.5779818839770075e-08,298.14999787802583,101324.99990298656,0.009999334602086862,2.596162944328876e-08,293.1500000196228,101289.93677405908,0.009998240234527247,3.9801596014979895e-08
35078.4,-0.007940193001833514,0.007940193001276009,-0.0038683244651353545,0.41444484560031963,0.4183131700456822,-0.003868324464944631,293.1500020217946,101324.99999999996,0.009999336773678077,2.5553703592379757e-08,298.14999787802583,101324.99990298656,0.009999335523137231,2.5732471769833057e-08,293.1500000196228,101289.93677412221,0.009998245250520807,3.9761241965080986e-08
35251.2,-0.00794019306566777,0.007940193065110264,-0.0038683244636095633,0.4144448456003244,0.41831317004568697,-0.0038683244630373912,293.15000202179453,101324.99999999996,0.009999337714507566,2.5330446731538075e-08,298.1499978780259,101324.99990298656,0.009999336453976444,2.5506217255684257e-08,293.1500000196227,101289.93677418522,0.009998250248536468,3.9720051787622083e-08
