# model: Buildings.Airflow.Multizone.Examples.ZonalFlow
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","zonFlo.m1_flow","zonFlo.m2_flow","floExc.m1_flow","floExc.m2_flow","floExc.mAB_flow","floExc.mBA_flow","rooA.T","rooA.p","rooA.Xi[1]","rooB.T","rooB.p","rooB.Xi[1]"
1101.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140093577074,101324.99999999999,0.014950495030195618,303.05140482023126,101325.0,0.014950496980438556
1108.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009373379,101324.99999999999,0.01495049503098244,303.05140466351315,101325.0,0.014950496901756233
1116.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009389051,101324.99999999999,0.014950495031769264,303.05140450679505,101325.0,0.01495049682307391
1123.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140094047226,101324.99999999999,0.014950495032556087,303.05140435007695,101325.0,0.014950496744391585
1130.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140094203944,101324.99999999999,0.014950495033342911,303.05140419335885,101325.0,0.014950496665709263
1137.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009436066,101324.99999999999,0.014950495034129733,303.05140403664075,101325.0,0.01495049658702694
1144.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140094517384,101324.99999999999,0.014950495034916557,303.05140387992265,101325.0,0.014950496508344617
1152.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400946741,101324.99999999999,0.01495049503570338,303.0514037232045,101325.0,0.014950496429662294
1159.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009483082,101324.99999999999,0.014950495036490203,303.0514035664864,101325.0,0.014950496350979971
1166.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140094987536,101324.99999999999,0.014950495037277026,303.0514034097683,101325.0,0.014950496272297649
1173.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140095144253,101324.99999999999,0.01495049503806385,303.0514032530502,101325.0,0.014950496193615326
1180.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009530097,101324.99999999999,0.014950495038850674,303.0514030963321,101325.0,0.014950496114933003
1188.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009545769,101324.99999999999,0.014950495039637496,303.051402939614,101325.0,0.01495049603625068
1195.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009561441,101324.99999999999,0.01495049504042432,303.0514027828959,101325.0,0.014950495957568357
1202.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009577112,101324.99999999999,0.014950495041211143,303.0514026261778,101325.0,0.014950495878886035
1209.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140095927845,101324.99999999999,0.014950495041997965,303.0514024694597,101325.0,0.014950495800203712
1216.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009608456,101324.99999999999,0.014950495042784789,303.0514023127416,101325.0,0.014950495721521389
1224.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009623059,101324.99999999999,0.014950495043517933,303.05140216671515,101325.0,0.014950495648206958
1231.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096245253,101324.99999999999,0.01495049504359155,303.05140215205233,101325.0,0.014950495640845296
1238.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096259913,101324.99999999999,0.014950495043665166,303.05140213738946,101325.0,0.014950495633483635
1245.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009627458,101324.99999999999,0.014950495043738783,303.05140212272664,101325.0,0.014950495626121975
1252.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009628924,101324.99999999999,0.0149504950438124,303.0514021080638,101325.0,0.014950495618760313
1260.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096303904,101324.99999999999,0.014950495043886016,303.05140209340095,101325.0,0.014950495611398652
1267.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096318564,101324.99999999999,0.014950495043959634,303.05140207873814,101325.0,0.01495049560403699
1274.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009633323,101324.99999999999,0.01495049504403325,303.0514020640753,101325.0,0.014950495596675328
1281.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009634789,101324.99999999999,0.014950495044106867,303.0514020494125,101325.0,0.014950495589313667
1288.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096362555,101324.99999999999,0.014950495044180483,303.0514020347497,101325.0,0.014950495581952005
1296.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096377215,101324.99999999999,0.0149504950442541,303.0514020200868,101325.0,0.014950495574590343
1303.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009639188,101324.99999999999,0.014950495044327716,303.051402005424,101325.0,0.014950495567228682
1310.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009640654,101324.99999999999,0.014950495044401333,303.0514019907612,101325.0,0.01495049555986702
1317.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096421206,101324.99999999999,0.01495049504447495,303.05140197609836,101325.0,0.014950495552505359
1324.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096435866,101324.99999999999,0.014950495044548566,303.0514019614355,101325.0,0.014950495545143697
1332.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009645053,101324.99999999999,0.014950495044622182,303.05140194677267,101325.0,0.014950495537782035
1339.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009646519,101324.99999999999,0.014950495044695799,303.05140193210985,101325.0,0.014950495530420374
1346.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009647986,101324.99999999999,0.014950495044769417,303.05140191744704,101325.0,0.014950495523058712
1353.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009649452,101324.99999999999,0.014950495044843033,303.05140190278416,101325.0,0.01495049551569705
1360.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096509183,101324.99999999999,0.01495049504491665,303.05140188812135,101325.0,0.01495049550833539
1368.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096523843,101324.99999999999,0.014950495044990266,303.05140187345853,101325.0,0.014950495500973729
1375.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009653851,101324.99999999999,0.014950495045063883,303.05140185879566,101325.0,0.014950495493612067
1382.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009655317,101324.99999999999,0.014950495045137499,303.05140184413284,101325.0,0.014950495486250406
1389.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096567834,101324.99999999999,0.014950495045211116,303.05140182947,101325.0,0.014950495478888744
1396.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096582494,101324.99999999999,0.014950495045284732,303.05140181480715,101325.0,0.014950495471527082
1404.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009659716,101324.99999999999,0.014950495045358348,303.05140180014433,101325.0,0.01495049546416542
1411.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009661182,101324.99999999999,0.014950495045431965,303.0514017854815,101325.0,0.01495049545680376
1418.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096626485,101324.99999999999,0.014950495045505581,303.0514017708187,101325.0,0.014950495449442098
1425.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009664115,101324.99999999999,0.014950495045579198,303.0514017561559,101325.0,0.014950495442080436
1432.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009665581,101324.99999999999,0.014950495045652816,303.05140174149307,101325.0,0.014950495434718774
1440.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096670476,101324.99999999999,0.014950495045726432,303.0514017268302,101325.0,0.014950495427357113
1447.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096685136,101324.99999999999,0.014950495045800049,303.0514017121674,101325.0,0.014950495419995451
1454.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096699796,101324.99999999999,0.014950495045873665,303.05140169750456,101325.0,0.01495049541263379
1461.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009671446,101324.99999999999,0.014950495045947282,303.0514016828417,101325.0,0.014950495405272128
1468.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009672913,101324.99999999999,0.014950495046020898,303.05140166817887,101325.0,0.014950495397910468
1476.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096743787,101324.99999999999,0.014950495046094515,303.05140165351605,101325.0,0.014950495390548806
1483.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009675845,101324.99999999999,0.014950495046168131,303.05140163885324,101325.0,0.014950495383187145
1490.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009677311,101324.99999999999,0.014950495046241748,303.05140162419036,101325.0,0.014950495375825483
1497.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009678777,101324.99999999999,0.014950495046315364,303.05140160952755,101325.0,0.014950495368463821
1504.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009680244,101324.99999999999,0.01495049504638898,303.0514015948647,101325.0,0.01495049536110216
1512.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096817104,101324.99999999999,0.014950495046462599,303.05140158020185,101325.0,0.014950495353740498
1519.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096831764,101324.99999999999,0.014950495046536215,303.05140156553904,101325.0,0.014950495346378836
1526.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009684643,101324.99999999999,0.014950495046609832,303.0514015508762,101325.0,0.014950495339017175
1533.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009686109,101324.99999999999,0.014950495046683448,303.0514015362134,101325.0,0.014950495331655513
1540.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096875755,101324.99999999999,0.014950495046757065,303.05140152155053,101325.0,0.014950495324293852
1548.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096890415,101324.99999999999,0.014950495046830681,303.0514015068877,101325.0,0.01495049531693219
1555.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009690508,101324.99999999999,0.014950495046904298,303.0514014922249,101325.0,0.014950495309570528
1562.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009691974,101324.99999999999,0.014950495046977914,303.0514014775621,101325.0,0.014950495302208867
1569.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096934406,101324.99999999999,0.01495049504705153,303.05140146289926,101325.0,0.014950495294847205
1576.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096949066,101324.99999999999,0.014950495047125147,303.0514014482364,101325.0,0.014950495287485543
1584.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009696373,101324.99999999999,0.014950495047198763,303.0514014335736,101325.0,0.014950495280123884
1591.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009697839,101324.99999999999,0.014950495047272382,303.05140141891076,101325.0,0.014950495272762222
1598.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140096993057,101324.99999999999,0.014950495047345998,303.05140140424794,101325.0,0.01495049526540056
1605.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097007717,101324.99999999999,0.014950495047419615,303.05140138958507,101325.0,0.014950495258038899
1612.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009702238,101324.99999999999,0.014950495047493231,303.05140137492225,101325.0,0.014950495250677237
1620.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009703704,101324.99999999999,0.014950495047566847,303.05140136025943,101325.0,0.014950495243315575
1627.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009705171,101324.99999999999,0.014950495047640464,303.05140134559656,101325.0,0.014950495235953914
1634.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009706637,101324.99999999999,0.01495049504771408,303.05140133093374,101325.0,0.014950495228592252
1641.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097081033,101324.99999999999,0.014950495047787697,303.0514013162709,101325.0,0.01495049522123059
1648.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097095693,101324.99999999999,0.014950495047861313,303.05140130160805,101325.0,0.014950495213868929
1656.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009711036,101324.99999999999,0.01495049504793493,303.05140128694524,101325.0,0.014950495206507267
1663.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009712502,101324.99999999999,0.014950495048008546,303.0514012722824,101325.0,0.014950495199145606
1670.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097139684,101324.99999999999,0.014950495048082164,303.0514012576196,101325.0,0.014950495191783944
1677.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097154344,101324.99999999999,0.01495049504815578,303.0514012429568,101325.0,0.014950495184422282
1684.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009716901,101324.99999999999,0.014950495048229397,303.0514012282939,101325.0,0.01495049517706062
1692.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009718367,101324.99999999999,0.014950495048303014,303.0514012136311,101325.0,0.01495049516969896
1699.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097198336,101324.99999999999,0.01495049504837663,303.0514011989683,101325.0,0.0149504951623373
1706.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097212995,101324.99999999999,0.014950495048450247,303.05140118430546,101325.0,0.014950495154975638
1713.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009722766,101324.99999999999,0.014950495048523863,303.0514011696426,101325.0,0.014950495147613976
1720.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097242327,101324.99999999999,0.01495049504859748,303.05140115497977,101325.0,0.014950495140252314
1728.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097256987,101324.99999999999,0.014950495048671096,303.05140114031695,101325.0,0.014950495132890653
1735.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009727165,101324.99999999999,0.014950495048744713,303.05140112565414,101325.0,0.014950495125528991
1742.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009728631,101324.99999999999,0.014950495048818329,303.05140111099126,101325.0,0.01495049511816733
1749.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009730097,101324.99999999999,0.014950495048891947,303.05140109632845,101325.0,0.014950495110805668
1756.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009731161,101324.99999999999,0.014950495048945323,303.05140108569697,101325.0,0.014950495105467986
1764.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097312324,101324.99999999999,0.014950495048948936,303.05140108497733,101325.0,0.014950495105106699
1771.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097313046,101324.99999999999,0.014950495048952548,303.05140108425775,101325.0,0.014950495104745413
1778.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009731377,101324.99999999999,0.014950495048956161,303.05140108353817,101325.0,0.014950495104384126
1785.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097314484,101324.99999999999,0.014950495048959775,303.05140108281853,101325.0,0.01495049510402284
1792.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097315206,101324.99999999999,0.014950495048963387,303.05140108209895,101325.0,0.014950495103661553
1800.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009731592,101324.99999999999,0.014950495048967,303.0514010813793,101325.0,0.014950495103300267
1807.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097316644,101324.99999999999,0.014950495048970613,303.05140108065973,101325.0,0.01495049510293898
1814.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097317366,101324.99999999999,0.014950495048974225,303.0514010799401,101325.0,0.014950495102577694
1821.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009731808,101324.99999999999,0.014950495048977839,303.0514010792205,101325.0,0.014950495102216407
1828.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097318804,101324.99999999999,0.014950495048981452,303.05140107850093,101325.0,0.014950495101855121
1836.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009731952,101324.99999999999,0.014950495048985064,303.0514010777813,101325.0,0.014950495101493834
1843.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009732024,101324.99999999999,0.014950495048988677,303.0514010770617,101325.0,0.014950495101132548
1850.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097320964,101324.99999999999,0.01495049504899229,303.0514010763421,101325.0,0.01495049510077126
1857.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009732168,101324.99999999999,0.014950495048995902,303.0514010756225,101325.0,0.014950495100409975
1864.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400973224,101324.99999999999,0.014950495048999516,303.05140107490286,101325.0,0.014950495100048687
1872.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009732312,101324.99999999999,0.014950495049003129,303.0514010741833,101325.0,0.014950495099687402
1879.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009732384,101324.99999999999,0.014950495049006743,303.0514010734637,101325.0,0.014950495099326114
1886.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009732456,101324.99999999999,0.014950495049010354,303.05140107274406,101325.0,0.014950495098964829
1893.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009732528,101324.99999999999,0.014950495049013968,303.0514010720245,101325.0,0.014950495098603541
1900.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097326,101324.99999999999,0.014950495049017581,303.05140107130484,101325.0,0.014950495098242256
1908.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097326716,101324.99999999999,0.014950495049021193,303.05140107058526,101325.0,0.014950495097880968
1915.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009732744,101324.99999999999,0.014950495049024806,303.0514010698657,101325.0,0.014950495097519683
1922.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097328155,101324.99999999999,0.01495049504902842,303.05140106914604,101325.0,0.014950495097158395
1929.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097328876,101324.99999999999,0.014950495049032031,303.05140106842646,101325.0,0.014950495096797108
1936.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400973296,101324.99999999999,0.014950495049035645,303.0514010677068,101325.0,0.014950495096435822
1944.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097330315,101324.99999999999,0.014950495049039258,303.05140106698724,101325.0,0.014950495096074535
1951.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097331036,101324.99999999999,0.01495049504904287,303.0514010662676,101325.0,0.01495049509571325
1958.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009733175,101324.99999999999,0.014950495049046483,303.051401065548,101325.0,0.014950495095351962
1965.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097332475,101324.99999999999,0.014950495049050097,303.05140106482844,101325.0,0.014950495094990676
1972.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097333197,101324.99999999999,0.014950495049053708,303.0514010641088,101325.0,0.014950495094629389
1980.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009733391,101324.99999999999,0.014950495049057322,303.0514010633892,101325.0,0.014950495094268103
1987.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097334635,101324.99999999999,0.014950495049060935,303.0514010626696,101325.0,0.014950495093906816
1994.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097335357,101324.99999999999,0.014950495049064547,303.05140106195,101325.0,0.01495049509354553
2001.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009733607,101324.99999999999,0.01495049504906816,303.0514010612304,101325.0,0.014950495093184243
2008.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097336795,101324.99999999999,0.014950495049071774,303.0514010605108,101325.0,0.014950495092822957
2016.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009733751,101324.99999999999,0.014950495049075386,303.0514010597912,101325.0,0.01495049509246167
2023.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097338233,101324.99999999999,0.014950495049078999,303.05140105907157,101325.0,0.014950495092100384
2030.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009733895,101324.99999999999,0.014950495049082612,303.051401058352,101325.0,0.014950495091739097
2037.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009733967,101324.99999999999,0.014950495049086224,303.05140105763235,101325.0,0.014950495091377811
2044.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097340393,101324.99999999999,0.014950495049089838,303.05140105691277,101325.0,0.014950495091016524
2052.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009734111,101324.99999999999,0.014950495049093451,303.0514010561932,101325.0,0.014950495090655238
2059.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009734183,101324.99999999999,0.014950495049097063,303.05140105547355,101325.0,0.01495049509029395
2066.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097342553,101324.99999999999,0.014950495049100676,303.05140105475397,101325.0,0.014950495089932665
2073.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009734327,101324.99999999999,0.01495049504910429,303.0514010540344,101325.0,0.014950495089571378
2080.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009734399,101324.99999999999,0.014950495049107901,303.05140105331475,101325.0,0.014950495089210092
2088.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009734471,101324.99999999999,0.014950495049111515,303.05140105259517,101325.0,0.014950495088848804
2095.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009734543,101324.99999999999,0.014950495049115128,303.05140105187553,101325.0,0.014950495088487519
2102.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097346145,101324.99999999999,0.01495049504911874,303.05140105115595,101325.0,0.014950495088126231
2109.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009734687,101324.99999999999,0.014950495049122353,303.0514010504363,101325.0,0.014950495087764946
2116.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009734759,101324.99999999999,0.014950495049125967,303.05140104971673,101325.0,0.014950495087403658
2124.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097348306,101324.99999999999,0.014950495049129578,303.05140104899715,101325.0,0.014950495087042373
2131.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009734903,101324.99999999999,0.014950495049133192,303.0514010482775,101325.0,0.014950495086681085
2138.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097349744,101324.99999999999,0.014950495049136805,303.05140104755793,101325.0,0.0149504950863198
2145.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097350466,101324.99999999999,0.014950495049140417,303.0514010468383,101325.0,0.014950495085958512
2152.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009735118,101324.99999999999,0.01495049504914403,303.0514010461187,101325.0,0.014950495085597225
2160.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097351904,101324.99999999999,0.014950495049147644,303.05140104539913,101325.0,0.01495049508523594
2167.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097352626,101324.99999999999,0.014950495049151257,303.0514010446795,101325.0,0.014950495084874652
2174.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009735334,101324.99999999999,0.014950495049154869,303.0514010439599,101325.0,0.014950495084513366
2181.6,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097354064,101324.99999999999,0.014950495049158482,303.0514010432403,101325.0,0.014950495084152079
2188.8,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097354786,101324.99999999999,0.014950495049162096,303.0514010425207,101325.0,0.014950495083790793
2196.0,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.051400973555,101324.99999999999,0.014950495049165707,303.05140104180106,101325.0,0.014950495083429506
2203.2,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.05140097356224,101324.99999999999,0.01495049504916932,303.0514010410815,101325.0,0.01495049508306822
2210.4,0.0016666666666666668,0.0016666666666666668,0.02,0.02,0.02,0.02,303.0514009735694,101324.99999999999,0.014950495049172934,303.0514010403619,101325.0,0.014950495082706933
