# model: Buildings.Airflow.Multizone.Examples.OneOpenDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooOpe.m1_flow","dooOpe.m2_flow","dooOpe.mAB_flow","dooOpe.mBA_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","volA.T","volA.p","volB.T","volB.p"
1684.8,0.054816274320116584,0.05479173077992793,0.054816274320116584,0.05479173077992793,0.05481627432011659,0.05479173077992794,0.05481627432011659,0.05479173077992794,294.0882279487175,101687.5977139031,294.3099737767799,101687.60038472175
1699.2,0.05386571579431792,0.053840681016160984,0.05386571579431792,0.053840681016160984,0.053865715794317925,0.05384068101616099,0.053865715794317925,0.05384068101616099,294.093488968512,101688.45961074701,294.3096956607529,101688.46221472684
1713.6,0.05288189016006915,0.052856621574039496,0.05288189016006915,0.052856621574039496,0.05288189016006916,0.0528566215740395,0.05288189016006916,0.0528566215740395,294.09846107935033,101689.20760981689,294.309047446992,101689.21014599958
1728.0,0.05186305273408395,0.05183737360158097,0.05186305273408395,0.05183737360158097,0.05186305273408397,0.051837373601580986,0.05186305273408397,0.051837373601580986,294.1031436545205,101689.8412355753,294.3080270140748,101689.84370296283
1742.4,0.05080719493274571,0.05078088976684919,0.05080719493274571,0.05078088976684919,0.05080719493274571,0.05078088976684919,0.05080719493274571,0.05078088976684919,294.10753627789614,101690.36009181505,294.30663248929477,101690.36248939029
1756.8,0.04971203549693044,0.04968526446236805,0.04971203549693044,0.04968526446236805,0.04971203549693045,0.04968526446236806,0.04971203549693045,0.04968526446236806,294.1116387408981,101690.76385211179,294.3048621964199,101690.76617885812
1771.2,0.04857522635540734,0.048548322197154936,0.04857522635540734,0.048548322197154936,0.04857522635540734,0.04854832219715495,0.04857522635540734,0.04854832219715495,294.11545073503544,101691.05205083026,294.30271375336406,101691.05430571371
1785.6,0.04739499319442622,0.04736783260286047,0.04739499319442622,0.04736783260286047,0.04739499319442622,0.047367832602860475,0.04739499319442622,0.047367832602860475,294.1189736301917,101691.2250735216,294.3001880260945,101691.22725548036
1800.0,0.04616908721870577,0.04614127550194396,0.04616908721870577,0.04614127550194396,0.04616908721870577,0.04614127550194397,0.04616908721870577,0.04614127550194397,294.12220725051657,101691.28245052112,294.29728247672875,101691.28455845277
1814.4,0.04489492939286901,0.04486657026366714,0.04489492939286901,0.04486657026366714,0.04489492939286901,0.04486657026366714,0.04489492939286901,0.04486657026366714,294.12515249194394,101691.224149126,294.29399602462195,101691.22618192721
1828.8,0.043569665900035706,0.043541725564765474,0.043569665900035706,0.043541725564765474,0.04356966590003571,0.043541725564765474,0.04356966590003571,0.043541725564765474,294.1278105695939,101691.05017190563,294.2903274740809,101691.05212848158
1843.2,0.04219234219559886,0.04216297357879417,0.04219234219559886,0.04216297357879417,0.04219234219559886,0.04216297357879418,0.04219234219559886,0.04216297357879418,294.1301830724465,101690.76069088922,294.2862762360662,101690.76256999483
1857.6,0.04075908943422472,0.04072913515875846,0.04075908943422472,0.04072913515875846,0.04075908943422472,0.04072913515875846,0.04075908943422472,0.04072913515875846,294.13227198542927,101690.3558609811,294.2818412270024,101690.35766145255
1872.0,0.03926731320752565,0.03923754922054945,0.03926731320752565,0.03923754922054945,0.039267313207525655,0.03923754922054945,0.039267313207525655,0.03923754922054945,294.1340802668442,101689.83606371815,294.27702170099747,101689.83778434228
1886.4,0.037715099574694634,0.037685139300322266,0.037715099574694634,0.037685139300322266,0.037715099574694634,0.037685139300322266,0.037715099574694634,0.037685139300322266,294.13561052244404,101689.20161845915,294.27181690540954,101689.2032579325
1900.8,0.03609992000257335,0.03606895755320277,0.03609992000257335,0.03606895755320277,0.03609992000257336,0.03606895755320277,0.03609992000257336,0.03606895755320277,294.13686593779016,101688.4528061066,294.2662252851301,101688.45436305198
1915.2,0.03441774169793313,0.03438746089071468,0.03441774169793313,0.03438746089071468,0.03441774169793314,0.03438746089071468,0.03441774169793314,0.03438746089071468,294.13785080163234,101687.59019223148,294.26024582970393,101687.59166530901
1929.6,0.03266733598499371,0.03263600080843579,0.03266733598499371,0.03263600080843579,0.03266733598499372,0.03263600080843579,0.03266733598499372,0.03263600080843579,294.1385693306036,101686.61413766157,294.2538764155818,101686.61552531637
1944.0,0.030844380355654656,0.03081325634616884,0.030844380355654656,0.03081325634616884,0.030844380355654663,0.03081325634616884,0.030844380355654663,0.03081325634616884,294.1390267589999,101685.52535064136,294.2471159133202,101685.52665136168
1958.4,0.02894672325389592,0.028915336741402113,0.02894672325389592,0.028915336741402113,0.028946723253895922,0.028915336741402113,0.028946723253895922,0.028915336741402113,294.13922896416085,101684.32451893651,294.23996243165004,101684.32573104768
1972.8,0.02697214150614269,0.02693852315069824,0.02697214150614269,0.02693852315069824,0.02697214150614269,0.02693852315069825,0.02697214150614269,0.02693852315069825,294.139182194998,101683.01237075348,294.23241394255734,101683.01349242472
1987.2,0.02491548810370596,0.024881343034621632,0.02491548810370596,0.024881343034621632,0.02491548810370596,0.02488134303462164,0.02491548810370596,0.02488134303462164,294.1388945461269,101681.58990948072,294.22446816555924,101681.59093889661
2001.6,0.022774090218300447,0.022739568677689594,0.022774090218300447,0.022739568677689594,0.02277409021830045,0.022739568677689594,0.02277409021830045,0.022739568677689594,294.1383741215062,101680.05789451711,294.2161213993369,101680.05882965958
2016.0,0.020545107719719888,0.020509047981529378,0.020545107719719888,0.020509047981529378,0.020545107719719888,0.020509047981529378,0.020545107719719888,0.020509047981529378,294.13763023406307,101678.41728792767,294.207369907526,101678.41812657283
2030.4,0.01822375196777213,0.01818728439038328,0.01822375196777213,0.01818728439038328,0.018223751967772133,0.01818728439038328,0.018223751967772133,0.01818728439038328,294.13667332138374,101676.66912586897,294.19820925950347,101676.66986569793
2044.8,0.01580690794405456,0.015769858252852258,0.01580690794405456,0.015769858252852258,0.01580690794405456,0.015769858252852258,0.01580690794405456,0.015769858252852258,294.1355150141342,101674.81451301367,294.188634229245,101674.81515145599
2059.2,0.013290851634225987,0.013252730407349603,0.013290851634225987,0.013252730407349603,0.013290851634225989,0.013252730407349604,0.013290851634225989,0.013252730407349604,294.1341682722563,101672.85462230867,294.1786386585654,101672.85515655219
2073.6,0.010671543255533454,0.010632024952439737,0.010671543255533454,0.010632024952439737,0.010671543255533454,0.01063202495243974,0.010671543255533454,0.01063202495243974,294.1326475337804,101670.79070020861,294.16821533895774,101670.79112718621
2088.0,0.007944996446354524,0.007903662980747902,0.007944996446354524,0.007903662980747902,0.007944996446354524,0.007903662980747902,0.007944996446354524,0.007903662980747902,294.13096890694504,101668.62404750125,294.15735570893776,101668.62436384517
2102.4,0.005106259637869305,0.005063470601795149,0.005106259637869305,0.005063470601795149,0.005106259637869305,0.005063470601795149,0.005106259637869305,0.005063470601795149,294.1291503684899,101666.35605378874,294.1460498560496,101666.35625582226
2116.8,0.0021226888004950775,0.0020784608385786604,0.0021226888004950775,0.0020784608385786604,0.002122688800495078,0.002078460838578661,0.002122688800495078,0.002078460838578661,294.1272119591526,101663.98813128265,294.13428593881883,101663.98821493235
2131.2,0.0009129644769574848,0.0008669150800438539,0.0009129644769574848,0.0008669150800438539,0.0009129644769574848,0.0008669150800438539,0.0009129644769574848,0.0008669150800438539,294.12517598292186,101661.52176783953,294.122050295482,101661.52172858374
2145.6,0.004139757790953459,0.004099768225280658,0.004139757790953459,0.004099768225280658,0.004139757790953459,0.004099768225280658,0.004139757790953459,0.004099768225280658,294.123048928248,101658.95812152833,294.10934317838394,101658.95795504766
2160.0,0.007418967036633079,0.007370649191423542,0.007418967036633079,0.007370649191423542,0.007418967036633079,0.007370649191423542,0.007418967036633079,0.007370649191423542,294.1208073943361,101656.29885475979,294.0961976436228,101656.29855662906
2174.4,0.010731220692653483,0.010696786515436995,0.010731220692653483,0.010696786515436995,0.010731220692653483,0.010696786515436997,0.010731220692653483,0.010696786515436997,294.11842475338756,101653.54609029152,294.0826526360621,101653.54565816128
2188.8,0.01406920357192623,0.014031493713128286,0.01406920357192623,0.014031493713128286,0.01406920357192623,0.014031493713128288,0.01406920357192623,0.014031493713128288,294.1158714361705,101650.70144425082,294.06874709322153,101650.70087520783
2203.2,0.0173934584774856,0.017351899318130286,0.0173934584774856,0.017351899318130286,0.0173934584774856,0.017351899318130286,0.0173934584774856,0.017351899318130286,294.11312256026696,101647.76671241483,294.05451630228936,101647.76600485144
2217.6,0.020676222580798265,0.020621695162810885,0.020676222580798265,0.020621695162810885,0.020676222580798268,0.020621695162810885,0.020676222580798268,0.020621695162810885,294.1101494849815,101644.74360275053,294.03999878745657,101644.7427555521
2232.0,0.023886201783016054,0.023819456409562494,0.023886201783016054,0.023819456409562494,0.02388620178301606,0.023819456409562498,0.02388620178301606,0.023819456409562498,294.10693340064284,101641.63498678706,294.02522996925364,101641.63399984184
2246.4,0.026988339066558724,0.026927160940525403,0.026988339066558724,0.026927160940525403,0.026988339066558727,0.026927160940525403,0.026988339066558727,0.026927160940525403,294.10344603953763,101638.44223420638,294.01024602553457,101638.44110882402
2260.8,0.029972564245638173,0.02991663494016734,0.029972564245638173,0.02991663494016734,0.029972564245638173,0.02991663494016734,0.029972564245638173,0.02991663494016734,294.09966822657185,101635.16717253262,293.99507668190506,101635.16590994885
2275.2,0.03282299584087552,0.03276328072407848,0.03282299584087552,0.03276328072407848,0.03282299584087552,0.03276328072407848,0.03282299584087552,0.03276328072407848,294.09557265189505,101631.81187090848,293.97976118390346,101631.81047281677
2289.6,0.03555265933059695,0.035446800645831646,0.03555265933059695,0.035446800645831646,0.03555265933059695,0.035446800645831646,0.03555265933059695,0.035446800645831646,294.09115822573614,101628.37843399995,293.9643127703372,101628.37690089189
2304.0,0.038071901772244364,0.03803530197366908,0.038071901772244364,0.03803530197366908,0.03807190177224437,0.03803530197366909,0.03807190177224437,0.03803530197366909,294.0864038715789,101624.86902944729,293.9487650344273,101624.8673689006
2318.4,0.040463166925470785,0.040435949119915944,0.040463166925470785,0.040435949119915944,0.04046316692547079,0.040435949119915944,0.04046316692547079,0.040435949119915944,294.08129389444315,101621.28589491364,293.9331465512214,101621.28410793119
2332.8,0.04271775837279348,0.04267190964051597,0.04271775837279348,0.04267190964051597,0.04271775837279348,0.04267190964051597,0.04271775837279348,0.04267190964051597,294.0758352316921,101617.63127789607,293.91746336155956,101617.62936667922
2347.2,0.04481143918898846,0.04477318452918373,0.04481143918898846,0.04477318452918373,0.04481143918898846,0.04477318452918373,0.04481143918898846,0.04477318452918373,294.0700226285176,101613.90749062305,293.901734063906,101613.90545999452
2361.6,0.04676821110266793,0.04673013111589254,0.04676821110266793,0.04673013111589254,0.04676821110266793,0.04673013111589255,0.04676821110266793,0.04673013111589255,294.0638587109319,101610.11688740985,293.88596961502077,101610.11474084033
2376.0,0.048587550213500606,0.04855420272624562,0.048587550213500606,0.04855420272624562,0.048587550213500606,0.04855420272624562,0.048587550213500606,0.04855420272624562,294.05734070992554,101606.26186208153,293.8701865943419,101606.25960381313
2390.4,0.050292253631073675,0.05024385719608831,0.050292253631073675,0.05024385719608831,0.050292253631073675,0.05024385719608833,0.050292253631073675,0.05024385719608833,294.05047878925427,101602.34485008332,293.85438889934665,101602.34248313613
2404.8,0.051867021211199106,0.05182969716369693,0.051867021211199106,0.05182969716369693,0.051867021211199106,0.05182969716369693,0.051867021211199106,0.05182969716369693,294.04327633414294,101598.36832453363,293.83858742642315,101598.36585419804
2419.2,0.053336487437460056,0.05330426222704596,0.053336487437460056,0.05330426222704596,0.053336487437460056,0.05330426222704597,0.053336487437460056,0.05330426222704597,294.0357405598209,101594.33479786624,293.8227894641343,101594.33222791686
2433.6,0.05470925570791118,0.05467458659153254,0.05470925570791118,0.05467458659153254,0.054709255707911186,0.05467458659153254,0.054709255707911186,0.05467458659153254,294.02787835452153,101590.24681773526,293.8070028364741,101590.24415186256
2448.0,0.05598782939992308,0.05595296700388659,0.05598782939992308,0.05595296700388659,0.055987829399923084,0.0559529670038866,0.055987829399923084,0.0559529670038866,294.01969749885933,101586.10696606619,293.79123467727345,101586.10420843813
2462.4,0.05717999211485908,0.05714746804848281,0.05717999211485908,0.05714746804848281,0.05717999211485908,0.057147468048482815,0.05717999211485908,0.057147468048482815,294.0112097968961,101581.91785763789,293.7754882929207,101581.91501234182
2476.8,0.05829350580298385,0.058262618781592945,0.05829350580298385,0.058262618781592945,0.058293505802983855,0.058262618781592945,0.058293505802983855,0.058262618781592945,294.0024242300739,101577.6821386144,293.75976999084156,101577.679209541
2491.2,0.05933253077221211,0.059305394705426034,0.05933253077221211,0.059305394705426034,0.059332530772212115,0.05930539470542604,0.059332530772212115,0.05930539470542604,293.993350326474,101573.40248429532,293.7440857034108,101573.39947544257
2505.6,0.060304997422202036,0.06027935671828194,0.060304997422202036,0.06027935671828194,0.060304997422202036,0.06027935671828194,0.060304997422202036,0.06027935671828194,293.9840005273076,101569.08159803177,293.72843861718957,101569.07851305303
2520.0,0.061215068567233286,0.06118869591452326,0.061215068567233286,0.06118869591452326,0.0612150685672333,0.061188695914523264,0.0612150685672333,0.061188695914523264,293.9743843769665,101564.72220902659,293.7128349625438,101564.71905153296
2534.4,0.06206487206495706,0.062039394227429,0.06206487206495706,0.062039394227429,0.06206487206495706,0.062039394227429,0.06206487206495706,0.062039394227429,293.96451293491714,101560.32707070222,293.69727959930105,101560.3238444411
2548.8,0.0628581019436063,0.0628358723250647,0.0628581019436063,0.0628358723250647,0.06285810194360632,0.0628358723250647,0.06285810194360632,0.0628358723250647,293.95439931669506,101555.89895914635,293.68177546686684,101555.89566778646
2563.2,0.06360006351261584,0.06357898871157909,0.06360006351261584,0.06357898871157909,0.06360006351261584,0.06357898871157909,0.06360006351261584,0.06357898871157909,293.944054739839,101551.44067148377,293.66632752160575,101551.43731837044
2577.6,0.06429299636044233,0.06427195918325274,0.06429299636044233,0.06427195918325274,0.06429299636044235,0.06427195918325275,0.06429299636044235,0.06427195918325275,293.93349010560706,101546.95502368746,293.65094114669483,101546.9516121528
2592.0,0.06493894568210709,0.06491827277640715,0.06493894568210709,0.06491827277640715,0.06493894568210709,0.06491827277640715,0.06493894568210709,0.06491827277640715,293.92271729774683,101542.4448489978,293.63562084575557,101542.44138236728
2606.4,0.06554011857162212,0.06552107566932419,0.06554011857162212,0.06552107566932419,0.06554011857162212,0.06552107566932419,0.06554011857162212,0.06552107566932419,293.91174868811925,101537.91299615132,293.62037072596837,101537.90947770647
2620.8,0.06609870635200568,0.06608235220206359,0.06609870635200568,0.06608235220206359,0.06609870635200568,0.06608235220206359,0.06609870635200568,0.06608235220206359,293.90059527246245,101533.36232767123,293.60519634869115,101533.3587606181
2635.2,0.06661888694625315,0.06660188745571613,0.06661888694625315,0.06660188745571613,0.06661888694625315,0.06660188745571614,0.06661888694625315,0.06660188745571614,293.8892682932571,101528.79571802179,293.5901030983341,101528.79210523862
2649.6,0.0671006918399133,0.06708524900895141,0.0671006918399133,0.06708524900895141,0.0671006918399133,0.06708524900895141,0.0671006918399133,0.06708524900895141,293.8777825628135,101524.21605156065,293.57509285642215,101524.21239609458
2664.0,0.06754532020213225,0.06753188878312148,0.06754532020213225,0.06753188878312148,0.06754532020213225,0.06753188878312148,0.06754532020213225,0.06753188878312148,293.8661443463001,101519.62622084739,293.5601760818462,101519.62252569503
2678.4,0.06795724227815313,0.06794326676441191,0.06795724227815313,0.06794326676441191,0.06795724227815313,0.06794326676441191,0.06795724227815313,0.06794326676441191,293.854370083851,101515.02912506722,293.54535311770184,101515.02539285125
2692.8,0.06833418066149813,0.06832298112098589,0.06833418066149813,0.06832298112098589,0.06833418066149813,0.06832298112098589,0.06833418066149813,0.06832298112098589,293.84246807859296,101510.42766774775,293.5306324552707,101510.4239014451
2707.2,0.06868126447467028,0.06866918923547694,0.06868126447467028,0.06866918923547694,0.06868126447467028,0.06866918923547694,0.06868126447467028,0.06866918923547694,293.8304506575253,101505.82475553283,293.516018586604,101505.82095760765
2721.6,0.0689964629573997,0.06898705183755881,0.0689964629573997,0.06898705183755881,0.0689964629573997,0.06898705183755881,0.0689964629573997,0.06898705183755881,293.81833016251653,101501.22329556152,293.50151599503465,101501.21946881698
2736.0,0.06928330732223552,0.06927348619420758,0.06928330732223552,0.06927348619420758,0.06928330732223553,0.06927348619420758,0.06928330732223553,0.06927348619420758,293.80611414307015,101496.62619441209,293.4871339412778,101496.62234127245
2750.4,0.06954216552929464,0.06953324686929231,0.06954216552929464,0.06953324686929231,0.06954216552929464,0.06953324686929231,0.06954216552929464,0.06953324686929231,293.7938192601002,101492.03635564036,293.47287257877474,101492.03247859668
2764.8,0.06977238749269268,0.06976573141757952,0.06977238749269268,0.06976573141757952,0.06977238749269271,0.06976573141757954,0.06977238749269271,0.06976573141757954,293.7814502213585,101487.45667828743,293.4587439627369,101487.4527799238
2779.2,0.06997826810730753,0.06997063514661979,0.06997826810730753,0.06997063514661979,0.06997826810730755,0.06997063514661979,0.06997826810730755,0.06997063514661979,293.76902194845235,101482.89005526536,293.44474992033906,101482.88613772635
2793.6,0.07015652121215453,0.0701518920105463,0.07015652121215453,0.0701518920105463,0.07015652121215453,0.0701518920105463,0.07015652121215453,0.0701518920105463,293.75654307863573,101478.33937068062,293.43089850150176,101478.33543654678
2808.0,0.07031119007258976,0.07030625271184873,0.07031119007258976,0.07030625271184873,0.07031119007258978,0.07030625271184873,0.07031119007258978,0.07030625271184873,293.7440226697406,101473.8074988458,293.4171972776814,101473.80355023238
2822.4,0.0704453195221517,0.07043609251373088,0.0704453195221517,0.07043609251373088,0.07044531952215172,0.07043609251373088,0.07044531952215172,0.07043609251373088,293.73147884922247,101469.29730220724,293.4036447032958,101469.29334094956
2836.8,0.07055020402138584,0.07054735415040836,0.07055020402138584,0.07054735415040836,0.07055020402138584,0.07054735415040837,0.07055020402138584,0.07054735415040837,293.7189139392423,101464.81162996357,293.3902549305737,101464.80765894448
2851.2,0.07063382063299044,0.07063250991902856,0.07063382063299044,0.07063250991902856,0.07063382063299044,0.07063250991902856,0.07063382063299044,0.07063250991902856,293.70633659830156,101460.35331527163,293.37703569125375,101460.34933640667
2865.6,0.07069644917791103,0.07069399502668997,0.07069644917791103,0.07069399502668997,0.07069644917791103,0.07069399502668997,0.07069644917791103,0.07069399502668997,293.69375997913255,101455.92519384316,293.36399025088366,101455.92120906108
2880.0,0.07073578116943677,0.07073459204149493,0.07073578116943677,0.07073459204149493,0.07073578116943677,0.07073459204149493,0.07073578116943677,0.07073459204149493,293.6811933689437,101451.5302393552,293.3511265304758,101451.52625088353
2894.4,0.0707572793549115,0.07074652104774695,0.0707572793549115,0.07074652104774695,0.0707572793549115,0.07074652104774697,0.0707572793549115,0.07074652104774697,293.6686397883411,101447.17109812198,293.33845680885963,101447.16710748081
2908.8,0.07074702371987898,0.07074731230246847,0.07074702371987898,0.07074731230246847,0.07074702371987898,0.07074731230246847,0.07074702371987898,0.07074731230246847,293.65611379015104,101442.85040657294,293.3259818089264,101442.84641706276
2923.2,0.07072400043457837,0.07072502580696328,0.07072400043457837,0.07072502580696328,0.07072400043457837,0.0707250258069633,0.07072400043457837,0.0707250258069633,293.6436370118116,101438.57086081167,293.31369551841635,101438.56687348374
2937.6,0.07068059331290387,0.07068234243358906,0.07068059331290387,0.07068234243358906,0.07068059331290387,0.07068234243358906,0.07068059331290387,0.07068234243358906,293.63120798883114,101434.3352567032,293.3016155609461,101434.33127347766
2952.0,0.07061708519577697,0.07061954756583462,0.07061708519577697,0.07061954756583462,0.07061708519577697,0.07061954756583462,0.07061708519577697,0.07061954756583462,293.618835738034,101430.14626954096,293.2897484031357,101430.14229230753
2966.4,0.0705337271238591,0.07053689264852732,0.0705337271238591,0.07053689264852732,0.0705337271238591,0.07053689264852732,0.0705337271238591,0.07053689264852732,293.60652913135965,101426.00654517318,293.278100486216,101426.00257579249
2980.8,0.07043074410733215,0.07043459173800436,0.07043074410733215,0.07043459173800436,0.07043074410733215,0.07043459173800436,0.07043074410733215,0.07043459173800436,293.59429689532686,101421.91869904254,293.2666782209982,101421.91473934676
2995.2,0.07030832241341026,0.07031283909953034,0.07030832241341026,0.07031283909953034,0.07030832241341026,0.07031283909953034,0.07030832241341026,0.07031283909953034,293.58214760917167,101417.88531261357,293.2554879690774,101417.88136440878
3009.6,0.07016662150861122,0.07017179791756484,0.07016662150861122,0.07017179791756484,0.07016662150861122,0.07017179791756484,0.07016662150861122,0.07017179791756484,293.57008970424306,101413.90893331903,293.24453604311145,101413.90499838613
3024.0,0.07000577189354552,0.07001160452540396,0.07000577189354552,0.07001160452540396,0.07000577189354554,0.07001160452540396,0.07000577189354554,0.07001160452540396,293.5581314631286,101409.99207298108,293.2338286985588,101409.988153077
3038.4,0.06982587804684345,0.06983236755577144,0.06982587804684345,0.06983236755577144,0.06982587804684347,0.06983236755577145,0.06982587804684347,0.06983236755577145,293.5462810175629,101406.13720554263,293.22337212264483,101406.13330240123
3052.8,0.06962706377918891,0.06963412355952084,0.06962706377918891,0.06963412355952084,0.06962706377918891,0.06963412355952084,0.06962706377918891,0.06963412355952084,293.53454634743997,101402.34676583951,293.2131724282255,101402.34288116687
3067.2,0.06940934896200265,0.06941696170960704,0.06940934896200265,0.06941696170960704,0.06940934896200265,0.06941696170960705,0.06940934896200265,0.06941696170960705,293.5229352785774,101398.62314778619,293.20323564556907,101398.6192832711
3081.6,0.06917275826779737,0.06918091523560206,0.06917275826779737,0.06918091523560206,0.06917275826779737,0.06918091523560206,0.06917275826779737,0.06918091523560206,293.5114554818475,101394.9687032632,293.19356771674654,101394.9648605742
3096.0,0.0689172683365421,0.06892601573300657,0.0689172683365421,0.06892601573300657,0.0689172683365421,0.06892601573300657,0.0689172683365421,0.06892601573300657,293.5001144739961,101391.3857408373,293.184174487429,101391.38192162615
3110.4,0.06864286727253895,0.06865223312340811,0.06864286727253895,0.06865223312340811,0.06864286727253895,0.06865223312340812,0.06864286727253895,0.06865223312340812,293.4889196124641,101387.87652346145,293.1750616987344,101387.87272935935
3124.8,0.06834952427780193,0.06835950057637007,0.06834952427780193,0.06835950057637007,0.06834952427780193,0.06835950057637007,0.06834952427780193,0.06835950057637007,293.47787808476534,101384.4432674077,293.16623499166275,101384.43950002502
3139.2,0.0680371656998613,0.06804774614101247,0.0680371656998613,0.06804774614101247,0.0680371656998613,0.06804774614101247,0.0680371656998613,0.06804774614101247,293.46699692210905,101381.08814117931,293.15769988721894,101381.08440210835
3153.6,0.06770569270580255,0.06771687058576918,0.06770569270580255,0.06771687058576918,0.06770569270580257,0.06771687058576918,0.06770569270580257,0.06771687058576918,293.45628299063725,101377.81326393098,293.1494617860128,101377.80955474629
3168.0,0.06735497768020816,0.06736675055327457,0.06735497768020816,0.06736675055327457,0.06735497768020816,0.06736675055327457,0.06735497768020816,0.06736675055327457,293.4457429891985,101374.6207041302,293.1415259627395,101374.61702638942
3182.4,0.06698486981241095,0.06699723143351577,0.06698486981241095,0.06699723143351577,0.06698486981241095,0.06699723143351577,0.06698486981241095,0.06699723143351577,293.43538344710953,101371.5124783135,293.1338975612173,101371.50883355728
3196.8,0.06659519546546001,0.06660812432705682,0.06659519546546001,0.06660812432705682,0.06659519546546001,0.06660812432705682,0.06659519546546001,0.06660812432705682,293.42521072312,101368.49055093809,293.12658159455765,101368.4869406899
3211.2,0.06618573850435039,0.06619922822716118,0.06618573850435039,0.06619922822716118,0.0661857385043504,0.06619922822716118,0.0661857385043504,0.06619922822716118,293.41523099846944,101365.55682944863,293.1195829235813,101365.55325521683
3225.6,0.06575625900105643,0.06577030559360274,0.06575625900105643,0.06577030559360274,0.06575625900105643,0.06577030559360274,0.06575625900105643,0.06577030559360274,293.40545027876755,101362.71316682949,293.11290626968304,101362.70963010701
3240.0,0.06530649143319776,0.0653210835619293,0.06530649143319776,0.0653210835619293,0.06530649143319776,0.06532108356192931,0.06530649143319776,0.06532108356192931,293.3958743908408,101359.96135973571,293.1065562071718,101359.95786199985
3254.4,0.06483613989360057,0.06485125743839631,0.06483613989360057,0.06485125743839631,0.06483613989360057,0.06485125743839633,0.06483613989360057,0.06485125743839633,293.3865089773005,101357.30314593902,293.1005371539261,101357.29968865166
3268.8,0.06434491270725301,0.06436045360435132,0.06434491270725301,0.06436045360435132,0.06434491270725302,0.06436045360435132,0.06434491270725302,0.06436045360435132,293.3773594960181,101354.74020452885,293.09485337306376,101354.73678913266
3283.2,0.06383240099380323,0.06384834944442248,0.06383240099380323,0.06384834944442248,0.06383240099380325,0.06384834944442248,0.06383240099380325,0.06384834944442248,293.36843121519706,101352.27415397124,293.08950896667733,101352.27078189967
3297.6,0.06329820444158935,0.06331454512924434,0.06329820444158935,0.06331454512924434,0.06329820444158935,0.06331454512924435,0.06329820444158935,0.06331454512924435,293.3597292117386,101349.90655185854,293.084507875972,101349.90322453121
3312.0,0.06274181364952655,0.06275868069886748,0.06274181364952655,0.06275868069886748,0.06274181364952655,0.06275868069886749,0.06274181364952655,0.06275868069886749,293.35125837021684,101347.63889425146,293.0798538785213,101347.63561308286
3326.4,0.06216280996030138,0.06218023102328678,0.06216280996030138,0.06218023102328678,0.06216280996030138,0.06218023102328678,0.06216280996030138,0.06218023102328678,293.34302337052685,101345.47261293653,293.0755505846732,101345.46937932195
3340.8,0.06156069861273767,0.06157867361191592,0.06156069861273767,0.06157867361191592,0.06156069861273767,0.06157867361191592,0.06156069861273767,0.06157867361191592,293.335028691226,101343.40907603267,293.07160143777423,101343.40589135309
3355.2,0.06093492450915674,0.06095345228573287,0.06093492450915674,0.06095345228573287,0.06093492450915674,0.06095345228573289,0.06093492450915674,0.06095345228573289,293.3272786044921,101341.44958689559,293.0680097128586,101341.44645251973
3369.6,0.06028482352307911,0.06030390311787471,0.06028482352307911,0.06030390311787471,0.060284823523079116,0.060303903117874716,0.060284823523079116,0.060303903117874716,293.31977717477974,101339.59538316201,293.0647785124584,101339.59230044682
3384.0,0.05960963046859986,0.059629259643865555,0.05960963046859986,0.059629259643865555,0.05960963046859986,0.059629259643865555,0.05960963046859986,0.059629259643865555,293.3125282607914,101337.84763596863,293.0619107601177,101337.84460625946
3398.4,0.05890849785978593,0.058928662052675,0.05890849785978593,0.058928662052675,0.05890849785978593,0.05892866205267501,0.05890849785978593,0.05892866205267501,293.30553551466556,101336.20744964437,293.05940919942117,101336.20447427467
3412.8,0.05818048997829959,0.05820115462817242,0.05818048997829959,0.05820115462817242,0.058180489978299596,0.058201154628172436,0.058180489978299596,0.058201154628172436,293.2988023794505,101334.67586099487,293.0572763923784,101334.67294128613
3427.2,0.05742455099129245,0.05744571487633214,0.05742455099129245,0.05744571487633214,0.057424550991292456,0.05744571487633214,0.057424550991292456,0.05744571487633214,293.2923320823149,101333.25383613704,293.05551470790846,101333.25097340187
3441.6,0.05663954428137666,0.0566612059411502,0.05663954428137666,0.0566612059411502,0.05663954428137666,0.0566612059411502,0.05663954428137666,0.0566612059411502,293.28612763498734,101331.94227323281,293.0541263371933,101331.93946877358
3456.0,0.05582439280203681,0.0558464835601819,0.05582439280203681,0.0558464835601819,0.05582439280203682,0.0558464835601819,0.05582439280203682,0.0558464835601819,293.2801923289327,101330.74204533355,293.05311304695635,101330.73930043039
3470.4,0.0549776775796787,0.055000229730295454,0.0549776775796787,0.055000229730295454,0.0549776775796787,0.055000229730295475,0.0549776775796787,0.055000229730295475,293.27452857514953,101329.6539004548,293.05247676017916,101329.65121638683
