# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContam
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
648.0,-0.007940233774535082,0.007940233774535082,-0.0038683248519234955,0.41444484560022493,0.4183131700455875,-0.003868324852304943,293.1500020217957,101325.0,0.009999937140663284,0.0,298.14999787802464,101324.9999029866,0.009999951777248314,0.0,293.1500000196228,101289.93676299532,0.00999659595896775,0.0
655.2,-0.007940233735231223,0.007940233735231223,-0.0038683248524956676,0.4144448456002273,0.4183131700455899,-0.0038683248526863914,293.1500020217956,101325.0,0.009999936561776446,0.0,298.14999787802464,101324.9999029866,0.009999951195054015,0.0,293.1500000196228,101289.93676299573,0.009996596572951875,0.0
662.4,-0.007940233695927364,0.007940233695927364,-0.0038683248530678397,0.4144448456002273,0.4183131700455899,-0.003868324852877115,293.1500020217956,101325.0,0.009999935982889608,0.0,298.14999787802464,101324.9999029866,0.009999950612859717,0.0,293.1500000196228,101289.93676299612,0.009996597186936,0.0
669.6,-0.007940233656623503,0.007940233656623503,-0.003868324853258563,0.4144448456002273,0.4183131700455899,-0.0038683248536400105,293.1500020217956,101325.0,0.00999993540400277,0.0,298.14999787802464,101324.9999029866,0.009999950030665417,0.0,293.1500000196228,101289.93676299656,0.009996597800920127,0.0
676.8,-0.007940233617319645,0.007940233617319645,-0.0038683248536400105,0.4144448456002273,0.4183131700455899,-0.0038683248542121826,293.1500020217956,101325.0,0.009999934825115932,0.0,298.14999787802464,101324.9999029866,0.009999949448471117,0.0,293.1500000196228,101289.93676299696,0.009996598414904252,0.0
684.0,-0.007940233578015784,0.007940233578015784,-0.0038683248542121826,0.4144448456002273,0.4183131700455899,-0.0038683248544029067,293.1500020217956,101325.0,0.009999934246229095,0.0,298.14999787802464,101324.9999029866,0.009999948866276817,0.0,293.1500000196228,101289.93676299736,0.009996599028888378,0.0
691.2,-0.007940233538711925,0.007940233538711925,-0.0038683248547843547,0.4144448456002273,0.4183131700455899,-0.0038683248547843547,293.1500020217956,101325.0,0.009999933667342257,0.0,298.14999787802464,101324.9999029866,0.009999948284082518,0.0,293.1500000196228,101289.93676299776,0.009996599642872504,0.0
698.4,-0.007940233499408063,0.007940233499408063,-0.003868324855165802,0.4144448456002273,0.4183131700455899,-0.003868324855165802,293.1500020217956,101325.0,0.009999933088455419,0.0,298.14999787802464,101324.9999029866,0.009999947701888218,0.0,293.1500000196228,101289.93676299817,0.009996600256856628,0.0
705.6,-0.007940233460104203,0.007940233460104203,-0.00386832485554725,0.4144448456002273,0.4183131700455899,-0.003868324855737974,293.1500020217956,101325.0,0.009999932509568581,0.0,298.14999787802464,101324.9999029866,0.009999947119693918,0.0,293.15000001962284,101289.93676299858,0.009996600870840753,0.0
712.8,-0.007940233420707425,0.007940233420707425,-0.003868324856119422,0.4144448456002273,0.4183131700455899,-0.0038683248563101463,293.1500020217956,101325.0,0.009999931930681744,0.0,298.14999787802464,101324.9999029866,0.009999946537499619,0.0,293.1500000196228,101289.93676299899,0.009996601484824879,0.0
720.0,-0.007940233381403566,0.007940233381403566,-0.0038683248566915938,0.4144448456002273,0.4183131700455899,-0.0038683248565008696,293.1500020217956,101325.0,0.009999931351794906,0.0,298.14999787802464,101324.9999029866,0.00999994595530532,0.0,293.1500000196228,101289.93676299938,0.009996602098809005,0.0
727.2,-0.007940233342099704,0.007940233342099704,-0.003868324856882318,0.4144448456002273,0.4183131700455899,-0.0038683248572637654,293.1500020217956,101325.0,0.009999930772908068,0.0,298.14999787802464,101324.9999029866,0.009999945373111021,0.0,293.1500000196228,101289.93676299982,0.00999660271279313,0.0
734.4,-0.007940233302795842,0.007940233302795842,-0.0038683248572637654,0.4144448456002273,0.4183131700455899,-0.0038683248576452138,293.1500020217956,101325.0,0.00999993019402123,0.0,298.14999787802464,101324.9999029866,0.009999944790916721,0.0,293.1500000196228,101289.93676300022,0.009996603326777256,0.0
741.6,-0.007940233263491981,0.007940233263491981,-0.0038683248578359375,0.4144448456002273,0.4183131700455899,-0.0038683248580266612,293.1500020217956,101325.0,0.009999929615134394,0.0,298.14999787802464,101324.9999029866,0.009999944208722421,0.0,293.1500000196228,101289.93676300062,0.00999660394076138,0.0
748.8,-0.007940233224188119,0.007940233224188119,-0.003868324858408109,0.4144448456002273,0.4183131700455899,-0.003868324858408109,293.1500020217956,101325.0,0.009999929036247556,0.0,298.14999787802464,101324.9999029866,0.009999943626528122,0.0,293.1500000196228,101289.93676300102,0.009996604554745506,0.0
756.0,-0.007940233184884257,0.007940233184884257,-0.003868324858598833,0.4144448456002273,0.4183131700455899,-0.0038683248589802812,293.1500020217956,101325.0,0.009999928457360719,0.0,298.14999787802464,101324.9999029866,0.009999943044333822,0.0,293.1500000196228,101289.93676300145,0.009996605168729631,0.0
763.2,-0.007940233145580395,0.007940233145580395,-0.0038683248593617287,0.4144448456002273,0.4183131700455899,-0.003868324859171005,293.1500020217956,101325.0,0.009999927878473881,0.0,298.14999787802464,101324.9999029866,0.009999942462139522,0.0,293.1500000196228,101289.93676300184,0.009996605782713757,0.0
770.4,-0.007940233106276532,0.007940233106276532,-0.0038683248593617287,0.4144448453101356,0.4183131703356816,-0.003868324859743177,293.1500020217956,101325.0,0.009999927299587043,0.0,298.14999787802464,101324.99990298659,0.009999941879945223,0.0,293.1500000196228,101289.93676300225,0.009996606396697883,0.0
777.6,-0.007940233066879753,0.007940233066879753,-0.0038683248599339004,0.4144448453101356,0.4183131703356816,-0.003868324860315348,293.1500020217956,101325.0,0.009999926720700205,0.0,298.14999787802464,101324.99990298659,0.009999941297750923,0.0,293.1500000196228,101289.93676300265,0.009996607010682008,0.0
784.8,-0.007940233027575891,0.007940233027575891,-0.003868324860315348,0.4144448453101356,0.4183131703356816,-0.00386832486088752,293.1500020217956,101325.0,0.009999926141813368,0.0,298.14999787802464,101324.99990298659,0.009999940715556625,0.0,293.1500000196228,101289.93676300308,0.009996607624666134,0.0
792.0,-0.007940232988272029,0.007940232988272029,-0.0038683248606967966,0.4144448453101356,0.4183131703356816,-0.003868324861268968,293.1500020217956,101325.0,0.00999992556292653,0.0,298.14999787802464,101324.99990298659,0.009999940133362325,0.0,293.15000001962284,101289.93676300348,0.009996608238650258,0.0
799.2,-0.007940232948968165,0.007940232948968165,-0.003868324861078244,0.4144448453101356,0.4183131703356816,-0.0038683248618411395,293.1500020217956,101325.0,0.009999924984039692,0.0,298.14999787802464,101324.99990298659,0.009999939551168026,0.0,293.1500000196228,101289.93676300389,0.009996608852634384,0.0
806.4,-0.007940232909664302,0.007940232909664302,-0.0038683248618411395,0.4144448453101356,0.4183131703356816,-0.003868324862031864,293.1500020217956,101325.0,0.009999924405152854,0.0,298.14999787802464,101324.99990298659,0.009999938968973726,0.0,293.1500000196228,101289.93676300428,0.00999660946661851,0.0
813.6,-0.007940232870360438,0.007940232870360438,-0.003868324862031864,0.4144448453101356,0.4183131703356816,-0.003868324862604036,293.1500020217956,101325.0,0.009999923826266017,0.0,298.14999787802464,101324.99990298659,0.009999938386779426,0.0,293.1500000196228,101289.9367630047,0.009996610080602635,0.0
820.8,-0.007940232831056576,0.007940232831056576,-0.003868324862604036,0.4144448453101356,0.4183131703356816,-0.0038683248629854837,293.1500020217956,101325.0,0.009999923247379179,0.0,298.14999787802464,101324.99990298659,0.009999937804585126,0.0,293.1500000196228,101289.93676300511,0.009996610694586761,0.0
828.0,-0.007940232791752712,0.007940232791752712,-0.0038683248629854837,0.414444845310138,0.418313170335684,-0.0038683248633669316,293.1500020217956,101325.0,0.009999922668492341,0.0,298.1499978780247,101324.99990298659,0.009999937222390827,0.0,293.1500000196228,101289.9367630055,0.009996611308570887,0.0
835.2,-0.007940232752448846,0.007940232752448846,-0.0038683248635576553,0.414444845310138,0.418313170335684,-0.003868324863748379,293.1500020217956,101325.0,0.009999922089605503,0.0,298.1499978780247,101324.99990298659,0.009999936640196527,0.0,293.1500000196228,101289.93676300591,0.009996611922555012,0.0
842.4,-0.007940232713052067,0.007940232713052067,-0.003868324863748379,0.414444845310138,0.418313170335684,-0.0038683248647019986,293.1500020217956,101325.0,0.009999921510718665,0.0,298.1499978780247,101324.99990298659,0.009999936058002229,0.0,293.1500000196228,101289.93676300635,0.009996612536539136,0.0
849.6,-0.007940232673748202,0.007940232673748202,-0.003868324864320551,0.414444845310138,0.418313170335684,-0.003868324864892723,293.1500020217956,101325.0,0.009999920931831828,0.0,298.1499978780247,101324.99990298659,0.00999993547580793,0.0,293.1500000196228,101289.93676300674,0.009996613150523262,0.0
856.8,-0.007940232634444338,0.007940232634444338,-0.003868324864892723,0.414444845310138,0.418313170335684,-0.0038683248652741703,293.1500020217956,101325.0,0.00999992035294499,0.0,298.1499978780247,101324.99990298659,0.00999993489361363,0.0,293.1500000196228,101289.93676300715,0.009996613764507388,0.0
864.0,-0.007940232595140472,0.007940232595140472,-0.0038683248650834465,0.414444845310138,0.418313170335684,-0.0038683248658463423,293.1500020217956,101325.0,0.009999919774058152,0.0,298.1499978780247,101324.99990298659,0.00999993431141933,0.0,293.1500000196228,101289.93676300756,0.009996614378491513,0.0
871.2,-0.007940232555836608,0.007940232555836608,-0.0038683248656556186,0.414444845310138,0.418313170335684,-0.00386832486622779,293.1500020217956,101325.0,0.009999919195171314,0.0,298.1499978780247,101324.99990298659,0.00999993372922503,0.0,293.1500000196228,101289.93676300797,0.009996614992475639,0.0
878.4,-0.007940232516532742,0.007940232516532742,-0.00386832486622779,0.414444845310138,0.418313170335684,-0.0038683248666092377,293.1500020217956,101325.0,0.009999918616284477,0.0,298.1499978780247,101324.99990298659,0.00999993314703073,0.0,293.1500000196228,101289.93676300837,0.009996615606459765,0.0
885.6,-0.007940232477228878,0.007940232477228878,-0.0038683248666092377,0.414444845310138,0.418313170335684,-0.003868324866990685,293.1500020217956,101325.0,0.009999918037397639,0.0,298.1499978780247,101324.99990298659,0.00999993256483643,0.0,293.1500000196228,101289.93676300878,0.00999661622044389,0.0
892.8,-0.00794023243792501,0.00794023243792501,-0.00386832486718141,0.414444845310138,0.418313170335684,-0.0038683248673721336,293.1500020217956,101325.0,0.009999917458510801,0.0,298.1499978780247,101324.99990298659,0.009999931982642131,0.0,293.1500000196228,101289.93676300917,0.009996616834428014,0.0
900.0,-0.007940232398621145,0.007940232398621145,-0.00386832486718141,0.414444845310138,0.418313170335684,-0.0038683248681350294,293.1500020217956,101325.0,0.009999916879623963,0.0,298.1499978780247,101324.99990298659,0.009999931400447831,0.0,293.15000001962284,101289.93676300961,0.00999661744841214,0.0
907.2,-0.007940232359224362,0.007940232359224362,-0.003868324867753582,0.414444845310138,0.418313170335684,-0.0038683248687072015,293.1500020217956,101325.0,0.009999916300737125,0.0,298.1499978780247,101324.99990298659,0.009999930818253533,0.0,293.1500000196228,101289.93676301002,0.009996618062396266,0.0
914.4,-0.007940232319920495,0.007940232319920495,-0.0038683248685164773,0.414444845310138,0.418313170335684,-0.0038683248688979248,293.1500020217956,101325.0,0.009999915721850288,0.0,298.1499978780247,101324.99990298659,0.009999930236059234,0.0,293.1500000196228,101289.93676301041,0.009996618676380391,0.0
921.6,-0.00794023228061663,0.00794023228061663,-0.0038683248687072015,0.414444845310138,0.418313170335684,-0.003868324869470097,293.1500020217956,101325.0,0.00999991514296345,0.0,298.1499978780247,101324.99990298659,0.009999929653864934,0.0,293.1500000196228,101289.93676301082,0.009996619290364517,0.0
928.8,-0.007940232241312763,0.007940232241312763,-0.003868324869088649,0.414444845310138,0.418313170335684,-0.003868324870042269,293.1500020217956,101325.0,0.009999914564076612,0.0,298.1499978780247,101324.99990298659,0.009999929071670634,0.0,293.1500000196228,101289.93676301124,0.009996619904348643,0.0
936.0,-0.007940232202008896,0.007940232202008896,-0.003868324869660821,0.414444845310138,0.418313170335684,-0.0038683248702329922,293.1500020217956,101325.0,0.009999913985189774,0.0,298.1499978780247,101324.99990298659,0.009999928489476334,0.0,293.1500000196228,101289.93676301163,0.009996620518332767,0.0
943.2,-0.007940232162705028,0.007940232162705028,-0.0038683248702329922,0.414444845310138,0.418313170335684,-0.00386832487061444,293.1500020217956,101325.0,0.009999913406302937,0.0,298.1499978780247,101324.99990298659,0.009999927907282035,0.0,293.1500000196228,101289.93676301204,0.009996621132316892,0.0
950.4,-0.007940232123401163,0.007940232123401163,-0.0038683248709958885,0.414444845310138,0.418313170335684,-0.0038683248708051643,293.1500020217956,101325.0,0.0099999128274161,0.0,298.1499978780247,101324.99990298659,0.009999927325087735,0.0,293.1500000196228,101289.93676301243,0.009996621746301018,0.0
957.6,-0.007940232087813973,0.007940232087813973,-0.00386832487061444,0.414444845310138,0.418313170335684,-0.0038683248709958885,293.1500020217956,101325.0,0.009999912303393286,0.0,298.1499978780247,101324.99990298659,0.009999926791720348,0.0,293.1500000196228,101289.93676301312,0.009996622333803622,0.0
964.8,-0.007940232052319699,0.007940232052319699,-0.00386832487061444,0.414444845310138,0.418313170335684,-0.0038683248709958885,293.1500020217956,101325.0,0.009999911781131842,0.0,298.1499978780247,101324.99990298659,0.009999926259920513,0.0,293.1500000196228,101289.9367630138,0.009996622920456055,0.0
972.0,-0.007940232016825427,0.007940232016825427,-0.0038683248704237164,0.414444845310138,0.418313170335684,-0.003868324871186612,293.1500020217956,101325.0,0.009999911258870398,0.0,298.1499978780247,101324.99990298659,0.00999992572812068,0.0,293.1500000196228,101289.93676301448,0.009996623507108487,0.0
979.2,-0.007940231981424071,0.007940231981424071,-0.00386832487061444,0.414444845310138,0.418313170335684,-0.0038683248708051643,293.1500020217956,101325.0,0.009999910736608952,0.0,298.1499978780247,101324.99990298659,0.009999925196320845,0.0,293.1500000196228,101289.93676301515,0.00999662409376092,0.0
986.4,-0.007940231945929797,0.007940231945929797,-0.00386832487061444,0.414444845310138,0.418313170335684,-0.0038683248708051643,293.1500020217956,101325.0,0.009999910214347508,0.0,298.1499978780247,101324.99990298659,0.009999924664521011,0.0,293.1500000196228,101289.93676301584,0.009996624680413353,0.0
993.6,-0.007940231910435525,0.007940231910435525,-0.00386832487061444,0.414444845310138,0.418313170335684,-0.00386832487061444,293.1500020217956,101325.0,0.009999909692086063,0.0,298.1499978780247,101324.99990298659,0.009999924132721176,0.0,293.1500000196228,101289.9367630165,0.009996625267065786,0.0
1000.8,-0.007940231874941252,0.007940231874941252,-0.0038683248704237164,0.414444845310138,0.418313170335684,-0.0038683248708051643,293.1500020217956,101325.0,0.00999990916982462,0.0,298.1499978780247,101324.99990298659,0.009999923600921341,0.0,293.1500000196228,101289.9367630172,0.009996625853718218,0.0
1008.0,-0.007940231839539895,0.007940231839539895,-0.0038683248704237164,0.414444845310138,0.418313170335684,-0.00386832487061444,293.1500020217956,101325.0,0.009999908647563175,0.0,298.1499978780247,101324.99990298659,0.009999923069121508,0.0,293.1500000196228,101289.93676301787,0.009996626440370651,0.0
1015.2,-0.00794023180404562,0.00794023180404562,-0.0038683248704237164,0.414444845310138,0.418313170335684,-0.00386832487061444,293.1500020217956,101325.0,0.00999990812530173,0.0,298.1499978780247,101324.99990298659,0.009999922537321673,0.0,293.1500000196228,101289.93676301856,0.009996627027023084,0.0
1022.4,-0.007940231768551347,0.007940231768551347,-0.00386832487061444,0.414444845310138,0.418313170335684,-0.0038683248704237164,293.1500020217956,101325.0,0.009999907603040287,0.0,298.1499978780247,101324.99990298659,0.00999992200552184,0.0,293.1500000196228,101289.93676301923,0.009996627613675518,0.0
1029.6,-0.00794023173314999,0.00794023173314999,-0.0038683248702329922,0.414444845310138,0.418313170335684,-0.00386832487061444,293.1500020217956,101325.0,0.00999990708077884,0.0,298.1499978780247,101324.99990298659,0.009999921473722004,0.0,293.1500000196228,101289.93676301994,0.009996628200327949,0.0
1036.8,-0.007940231697655713,0.007940231697655713,-0.0038683248702329922,0.414444845310138,0.418313170335684,-0.0038683248704237164,293.1500020217956,101325.0,0.009999906558517397,0.0,298.1499978780247,101324.99990298659,0.009999920941922171,0.0,293.1500000196228,101289.93676302061,0.009996628786980382,0.0
1044.0,-0.00794023166216144,0.00794023166216144,-0.003868324870042269,0.414444845310138,0.418313170335684,-0.00386832487061444,293.1500020217956,101325.0,0.009999906036255952,0.0,298.1499978780247,101324.99990298659,0.009999920410122336,0.0,293.1500000196228,101289.9367630213,0.009996629373632816,0.0
1051.2,-0.007940231626667165,0.007940231626667165,-0.0038683248702329922,0.414444845310138,0.418313170335684,-0.0038683248704237164,293.1500020217956,101325.0,0.009999905513994508,0.0,298.1499978780247,101324.99990298659,0.009999919878322503,0.0,293.1500000196228,101289.93676302196,0.009996629960285247,0.0
1058.4,-0.007940231591265808,0.007940231591265808,-0.003868324870042269,0.414444845310138,0.418313170335684,-0.0038683248704237164,293.1500020217956,101325.0,0.009999904991733064,0.0,298.1499978780247,101324.99990298659,0.009999919346522668,0.0,293.15000001962284,101289.93676302266,0.00999663054693768,0.0
1065.6,-0.007940231555771532,0.007940231555771532,-0.0038683248702329922,0.414444845310138,0.418313170335684,-0.0038683248702329922,293.1500020217956,101325.0,0.00999990446947162,0.0,298.1499978780247,101324.99990298659,0.009999918814722834,0.0,293.1500000196228,101289.93676302333,0.009996631133590114,0.0
1072.8,-0.007940231520277258,0.007940231520277258,-0.0038683248702329922,0.414444845310138,0.418313170335684,-0.0038683248702329922,293.1500020217956,101325.0,0.009999903947210176,0.0,298.1499978780247,101324.99990298659,0.009999918282923,0.0,293.1500000196228,101289.93676302402,0.009996631720242547,0.0
1080.0,-0.007940231484782982,0.007940231484782982,-0.003868324870042269,0.414444845310138,0.418313170335684,-0.0038683248702329922,293.1500020217956,101325.0,0.00999990342494873,0.0,298.1499978780247,101324.99990298659,0.009999917751123166,0.0,293.1500000196228,101289.93676302469,0.009996632306894978,0.0
1087.2,-0.007940231449381625,0.007940231449381625,-0.0038683248698515443,0.414444845310138,0.418313170335684,-0.0038683248702329922,293.1500020217956,101325.0,0.009999902902687286,0.0,298.1499978780247,101324.99990298659,0.00999991721932333,0.0,293.1500000196228,101289.93676302538,0.009996632893547411,0.0
1094.4,-0.007940231413887347,0.007940231413887347,-0.003868324870042269,0.414444845310138,0.418313170335684,-0.003868324870042269,293.1500020217956,101325.0,0.009999902380425842,0.0,298.1499978780247,101324.99990298659,0.009999916687523498,0.0,293.1500000196228,101289.93676302605,0.009996633480199845,0.0
1101.6,-0.007940231378393071,0.007940231378393071,-0.003868324870042269,0.414444845310138,0.418313170335684,-0.003868324870042269,293.1500020217956,101325.0,0.009999901858164397,0.0,298.1499978780247,101324.99990298659,0.009999916155723662,0.0,293.1500000196228,101289.93676302674,0.009996634066852278,0.0
1108.8,-0.007940231342991712,0.007940231342991712,-0.0038683248698515443,0.414444845310138,0.418313170335684,-0.003868324870042269,293.1500020217956,101325.0,0.009999901335902953,0.0,298.1499978780247,101324.99990298659,0.009999915623923829,0.0,293.1500000196228,101289.93676302742,0.00999663465350471,0.0
1116.0,-0.007940231307497436,0.007940231307497436,-0.003868324869470097,0.414444845310138,0.418313170335684,-0.0038683248702329922,293.1500020217956,101325.0,0.00999990081364151,0.0,298.1499978780247,101324.99990298659,0.009999915092123994,0.0,293.15000001962284,101289.93676302812,0.009996635240157143,0.0
1123.2,-0.00794023127200316,0.00794023127200316,-0.003868324869660821,0.414444845310138,0.418313170335684,-0.003868324870042269,293.1500020217956,101325.0,0.009999900291380065,0.0,298.1499978780247,101324.99990298659,0.009999914560324159,0.0,293.1500000196228,101289.93676302879,0.009996635826809576,0.0
1130.4,-0.007940231236508884,0.007940231236508884,-0.003868324869660821,0.414444845310138,0.418313170335684,-0.003868324870042269,293.1500020217956,101325.0,0.00999989976911862,0.0,298.1499978780247,101324.99990298659,0.009999914028524326,0.0,293.1500000196228,101289.93676302947,0.00999663641346201,0.0
1137.6,-0.007940231201107525,0.007940231201107525,-0.0038683248698515443,0.41444484531014036,0.4183131703356864,-0.003868324869660821,293.1500020217956,101325.0,0.009999899246857175,0.0,298.14999787802475,101324.99990298659,0.00999991349672449,0.0,293.1500000196228,101289.93676303014,0.00999663700011444,0.0
1144.8,-0.00794023116561325,0.00794023116561325,-0.003868324869470097,0.41444484531014036,0.4183131703356864,-0.003868324870042269,293.1500020217956,101325.0,0.00999989872459573,0.0,298.14999787802475,101324.99990298659,0.009999912964924657,0.0,293.1500000196228,101289.93676303084,0.009996637586766874,0.0
1152.0,-0.007940231130211889,0.007940231130026055,-0.003868324869660821,0.4144448456002297,0.41831317004559226,-0.003868324870042269,293.1500020217956,101324.99999999999,0.009999898202334287,0.0,298.1499978780247,101324.99990298659,0.009999912433124822,0.0,293.1500000196228,101289.93676303151,0.009996638173419307,0.0
1159.2,-0.007940231094810528,0.007940231094624694,-0.003868324869470097,0.4144448456002297,0.41831317004559226,-0.0038683248698515443,293.1500020217956,101324.99999999999,0.009999897680072842,0.0,298.1499978780247,101324.99990298659,0.009999911901324989,0.0,293.15000001962284,101289.9367630322,0.00999663876007174,0.0
1166.4,-0.00794023105931625,0.007940231059130417,-0.003868324869660821,0.4144448456002321,0.41831317004559465,-0.003868324869660821,293.1500020217956,101324.99999999999,0.009999897157811398,0.0,298.14999787802475,101324.99990298659,0.009999911369525154,0.0,293.1500000196228,101289.93676303286,0.009996639346724172,0.0
1173.6,-0.007940231023821973,0.007940231023636139,-0.003868324869470097,0.4144448456002321,0.41831317004559465,-0.0038683248698515443,293.15000202179556,101324.99999999999,0.009999896635549954,0.0,298.1499978780247,101324.99990298659,0.00999991083772532,0.0,293.1500000196228,101289.93676303356,0.009996639933376605,0.0
1180.8,-0.007940230988327695,0.007940230988141861,-0.0038683248692793727,0.4144448456002321,0.41831317004559465,-0.003868324870042269,293.1500020217956,101324.99999999999,0.00999989611328851,0.0,298.14999787802475,101324.99990298659,0.009999910305925485,0.0,293.1500000196228,101289.93676303425,0.009996640520029038,0.0
1188.0,-0.007940230952926335,0.0079402309527405,-0.003868324869470097,0.4144448456002321,0.41831317004559465,-0.003868324869660821,293.1500020217956,101324.99999999999,0.009999895591027064,0.0,298.14999787802475,101324.99990298659,0.009999909774125652,0.0,293.1500000196228,101289.93676303492,0.009996641106681472,0.0
1195.2,-0.007940230917432057,0.007940230917246223,-0.003868324869470097,0.4144448456002321,0.41831317004559465,-0.003868324869660821,293.1500020217956,101324.99999999999,0.00999989506876562,0.0,298.14999787802475,101324.99990298659,0.009999909242325817,0.0,293.1500000196228,101289.9367630356,0.009996641693333903,0.0
1202.4,-0.00794023088193778,0.007940230881751945,-0.003868324869470097,0.4144448456002321,0.41831317004559465,-0.003868324869470097,293.1500020217956,101324.99999999999,0.009999894546504176,0.0,298.14999787802475,101324.99990298659,0.009999908710525984,0.0,293.1500000196228,101289.93676303627,0.009996642279986336,0.0
1209.6,-0.007940230846443502,0.007940230846257666,-0.0038683248692793727,0.4144448456002321,0.41831317004559465,-0.003868324869660821,293.1500020217956,101324.99999999999,0.009999894024242732,0.0,298.14999787802475,101324.99990298659,0.009999908178726149,0.0,293.1500000196228,101289.93676303697,0.00999664286663877,0.0
1216.8,-0.00794023081104214,0.007940230810856305,-0.0038683248692793727,0.4144448456002321,0.41831317004559465,-0.003868324869470097,293.1500020217956,101324.99999999999,0.009999893501981287,0.0,298.14999787802475,101324.99990298659,0.009999907646926315,0.0,293.1500000196228,101289.93676303764,0.009996643453291203,0.0
1224.0,-0.00794023077554786,0.007940230775362028,-0.0038683248692793727,0.4144448456002321,0.41831317004559465,-0.003868324869470097,293.1500020217956,101324.99999999999,0.009999892979719843,0.0,298.14999787802475,101324.99990298659,0.00999990711512648,0.0,293.1500000196228,101289.93676303832,0.009996644039943634,0.0
1231.2,-0.007940230740053582,0.00794023073986775,-0.003868324869470097,0.4144448456002321,0.41831317004559465,-0.0038683248692793727,293.1500020217956,101324.99999999999,0.009999892457458399,0.0,298.14999787802475,101324.99990298659,0.009999906583326645,0.0,293.1500000196228,101289.93676303899,0.009996644626596067,0.0
1238.4,-0.007940230704652221,0.007940230704466386,-0.003868324869088649,0.4144448456002321,0.41831317004559465,-0.0038683248692793727,293.1500020217956,101324.99999999999,0.009999891935196953,0.0,298.14999787802475,101324.99990298659,0.009999906051526812,0.0,293.1500000196228,101289.93676303969,0.0099966452132485,0.0
1245.6,-0.00794023066915794,0.007940230668972108,-0.003868324869088649,0.4144448456002321,0.41831317004559465,-0.0038683248692793727,293.1500020217956,101324.99999999999,0.009999891412935509,0.0,298.14999787802475,101324.99990298659,0.009999905519726977,0.0,293.1500000196228,101289.93676304036,0.009996645799900934,0.0
1252.8,-0.007940230633663663,0.007940230633477829,-0.0038683248688979248,0.4144448456002321,0.41831317004559465,-0.003868324869470097,293.1500020217956,101324.99999999999,0.009999890890674065,0.0,298.14999787802475,101324.99990298659,0.009999904987927143,0.0,293.15000001962284,101289.93676304106,0.009996646386553365,0.0
1260.0,-0.007940230598169383,0.00794023059798355,-0.003868324869088649,0.4144448456002321,0.41831317004559465,-0.0038683248692793727,293.1500020217956,101324.99999999999,0.00999989036841262,0.0,298.14999787802475,101324.99990298659,0.009999904456127308,0.0,293.1500000196228,101289.93676304173,0.009996646973205799,0.0
1267.2,-0.00794023056276802,0.007940230562582187,-0.0038683248688979248,0.4144448456002321,0.41831317004559465,-0.0038683248692793727,293.1500020217956,101324.99999999999,0.009999889846151177,0.0,298.14999787802475,101324.99990298659,0.009999903924327475,0.0,293.1500000196228,101289.93676304242,0.009996647559858232,0.0
1274.4,-0.007940230527273742,0.007940230527087908,-0.003868324869088649,0.4144448456002321,0.41831317004559465,-0.003868324869088649,293.1500020217956,101324.99999999999,0.009999889323889732,0.0,298.14999787802475,101324.99990298659,0.00999990339252764,0.0,293.1500000196228,101289.9367630431,0.009996648146510665,0.0
1281.6,-0.007940230491779462,0.007940230491593628,-0.0038683248687072015,0.4144448456002321,0.41831317004559465,-0.0038683248692793727,293.1500020217956,101324.99999999999,0.009999888801628288,0.0,298.14999787802475,101324.99990298659,0.009999902860727806,0.0,293.15000001962284,101289.93676304378,0.009996648733163097,0.0
1288.8,-0.007940230456378098,0.007940230456192264,-0.0038683248688979248,0.4144448456002344,0.418313170045597,-0.0038683248688979248,293.15000202179556,101324.99999999999,0.009999888279366844,0.0,298.14999787802475,101324.99990298659,0.009999902328927971,0.0,293.1500000196228,101289.93676304445,0.00999664931981553,0.0
1296.0,-0.007940230420883819,0.007940230420697985,-0.0038683248687072015,0.4144448456002321,0.41831317004559465,-0.003868324869088649,293.1500020217956,101324.99999999999,0.009999887757105398,0.0,298.14999787802475,101324.99990298659,0.009999901797128138,0.0,293.1500000196228,101289.93676304515,0.009996649906467963,0.0
1303.2,-0.007940230385389538,0.007940230385203705,-0.0038683248688979248,0.4144448456002344,0.418313170045597,-0.0038683248688979248,293.15000202179556,101324.99999999999,0.009999887234843954,0.0,298.14999787802475,101324.99990298659,0.009999901265328303,0.0,293.1500000196228,101289.93676304581,0.009996650493120396,0.0
1310.4,-0.007940230349895258,0.007940230349709424,-0.0038683248688979248,0.4144448456002344,0.418313170045597,-0.0038683248688979248,293.15000202179556,101324.99999999999,0.00999988671258251,0.0,298.14999787802475,101324.99990298659,0.00999990073352847,0.0,293.15000001962284,101289.9367630465,0.009996651079772828,0.0
