# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyPressureDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
2476.8,-0.014543018894975883,-0.01454302512634469,0.0175868274594317,0.017586850276673456,0.0175868274594317,0.017586850276673456,293.0933351173311,101325.0,0.010000232425902927,293.20949778288866,101324.99999999978,0.010000261048486019,293.1215212562704,101325.0,0.010000239494709344,293.18131290315154,101325.00071829844,0.010000254049680895
2505.6,-0.014382757444203077,-0.014382755367080141,0.017360219525192885,0.017360209801286785,0.017360219525192885,0.017360209801286785,293.0939766731536,101325.0,0.010000232583981144,293.20885622749347,101325.00000000007,0.010000260890406204,293.1219197622834,101325.0,0.010000239591676759,293.18091439614653,101325.00070872069,0.010000253951731037
2534.4,-0.01422598037418539,-0.014225972896542823,0.017139177521046035,0.017139147728026143,0.017139177521046035,0.017139147728026143,293.0946042267153,101325.0,0.01000023273860907,293.208228674385,101325.00000000026,0.010000260735776544,293.12230795362626,101325.0,0.01000023968612441,293.18052620442234,101325.00069939133,0.010000253856321695
2563.2,-0.014072567551686739,-0.014072573367630958,0.016923480464964048,0.016923493742815085,0.016923480464964048,0.016923493742815085,293.0952182308147,101325.0,0.010000232889899286,293.20761467053507,101324.9999999998,0.01000026058448537,293.1226862180415,101325.0,0.010000239778157593,293.180147938893,101325.00069030284,0.010000253763357668
2592.0,-0.013922422909553306,-0.013922437864838441,0.0167130118617243,0.016712987921929223,0.0167130118617243,0.016712987921929223,293.0958191192109,101325.0,0.01000023303795769,293.2070137824189,101324.99999999948,0.010000260436425884,293.1230549305852,101325.0,0.010000239867827916,293.1797792290814,101325.00068144107,0.010000253672746278
2620.8,-0.013775451533922404,-0.013775455272743688,0.01650752562036559,0.01650752402024653,0.01650752562036559,0.01650752402024653,293.0964073074304,101325.0,0.01000023318288613,293.2064255946019,101324.99999999987,0.010000260291495854,293.1234144347564,101325.0,0.01000023995528225,293.1794197240115,101325.00067280275,0.010000253584404404
2649.6,-0.013631548686513765,-0.013631532900379459,0.016306869961575553,0.01630691310949298,0.016306869961575553,0.01630691310949298,293.09698319350065,101325.0,0.010000233324782826,293.20584970902115,101325.00000000055,0.010000260149597196,293.1237650642895,101325.0,0.010000240040615723,293.1790690883547,101325.00066437847,0.01000025349824989
2678.4,-0.013490595458123896,-0.013490600443218941,0.016110942598551847,0.01611092640497467,0.016110942598551847,0.01611092640497467,293.09754715863215,101325.0,0.010000233463743456,293.20528574409417,101324.99999999983,0.010000260010635701,293.1241071438986,101325.0,0.010000240123875442,293.17872700136644,101325.00065615591,0.010000253414201021
2707.2,-0.013352532820842105,-0.013352535313389627,0.015919496449986633,0.0159194967889663,0.015919496449986633,0.0159194967889663,293.09809956890064,101325.0,0.010000233599857593,293.20473333389765,101324.99999999991,0.010000259874521363,293.12444098023775,101325.0,0.010000240205119307,293.17839315846504,101325.00064813423,0.010000253332182093
2736.0,-0.013217268248517256,-0.013217255370355056,0.015732426999910447,0.015732427178603237,0.015732426999910447,0.015732427178603237,293.0986407770325,101325.0,0.01000023373320439,293.2041921273276,101325.00000000045,0.01000025974116758,293.1247668666377,101325.0,0.010000240284395511,293.17806726867315,101325.00064030306,0.010000253252121293
2764.8,-0.013084712807295718,-0.013084682065876277,0.015549596281162554,0.015549568690502842,0.015549596281162554,0.015549568690502842,293.0991711206773,101325.0,0.010000233863864368,293.20366178728716,101325.00000000108,0.010000259610491287,293.1250850799892,101325.0,0.010000240361769558,293.17774905520463,101325.00063265534,0.01000025317395079
2793.6,-0.012954760245283907,-0.012954761906982255,0.015370812747451034,0.015370843157066296,0.015370812747451034,0.015370843157066296,293.09969091946726,101325.0,0.010000233991936261,293.20314198993134,101324.99999999994,0.010000259482412758,293.12539587768606,101325.0,0.010000240437359042,293.1774382553796,101325.00062518893,0.010000253097605032
2822.4,-0.012827369785519857,-0.012827381001983709,0.01519602133358353,0.015196040496213701,0.01519602133358353,0.015196040496213701,293.1002004853745,101325.0,0.010000234117492101,293.20263242435556,101324.9999999996,0.010000259356855418,293.12569951376486,101325.0,0.010000240511219368,293.1771346154527,101325.00061789212,0.0100002530230223
2851.2,-0.012702474479057408,-0.012702457446649341,0.015025074164446919,0.015025056808002977,0.015025074164446919,0.015025056808002977,293.1007001188764,101325.0,0.010000234240597875,293.20213279169803,101325.0000000006,0.01000025923374558,293.1259962291728,101325.0,0.010000240583412067,293.17683789414843,101325.0006107607,0.010000252950143266
2880.0,-0.012579984496582743,-0.012579937553604408,0.01485778963029791,0.014857828990960718,0.01485778963029791,0.014857828990960718,293.1011901103652,101325.0,0.010000234361310052,293.2016428046141,101325.00000000164,0.010000259113012324,293.1262862578026,101325.0,0.010000240653966362,293.1765478604697,101325.00060379336,0.01000025287891085
2908.8,-0.012459791901589044,-0.012459793563287393,0.01469416291814124,0.014694124239240587,0.01469416291814124,0.014694124239240587,293.10167072943386,101325.0,0.010000234479729917,293.20116218647894,101324.99999999994,0.010000258994587693,293.1265698267754,101325.0,0.010000240722900396,293.17626429071294,101325.00059697648,0.010000252809269935
2937.6,-0.012341881063448537,-0.012341908481471282,0.01453398454352348,0.01453393180091934,0.01453398454352348,0.01453393180091934,293.102142243993,101325.0,0.010000234595913362,293.2006906714917,101324.99999999904,0.010000258878406195,293.12684714347915,101325.0,0.01000024079029504,293.17598697486255,101325.00059031218,0.010000252741168478
2966.4,-0.012226209928286418,-0.012226197050124218,0.014377127820066218,0.014377167574106176,0.014377127820066218,0.014377167574106176,293.1026049103746,101325.0,0.010000234709921679,293.2002280037302,101325.00000000045,0.010000258764404728,293.12711840552976,101325.0,0.010000240856236065,293.17571571179064,101325.0005837972,0.010000252674556776
2995.2,-0.012112659315507732,-0.012112655576686449,0.014223612183724484,0.014223607324738074,0.014223612183724484,0.014223607324738074,293.10305897637863,101325.0,0.010000234821809263,293.1997739366869,101325.00000000013,0.010000258652522229,293.1273838052436,101325.0,0.010000240920777434,293.1754503082754,101325.00057741815,0.010000252609387476
3024.0,-0.012001182078832807,-0.012001213235676836,0.01407323101148955,0.014073259595915339,0.01407323101148955,0.014073259595915339,293.10350467911934,101325.0,0.010000234931635993,293.19932823295204,101324.99999999891,0.01000025854270027,293.12764352974676,101325.0,0.010000240983944727,293.1751905793349,101325.00057117829,0.010000252545614064
3052.8,-0.011891738913145801,-0.011891795410889638,0.013925939084594687,0.013925976644098573,0.013925939084594687,0.013925976644098573,293.10394224801365,101325.0,0.010000235039455014,293.19889066378676,101324.99999999802,0.010000258434882552,293.1278977607177,101325.0,0.010000241045756092,293.174936345442,101325.0005650696,0.010000252483193058
3081.6,-0.011784309014964902,-0.011784313169210773,0.013781687298888842,0.013781621167164658,0.013781687298888842,0.013781621167164658,293.1043719037326,101325.0,0.010000235145320367,293.1984610085999,101324.99999999985,0.010000258329014907,293.1281466724052,101325.0,0.010000241106237836,293.1746874335886,101325.00055908473,0.010000252422082887
3110.4,-0.011678776645045281,-0.011678776645045281,0.013640255509950449,0.013640242744214316,0.013640255509950449,0.013640242744214316,293.1047938580663,101325.0,0.01000023524928897,293.1980390545905,101325.0,0.010000258225044854,293.12839042228103,101325.0,0.010000241165477751,293.17444368234624,101325.00055322953,0.010000252362242347
3139.2,-0.011575112988371071,-0.011575112572946484,0.013501673473409456,0.013501639194057502,0.013501673473409456,0.013501639194057502,293.105208316294,101325.0,0.010000235351410591,293.1976245966794,101325.00000000001,0.010000258122921796,293.12862917210373,101325.0,0.010000241223476572,293.1742049332884,101325.00054749184,0.010000252303631697
3168.0,-0.011473267872479263,-0.011473272857574308,0.01336585347595657,0.013365736458791114,0.01336585347595657,0.013365736458791114,293.1056154758264,101325.0,0.010000235451734707,293.1972174372949,101324.99999999983,0.010000258022597016,293.12886307160096,101325.0,0.010000241280275182,293.1739710363007,101325.00054186855,0.010000252246213898
3196.8,-0.011373201651164705,-0.011373202066589292,0.013232508599996145,0.013232670561414304,0.013232508599996145,0.013232670561414304,293.1060155277419,101325.0,0.010000235550308049,293.19681738540794,101324.99999999999,0.010000257924023618,293.1290922587731,101325.0,0.010000241335962716,293.17374184831357,101325.00053637142,0.010000252189957249
3225.6,-0.011274862389596336,-0.0112748603124734,0.013101848973322283,0.013102076994064129,0.013101848973322283,0.013102076994064129,293.10640865654466,101325.0,0.01000023564717593,293.1964242565502,101325.00000000007,0.010000257827156083,293.1293168764601,101325.0,0.01000024139055338,293.17351722835554,101325.00053097645,0.010000252134824302
3254.4,-0.011178205194890036,-0.011178203948616275,0.012973861485380775,0.012973823215765443,0.012973861485380775,0.012973823215765443,293.10679504015053,101325.0,0.010000235742381718,293.1960378728986,101325.00000000004,0.01000025773195059,293.12953705913816,101325.0,0.010000241444078217,293.1732970421104,101325.00052567617,0.01000025208078149
3283.2,-0.011083188474883198,-0.011083188890307785,0.012848153937764053,0.01284816051125692,0.012848153937764053,0.01284816051125692,293.10717485066255,101325.0,0.010000235835967772,293.19565806236443,101324.99999999999,0.01000025763836471,293.12975293705784,101325.0,0.010000241496556414,293.173081160554,101325.00052049046,0.010000252027798398
3312.0,-0.010989771654451834,-0.010989772900725595,0.012724883966523434,0.012724791984570823,0.012724883966523434,0.012724791984570823,293.10754825440233,101325.0,0.01000023592797506,293.19528465862714,101324.99999999996,0.010000257546357479,293.12996464010274,101325.0,0.010000241547962257,293.1728694584689,101325.00051540001,0.010000251975842341
3340.8,-0.010897915400353534,-0.010897915400353534,0.012603969032087632,0.012603668977496858,0.012603969032087632,0.012603668977496858,293.10791541184557,101325.0,0.010000236018443182,293.1949175012009,101325.0,0.010000257455889346,293.13017228888765,101325.0,0.010000241598308774,293.1726618166315,101325.00051040316,0.010000251924883739
3369.6,-0.010807579357574496,-0.010807579357574496,0.012485062450099811,0.012485021768623795,0.012485062450099811,0.012485021768623795,293.1082764783749,101325.0,0.010000236107410486,293.1945564346905,101325.0,0.010000257366922012,293.1303759860058,101325.0,0.010000241647737367,293.1724581229474,101325.00050551794,0.01000025187489756
3398.4,-0.010718726715467506,-0.010718726715467506,0.012368395162988285,0.012368496598777187,0.012368395162988285,0.012368496598777187,293.10863160430324,101325.0,0.010000236194914016,293.19420130878143,101325.0,0.010000257279418452,293.1305758442917,101325.0,0.010000241696254075,293.1722582662939,101325.00050072075,0.010000251825854508
3427.2,-0.010631321316736431,-0.010631321316736431,0.01225396804760924,0.012253977405167128,0.01225396804760924,0.012253977405167128,293.10898093480387,101325.0,0.010000236280989538,293.1938519783001,101325.0,0.01000025719334289,293.1307719678811,101325.0,0.010000241743900438,293.1720621411801,101325.00049600491,0.010000251777728467
3456.0,-0.01054532790559602,-0.010545328321020607,0.012141409235108005,0.012141723957041804,0.012141409235108005,0.012141723957041804,293.109324610593,101325.0,0.010000236365671579,293.1935083025551,101324.99999999999,0.010000257108660664,293.13096446014043,101325.0,0.010000241790676868,293.171869646301,101325.00049139051,0.010000251730496394
3484.8,-0.010460713181769497,-0.010460713181769497,0.01203102280024538,0.012031319538451464,0.01203102280024538,0.012031319538451464,293.1096627678306,101325.0,0.010000236448993862,293.1931701453571,101325.0,0.010000257025338216,293.1311534234218,101325.0,0.01000024183660199,293.17168067974455,101325.00048684937,0.010000251684131147
3513.6,-0.010377443997124296,-0.010377443997124296,0.011922785374322927,0.011922680531538825,0.011922785374322927,0.011922680531538825,293.1099955370649,101325.0,0.010000236530988627,293.192837376147,101325.0,0.01000025694334338,293.13133895528574,101325.0,0.010000241881680772,293.17149514543524,101325.00048237701,0.010000251638608954
3542.4,-0.010295488640135126,-0.010295488640135126,0.011816249944528503,0.01181615237718204,0.011816249944528503,0.01181615237718204,293.1103230464031,101325.0,0.010000236611687377,293.19250986682766,101325.0,0.010000256862644585,293.1315211480864,101325.0,0.010000241925925513,293.1713129518163,101325.0004779995,0.010000251593909775
3571.2,-0.010214816440217702,-0.010214816440217702,0.011711542402714247,0.011711513870223506,0.011711542402714247,0.011711513870223506,293.1106454189287,101325.0,0.010000236691120433,293.1921874943159,101325.0,0.010000256783211507,293.1317000873464,101325.0,0.010000241969385074,293.17113401121117,101325.00047370238,0.010000251550011136
3600.0,-0.010135397267552814,-0.010135396852128227,0.011608649141291122,0.011608681476966339,0.011608649141291122,0.011608681476966339,293.11096277636824,101325.0,0.010000236769317779,293.19187013688827,101325.00000000001,0.010000256705014157,293.13187586064527,101325.0,0.010000242012076168,293.17095823638647,101325.00046948105,0.010000251506891027
3628.8,-0.010057201849416001,-0.010057201433991414,0.011507591035404727,0.011507542461302115,0.011507591035404727,0.011507542461302115,293.1112752345083,101325.0,0.010000236846307907,293.1915576787636,101325.00000000001,0.010000256628024002,293.13204855128345,101325.0,0.010000242054007574,293.1707855449074,101325.00046532875,0.010000251464528183
3657.6,-0.009980202246678404,-0.009980202246678404,0.011408147364213386,0.011408231440188488,0.011408147364213386,0.011408231440188488,293.1115829054412,101325.0,0.010000236922118409,293.1912500078533,101325.0,0.010000256552213418,293.1322182359812,101325.0,0.010000242095219691,293.17061585843163,101325.00046125628,0.010000251422905263
3686.4,-0.009904371719669916,-0.009904371719669916,0.011310480532502573,0.01131049712010748,0.011310480532502573,0.01131049712010748,293.11188589809615,101325.0,0.0100002369967762,293.19094701521766,101325.0,0.01000025647755557,293.13238499625584,101325.0,0.010000242135693435,293.170449098326,101325.00045724698,0.010000251382000737
3715.2,-0.009829683490370293,-0.009829683490370293,0.011214482611347294,0.011214364280785405,0.011214482611347294,0.011214364280785405,293.11218431904933,101325.0,0.010000237070307528,293.19064859428147,101325.0,0.010000256404024197,293.13254890629236,101325.0,0.010000242175454373,293.17028518985205,101325.00045330379,0.010000251341796905
3744.0,-0.00975611197335105,-0.00975611197335105,0.011119808068850006,0.011120103465997861,0.011119808068850006,0.011120103465997861,293.11247827092706,101325.0,0.010000237142737595,293.19035464243177,101325.0,0.010000256331594012,293.1327100315058,101325.0,0.010000242214575435,293.1701240633905,101325.00044944702,0.010000251302279937
3772.8,-0.009683632317596808,-0.009683632317596808,0.011026982746494319,0.011027106874143445,0.011026982746494319,0.011027106874143445,293.11276785338606,101325.0,0.010000237214091073,293.19006505999437,101325.0,0.010000256260240458,293.1328684460815,101325.0,0.010000242253049747,293.1699656467339,101325.00044563455,0.010000251263426702
3801.6,-0.009612220150354733,-0.00961222056577932,0.010935734485746924,0.010935570906269893,0.010935734485746924,0.010935570906269893,293.1130531633317,101325.0,0.010000237284391846,293.18977975006277,101324.99999999999,0.010000256189939653,293.1330242181816,101325.0,0.010000242290889106,293.16980987205744,101325.00044188144,0.01000025122522231
3830.4,-0.009541852807239406,-0.009541852807239406,0.010845740625769198,0.010845742984554797,0.010845740625769198,0.010845742984554797,293.11333429414753,101325.0,0.010000237353662901,293.18949861925626,101325.0,0.010000256120668592,293.1331774162768,101325.0,0.01000024232806624,293.1696566738844,101325.00043820635,0.010000251187652647
3859.2,-0.00947250698891535,-0.00947250698891535,0.010757422772862171,0.010757123029285151,0.010757422772862171,0.010757123029285151,293.11361133675797,101325.0,0.01000023742192663,293.1892215766535,101325.0,0.010000256052404873,293.1333281147283,101325.0,0.010000242364468398,293.1695059868463,101325.00043457482,0.010000251150696974
3888.0,-0.009404160864963524,-0.009404160864963524,0.01067028667556016,0.01067015118194503,0.01067028667556016,0.01067015118194503,293.11388437952127,101325.0,0.01000023748920479,293.1889485338975,101325.0,0.01000025598512672,293.1334763547589,101325.0,0.010000242400321761,293.1693577548985,101325.00043101891,0.010000251114346353
3916.8,-0.009336793014432104,-0.009336793014432104,0.010584469644761904,0.010584626554858216,0.010584469644761904,0.010584626554858216,293.1141535083147,101325.0,0.010000237555518534,293.18867940511205,101325.0,0.010000255918812975,293.1336221920115,101325.0,0.01000024243567569,293.16921191994254,101325.00042752523,0.010000251078585405
3945.6,-0.009270382585207343,-0.009270382585207343,0.01050023385816748,0.010500221000415422,0.01050023385816748,0.010500221000415422,293.11441880672925,101325.0,0.010000237620888445,293.1884141067088,101325.0,0.010000255853443045,293.1337656863467,101325.0,0.010000242470510503,293.16906842446224,101325.00042407138,0.01000025104339764
3974.4,-0.009204909524546364,-0.009204909109121777,0.010417094427541138,0.01041735807378335,0.010417094427541138,0.01041735807378335,293.11468035598347,101325.0,0.010000237685334448,293.18815255748177,101325.00000000001,0.010000255788996916,293.133906893277,101325.0,0.010000242504809784,293.1689272149588,101325.00042068833,0.010000251008773286
4003.2,-0.009140353733575388,-0.009140353318150801,0.010335434277195545,0.010335588258376757,0.010335434277195545,0.010335588258376757,293.11493823496164,101325.0,0.010000237748876113,293.18789467852696,101325.00000000001,0.010000255725455147,293.13404587203956,101325.0,0.010000242538573262,293.1687882331957,101325.0004173451,0.010000250974695226
4032.0,-0.009076696251051303,-0.009076696251051303,0.010255099214992191,0.010255005789096702,0.010255099214992191,0.010255005789096702,293.1151925196582,101325.0,0.010000237811532196,293.1876403938455,101325.0,0.01000025566279901,293.13418267690366,101325.0,0.010000242571793596,293.16865142629064,101325.00041404922,0.010000250941151338
4060.8,-0.00901391899126881,-0.009013918575844222,0.010175846643583258,0.010175795841390594,0.010175846643583258,0.010175795841390594,293.1154432850513,101325.0,0.010000237873321152,293.18738962846265,101325.00000000001,0.010000255601010033,293.13431735854294,101325.0,0.01000024260447474,293.168516744088,101325.0004108147,0.010000250908130755
4089.6,-0.008952003187597557,-0.00895200277217297,0.01009785860693683,0.010097721119962832,0.01009785860693683,0.010097721119962832,293.11569060384926,101325.0,0.010000237934260876,293.187142309673,101325.00000000001,0.010000255540070307,293.13444996663054,101325.0,0.010000242636615253,293.16838413768943,101325.00040762543,0.01000025087561991
4118.4,-0.008890931124767494,-0.008890931540192082,0.010020971001858853,0.010020895811273783,0.010020971001858853,0.010020895811273783,293.11593454620805,101325.0,0.010000237994368649,293.1868983673209,101324.99999999999,0.010000255479962536,293.13458054349246,101325.0,0.010000242668278352,293.16825356150525,101325.00040449025,0.01000025084360839
4147.2,-0.008830686542353024,-0.008830686542353024,0.00994522799182979,0.009945223106140308,0.00994522799182979,0.009945223106140308,293.1161751814407,101325.0,0.01000023805366154,293.18665773209466,101325.0,0.010000255420669648,293.13470913621927,101325.0,0.010000242699465938,293.1681249690429,101325.00040140303,0.010000250812083954
4176.0,-0.008771251940811188,-0.008771251940811188,0.009870685450688536,0.009870595269625363,0.009870685450688536,0.009870595269625363,293.11641257633556,101325.0,0.01000023811215596,293.1864203372126,101325.0,0.010000255362175189,293.1348357909297,101325.0,0.010000242730169284,293.167998315416,101325.00039835686,0.010000250781034864
4204.8,-0.00871261133965296,-0.00871261133965296,0.009797089707891213,0.009797220786746783,0.009797089707891213,0.009797220786746783,293.11664679576506,101325.0,0.010000238169867656,293.18618611783444,101325.0,0.010000255304463171,293.13496054666547,101325.0,0.010000242760438533,293.1678735589614,101325.00039536718,0.0100002507504538
4233.6,-0.008654748689247635,-0.008654749104672222,0.009724667312799206,0.009724822864175952,0.009724667312799206,0.009724822864175952,293.1168779031734,101325.0,0.010000238226812558,293.1859550104756,101324.99999999999,0.010000255247517959,293.1350834477456,101325.0,0.010000242790270971,293.1677506562817,101325.00039241508,0.010000250720327647
4262.4,-0.00859764898025752,-0.008597649395682107,0.009653433385328328,0.009653338913052712,0.009653433385328328,0.009653338913052712,293.11710596033834,101325.0,0.01000023828300607,293.18572695333444,101324.99999999999,0.010000255191324326,293.13520453647743,101325.0,0.010000242819667915,293.1676295656727,101325.00038949678,0.01000025069064557
4291.2,-0.008541297319347264,-0.008541297319347264,0.00958305265928155,0.009583058813108626,0.00958305265928155,0.009583058813108626,293.1173310269274,101325.0,0.010000238338462756,293.1855018867605,101325.0,0.010000255135867575,293.13532385299817,101325.0,0.01000024284862575,293.1675102477744,101325.00038663352,0.01000025066140031
4320.0,-0.008485678720122245,-0.008485678720122245,0.009513800222455373,0.00951365913047271,0.009513800222455373,0.00951365913047271,293.1175531613254,101325.0,0.010000238393196694,293.18527975241113,101325.0,0.010000255081133327,293.13544144245736,101325.0,0.010000242877071587,293.1673926624692,101325.00038380302,0.010000250632578986
4348.8,-0.008430779213057224,-0.008430779213057224,0.009445467383074167,0.009445310608197251,0.009445467383074167,0.009445310608197251,293.1177724203003,101325.0,0.010000238447222112,293.18506049348656,101325.0,0.010000255027107587,293.135557335805,101325.0,0.010000242905089487,293.16727677426707,101325.00038101796,0.010000250604174438
4377.6,-0.008376584971426184,-0.008376584971426184,0.00937797882845047,0.009378052150140013,0.00937797882845047,0.009378052150140013,293.11798885921473,101325.0,0.010000238500552861,293.18484405459577,101325.0,0.010000254973776707,293.1356715630392,101325.0,0.010000242932761699,293.1671625486644,101325.00037828162,0.010000250576179327
4406.4,-0.008323082488695704,-0.008323082488695704,0.009311582091560447,0.009311595122013707,0.009311582091560447,0.009311595122013707,293.1182025321665,101325.0,0.010000238553202177,293.1846303816539,101325.0,0.010000254921127362,293.13578416056293,101325.0,0.010000242960080591,293.16704995009354,101325.0003755741,0.010000250548584288
4435.2,-0.008270258815273485,-0.008270258399848898,0.00924603846783856,0.009246139007486515,0.00924603846783856,0.009246139007486515,293.11841349184937,101325.0,0.010000238605182985,293.1844194219745,101325.00000000001,0.01000025486914657,293.1358951637307,101325.0,0.010000242987027523,293.1669389450495,101325.00037291013,0.010000250521380174
4464.0,-0.0082181005034415,-0.0082181005034415,0.00918143357035895,0.009181558415512115,0.00918143357035895,0.009181558415512115,293.11862178962093,101325.0,0.010000238656507912,293.1842111242048,101325.0,0.010000254817821677,293.1360046079273,101325.0,0.010000243013600809,293.16682949868675,101325.00037028137,0.010000250494558466
4492.8,-0.008166595756205592,-0.008166595756205592,0.009117805120048075,0.009117776101346542,0.009117805120048075,0.009117776101346542,293.11882747521634,101325.0,0.010000238707189184,293.1840054386119,101325.0,0.010000254767140422,293.13611252739156,101325.0,0.010000243039802521,293.16672157705653,101325.00036768294,0.010000250468111349
4521.6,-0.008115732166256278,-0.008115732166256278,0.009054954521304122,0.009054955178456794,0.009054954521304122,0.009054955178456794,293.11903059748386,101325.0,0.010000238757238832,293.1838023163487,101325.0,0.010000254717090783,293.13621895353674,101325.0,0.010000243065634925,293.16661514914176,101325.00036512689,0.01000025044203159
4550.4,-0.008065497886463926,-0.008065497886463926,0.00899296995001836,0.008992971436928506,0.00899296995001836,0.008992971436928506,293.11923120386615,101325.0,0.010000238806668421,293.18360170998847,101325.0,0.010000254667661064,293.13632391834966,101325.0,0.010000243091087567,293.1665101839332,101325.00036260496,0.010000250416311
4579.2,-0.008015881153590339,-0.008015881153590339,0.008931823906553423,0.008931818726967283,0.008931823906553423,0.008931818726967283,293.11942934145276,101325.0,0.01000023885548963,293.18340357243176,101325.0,0.01000025461883966,293.13642745093676,101325.0,0.010000243116180084,293.1664066516329,101325.00036011718,0.01000025039094229
4608.0,-0.007966870666110681,-0.007966870666110681,0.008871490166589904,0.008871492517424482,0.008871490166589904,0.008871492517424482,293.1196250554781,101325.0,0.010000238903713791,293.18320785842155,101325.0,0.010000254570615425,293.1365295774402,101325.0,0.010000243140949144,293.1663045244142,101325.00035766368,0.010000250365918673
4636.8,-0.007918455635481,-0.007918455220056414,0.008811964092593447,0.008811964110546164,0.008811964092593447,0.008811964110546164,293.11981838996996,101325.0,0.010000238951351654,293.18301452394184,101325.00000000001,0.010000254522977509,293.13663032710383,101325.0,0.010000243165389238,293.1662037737262,101325.00035524291,0.010000250341233075
4665.6,-0.007870624693055007,-0.007870624693055007,0.008753223605003479,0.00875322424738148,0.008753223605003479,0.00875322424738148,293.1200093879486,101325.0,0.01000023899841375,293.1828235259806,101325.0,0.01000025447591531,293.1367297274462,101325.0,0.01000024318950567,293.16610437212836,101325.00035285467,0.01000025031687881
4694.4,-0.0078233679283877,-0.0078233679283877,0.008695255145951729,0.008695255474652025,0.008695255145951729,0.008695255474652025,293.1201980915757,101325.0,0.010000239044910533,293.1826348223687,101325.0,0.010000254429418445,293.13682780560947,101325.0,0.010000243213302456,293.16600629262,101325.00035049816,0.010000250292849244
4723.2,-0.007776675068954541,-0.007776674653529954,0.008638043446834068,0.008638042736186633,0.008638043446834068,0.008638042736186633,293.12038454196966,101325.0,0.010000239090852141,293.1824483719869,101325.00000000001,0.01000025438347678,293.1369245879284,101325.0,0.010000243236784086,293.1659095089719,101325.00034817276,0.010000250269137924
4752.0,-0.007730535449442508,-0.007730535449442508,0.008581573182517035,0.008581572354415009,0.008581573182517035,0.008581572354415009,293.1205687793322,101325.0,0.010000239136248364,293.1822641346468,101325.0,0.010000254338080411,293.13702009980085,101325.0,0.010000243259957083,293.1658139957687,101325.00034587792,0.010000250245738607
4780.8,-0.00768493990270751,-0.00768493990270751,0.008525830191160181,0.008525829684836457,0.008525830191160181,0.008525829684836457,293.1207508428396,101325.0,0.010000239181109016,293.1820820711541,101325.0,0.010000254293219681,293.13711436606866,101325.0,0.010000243282827032,293.1657197281936,101325.00034361304,0.010000250222645193
4809.6,-0.00763987867615323,-0.00763987867615323,0.008470800954849313,0.008470800964385782,0.008470800954849313,0.008470800964385782,293.1209307706955,101325.0,0.010000239225443467,293.181902143309,101325.0,0.010000254248885176,293.1372074108206,101325.0,0.0100002433053998,293.1656266821576,101325.0003413775,0.010000250199851748
4838.4,-0.007595342439747471,-0.007595342439747471,0.008416471646699659,0.00841647270215029,0.008416471646699659,0.00841647270215029,293.1211086002398,101325.0,0.010000239269260934,293.1817243137706,101325.0,0.010000254205067697,293.13729925755115,101325.0,0.010000243327681105,293.1655348341658,101325.00033917077,0.0100002501773525
4867.2,-0.007551322055840254,-0.007551322055840254,0.008362829696829907,0.008362831182217957,0.008362829696829907,0.008362831182217957,293.12128436804113,101325.0,0.010000239312570425,293.1815485459701,101325.0,0.010000254161758239,293.1373899292269,101325.0,0.010000243349676436,293.16544416125737,101325.00033699226,0.010000250155141794
4896.0,-0.007507808621054363,-0.007507808621054363,0.008309862723849721,0.008309862877326041,0.008309862723849721,0.008309862877326041,293.12145810973215,101325.0,0.010000239355380677,293.1813748042799,101325.0,0.010000254118948013,293.1374794481492,101325.0,0.010000243371391241,293.1653546411296,101325.00033484139,0.01000025013321414
4924.8,-0.007464793475803277,-0.007464793475803277,0.008257557506225083,0.008257556462810293,0.008257557506225083,0.008257556462810293,293.12162985997804,101325.0,0.010000239397700034,293.18120305405824,101325.0,0.010000254076628487,293.13756783591646,101325.0,0.010000243392831091,293.16526625216676,101325.0003327177,0.01000025011156423
4953.6,-0.007422268364053995,-0.007422267948629408,0.00820590101294982,0.008205900433625258,0.00820590101294982,0.008205900433625258,293.12179965265614,101325.0,0.010000239439536691,293.1810332614452,101325.00000000001,0.010000254034791323,293.13765511359156,101325.0,0.010000243414001278,293.1651789732963,101325.00033062074,0.010000250090186883
4982.4,-0.007380224527708843,-0.007380224112284256,0.008154882379288412,0.008154881872888629,0.008154882379288412,0.008154881872888629,293.1219675211328,101325.0,0.010000239480899146,293.1808653930425,101325.00000000001,0.010000253993428281,293.13774130204274,101325.0,0.010000243434906504,293.1650927836698,101325.00032854994,0.010000250069076965
