# model: Buildings.Airflow.Multizone.Validation.OpenDoorBuoyancyDynamic
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 14400.0
# interval: 28.8
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","dooDis.m1_flow","dooDis.m2_flow","dooDis.mAB_flow","dooDis.mBA_flow","bouA.T","bouA.p","bouA.Xi[1]","bouB.T","bouB.p","bouB.Xi[1]","bouADis.T","bouADis.p","bouADis.Xi[1]","bouBDis.T","bouBDis.p","bouBDis.Xi[1]"
2678.4,-0.01348927397664803,-0.01348927397664803,0.01610682884889081,0.016106800981353656,0.01610682884889081,0.016106800981353656,293.0961360048125,101325.0,0.01,293.2038639951875,101325.0,0.01,293.12271308252986,101325.0,0.010000000116745322,293.1773201411812,101325.00065597944,0.009999999947931895
2707.2,-0.013351243192592217,-0.013351243192592217,0.015915505560331944,0.015915464873635758,0.015915505560331944,0.015915464873635758,293.09668828228365,101325.0,0.01,293.2033117177163,101325.0,0.01,293.12304673286957,101325.0,0.010000000115711413,293.1769864849855,101325.00064796145,0.009999999948174477
2736.0,-0.013216002849587773,-0.013216002849587773,0.01572852653221327,0.015728517431835967,0.01572852653221327,0.015728517431835967,293.0972293616395,101325.0,0.01,293.20277063836045,101325.0,0.01,293.12337243323265,101325.0,0.010000000114697434,293.1766607749298,101325.00064013609,0.009999999948416152
2764.8,-0.013083471634484138,-0.013083471634484138,0.015545776215047968,0.015545787428434776,0.015545776215047968,0.015545787428434776,293.09775957053847,101325.0,0.01,293.2022404294615,101325.0,0.01,293.12369046786415,101325.0,0.010000000113702716,293.17634274105006,101325.00063249467,0.009999999948656696
2793.6,-0.012953565653157412,-0.012953565653157412,0.015367113716817746,0.015367131532615489,0.015367113716817746,0.015367131532615489,293.0982792468069,101325.0,0.01,293.20172075319306,101325.0,0.01,293.12400110519235,101325.0,0.010000000112726738,293.1760321068125,101325.00062503057,0.009999999948896004
2822.4,-0.012826209854554663,-0.012826209854554663,0.015192416622755354,0.015192422242177614,0.015192416622755354,0.015192422242177614,293.098788692747,101325.0,0.01,293.20121130725295,101325.0,0.01,293.124304583232,101325.0,0.010000000111769013,293.17572862885396,101325.00061773782,0.00999999994913397
2851.2,-0.01270132777918446,-0.01270132777918446,0.015021551556357423,0.015021530739776641,0.015021551556357423,0.015021530739776641,293.09928821615847,101325.0,0.01,293.2007117838415,101325.0,0.01,293.12460115187247,101325.0,0.010000000110829013,293.17543205725786,101325.00061061057,0.009999999949370559
2880.0,-0.012578848439875851,-0.012578848439875851,0.014854386948016055,0.014854345304323523,0.014854386948016055,0.014854345304323523,293.09977810282294,101325.0,0.01,293.200221897177,101325.0,0.01,293.12489104384963,101325.0,0.01000000010990622,293.1751421620567,101325.00060364399,0.009999999949605794
2908.8,-0.01245870177919263,-0.01245870177919263,0.014690793094865118,0.014690754704830944,0.014690793094865118,0.014690754704830944,293.10025863468377,101325.0,0.01,293.1997413653162,101325.0,0.01,293.1251744892792,101325.0,0.010000000109000127,293.1748587166842,101325.00059683324,0.00999999994983973
2937.6,-0.012340821759498508,-0.012340821759498508,0.01453065892703682,0.014530645612301277,0.01453065892703682,0.014530645612301277,293.10073007749475,101325.0,0.01,293.1992699225052,101325.0,0.01,293.1254517008043,101325.0,0.010000000108110254,293.17458150986624,101325.00059017315,0.009999999950072301
2966.4,-0.012225146313317423,-0.012225146313317423,0.014373916721804825,0.014373882597858035,0.014373916721804825,0.014373882597858035,293.10119268102784,101325.0,0.01,293.1988073189721,101325.0,0.01,293.12572286886007,101325.0,0.010000000107236204,293.1743103461565,101325.00058365664,0.00999999995030323
2995.2,-0.012111614989914686,-0.012111614989914686,0.014220458957269911,0.014220367108019749,0.014220458957269911,0.014220367108019749,293.10164668849285,101325.0,0.01,293.1983533115071,101325.0,0.01,293.1259881899054,101325.0,0.010000000106377522,293.1740450343738,101325.00057727938,0.00999999995053253
3024.0,-0.01200017057444094,-0.01200017057444094,0.014070199096902684,0.01406999527913379,0.014070199096902684,0.01406999527913379,293.1020923300689,101325.0,0.01,293.19790766993106,101325.0,0.01,293.1262478441526,101325.0,0.010000000105533783,293.17378539591954,101325.00057103645,0.009999999950760136
3052.8,-0.011890753599450236,-0.011890753599450236,0.01392295056189439,0.013922758785296998,0.01392295056189439,0.013922758785296998,293.10252984485726,101325.0,0.01,293.1974701551427,101325.0,0.01,293.12650200949196,101325.0,0.010000000104704641,293.17353124462215,101325.00056492985,0.009999999950986587
3081.6,-0.011783312660756398,-0.011783312660756398,0.013778639288775887,0.013778563685173193,0.013778639288775887,0.013778563685173193,293.10295943963695,101325.0,0.01,293.197040560363,101325.0,0.01,293.12675084487546,101325.0,0.010000000103889716,293.1732824233553,101325.00055895509,0.009999999951211818
3110.4,-0.011677797191506759,-0.011677797191506759,0.013637153937622793,0.013637358488606517,0.013637153937622793,0.013637358488606517,293.10338131776575,101325.0,0.01,293.1966186822342,101325.0,0.01,293.12699450196,101325.0,0.010000000103088673,293.17303877837884,101325.00055311061,0.009999999951436
3139.2,-0.011574152994686874,-0.011574152994686874,0.01349854725366175,0.013498901936472156,0.01349854725366175,0.013498901936472156,293.10379569704526,101325.0,0.01,293.1962043029547,101325.0,0.01,293.1272331563422,101325.0,0.0100000001023011,293.17280013748416,101325.00054738171,0.009999999951658116
3168.0,-0.01147233064725873,-0.01147233064725873,0.013362814730282769,0.013363033306869868,0.013362814730282769,0.013363033306869868,293.1042027761225,101325.0,0.01,293.19579722387743,101325.0,0.01,293.12746696155216,101325.0,0.010000000101526645,293.17256634791977,101325.00054175912,0.009999999951877614
3196.8,-0.011372284792163486,-0.011372284792163486,0.013229914069932944,0.013229648896749076,0.013229914069932944,0.013229648896749076,293.1046027373272,101325.0,0.01,293.19539726267277,101325.0,0.01,293.12769605293835,101325.0,0.010000000100764999,293.17233727318876,101325.00053623736,0.009999999952094281
3225.6,-0.011273968821586095,-0.011273968821586095,0.01309965202756144,0.013098789997305337,0.01309965202756144,0.013098789997305337,293.1049957679312,101325.0,0.01,293.19500423206875,101325.0,0.01,293.12792057007283,101325.0,0.010000000100015847,293.1721127726408,101325.0005308215,0.009999999952308896
3254.4,-0.011177334978749473,-0.011177334978749473,0.012971522148130897,0.012970810370810689,0.012971522148130897,0.012970810370810689,293.1053820597435,101325.0,0.01,293.1946179402565,101325.0,0.01,293.12814065179055,101325.0,0.010000000099278891,293.1718927042885,101325.00052553894,0.009999999952524393
3283.2,-0.011082341668857867,-0.011082341668857867,0.012845478216409693,0.01284562132172429,0.012845478216409693,0.01284562132172429,293.1057617798877,101325.0,0.01,293.19423822011225,101325.0,0.01,293.12835642221734,101325.0,0.010000000098553844,293.1716769438514,101325.00052038515,0.009999999952740622
3312.0,-0.01098894713858256,-0.01098894713858256,0.012721314381169775,0.012723294267442469,0.012721314381169775,0.012723294267442469,293.1061350960729,101325.0,0.01,293.19386490392714,101325.0,0.01,293.12856800447366,101325.0,0.010000000097840425,293.17146536761106,101325.00051536704,0.009999999952958522
3340.8,-0.01089711008661231,-0.01089711008661231,0.01260033286933037,0.012602351370111373,0.01260033286933037,0.012602351370111373,293.10650217415474,101325.0,0.01,293.1934978258452,101325.0,0.01,293.12877557248027,101325.0,0.010000000097138084,293.1712578319039,101325.00051038139,0.009999999953168623
3369.6,-0.010806791849799111,-0.010806791849799111,0.01248229130320103,0.012482911965748477,0.01248229130320103,0.012482911965748477,293.1068631694006,101325.0,0.01,293.19313683059937,101325.0,0.01,293.12897923826614,101325.0,0.010000000096446563,293.17105422407946,101325.0005054385,0.00999999995337218
3398.4,-0.010717954871403037,-0.010717954871403037,0.012367542972702754,0.012364487077055248,0.012367542972702754,0.012364487077055248,293.1072182326145,101325.0,0.01,293.19278176738544,101325.0,0.01,293.12917913099545,101325.0,0.010000000095765507,293.17085442676523,101325.00050050535,0.009999999953566334
3427.2,-0.010630563062944015,-0.010630563062944015,0.0122549346192537,0.012248133151576551,0.0122549346192537,0.012248133151576551,293.1075675086938,101325.0,0.01,293.19243249130614,101325.0,0.01,293.1293753319297,101325.0,0.010000000095094781,293.17065834313024,101325.00049565881,0.00999999995375873
3456.0,-0.010544581814886643,-0.010544581814886643,0.012143354609381566,0.012134868666286438,0.012143354609381566,0.012134868666286438,293.1079111365887,101325.0,0.01,293.19208886341124,101325.0,0.01,293.1295679192953,101325.0,0.010000000094434257,293.1704658806504,101325.00049097286,0.009999999953956748
3484.8,-0.010459977999193808,-0.010459977999193808,0.012032048156282898,0.012025352414351617,0.012032048156282898,0.012025352414351617,293.1082492492945,101325.0,0.01,293.19175075070547,101325.0,0.01,293.12975697745713,101325.0,0.010000000093783757,293.1702769477897,101325.00048649576,0.009999999954165298
3513.6,-0.010376719285446949,-0.010376719285446949,0.011920923252883995,0.011919583628936397,0.011920923252883995,0.011919583628936397,293.1085819765867,101325.0,0.01,293.19141802341323,101325.0,0.01,293.12994258601555,101325.0,0.010000000093143117,293.17009145506245,101325.00048222863,0.009999999954384636
3542.4,-0.010294773139113795,-0.010294773139113795,0.011813027622709516,0.011814390551500503,0.011813027622709516,0.011814390551500503,293.10890944902604,101325.0,0.01,293.1910905509739,101325.0,0.01,293.1301248622479,101325.0,0.010000000092511993,293.169909295401,101325.00047794683,0.009999999954593077
3571.2,-0.01021410992325568,-0.01021410992325568,0.011707799085032975,0.011710268698807109,0.011707799085032975,0.011710268698807109,293.10923178556476,101325.0,0.01,293.1907682144352,101325.0,0.01,293.1303038560181,101325.0,0.010000000091890348,293.16973039538686,101325.00047368667,0.00999999995479418
3600.0,-0.010134700338856448,-0.010134700338856448,0.011606467174322828,0.011605908541313987,0.011606467174322828,0.011605908541313987,293.1095491037778,101325.0,0.01,293.19045089622216,101325.0,0.01,293.13047963311317,101325.0,0.010000000091278057,293.1695546744738,101325.00046935593,0.00999999995497898
3628.8,-0.010056514990588702,-0.010056514990588702,0.011504796971615362,0.011505483431660296,0.011504796971615362,0.011505483431660296,293.10986152159904,101325.0,0.01,293.1901384784009,101325.0,0.01,293.1306522586697,101325.0,0.010000000090675077,293.1693820857839,101325.00046525305,0.00999999995517631
3657.6,-0.009979526120163154,-0.009979526120163154,0.01140369559342879,0.01140801854526622,0.01140369559342879,0.01140801854526622,293.11016915039636,101325.0,0.01,293.1898308496036,101325.0,0.01,293.1308217896018,101325.0,0.010000000090081333,293.1692125612874,101325.00046130935,0.00999999995537934
3686.4,-0.009903706301958052,-0.009903706301958052,0.011301988034039081,0.01131463106092186,0.011301988034039081,0.01131463106092186,293.1104721001851,101325.0,0.01,293.1895278998149,101325.0,0.01,293.1309882803531,101325.0,0.010000000089496797,293.1690460491535,101325.00045760514,0.0099999999555956
3715.2,-0.009829029205079479,-0.009829029205079479,0.011202372873103123,0.011222471339421567,0.011202372873103123,0.011222471339421567,293.1107704765843,101325.0,0.01,293.18922952341563,101325.0,0.01,293.13115186923784,101325.0,0.01000000008892088,293.16888242170467,101325.00045393953,0.00999999995580661
3744.0,-0.009755469033367235,-0.009755469033367235,0.011107672640792723,0.01112855786145744,0.011107672640792723,0.01112855786145744,293.11106438305563,101325.0,0.01,293.1889356169443,101325.0,0.01,293.131312704474,101325.0,0.010000000088352933,293.1687215470585,101325.00045010251,0.009999999955993103
3772.8,-0.009683000203942551,-0.009683000203942551,0.01101893162751716,0.011031720529202725,0.01101893162751716,0.011031720529202725,293.11135392218847,101325.0,0.01,293.1886460778115,101325.0,0.01,293.13147090753387,101325.0,0.0100000000877925,293.16856332499117,101325.00044601278,0.009999999956147835
3801.6,-0.009611598295129834,-0.009611598295129834,0.010936057885893252,0.010931939338610046,0.010936057885893252,0.010931939338610046,293.1116391919138,101325.0,0.01,293.18836080808614,101325.0,0.01,293.1316265824793,101325.0,0.010000000087239199,293.16840766276493,101325.00044167074,0.009999999956271528
3830.4,-0.009541240900322174,-0.009541240900322174,0.010850584658699118,0.01083774142839588,0.010850584658699118,0.01083774142839588,293.1119202820941,101325.0,0.01,293.18807971790585,101325.0,0.01,293.1317796609594,101325.0,0.010000000086693647,293.1682545928847,101325.00043768245,0.00999999995642216
3859.2,-0.009471904624594376,-0.009471904624594376,0.010762815085777538,0.010748679209947253,0.010762815085777538,0.010748679209947253,293.1121972865235,101325.0,0.01,293.18780271347646,101325.0,0.01,293.1319302793156,101325.0,0.01000000008615526,293.16810399934326,101325.00043401799,0.009999999956598027
3888.0,-0.009403567380690956,-0.009403567380690956,0.010668275095173882,0.010669172538792264,0.010668275095173882,0.010669172538792264,293.1124702937556,101325.0,0.01,293.18752970624433,101325.0,0.01,293.13207848331456,101325.0,0.010000000085623968,293.16795583162485,101325.00043099234,0.009999999956830184
3916.8,-0.009336207722040808,-0.009336207722040808,0.010580831715445455,0.010585292159338029,0.010580831715445455,0.010585292159338029,293.1127393897693,101325.0,0.01,293.1872606102307,101325.0,0.01,293.132224327401,101325.0,0.01000000008509964,293.16781002782795,101325.00042761536,0.009999999957021085
3945.6,-0.00926980505009922,-0.00926980505009922,0.010495835243554543,0.010501645982482426,0.010495835243554543,0.010501645982482426,293.11300465714095,101325.0,0.01,293.186995342859,101325.0,0.01,293.1323678449663,101325.0,0.010000000084582255,293.167666546854,101325.00042421553,0.009999999957203009
3974.4,-0.009204339462363684,-0.009204339462363684,0.01041434454465755,0.01041713983208107,0.01041434454465755,0.01041713983208107,293.1132661756528,101325.0,0.01,293.18673382434713,101325.0,0.01,293.1325090628419,101325.0,0.010000000084071833,293.16752535046305,101325.00042071557,0.009999999957368133
4003.2,-0.00913979097489758,-0.00913979097489758,0.010334310163753677,0.010333658796037624,0.010334310163753677,0.010333658796037624,293.1135240253993,101325.0,0.01,293.1864759746007,101325.0,0.01,293.13264816571905,101325.0,0.010000000083567655,293.16738633997676,101325.00041725201,0.009999999957531001
4032.0,-0.009076140336720107,-0.009076140336720107,0.01025400287134661,0.010252776632369185,0.01025400287134661,0.010252776632369185,293.11377828353415,101325.0,0.01,293.1862217164658,101325.0,0.01,293.1327853291274,101325.0,0.010000000083069045,293.16724942314806,101325.000413939,0.00999999995770385
4060.8,-0.009013369507549156,-0.009013369507549156,0.010174168207964091,0.010173682743842975,0.010174168207964091,0.010173682743842975,293.1140290223632,101325.0,0.01,293.18597097763677,101325.0,0.01,293.1329206214673,101325.0,0.010000000082575835,293.16711455330324,101325.00041071979,0.009999999957881173
4089.6,-0.00895146049596167,-0.00895146049596167,0.010094789890408967,0.010096371477378605,0.010094789890408967,0.010096371477378605,293.1142763139857,101325.0,0.01,293.1857236860142,101325.0,0.01,293.1330540508842,101325.0,0.010000000082088073,293.16698169787895,101325.00040759427,0.009999999958062774
4118.4,-0.008890394982827034,-0.008890394982827034,0.010017532026760173,0.010019448456604256,0.010017532026760173,0.010019448456604256,293.11452023179925,101325.0,0.01,293.1854797682007,101325.0,0.01,293.13318524611765,101325.0,0.010000000081607409,293.166850939573,101325.00040445925,0.009999999958235872
4147.2,-0.008830156414480768,-0.008830156414480768,0.009941812896741278,0.009943406123029552,0.009941812896741278,0.009943406123029552,293.11476084213894,101325.0,0.01,293.185239157861,101325.0,0.01,293.133314306106,101325.0,0.010000000081133501,293.1667222219466,101325.00040135103,0.009999999958404438
4176.0,-0.008770728347997985,-0.008770728347997985,0.009867910416906758,0.009868032654718506,0.009867910416906758,0.009868032654718506,293.11499821088796,101325.0,0.01,293.185001789112,101325.0,0.01,293.1334411282234,101325.0,0.01000000008066686,293.1665955505706,101325.00039825354,0.009999999958565993
4204.8,-0.008712095999859499,-0.008712095999859499,0.009794552781665224,0.009794258847089819,0.009794552781665224,0.009794258847089819,293.1152323972923,101325.0,0.01,293.18476760270767,101325.0,0.01,293.13356612387753,101325.0,0.010000000080205773,293.16647075560655,101325.00039523799,0.009999999958730283
4233.6,-0.008654241849639593,-0.008654241849639593,0.009722132480179151,0.009721776810829107,0.009722132480179151,0.009721776810829107,293.1154634715206,101325.0,0.01,293.1845365284793,101325.0,0.01,293.1336891664098,101325.0,0.010000000079750857,293.1663478501104,101325.0003922812,0.009999999958893934
4262.4,-0.008597149210326687,-0.008597149210326687,0.009650628290938344,0.009650588342182234,0.009650628290938344,0.009650588342182234,293.115691500404,101325.0,0.01,293.18430849959594,101325.0,0.01,293.1338102601898,101325.0,0.010000000079302166,293.16622680272235,101325.00038938354,0.009999999959056819
4291.2,-0.008540806585447314,-0.008540806585447314,0.00958028502852998,0.009580314040554488,0.00958028502852998,0.009580314040554488,293.1159165300344,101325.0,0.01,293.18408346996557,101325.0,0.01,293.1339295643833,101325.0,0.010000000078859051,293.1661075411155,101325.00038652007,0.009999999959217416
4320.0,-0.008485197063054787,-0.008485197063054787,0.009511009036979037,0.00951101930950869,0.009511009036979037,0.00951101930950869,293.1161386281254,101325.0,0.01,293.18386137187457,101325.0,0.01,293.13404709416864,101325.0,0.010000000078421521,293.16599002958196,101325.00038369583,0.009999999959376147
4348.8,-0.0084303049382052,-0.0084303049382052,0.009442780942945705,0.009442671247990104,0.009442780942945705,0.009442671247990104,293.1163578575621,101325.0,0.01,293.18364214243786,101325.0,0.01,293.1341628968786,101325.0,0.010000000077989435,293.1658742242364,101325.00038090926,0.009999999959532995
4377.6,-0.008376119813947388,-0.008376119813947388,0.009375469227524283,0.009375347408787949,0.009375469227524283,0.009375347408787949,293.1165742600234,101325.0,0.01,293.18342573997654,101325.0,0.01,293.1342770262983,101325.0,0.010000000077562613,293.16576008496,101325.00037816663,0.009999999959688949
4406.4,-0.008322626091943798,-0.008322626091943798,0.009309069711612928,0.00930899520124989,0.009309069711612928,0.00930899520124989,293.1167878979549,101325.0,0.01,293.18321210204505,101325.0,0.01,293.1343895355173,101325.0,0.010000000077140893,293.16564756628986,101325.00037546504,0.009999999959843898
4435.2,-0.00826980923157899,-0.00826980923157899,0.009243554586695513,0.009243586319009137,0.009243554586695513,0.009243586319009137,293.116998829571,101325.0,0.01,293.18300117042895,101325.0,0.01,293.13450047776695,101325.0,0.010000000076724106,293.1655366238517,101325.0003728033,0.009999999959997945
4464.0,-0.008217659605130637,-0.008217659605130637,0.009178987008067215,0.009179058745109004,0.009178987008067215,0.009179058745109004,293.1172070934597,101325.0,0.01,293.18279290654027,101325.0,0.01,293.13460984420976,101325.0,0.01000000007631232,293.1654272482152,101325.00037017697,0.009999999960150443
4492.8,-0.008166162906780192,-0.008166162906780192,0.009115330388066206,0.009115392092543362,0.009115330388066206,0.009115392092543362,293.1174127468857,101325.0,0.01,293.18258725311426,101325.0,0.01,293.1347176882727,101325.0,0.01000000007590536,293.16531939517256,101325.00036758545,0.00999999996030155
4521.6,-0.008115305696144163,-0.008115305696144163,0.00905256843804378,0.009052557622542126,0.00905256843804378,0.009052557622542126,293.1176158436516,101325.0,0.01,293.18238415634835,101325.0,0.01,293.13482405184124,101325.0,0.010000000075503107,293.1652130269622,101325.00036502734,0.009999999960451289
4550.4,-0.008065078919313943,-0.008065078919313943,0.008990635136394145,0.008990601524562141,0.008990635136394145,0.008990601524562141,293.1178164200374,101325.0,0.01,293.18218357996255,101325.0,0.01,293.13492895001974,101325.0,0.010000000075105526,293.1651081241914,101325.00036250621,0.00999999996060001
4579.2,-0.00801546946252677,-0.00801546946252677,0.008929519045323778,0.008929493085398033,0.008929519045323778,0.008929493085398033,293.1180145285308,101325.0,0.01,293.18198547146915,101325.0,0.01,293.1350324208206,101325.0,0.010000000074712509,293.165004651317,101325.00036002048,0.00999999996074769
4608.0,-0.007966464884107545,-0.007966464884107545,0.008869198221852328,0.008869215801769678,0.008869198221852328,0.008869215801769678,293.1182102189304,101325.0,0.01,293.18178978106954,101325.0,0.01,293.13513449845567,101325.0,0.010000000074323957,293.1649025754754,101325.00035756954,0.009999999960894368
4636.8,-0.007918056623452302,-0.007918056623452302,0.008809697398212317,0.008809727918407192,0.008809697398212317,0.008809727918407192,293.1184035255318,101325.0,0.01,293.18159647446817,101325.0,0.01,293.13523519550233,101325.0,0.010000000073939844,293.1648018789143,101325.00035515068,0.009999999961039764
4665.6,-0.00787023262700587,-0.00787023262700587,0.008750993772369363,0.008751015748407353,0.008750993772369363,0.008751015748407353,293.1185944965744,101325.0,0.01,293.18140550342554,101325.0,0.01,293.13533454397833,101325.0,0.010000000073560075,293.164702530312,101325.00035276345,0.009999999961183928
4694.4,-0.007822981347381993,-0.007822981347381993,0.008693071038932096,0.00869306200182401,0.008693071038932096,0.00869306200182401,293.11878317827194,101325.0,0.01,293.181216821728,101325.0,0.01,293.1354325730771,101325.0,0.010000000073184573,293.164604500318,101325.00035040712,0.009999999961326864
4723.2,-0.007776293879876187,-0.007776293879876187,0.008635905095752955,0.008635862545833121,0.008635905095752955,0.008635862545833121,293.11896960628115,101325.0,0.01,293.1810303937188,101325.0,0.01,293.1355293086041,101325.0,0.01000000007281326,293.1645077650702,101325.0003480818,0.009999999961468678
4752.0,-0.0077301597984750425,-0.0077301597984750425,0.008579479178530277,0.008579402881224349,0.008579479178530277,0.008579402881224349,293.11915382232974,101325.0,0.01,293.1808461776702,101325.0,0.01,293.1356247776096,101325.0,0.01000000007244606,293.16441229784755,101325.00034578692,0.009999999961609395
4780.8,-0.00768456906340699,-0.00768456906340699,0.008523775144268053,0.008523670914041688,0.008523775144268053,0.008523670914041688,293.11933586659916,101325.0,0.01,293.1806641334008,101325.0,0.01,293.13571900682695,101325.0,0.01000000007208289,293.164318072657,101325.00034352206,0.009999999961749063
4809.6,-0.007639512043857752,-0.007639512043857752,0.008468771703499545,0.00846865818815065,0.008468771703499545,0.00846865818815065,293.1195157776342,101325.0,0.01,293.18048422236575,101325.0,0.01,293.1358120226536,101325.0,0.010000000071723681,293.16422506427654,101325.00034128706,0.009999999961887746
4838.4,-0.0075949793490810835,-0.0075949793490810835,0.008414446643228612,0.008414357588442807,0.008414446643228612,0.008414357588442807,293.11969359301753,101325.0,0.01,293.1803064069824,101325.0,0.01,293.13590385129,101325.0,0.010000000071368352,293.16413324793706,101325.00033908183,0.009999999962025524
4867.2,-0.00755096182828881,-0.00755096182828881,0.008360777356975282,0.008360762643283984,0.008360777356975282,0.008360762643283984,293.1198693493703,101325.0,0.01,293.18013065062974,101325.0,0.01,293.1359945187394,101325.0,0.010000000071016821,293.16404259932233,101325.00033690635,0.009999999962162491
4896.0,-0.007507451089586421,-0.007507451089586421,0.008307808822418918,0.00830782258103918,0.008307808822418918,0.00830782258103918,293.1200430802801,101325.0,0.01,293.17995691971987,101325.0,0.01,293.13608402461364,101325.0,0.01000000007066912,293.163953106763,101325.00033475709,0.009999999962298178
4924.8,-0.007464438420617886,-0.007464438420617886,0.008255509576394524,0.008255538540623665,0.008255509576394524,0.008255538540623665,293.12021482061124,101325.0,0.01,293.1797851793887,101325.0,0.01,293.1361723966301,101325.0,0.010000000070325152,293.1638647458673,101325.00033263458,0.009999999962432749
4953.6,-0.007421915468375646,-0.007421915468375646,0.008203863134800704,0.00820390263640186,0.008203863134800704,0.00820390263640186,293.1203846037901,101325.0,0.01,293.17961539620984,101325.0,0.01,293.13625965628876,101325.0,0.010000000069984857,293.1637774954986,101325.0003305386,0.009999999962566251
4982.4,-0.007379874191098837,-0.007379874191098837,0.008152861836618506,0.008152900915939197,0.008152861836618506,0.008152900915939197,293.12055246199753,101325.0,0.01,293.1794475380024,101325.0,0.01,293.1363458213031,101325.0,0.010000000069648188,293.1636913366444,101325.00032846851,0.009999999962698665
5011.2,-0.007338306803475555,-0.007338306803475555,0.008102498499976333,0.008102521057186708,0.008102498499976333,0.008102521057186708,293.12071842638767,101325.0,0.01,293.1792815736123,101325.0,0.01,293.13643090836933,101325.0,0.010000000069315097,293.1636062511268,101325.00032642369,0.00999999996282996
5040.0,-0.007297204692284351,-0.007297204692284351,0.008052752002404384,0.008052754732116814,0.008052752002404384,0.008052754732116814,293.1208825314176,101325.0,0.01,293.1791174685824,101325.0,0.01,293.13651494451767,101325.0,0.010000000068985503,293.163522215186,101325.00032440398,0.009999999962960231
5068.8,-0.007256559127270363,-0.007256559127270363,0.008003596806117765,0.008003595044615192,0.008003596806117765,0.008003595044615192,293.1210448120089,101325.0,0.01,293.17895518799105,101325.0,0.01,293.13659795967055,101325.0,0.01000000006865931,293.16343920368706,101325.0003224094,0.009999999963089597
5097.6,-0.007216363536521772,-0.007216363536521772,0.007955036002960719,0.007955026702293425,0.007955036002960719,0.007955026702293425,293.12120529446344,101325.0,0.01,293.1787947055365,101325.0,0.01,293.1366799628238,101325.0,0.010000000068336495,293.1633572035837,101325.00032043901,0.009999999963217968
5126.4,-0.007176610620256782,-0.007176610620256782,0.007907057755888782,0.00790704050437472,0.007907057755888782,0.00790704050437472,293.12136400798676,101325.0,0.01,293.1786359920132,101325.0,0.01,293.1367609722611,101325.0,0.010000000068017005,293.16327619683915,101325.00031849249,0.009999999963345359
5155.2,-0.007137293280030954,-0.007137293280030954,0.00785965190164272,0.007859626086119322,0.00785965190164272,0.007859626086119322,293.12152098097835,101325.0,0.01,293.1784790190216,101325.0,0.01,293.1368410058269,101325.0,0.010000000067700786,293.1631961659246,101325.00031656938,0.009999999963471779
5184.0,-0.007098404579437028,-0.007098404579437028,0.007812809255086152,0.007812772784489488,0.007812809255086152,0.007812772784489488,293.1216762411886,101325.0,0.01,293.17832375881136,101325.0,0.01,293.13692008093557,101325.0,0.010000000067387787,293.16311709373076,101325.00031466923,0.00999999996359725
5212.8,-0.007059936363509561,-0.007059936363509561,0.007766515354406774,0.007766473507896742,0.007766515354406774,0.007766473507896742,293.12182982123073,101325.0,0.01,293.1781701787692,101325.0,0.01,293.1369982148808,101325.0,0.010000000067077963,293.16303896046867,101325.00031279186,0.009999999963721782
5241.6,-0.007021882651619454,-0.007021882651619454,0.007720762266388582,0.007720718105661679,0.007720762266388582,0.007720718105661679,293.1219817450351,101325.0,0.01,293.17801825496485,101325.0,0.01,293.137075424075,101325.0,0.010000000066771255,293.1629617512861,101325.00031093681,0.009999999963845398
5270.4,-0.006984236888944838,-0.006984236888944838,0.0076755397459484075,0.0076754981478145395,0.0076755397459484075,0.0076754981478145395,293.12213203882254,101325.0,0.01,293.1778679611774,101325.0,0.01,293.13715172466533,101325.0,0.010000000066467622,293.16288545009775,101325.00030910375,0.009999999963968114
5299.2,-0.006946992695383303,-0.006946992695383303,0.007630837824135895,0.007630805605211038,0.007630837824135895,0.007630805605211038,293.1222807281145,101325.0,0.01,293.17771927188545,101325.0,0.01,293.1372271323661,101325.0,0.010000000066167013,293.1628100412661,101325.00030729239,0.009999999964089944
5328.0,-0.006910143865600351,-0.006910143865600351,0.0075866464832889495,0.007586632605647043,0.0075866464832889495,0.007586632605647043,293.1224278377329,101325.0,0.01,293.17757216226704,101325.0,0.01,293.1373016624584,101325.0,0.010000000065869383,293.1627355096015,101325.00030550241,0.00999999996421091
5356.8,-0.006873683527061261,-0.006873683527061261,0.007542961423280499,0.007542964148830972,0.007542961423280499,0.007542964148830972,293.12257339516157,101325.0,0.01,293.1774266048384,101325.0,0.01,293.1373753319296,101325.0,0.01000000006557468,293.1626618384283,101325.00030373306,0.009999999964330979
5385.6,-0.00683760538947959,-0.00683760538947959,0.0074997758218761056,0.007499788886589099,0.0074997758218761056,0.007499788886589099,293.12271742555805,101325.0,0.01,293.1772825744419,101325.0,0.01,293.13744815629866,101325.0,0.010000000065282857,293.1625890124547,101325.00030198379,0.009999999964450147
5414.4,-0.006801903885760719,-0.006801903885760719,0.0074570808312936,0.0074571001544866695,0.0074570808312936,0.0074571001544866695,293.12285995119123,101325.0,0.01,293.1771400488087,101325.0,0.01,293.1375201492584,101325.0,0.010000000064993875,293.1625170180964,101325.00030025435,0.009999999964568445
