# model: Buildings.Airflow.Multizone.Examples.ChimneyShaftWithVolume
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriChiTop.m_flow","oriBot.m_flow","oriChiBot.m_flow","roo.T","roo.p","roo.Xi[1]"
1699.2,0.0065997077335693995,0.006599707787787606,0.0065997077436305085,293.1410764236997,101361.07080500468,0.010001919135026472
1706.4,0.0065997042238059404,0.006599704278247756,0.0065997042346495885,293.14107642848495,101361.07080547417,0.010001917919799676
1713.6,0.0065997007721715385,0.006599700826725174,0.006599700783797724,293.1410764331909,101361.07080593609,0.01000191670534749
1720.8,0.006599697378666286,0.0065996974333317375,0.006599697391075007,293.14107643781756,101361.07080639045,0.010001915491669913
1728.0,0.006599694043066687,0.006599694098291118,0.006599694056481528,293.14107644236503,101361.0708068372,0.010001914278766942
1735.2,0.0065996907657082035,0.006599690821044454,0.006599690780129165,293.14107644683315,101361.07080727642,0.010001913066638585
1742.4,0.006599687546479132,0.0065996876022625705,0.006599687561459053,293.1410764512221,101361.07080770805,0.010001911855284831
1749.6,0.006599684385267767,0.0065996844412748125,0.0065996844012538095,293.14107645553173,101361.07080813214,0.01000191064470569
1756.8,0.006599681282074191,0.006599681338528427,0.006599681299066357,293.14107645976213,101361.07080854863,0.010001909434901157
1764.0,0.006599678236898486,0.006599678293911701,0.006599678255008567,293.14107646391324,101361.07080895756,0.010001908225871232
1771.2,0.006599675249964315,0.006599675307312928,0.00659967526919231,293.14107646798516,101361.07080935893,0.010001907017615915
1778.4,0.006599672321048174,0.006599672379067557,0.006599672341170503,293.1410764719777,101361.07080975271,0.010001905810135206
1785.6,0.006599669450485513,0.006599669508840293,0.006599669471166805,293.14107647589105,101361.07081013893,0.01000190460342911
1792.8,0.006599666637605664,0.006599666696854796,0.006599666659628454,293.14107647972514,101361.07081051757,0.01000190339749762
1800.0,0.006599663882967654,0.006599663942775765,0.006599663906220154,293.14107648348,101361.07081088866,0.010001902192340737
1807.2,-0.01984282959907049,0.03016137471232226,-0.01984273112520726,293.1162148923888,101352.53037076595,0.010001057397821863
1814.4,-0.019908474863348378,0.030095574766765772,-0.01990837982972944,293.1098897697819,101352.56985232083,0.010001059173371947
1821.6,-0.01997220729161074,0.030031719913721604,-0.019972115253851997,293.10765190384893,101352.60785083772,0.010001060692070685
1828.8,-0.020033917593487726,0.02996987590266591,-0.02003382868381044,293.1064238729534,101352.64451965885,0.010001061973145205
1836.0,-0.02009362408732464,0.02991003594832598,-0.020093538308031737,293.10549368030576,101352.67991291643,0.010001063025922904
1843.2,-0.020151365061877372,0.02985216693299761,-0.020151282278936745,293.1046592266309,101352.71406934678,0.010001063858124038
1850.4,-0.02020718192348162,0.029796225559596348,-0.02020710205784325,293.1038433729286,101352.7470257783,0.010001064477219409
1857.6,-0.020261120435598672,0.02974216589483905,-0.02026104341205584,293.1030465354628,101352.77881551252,0.010001064890243619
1864.8,-0.020313227172022743,0.02968994147804191,-0.020313152905158737,293.10227896139327,101352.80947116039,0.010001065104083958
1872.0,-0.02036354747784765,0.02963950667590809,-0.02036347588775397,293.10153926648593,101352.83902515376,0.0100010651254864
1879.2,-0.02041212810630823,0.02959081522550726,-0.02041205911535954,293.1008268256162,101352.867509872,0.01000106496117279
1886.4,-0.02045901480178196,0.02954382074776634,-0.02045894833007537,293.1001400946233,101352.89495745659,0.0100010646177335
1893.6,-0.020504254644619087,0.029498476896133535,-0.020504190614182963,293.099477468881,101352.92139968828,0.010001064101695096
1900.8,-0.020547892063658847,0.029454738344717367,-0.020547830398510932,293.09883627243596,101352.94686748904,0.010001063419315028
1908.0,-0.020589973355306466,0.029412559335077925,-0.020589913980633368,293.09821602691164,101352.97139158804,0.010001062576838474
1915.2,-0.020630543021724356,0.02937189502070451,-0.02063048586513531,293.097616573076,101352.9950018679,0.010001061580281087
1922.4,-0.02066964527270869,0.0293327010928338,-0.02066959026270074,293.09703750168586,101353.01772763277,0.010001060435525042
1929.6,-0.020707324914350005,0.02929493306713868,-0.02070727198021802,293.096478666219,101353.03959800495,0.010001059148404136
1936.8,-0.020743624559088524,0.029258547995222282,-0.020743573632253685,293.0959394130403,101353.0606409954,0.010001057724488295
1944.0,-0.020778586974781785,0.029223503013470473,-0.020778537987774022,293.095419203856,101353.08088432046,0.010001056169274632
1951.2,-0.020812254497140786,0.029189755688362736,-0.020812207384221522,293.0949174482022,101353.10035522493,0.010001054488146472
1958.4,-0.02084466834328284,0.029157264582760946,-0.020844623040320368,293.0944335841787,101353.119080164,0.010001052686309114
1965.6,-0.02087586823115555,0.02912599054150249,-0.02087582467522063,293.093967627993,101353.13708404558,0.010001050768675754
1972.8,-0.020905893592932448,0.029095893488603686,-0.020905851722854953,293.0935189254302,101353.15439216005,0.010001048740174531
1980.0,-0.020934782588619263,0.02906693479102098,-0.02093474234483615,293.0930870595964,101353.17102877735,0.010001046605525294
1987.2,-0.020962573477076894,0.029039076505725812,-0.02096253480197908,293.0926713362286,101353.18701762207,0.010001044369359129
1994.4,-0.020989304291828773,0.02901228144158288,-0.02098926713024769,293.0922708501783,101353.20238184455,0.01000104203620365
2001.6,-0.021015010098042994,0.02898651360419749,-0.021014974396643314,293.0918851344485,101353.2171437375,0.010001039610339175
2008.8,-0.021039725686206528,0.028961737778404516,-0.02103969139387186,293.09151349872263,101353.23132502477,0.010001037095945296
2016.0,-0.021063486399735713,0.028937919391821568,-0.02106345346434749,293.0911559183116,101353.24494689496,0.010001034497136957
2023.2,-0.02108632551058779,0.028915024962463644,-0.021086293881277654,293.0908119431069,101353.25802981977,0.010001031817842594
2030.4,-0.02110827487140568,0.028893021997756597,-0.02110824449894556,293.09048099050256,101353.27059360278,0.010001029061836838
2037.6,-0.021129365650179727,0.028871878876415236,-0.021129336486045976,293.0901626325122,101353.28265743752,0.010001026232777153
2044.8,-0.021149630683352863,0.02885156437849815,-0.021149602683578593,293.08985651144246,101353.29424018734,0.010001023334324212
2052.0,-0.021169098580422065,0.028832048859629717,-0.021169071701304387,293.0895622279648,101353.3053597304,0.0100010203698483
2059.2,-0.021187797969360083,0.028813303415443532,-0.02118777216911454,293.0892794227763,101353.31603343748,0.010001017342643519
2066.4,-0.021205757069246472,0.028795299805162745,-0.02120573230742792,293.08900769126296,101353.32627822657,0.01000101425592013
2073.6,-0.021223004398794213,0.028778010133490683,-0.021222980635096523,293.0887465125149,101353.3361107529,0.010001011112854707
2080.8,-0.021239565335801496,0.028761408388216933,-0.021239542532575848,293.08849558062684,101353.34554652162,0.010001007916356082
2088.0,-0.021255465034135026,0.0287454691341015,-0.021255443154356086,293.0882545193709,101353.35460065216,0.01000100466926692
2095.2,-0.02127072872097985,0.02873016733488354,-0.02127070772899562,293.08802296478456,101353.36328797849,0.010001001374386774
2102.4,-0.021285380754632818,0.028715478810684026,-0.021285360615837183,293.08780056057384,101353.37162279413,0.010000998034407647
2109.6,-0.021299443849637514,0.02870138061417693,-0.02129942452986699,293.08758695436296,101353.37961864383,0.010000994651861415
2116.8,-0.021312940322992906,0.028687850421650042,-0.02131292178955439,293.087381803972,101353.38728867211,0.010000991229207825
2124.0,-0.021325892130261485,0.02867486619314559,-0.021325874352507674,293.087184829922,101353.39464581582,0.010000987768861345
2131.2,-0.02133832019177896,0.02866240704697651,-0.02133830314029937,293.0869957231405,101353.4017023181,0.01000098427310549
2138.4,-0.021350244817020685,0.02865045273390491,-0.021350228463561882,293.08681419897755,101353.40847002591,0.01000098074414646
2145.6,-0.021361685607651566,0.028638983662667133,-0.021361669925798066,293.0866399842024,101353.41496037932,0.01000097718410894
2152.8,-0.021372660986655512,0.028627980941951386,-0.021372645949229833,293.08647276419657,101353.42118439355,0.010000973595018853
2160.0,-0.021383189338865256,0.028617426284965303,-0.021383174920373366,293.0863123021453,101353.42715270838,0.010000969978847307
2167.2,-0.021393288193164977,0.028607302044032622,-0.02139327436868343,293.08615834983885,101353.43287557612,0.01000096633748275
2174.4,-0.021402974444700806,0.028597591315151865,-0.02140296119038732,293.08601064903684,101353.43836280497,0.010000962672730505
2181.6,-0.021412264377134806,0.028588277911512753,-0.02141225166973893,293.0858689320843,101353.44362377582,0.010000958986316005
2188.8,-0.021421173707091245,0.02857934603539061,-0.021421161523845378,293.0857329683272,101353.44866762661,0.010000955279912087
2196.0,-0.021429717584793916,0.02857078056537477,-0.02142970590330488,293.08560251715363,101353.45350309473,0.0100009515551172
2203.2,-0.021437910481008515,0.028562566947019648,-0.021437899281111273,293.08547738346175,101353.45813857703,0.010000947813460292
2210.4,-0.02144576640304282,0.0285546911862772,-0.021445755665726977,293.0853573578436,101353.46258213867,0.010000944056409094
2217.6,-0.02145329887291185,0.028547139830182366,-0.02145328858041984,293.08524222960745,101353.46684152455,0.010000940285371122
2224.8,-0.021460520884619107,0.02853989993726179,-0.021460511020888327,293.0851318045497,101353.47092417629,0.01000093650169475
2232.0,-0.02146744474135177,0.02853295879773291,-0.021467435287954112,293.0850259091151,101353.47483739053,0.010000932706685598
2239.2,-0.021474082488982322,0.02852630443343871,-0.021474073430243865,293.08492436726084,101353.47858804002,0.010000928901582674
2246.4,-0.021480445642215285,0.02851992520657916,-0.021480436962050584,293.0848270172311,101353.48218279393,0.010000925087579559
2253.6,-0.021486545267637693,0.028513810002843424,-0.0214865369506811,293.0847336943201,101353.48562801673,0.010000921265813544
2260.8,-0.021492391992874775,0.028507948372074255,-0.021492384024786555,293.0846442120519,101353.48892969113,0.010000917437355636
2268.0,-0.021497996063125586,0.02850232993794119,-0.02149798842938772,293.08455842883745,101353.49209374689,0.010000913603256686
2275.2,-0.02150336732992944,0.028496944854090746,-0.0215033600165989,293.08447619219953,101353.49512580835,0.010000909764513156
2282.4,-0.02150851527966117,0.028491783664083194,-0.02150850827237295,293.0843973527279,101353.49803127306,0.010000905922078633
2289.6,-0.02151344905265487,0.02848683728576397,-0.021513442337306714,293.08432176346884,101353.50081532121,0.0100009020768658
2296.8,-0.021518177464296684,0.02848209699577648,-0.021518171026430236,293.08424927931503,101353.50348292496,0.01000089822974841
2304.0,-0.021522709024939322,0.028477554413575443,-0.021522702849636238,293.08417975639514,101353.50603885802,0.010000894381563251
2311.2,-0.021527051242357084,0.028473201180616255,-0.02152704532126373,293.08411317593334,101353.50848786879,0.010000890533112476
2318.4,-0.021531212193736087,0.02846902960319851,-0.02153120651659382,293.0840493748657,101353.51083433602,0.010000886685164776
2325.6,-0.02153519945001607,0.02846503217060771,-0.021535194007196955,293.08398823519434,101353.51308252844,0.01000088283845793
2332.8,-0.021539020274200266,0.02846120161451102,-0.02153901505745927,293.08392965271514,101353.51523657369,0.01000087899370065
2340.0,-0.02154268168875707,0.0284575309123633,-0.02154267669088785,293.08387352845807,101353.51730045723,0.010000875151574553
2347.2,-0.021546190493006257,0.028454013269592446,-0.021546185708798526,293.08381976860676,101353.51927803268,0.01000087131273611
2354.4,-0.021549552884494543,0.0284506424573401,-0.02154954830819863,293.08376827159145,101353.52117283335,0.01000086747777971
2361.6,-0.02155277357732744,0.028447413596583204,-0.021552769195636434,293.08371889903947,101353.52298763444,0.010000863647151727
2368.8,-0.021555859378569263,0.028444319968396692,-0.02155585518369783,293.0836715903319,101353.52472623624,0.010000859821500327
2376.0,-0.02155881591382967,0.028441355932886138,-0.021558811898274154,293.0836262563941,101353.52639183267,0.010000856001355415
2383.2,-0.021561648602588506,0.028438516058325602,-0.021561644758339278,293.08358281043945,101353.52798749841,0.010000852187224137
2390.4,-0.021564362671040536,0.02843579510892508,-0.021564358990505513,293.08354116771596,101353.52951619601,0.010000848379592319
2397.6,-0.02156696316654205,0.028433188031088588,-0.02156695964128033,293.08350124525293,101353.53098078367,0.010000844578925921
2404.8,-0.006382539952760642,-0.006382655129623562,-0.006382542866417518,293.11842413141954,101361.90347426978,0.01000166858116449
2412.0,-0.006388118142994852,-0.006388115674334266,-0.0063881180383583095,293.13598858682775,101361.90310699138,0.01000166780491421
2419.2,-0.006391514177589731,-0.006391486978175421,-0.006391513572613185,293.1402491483463,101361.90327599754,0.010001667077961107
2426.4,-0.006394354996768572,-0.006394321675681164,-0.006394354219913487,293.1412707941455,101361.90357208041,0.010001666360097815
2433.6,-0.006397033275953633,-0.006396998955620778,-0.006397032487313946,293.14149320073443,101361.90389646168,0.010001665641654854
2440.8,-0.006399654649766728,-0.006399620315592919,-0.006399653841390539,293.14156973236146,101361.90422268698,0.010001664920079971
2448.0,-0.006402233745478227,-0.006402199669326898,-0.00640223294595532,293.14158834204505,101361.90454722219,0.010001664195074636
2455.2,-0.006404776564317394,-0.0064047428888589965,-0.006404775768798072,293.14158427272565,101361.90486868605,0.010001663466542254
2462.4,-0.006407286609654097,-0.006407253359042023,-0.006407285826882334,293.14157628925784,101361.90518637386,0.010001662734470198
2469.6,-0.006409765069637539,-0.006409732234514302,-0.006409764299139146,293.1415692332972,101361.90550013594,0.010001661998889957
2476.8,-0.0064122121801750325,-0.006412179754422997,-0.0064122114210163434,293.14156220360337,101361.90581005203,0.010001661259852352
2484.0,-0.006414628076518444,-0.006414596057484139,-0.006414627327076949,293.1415552187178,101361.90611613405,0.010001660517371141
2491.2,-0.0064170141775054665,-0.006416982549559353,-0.006417013437425496,293.14154863873426,101361.90641853384,0.010001659771625343
2498.4,-0.006419370203175304,-0.006419338961857678,-0.0064193694721016836,293.14154238565783,101361.9067172178,0.010001659022575413
2505.6,-0.00642169613573471,-0.006421665283489501,-0.006421695413427669,293.14153644817446,101361.90701218108,0.010001658270215623
2512.8,-0.0064239925636201374,-0.0064239620972692995,-0.006423991850759138,293.14153068979505,101361.90730350158,0.01000165751462525
2520.0,-0.006426260458964226,-0.00642623036087719,-0.006426259756917082,293.14152488058943,101361.90759131046,0.010001656755937852
2527.2,-0.006428499116764861,-0.006428469390678198,-0.006428498425635566,293.1415191979071,101361.90787550656,0.010001655994050417
2534.4,-0.006430708560902338,-0.006430679216749234,-0.006430707882401121,293.141513641748,101361.90815608983,0.01000165522896294
2541.6,-0.006432890729674519,-0.006432861746884432,-0.006432890062069547,293.14150812069965,101361.90843330401,0.010001654460936026
2548.8,-0.006435045289908979,-0.006435016659973776,-0.006435044631814235,293.1415026517513,101361.90870710378,0.010001653689921237
2556.0,-0.0064371718373524315,-0.006437143564611977,-0.00643717118807105,293.1414972553124,101361.90897743472,0.010001652915860394
2563.2,-0.006439270789543825,-0.006439242877996428,-0.006439270148723516,293.14149192803114,101361.90924434648,0.010001652138807025
2570.4,-0.0064413441744478805,-0.006441316600382809,-0.0064413435424242335,293.1414866529012,101361.90950809076,0.010001651359032727
2577.6,-0.006443390738787699,-0.00644336350370641,-0.006443390114750943,293.1414814407226,101361.90976850773,0.01000165057636502
2584.8,-0.006445410503075178,-0.0064453836135185535,-0.006445409886216416,293.1414762914953,101361.91002559739,0.010001649790803908
2592.0,-0.006447404379908574,-0.00644737783200616,-0.006447403770449722,293.141471204566,101361.91027947128,0.010001649002469838
2599.2,-0.006449373052104107,-0.006449346836047317,-0.006449372449580656,293.1414661794489,101361.9105302125,0.010001648211452408
2606.4,-0.006451316413736237,-0.00645129052567575,-0.006451315817569807,293.1414612162354,101361.91077780536,0.010001647417734747
2613.6,-0.006453234758741912,-0.0064532091949512345,-0.006453234168812061,293.1414563147236,101361.91102228442,0.010001646621354103
2620.8,-0.0064551283811012895,-0.006455103136376347,-0.0064551277972877815,293.1414514747114,101361.91126368407,0.010001645822347728
2628.0,-0.006456997574049169,-0.006456972643880831,-0.006456996995203622,293.14144669599676,101361.911502039,0.010001645020752872
2635.2,-0.00645884263020147,-0.006458818008604231,-0.006458842056090406,293.1414419783777,101361.9117373836,0.010001644216606789
2642.4,-0.0064606639469700486,-0.006460639632536346,-0.00646066337827385,293.14143731898747,101361.91196976663,0.010001643409961186
2649.6,-0.006462461941832087,-0.0064624379373845785,-0.006462461379230653,293.1414327144513,101361.91219923948,0.010001642600870532
2656.8,-0.006464236806817148,-0.006464213109930061,-0.006464236251332293,293.141428167064,101361.91242582335,0.010001641789358527
2664.0,-0.006465988850791182,-0.006465965458246442,-0.006465988302987575,293.1414236761721,101361.91264955515,0.010001640975464876
2671.2,-0.006467718381585424,-0.006467695290514108,-0.006467717842027379,293.1414192411221,101361.91287047186,0.010001640159229275
2678.4,-0.006469425706806853,-0.006469402913662323,-0.006469425176286427,293.14141486126056,101361.91308861037,0.01000163934069143
2685.6,-0.006471111133735118,-0.006471088633723545,-0.006471110613841943,293.14141053593386,101361.91330400752,0.010001638519891038
2692.8,-0.006472774932745111,-0.006472752721992173,-0.006472774423016019,293.1414062649064,101361.91351669581,0.010001637696862506
2700.0,-0.006474417290187357,-0.006474395365850839,-0.006474416785943379,293.14140204891066,101361.91372669699,0.010001636871627978
2707.2,-0.006476038597073975,-0.006476016953697691,-0.0064760380975132335,293.14139788630985,101361.91393405867,0.010001636044239611
2714.4,-0.006477639150422483,-0.006477617782102475,-0.006477638653946493,293.14139377654794,101361.91413881675,0.01000163521473587
2721.6,-0.006479219246983301,-0.006479198146798776,-0.0064792187518809465,293.141389719069,101361.9143410071,0.010001634383155222
2728.8,-0.006480779183021842,-0.006480758342239088,-0.006480778687697136,293.14138571331705,101361.91454066547,0.010001633549536131
2736.0,-0.006482319254100754,-0.006482298663995723,-0.00648231875673125,293.141381758736,101361.91473782784,0.010001632713917066
2743.2,-0.006483839726756709,-0.006483819378614714,-0.006483839225635053,293.1413778545298,101361.9149325265,0.010001631876332514
2750.4,-0.006485340335944669,-0.0064853202499540385,-0.006485339840171995,293.14137399554903,101361.91512472983,0.010001631036744913
2757.6,-0.006486821728160578,-0.0064868019039138105,-0.00648682123921152,293.14137018411685,101361.91531451598,0.010001630195240384
2764.8,-0.006488284168207181,-0.006488264606323574,-0.006488283689033671,293.1413664194401,101361.91550191733,0.010001629351853466
2772.0,-0.006489727921845147,-0.006489708622378245,-0.00648972745516986,293.14136270072544,101361.91568696625,0.0100016285066187
2779.2,-0.006491153253981146,-0.006491134216873839,-0.006491152803093364,293.14135902717976,101361.91586969509,0.010001627659570623
2786.4,-0.0064925604293581815,-0.0064925416548973,-0.006492559997204263,293.14135539800964,101361.91605013628,0.010001626810743772
2793.6,-0.006493949712108771,-0.006493931200243086,-0.006493949302883056,293.141351812422,101361.91622832214,0.01000162596017269
2800.8,-0.006495320826112531,-0.006495302557028094,-0.00649532042526503,293.14134827664174,101361.91640421293,0.01000162510781473
2808.0,-0.006496674272783916,-0.00649665623485932,-0.006496673874177621,293.1413447867936,101361.9165778727,0.010001624253738328
2815.2,-0.006498010346330517,-0.006497992528862633,-0.006498009945648927,293.1413413416828,101361.91674933794,0.010001623397982436
2822.4,-0.006499329280072727,-0.006499311671118734,-0.006499328871980349,293.1413379409064,101361.91691863704,0.010001622540577305
2829.6,-0.006500631307118258,-0.006500613892701989,-0.006500630886055817,293.14133458406127,101361.91708579831,0.010001621681553179
2836.8,-0.006501916660141529,-0.006501899424935687,-0.006501916219418288,293.14133127074444,101361.91725085015,0.010001620820940306
2844.0,-0.006503185571730442,-0.00650316849883051,-0.006503185103978802,293.14132800055285,101361.91741382093,0.010001619958768934
2851.2,-0.006504438033358981,-0.006504421129464529,-0.0065044375433521906,293.14132477097576,101361.91757471152,0.010001619095037842
2858.4,-0.006505674265122735,-0.006505657536137468,-0.0065056737577445425,293.14132158150255,101361.91773354885,0.010001618229775678
2865.6,-0.006506894541252127,-0.006506877987068985,-0.006506894019455847,293.141318432107,101361.91789036617,0.010001617363018309
2872.8,-0.006508099053577886,-0.0065080826762455544,-0.006508098520315082,293.1413153220306,101361.91804518725,0.010001616494790677
2880.0,-0.0065092879897062856,-0.0065092717937676155,-0.006509287449400275,293.14131225048743,101361.91819803546,0.010001615625117312
2887.2,-0.006510461533707502,-0.006510445527217618,-0.006510460993498884,293.1413092166642,101361.91834893382,0.010001614754022337
2894.4,-0.006511619866916337,-0.006511604060307149,-0.006511619335981309,293.14130621972015,101361.9184979049,0.010001613881529465
2901.6,-0.006512763166919402,-0.006512747575150387,-0.0065127626559020185,293.14130325878716,101361.91864497111,0.010001613007662004
2908.8,-0.006513891608355412,-0.006513876248985121,-0.006513891131065632,293.1413003329697,101361.91879015428,0.010001612132442845
2916.0,-0.006515005362242321,-0.006514990258144623,-0.00651500493372885,293.14129744134493,101361.91893347609,0.010001611255894473
2923.2,-0.006516104782691379,-0.0065160899209519485,-0.006516104396709363,293.14129458765615,101361.91907497628,0.01000161037806159
2930.4,-0.0065171900824246235,-0.006517175445156699,-0.006517189728544059,293.1412917721438,101361.91921468062,0.01000160949897174
2937.6,-0.006518261335954836,-0.0065182469279196475,-0.006518261018352255,293.1412889916126,101361.91935260087,0.010001608618635615
2944.8,-0.006519318725278035,-0.006519304551689023,-0.006519318447788649,293.1412862456367,101361.91948875962,0.010001607737076998
2952.0,-0.006520362430598861,-0.006520348496555657,-0.00652036219728258,293.141283533803,101361.91962317922,0.01000160685431944
2959.2,-0.0065213926305621025,-0.006521378941276903,-0.006521392445477166,293.14128085571144,101361.9197558818,0.010001605970386285
2966.4,-0.006522409501918315,-0.006522396062942081,-0.006522409368442658,293.14127821097463,101361.91988688937,0.010001605085300666
2973.6,-0.006523413220207547,-0.0065234000366381365,-0.006523413141378548,293.14127559921826,101361.92001622367,0.01000160419908549
2980.8,-0.006524403958746112,-0.0065243910357940015,-0.006524403937826241,293.1412730200808,101361.92014390625,0.010001603311763462
2988.0,-0.00652538188987548,-0.006525369232411469,-0.006525381928430112,293.14127047321364,101361.92026995851,0.010001602423357061
2995.2,-0.006526347121886346,-0.0065263347157889255,-0.006526347212775904,293.14126795986334,101361.92039439114,0.0100016015338785
3002.4,-0.0065272997786420045,-0.006527287594990651,-0.006527299906931298,293.14126548086875,101361.92051721741,0.010001600643342448
3009.6,-0.006528240077322831,-0.006528228103146356,-0.00652824023475124,293.14126303462393,101361.9206384667,0.010001599751778984
3016.8,-0.006529168174685218,-0.00652915639385557,-0.006529168351639881,293.1412606210504,101361.92075815811,0.010001598859208344
3024.0,-0.00653008422540677,-0.006530072618640629,-0.006530084409906405,293.1412582400957,101361.92087631051,0.010001597965650456
3031.2,-0.006530988381977676,-0.006530976926950971,-0.0065309885596737845,293.14125589173375,101361.92099294248,0.010001597071124961
3038.4,-0.006531880794479139,-0.006531869464924871,-0.006531880949560784,293.1412535759645,101361.92110807223,0.010001596175651195
3045.6,-0.006532761611604183,-0.006532750377653104,-0.006532761724652832,293.1412512928144,101361.9212217178,0.010001595279248193
3052.8,-0.006533630978854521,-0.006533619807036752,-0.006533631028652545,293.1412490423358,101361.92133389688,0.010001594381934691
3060.0,-0.006534489040464681,-0.006534477892695126,-0.0065344890024154065,293.1412468246074,101361.92144462689,0.01000159348372913
3067.2,-0.00653533598061064,-0.006535324849413222,-0.00653533585191464,293.1412446359019,101361.92155393513,0.010001592584658736
3074.4,-0.006536172006681019,-0.006536160932555718,-0.006536171818402534,293.14124247033317,101361.92166185434,0.010001591684755631
3081.6,-0.006536997196675366,-0.006536986169318814,-0.006536996944427586,293.1412403333338,101361.92176838715,0.010001590784024832
3088.8,-0.0065378116933875905,-0.006537800703290734,-0.006537811373800692,293.1412382244119,101361.92187355159,0.01000158988248518
3096.0,-0.006538615638359171,-0.006538604677370945,-0.006538615248402771,293.14123614306203,101361.9219773656,0.010001588980155315
3103.2,-0.006539409170866846,-0.0065393982320806005,-0.00653940870897802,293.14123408876543,101361.92207984682,0.010001588077053664
3110.4,-0.006540192428377472,-0.006540181506919942,-0.006540191894911257,293.1412320609897,101361.9221810128,0.010001587173198455
3117.6,-0.006540965547453645,-0.006540954639919949,-0.0065409649433285965,293.1412300591891,101361.92228088088,0.010001586268607704
3124.8,-0.006541728662290217,-0.006541717767194254,-0.006541727990341529,293.1412280828044,101361.92237946822,0.010001585363299233
3132.0,-0.006542481905619917,-0.0065424710232806675,-0.006542481170711314,293.1412261312629,101361.92247679176,0.01000158445729064
3139.2,-0.006543225375678956,-0.0065432145148721635,-0.006543224585829358,293.14122420386957,101361.92257286487,0.010001583550595152
3146.4,-0.006543959095641085,-0.006543948285320566,-0.00654395826608195,293.1412222996699,101361.92266769276,0.010001582643216326
3153.6,-0.006544683273615932,-0.0065446725320169674,-0.006544682417206116,293.1412204183192,101361.92276130054,0.01000158173518147
3160.8,-0.0065453980267282325,-0.006545387375912951,-0.0065453971601546245,293.1412185591619,101361.9228537034,0.010001580826506254
3168.0,-0.006546103470545345,-0.0065460929368520385,-0.006546102612067219,293.1412167215271,101361.92294491651,0.010001579917206078
3175.2,-0.0065467997176147435,-0.006546789332783171,-0.006546798888866325,293.14121490472866,101361.92303495473,0.010001579007296061
3182.4,-0.006547486879157458,-0.006547476679312638,-0.0065474861040198395,293.14121310806536,101361.92312383266,0.010001578096791058
3189.6,-0.006548165063267611,-0.006548155090270311,-0.006548164369783401,293.1412113308208,101361.92321156467,0.010001577185705652
3196.8,-0.00654883437660543,-0.006548824677712111,-0.006548833795512668,293.1412095722633,101361.92329816494,0.01000157627405415
3204.0,-0.006549494923610909,-0.006549485551471875,-0.0065494944892433874,293.141207831646,101361.92338364731,0.010001575361850595
3211.2,-0.006550146835115892,-0.006550137830540209,-0.006550146573462543,293.14120610968877,101361.92346802681,0.010001574449111301
3218.4,-0.0065507904504469505,-0.006550781711424835,-0.006550790295587714,293.14120441788856,101361.9235513278,0.010001573535870929
3225.6,-0.006551425702566325,-0.006551417236016849,-0.006551425658309031,293.1412027469993,101361.92363355593,0.010001572622128125
3232.8,-0.0065520527023434525,-0.006552044512820188,-0.006552052770693596,293.14120109701196,101361.92371472488,0.01000157170789722
3240.0,-0.0065526715601235104,-0.006552663648351747,-0.00655267173970865,293.1411994679501,101361.92379484813,0.010001570793192352
3247.2,-0.00655328238404031,-0.006553274747931736,-0.006553282671800076,293.14119785986964,101361.923873939,0.010001569878027469
3254.4,-0.006553885282044964,-0.006553877914784975,-0.006553885671317941,293.1411962728586,101361.92395201052,0.010001568962416328
3261.6,-0.006554480359881188,-0.006554473251056175,-0.006554480841756926,293.14119470703776,101361.92402907561,0.010001568046372505
3268.8,-0.006555067723113502,-0.006555060857361464,-0.006555068283957144,293.14119316255994,101361.924105147,0.010001567129909376
3276.0,-0.006555647474877737,-0.006555640832677726,-0.0065556480982448245,293.1411916396105,101361.92418023721,0.010001566213040132
3283.2,-0.0065562197180214325,-0.0065562132740069135,-0.006556220383645999,293.14119013840354,101361.9242543585,0.010001565295777764
3290.4,-0.006556784479827968,-0.006556778214940987,-0.006556785186015617,293.14118865631247,101361.92432751512,0.010001564378126238
3297.6,-0.006557341908383945,-0.0065573357901832436,-0.006557342633638664,293.1411871954754,101361.92439972411,0.010001563460103877
3304.8,-0.006557892097924278,-0.006557886088464801,-0.006557892819630561,293.14118575605124,101361.9244709967,0.010001562541722638
3312.0,-0.006558435142515587,-0.0065584291981250955,-0.006558435831876446,293.1411843382219,101361.92454134408,0.010001561622994256
3319.2,-0.00655897113358264,-0.006558965204750844,-0.0065589717600083785,293.14118294219224,101361.92461077705,0.010001560703930244
3326.4,-0.006559500161822518,-0.006559494192752772,-0.0065595006902317106,293.14118156819046,101361.9246793063,0.0100015597845419
3333.6,-0.0065600223163061544,-0.006560016244242339,-0.006560022707914152,293.1411802164674,101361.92474694224,0.0100015588648403
3340.8,-0.006560537684367464,-0.00656053144015812,-0.006560537896237516,293.14117888729714,101361.9248136951,0.010001557944836313
3348.0,-0.006561046352279644,-0.006561039859142618,-0.006561046337661293,293.14117758097666,101361.92487957483,0.010001557024540572
