# model: Buildings.Airflow.Multizone.Examples.PressurizationData
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 2592000.0
# interval: 5184.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","pow_1dat.m_flow","pow_1dat1.m_flow","room.T","room.p","room.Xi[1]"
1472256.0,23.637793649509216,23.63793734441446,285.9499995819837,101324.87105807537,0.008756418871372417
1477440.0,23.533572664950132,23.53355842553258,286.12536187372956,101321.59063183764,0.008746976997109109
1482624.0,14.857398366032609,14.857423826575156,286.45000105117356,101322.08940983996,0.00877149764357319
1487808.0,12.33444479111804,12.334446061663277,286.4500031549557,101324.6542849736,0.008771324379533886
1492992.0,8.25654630758662,8.256333386210558,285.5639101642413,101325.44692785962,0.00855376807036876
1498176.0,-5.016657934244429,-5.016687063575509,285.9499982385706,101325.20091565445,0.008728412416246976
1503360.0,7.728357696590047,7.72834444471479,285.94999932309355,101324.54710148301,0.008651752861863232
1508544.0,17.08001378728988,17.0800130033646,286.45048552946344,101326.57916682582,0.008779396392457228
1513728.0,17.99008514078028,17.988796536604102,285.3074128294062,101326.67887136592,0.008585400420516124
1518912.0,22.053351454202172,22.053649941715623,285.3017029694713,101326.97776112436,0.00850002101077358
1524096.0,8.301528326388496,8.300605226389514,286.1529768335153,101325.51711609482,0.008701605216639366
1529280.0,-5.1939582775414195,-5.193805451586857,285.0349780255518,101324.24791169552,0.008499181044880993
1534464.0,0.5815332740960748,0.5816102548616291,284.85000974455215,101324.97434829104,0.00848930076568634
1539648.0,11.876959457797678,11.87696059863366,285.1876531845839,101325.92726900878,0.00849901953007619
1544832.0,4.853986896183842,4.853959404443793,285.4108283648902,101325.23114745953,0.008784802645415219
1550016.0,12.164652690466207,12.164446975403354,286.25891212978644,101323.4405657856,0.008594368426454174
1555200.0,-0.0004765938152567373,0.0004765938152567373,286.01692921588136,101323.76998728728,0.008489453252404933
1560384.0,17.300675342790335,17.300942354461675,285.6859862738791,101323.13477482421,0.008499299097855748
1565568.0,15.368501869887517,15.368622394408082,286.4053438305929,101323.85685967458,0.008502235330059902
1570752.0,13.098950607911624,13.098951171366158,286.4499964736595,101323.96967541025,0.008400429859035375
1575936.0,13.540890497394171,13.540631652878618,286.0992159745785,101324.02786867207,0.008489886588136129
1581120.0,12.20396624178605,12.204092966748544,285.2891549691442,101325.4928426436,0.00812522200773088
1586304.0,0.0,-4.0629711144677646e-10,285.3495569805344,101325.0,0.008157945145544581
1591488.0,8.195101292163002,8.195192177372789,287.13284455931944,101323.52375432789,0.008748904505808168
1596672.0,24.503623902416276,24.503749728153547,286.9653788432743,101327.83371201903,0.008639861351790994
1601856.0,3.6357619394250986,3.636846218022494,289.87109683778937,101316.03698051398,0.008842770007485522
1607040.0,6.177265586588542,6.17730230916244,288.2700850698417,101316.7034984333,0.008782551553815878
1612224.0,15.338974847829114,15.338935052300215,287.0700600865738,101322.1038864113,0.009157248300649715
1617408.0,32.81158875226614,32.811516419479375,287.4272609613019,101316.92050862712,0.00867927912548144
1622592.0,21.45639669028042,21.45629260679616,286.6236320762571,101321.14310224759,0.008700301014502403
1627776.0,23.721132390133075,23.721065510981333,285.4096374872218,101327.21817512404,0.00880961916305505
1632960.0,-33.259001000900106,-33.259054069902405,286.8591786266915,101319.9683795395,0.00916560959750249
1638144.0,-36.601073841132006,-36.600276520340074,287.0399953587467,101320.08428790284,0.008709757046401423
1643328.0,-16.951960649936858,-16.951868715846505,286.70701659848635,101318.78684754943,0.008724820472072181
1648512.0,-20.915662401896853,-20.915697257666615,287.0717243131173,101309.28746024246,0.009122919701829903
1653696.0,-38.1527442920995,-38.15517046573775,286.45000679222994,101326.17268153135,0.008668272033589514
1658880.0,-48.017202136301705,-48.01712935587676,286.44999909598795,101331.02942201382,0.008258079823638693
1664064.0,-31.229726830173476,-31.22996871686891,286.44999999805935,101324.28235979761,0.0081499307405168
1669248.0,8.362421271846317,8.361742086393853,286.07250580173877,101322.05306813693,0.007858706820121521
1674432.0,-18.259052853046573,-18.25932996397667,286.4656029123742,101323.00240788129,0.007937085909594653
1679616.0,-9.07130147127589,-9.071275010635274,286.7978389598193,101317.28130849315,0.008180229258339042
1684800.0,-20.269696337290984,-20.269409076124365,285.9502823282511,101311.08767656998,0.007571969557162816
1689984.0,6.948222195051579,6.948225997567835,285.9894596779785,101304.48791169694,0.007349125725056134
1695168.0,-29.764593366187075,-29.764649042431227,285.2929416642681,101295.07478804783,0.007882585565182301
1700352.0,-29.70935568394468,-29.709383798556352,286.5247210934816,101322.3982860641,0.008151478136125469
1705536.0,-36.996487553971924,-36.99652806730721,286.00777555164086,101330.12727936798,0.007850085045544304
1710720.0,-40.103633696651244,-40.10363545987179,285.95000014886017,101330.51949805468,0.007476143069580424
1715904.0,-43.36782943437628,-43.36784425922016,285.5276948800155,101331.39902573467,0.007196973994764753
1721088.0,-39.893410051065196,-39.89343009146712,285.35000031987545,101330.50711095621,0.007011832366438512
1726272.0,-45.79802129318058,-45.79530056946378,285.34999964284805,101331.7886274036,0.007011575268481201
1731456.0,-36.13592861401675,-36.13560172715599,284.8523903741527,101329.74050213507,0.0070388798239941
1736640.0,-42.7523899219676,-42.73325783462048,284.84999963019675,101331.33098109884,0.007038695709807414
1741824.0,-29.05290734871458,-29.052884036270914,284.3223813374993,101328.5247138486,0.007012126326919821
1747008.0,-20.994640976564085,-20.99483252612456,284.12340903199794,101327.24439788716,0.007008591897110131
1752192.0,-6.037637888621652,-6.037637214262763,283.31592748491977,101324.49095567255,0.006641241389858467
1757376.0,-8.861066171613496,-8.861329518133042,283.3234158965277,101324.19203633137,0.0065715179726369
1762560.0,-5.663293300356462,-5.663305911030341,284.90595220570907,101324.73341161762,0.006561952276042492
1767744.0,-5.493495322022727,-5.496303156174949,285.95975762046857,101325.28413969414,0.006745987161808852
1772928.0,-29.59648287905121,-29.59670300821525,286.2199099056298,101328.59118944443,0.0064692242766515905
1778112.0,-27.476922558036904,-27.476929535911363,286.44999969765115,101328.25241252886,0.005996184212410092
1783296.0,-30.456003026140266,-30.45599627406127,286.3311619035996,101328.52434029021,0.006616367830717269
1788480.0,-13.982220758143526,-13.981935582801826,286.0094503967262,101326.09943024754,0.00674353301360084
1793664.0,-12.593846244285059,-12.593892509322112,284.6696227948152,101324.38609237861,0.006794268844112997
1798848.0,-2.6360369711081293,-2.637136470895844,284.2687217822617,101324.95140444653,0.00661137843227936
1804032.0,1.960415696859856,1.9601845477371223,283.75001105466845,101324.51562596257,0.00626816077878366
1809216.0,3.727972246066479,3.727629978692134,283.7500022489255,101324.92457769415,0.007145023761314152
1814400.0,3.916080492620897,3.9163461903568098,283.1500982762944,101324.63405569641,0.006741260920883664
1819584.0,6.017190463423283,6.018133647413958,283.75000527995155,101323.63463591605,0.006675950160687747
1824768.0,9.0920062355431,9.09201021050719,283.7499990336153,101325.59708854114,0.006766513706451449
1829952.0,0.0,0.0,283.75001093343735,101325.0,0.006297339074803975
1835136.0,0.0,0.0,283.75001093343764,101325.0,0.0062973390748039424
1840320.0,4.039703831653826,4.035505577911426,283.20075988631606,101325.03761980515,0.006489794378205818
1845504.0,2.2157376923141343,2.215691650128287,283.73679635714313,101325.04608157939,0.006836760606662123
1850688.0,18.618563570814487,18.618045058786407,284.31396210182277,101326.64596959282,0.007000656799974463
1855872.0,20.582009876705573,20.581991838114565,286.2567541802938,101323.78532624737,0.006198551365094333
1861056.0,-19.69039260628544,-19.688885461475703,287.08250170501265,101309.00214692288,0.005350501490622765
1866240.0,42.0466738604268,42.046694746786144,285.21910140100863,101316.05287611924,0.006647777875820227
1871424.0,54.35195743396627,54.35270801981626,284.7845639332267,101315.9928524648,0.00704674837834912
1876608.0,24.21517262035876,24.21518560112168,284.984682665572,101326.2676033658,0.007234298473985042
1881792.0,29.410229846077456,29.410080406734213,285.3499998347319,101321.78475248127,0.008128083261078469
1886976.0,27.805573146881613,27.80556194931994,285.3791734002509,101317.56846216865,0.008174066809995776
1892160.0,18.43509502027528,18.43496945509236,286.3257389379543,101318.56364635179,0.008518118830297919
1897344.0,-27.572532002433565,-27.578097091304752,286.4499971777923,101304.57746624334,0.008776676918365917
1902528.0,-54.1200968369533,-54.12003222479055,285.4660314460764,101326.93435335581,0.00840499887803008
1907712.0,-18.226829930888115,-18.22685796896736,284.2802879339777,101326.81547068413,0.007612971960664619
1912896.0,-30.657123338104903,-30.65737641300835,283.5383753109013,101328.25834572274,0.007171780899368354
1918080.0,-29.477696648045555,-29.47780805061562,283.1707573154513,101328.7568775765,0.006787126266928255
1923264.0,-18.877644960139374,-18.87765164016079,282.09074128773966,101326.90301041117,0.006528278162300217
1928448.0,-20.193622959487147,-20.182329196738788,282.1387685129194,101326.90925464529,0.0065827495567905864
1933632.0,-14.838874749138334,-14.838909722057238,282.55000070808956,101326.32950543326,0.006197268799643203
1938816.0,-28.875334004433117,-28.87531975509867,282.50864460514305,101328.6315487667,0.006033539951136352
1944000.0,-17.150576646692908,-17.15067572088998,283.14927163491905,101326.65474714413,0.005599727835992057
1949184.0,-13.387097702455472,-13.387058889431039,283.81823153932584,101326.12490191848,0.005990512426104719
1954368.0,-32.12767906138635,-32.127685799642116,284.3342891500713,101328.50645549918,0.005844664623374746
1959552.0,-39.850379113331186,-39.850398038004236,282.7985758168674,101329.84767556383,0.005452727636335035
1964736.0,-30.74450492131377,-30.744451687826647,281.5463921542429,101328.97338766672,0.005016547910485592
1969920.0,-36.49881205572376,-36.498829057593404,281.29752286715234,101330.01708258581,0.004345987488751634
1975104.0,-29.737614881646813,-29.73761541910593,280.3720743251325,101328.74946073431,0.004110754370334582
1980288.0,-10.451272238705004,-10.451194393790544,279.84996168043415,101325.7487550168,0.004238413831173074
1985472.0,-11.502563812321076,-11.502542280395966,279.85000122794304,101325.86578154867,0.004032128911562988
1990656.0,-8.977024887283902,-8.977623334215789,278.8100848543788,101325.51007647104,0.003922603856776772
1995840.0,-6.159559074815632,-6.1595392553400865,276.78548804056936,101324.29086534529,0.0037214197194872472
2001024.0,-7.116900372646222,-7.116915535849756,276.0238661242876,101324.96259668827,0.0035904892815865515
2006208.0,-0.8482372560650417,-0.8484206837726586,276.7751826084388,101324.98088392314,0.003452136045435198
2011392.0,-1.398604789283983,-1.398375003196153,276.1475605339226,101324.96799821826,0.003563754953977933
2016576.0,-0.03695265299688937,-0.03695179602850248,276.32034817682256,101324.96263698068,0.003576446968125373
2021760.0,-8.572816618659026,-8.572820183704598,279.9791609058541,101321.22325749109,0.003718997523470207
2026944.0,-6.024677694128369,-6.024714076475797,280.9633142794328,101322.78686518109,0.004111536889834779
2032128.0,-1.1953861294689339,-1.187553535593761,281.42107895222847,101324.54481394094,0.004091889074685986
2037312.0,4.24854166172102,4.238978698404801,282.49462772582183,101325.13271855908,0.004067350094692133
2042496.0,-12.651740116273213,-12.650167016649966,283.9424691804565,101325.0713029712,0.004095107739412558
2047680.0,-47.253869285001336,-47.25388115726386,282.6878545910065,101331.29702686457,0.004086929429652321
2052864.0,-32.28692733703832,-32.28691938273235,281.3852459548016,101328.52387057422,0.004316984935351112
2058048.0,-20.696517845355938,-20.69659932860251,281.05315653903483,101327.14098893084,0.0043188174019774565
2063232.0,-12.714780591306067,-12.714613311587255,281.4684203047823,101326.04604059392,0.004591168439020582
2068416.0,0.0,0.0,281.4838715519964,101325.0,0.0045961294921394915
2073600.0,6.1059080151888105,6.105995317118133,280.9494531120489,101324.28272888114,0.004757728820290261
2078784.0,13.101634021354778,13.101470028043337,281.3563788959399,101326.02945348255,0.004498636670886118
2083968.0,2.0359831371747155,2.0360984952354446,280.34999157704505,101323.26513029257,0.004999276409936658
2089152.0,-15.392521344972447,-15.381734667573456,280.3499961369196,101326.14787325879,0.005005645228240996
2094336.0,-0.1942065227051878,-0.19415955447972758,281.1684927343514,101324.98936079476,0.004223812237610686
2099520.0,17.236032424107517,17.23605250460799,281.36659670993186,101326.58733241016,0.004626160730578968
2104704.0,23.71437722112092,23.71438195926029,281.1820456085771,101327.50400081024,0.004253119428117837
2109888.0,21.81511514987785,21.81511422893763,282.60420530429246,101327.21663158797,0.004101849641948693
2115072.0,11.961760608812785,11.961921014501709,283.8525367455648,101325.89103965962,0.0049943201105905255
2120256.0,-11.70173225928847,-11.701784588680297,284.85000154197957,101322.84357969415,0.004975115062557231
2125440.0,-18.561005133380547,-18.55919588395728,284.85000338145323,101324.52496526671,0.005628924481980956
2130624.0,-5.89267728609718,-5.890679075168277,284.35155156665115,101313.31177819894,0.005627266516710572
2135808.0,-25.653104005009524,-25.653206135704146,283.56120440741756,101320.01346815674,0.005390234230324263
2140992.0,-23.80402362432517,-23.80402773319816,283.15000144990097,101324.13544167629,0.005594486814612776
2146176.0,-27.368142924355492,-27.368153321936248,283.149999851225,101328.22241048908,0.005801708181892528
2151360.0,-26.64193063561318,-26.641728262576148,282.8428201902031,101328.03493908317,0.005365808133871169
2156544.0,-14.682247193793174,-14.6822466929808,282.0362278654697,101323.7564062017,0.005625621693068791
2161728.0,-23.881505586416484,-23.881469711702078,281.7655038621607,101324.00868007277,0.0055086690156906605
2166912.0,0.01811605146621862,0.01752072080595728,281.38964845562055,101324.98870320804,0.005653526810663329
2172096.0,-22.156282102609165,-22.15577369347127,281.44998833288275,101323.36340795626,0.005126561950858218
2177280.0,3.8967687552974644,3.891563182387638,281.4499870644108,101320.77465974067,0.005126886188412247
2182464.0,13.136688118160514,13.136162024440926,280.8107728448386,101323.06461207021,0.005254175191325639
2187648.0,31.983739979503135,31.983769531995765,280.2379720403423,101329.06633842747,0.0054204572375472285
2192832.0,57.58743816848578,57.587431739684895,281.0177153922715,101335.35256850722,0.005356344414877183
2198016.0,45.45899699410727,45.45922912091264,281.22784958353384,101331.6606445793,0.005715221300419053
2203200.0,33.927871088579984,33.92545609998593,280.9500030043078,101315.35761521944,0.005608703976245042
2208384.0,24.85704281838084,24.85709219582718,282.0603038073038,101312.7973246337,0.005531450991557071
2213568.0,5.821963361046908,5.822530300590141,282.5335779109336,101301.58268848309,0.005190126208143937
2218752.0,10.554641480974924,10.554168879750597,282.5499964835426,101310.26656340588,0.005224872481753347
2223936.0,-5.351201608218038,-5.351104961290418,282.5500371473604,101320.65431909956,0.005181779081497519
2229120.0,-8.108792533547595,-8.108803440204074,281.9391805270913,101324.65057689234,0.005127652984613337
2234304.0,-8.224535556188322,-8.224546319641782,280.7061551642954,101325.53684142075,0.00516090717006057
2239488.0,-1.2188913343403294e-09,1.2188913343403294e-09,280.38829865203553,101325.00000000004,0.005044358159758145
2244672.0,-4.31012341335312,-4.310293860155471,279.54084785229907,101325.14862323375,0.004549503593990318
2249856.0,-4.62377661991241,-4.623627301029854,278.7708857251225,101324.9593990941,0.0044238377950570505
2255040.0,-3.6555203303099972,-3.6565650934163028,279.3217486875758,101325.01078040292,0.0047934129195398864
2260224.0,0.0,0.0,280.03387992952685,101325.0,0.005013385215297246
2265408.0,0.0,0.0,280.03387992952685,101325.0,0.005013385215297244
2270592.0,5.995161572345371,5.995226787044173,277.72554017248376,101325.33581123344,0.005064411814725009
2275776.0,-7.860446460472836,-7.860742837203679,277.83660734068224,101325.48341828016,0.004617716562012438
2280960.0,-9.628682066467999,-9.627927683944934,281.90417548141505,101325.63588255766,0.004799952079678956
2286144.0,-2.3527271303249195,-2.3527366477787024,284.2885301446632,101323.14581678579,0.004651922476640635
2291328.0,-2.6201785286316617,-2.620189682863122,285.048399744154,101322.74982474632,0.004758919247701814
2296512.0,-5.176129686646366,-5.177621237947199,286.47590186690275,101322.89302217115,0.0042721876689193325
2301696.0,-33.92399556258352,-33.92395409452926,285.7451998688894,101329.48067081801,0.0045820782739978
2306880.0,-40.822275183003306,-40.82235474002686,284.4523106808847,101331.1575266885,0.004338377917381031
2312064.0,-27.828030895193343,-27.828010957260176,283.49730755249755,101328.44539915616,0.005111179933181911
2317248.0,-30.826522579226307,-30.841682955487748,282.16844326765033,101328.84141614867,0.0058530732483286305
2322432.0,0.0,0.0,282.07681180067414,101325.0,0.005683501050029653
2327616.0,0.0,0.0,282.07681180067766,101325.0,0.0056835010500293865
2332800.0,-5.400057003815153,-5.399934184092975,280.3535933635984,101325.28727761688,0.004252532468581091
2337984.0,-7.265859435370677,-7.265944667796237,279.01771513477803,101325.45038152918,0.004344674832257717
2343168.0,-13.779371396178382,-13.779657905233332,277.6623384584731,101326.18770807012,0.004276583174721909
2348352.0,-5.143890028558599,-5.126250297218397,277.0200132922329,101325.247402577,0.004273858334958685
2353536.0,-5.283045694124632,-5.282928737074156,276.5453702357841,101324.79072345873,0.004092864780039783
2358720.0,-10.381948916172172,-10.381938496295641,280.38489320483694,101325.74936102473,0.005149798135029925
2363904.0,-21.40247107338288,-21.40256442207201,281.2839194244249,101327.09181201598,0.005507391031753737
2369088.0,-29.65773875339027,-29.657722328707695,283.8027065218162,101328.10528357787,0.005356574992499272
2374272.0,-29.262276982343188,-29.262157719206414,284.57052580104886,101328.67188995353,0.005600629747108804
2379456.0,-25.206601059785605,-25.20655529116731,284.84055484070996,101327.4225735449,0.006019271934007896
2384640.0,-35.833876361224554,-35.83382812308732,285.4077938051591,101329.90021720788,0.0057270490224310315
2389824.0,-49.11844226487396,-49.118636528568224,284.97003033969577,101333.12336680983,0.005372406618447343
2395008.0,-46.953671624976444,-46.95369006313432,283.58226549608673,101332.61200061718,0.0059195456297859985
2400192.0,-20.887806838954287,-20.888086082024024,282.7186196545706,101327.23076182682,0.006041248513650019
2405376.0,-21.351982707263286,-21.351940776803954,282.0124437924027,101326.88559721794,0.006048929464625259
2410560.0,-11.922526887215058,-11.922406196118667,281.6953110142298,101325.923402671,0.0060634146691631785
2415744.0,-13.763084712583586,-13.763080081843942,280.9380377648142,101326.1855877553,0.006065816468025136
2420928.0,0.0,0.0,281.5215933877046,101325.0,0.006120677179422412
2426112.0,-1.3266182538245304,-1.3264573080782252,279.35535122399654,101324.44387028307,0.005429236931436097
2431296.0,1.1771729466166785,1.1768273588544929,278.5483672378721,101325.02608966421,0.005313734006051206
2436480.0,4.346430491323488,4.3462560286141585,277.6725539946974,101324.94298146408,0.005181988857798934
2441664.0,7.7511458422447745,7.751142463719381,277.6577011160434,101325.35383484141,0.005021546953822624
2446848.0,11.00792043860073,11.0076869995828,278.09710552126205,101325.13647809548,0.005143466328962037
2452032.0,5.786623067195213,5.786729334968768,279.9134103284889,101325.26052938735,0.005396801144882152
2457216.0,6.182003814986442,6.181966041611587,280.6120740233833,101325.35116176346,0.005592754914771291
2462400.0,8.26474706365086,8.264698084802674,282.04722594426784,101325.52465770485,0.006044669530144404
2467584.0,7.697213786201466,7.697629598030328,283.5138845873144,101322.78798022291,0.0059452254307030975
2472768.0,2.0314855572338746e-07,-2.0314855572338746e-07,283.7286722915025,101320.9937642045,0.006053053426862494
2477952.0,0.0007568408750501253,-0.0007568408750501253,283.7312178833091,101324.74972873955,0.0060533072220177245
2483136.0,0.0,0.0,283.7313878668692,101325.0,0.0060533220662916274
2488320.0,4.4146634444578705,4.414263417770084,282.58103408118683,101325.17588330944,0.005475120941681927
2493504.0,3.4532622972237834,3.4528616279684115,282.73277747181237,101323.67311860854,0.006169152014733717
2498688.0,-0.5550555992721778,-0.5550430587773914,282.546644319781,101323.17319102623,0.006256091905666638
2503872.0,6.787753303975605,6.78786953452151,280.866418021961,101325.39029262975,0.005935564325950711
2509056.0,-0.0020792079944046958,-0.0020672584040353614,280.3238649338967,101324.9994818115,0.005811696073121341
2514240.0,-2.0396601893216255,-2.0375864727446658,279.4355100294648,101325.01876333961,0.0055253880755179305
2519424.0,-5.87751791002065,-5.87727943016884,278.1782140634205,101324.17067114811,0.005169582008226042
2524608.0,3.8831641636348575,3.8829621973257304,278.7520479201281,101324.66410653044,0.0053809970772668286
2529792.0,-0.7279396826504266,-0.726585241204942,279.0862424069935,101325.00622411382,0.005586265974403163
2534976.0,-0.295343429884452,-0.2953941368574549,279.46302836874645,101324.99563016764,0.00562105716693533
2540160.0,1.7752497108252476,1.7747426752540292,280.950008738156,101324.76160168066,0.005807035444523394
2545344.0,0.0008457813286766919,0.0007778740605454101,280.950057417811,101324.99813558397,0.005819359034922376
2550528.0,14.211364213944927,14.211542460047863,282.5763625941991,101322.72570968884,0.005940548468608757
2555712.0,46.817283410947844,46.81674114789555,287.4998928780775,101320.23955629776,0.005634737085602996
2560896.0,35.32673169700354,35.326789592175054,286.833059316626,101323.56423902797,0.005252872738135765
2566080.0,46.288046876818754,46.28804978911354,286.48777398964546,101330.54628204572,0.005171196188019923
2571264.0,7.675002869130067,7.675138272947759,284.8499975980707,101324.19244746992,0.005417589248550914
2576448.0,16.571951139365748,16.571087732892003,284.84999985158504,101326.46142551962,0.005564078312810018
2581632.0,25.817213413495903,25.817208559845202,284.83235840349346,101327.52135749297,0.006047536671697111
2586816.0,29.974924904535037,29.974964158872158,284.2637883070358,101328.36609286675,0.0060204273362169086
2592000.0,-17.202453457497313,-17.202516216130775,282.0505229840417,101324.88027639118,0.006256615315708064
