# model: Buildings.Airflow.Multizone.Examples.NaturalVentilation
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","volA.T","volA.p","volA.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]"
2635.2,-0.003411535872675219,0.003411594177012239,293.26932131454066,101324.99283705576,0.009999997404517551,293.14999999515373,101325.00000000013,0.010000000000000038
2649.6,-0.0036789928682264207,0.003679051219823335,293.27874064881223,101324.99227184827,0.009999997349631685,293.14999999515425,101325.00000000013,0.010000000000000038
2664.0,-0.00394584621455723,0.003945904467242435,293.28815318085657,101324.99170708506,0.00999999729487794,293.1499999951549,101325.00000000013,0.010000000000000038
2678.4,-0.004212069400076666,0.004212127467734898,293.2975589316995,101324.99114276488,0.009999997240256074,293.1499999951556,101325.00000000015,0.01000000000000004
2692.8,-0.004477619054264087,0.004477676936056496,293.30695731616794,101324.99057892279,0.009999997185772743,293.1499999951564,101325.00000000015,0.01000000000000004
2707.2,-0.004742450381620263,0.004742508156530131,293.3163476840839,101324.99001559782,0.009999997131435324,293.14999999515726,101325.00000000015,0.01000000000000004
2721.6,-0.005006525567061291,0.0050065832953476875,293.32572961601437,101324.98945281503,0.009999997077248624,293.1499999951583,101325.00000000016,0.010000000000000042
2736.0,-0.005269805797101802,0.005269863552554831,293.33510264277237,101324.98889060244,0.009999997023217909,293.1499999951594,101325.00000000016,0.010000000000000042
2750.4,-0.0055322539090702765,0.005532311596575575,293.34446633498555,101324.98832898554,0.009999996969347908,293.14999999516067,101325.00000000016,0.010000000000000042
2764.8,-0.005793830703484054,0.005793888330561965,293.353820178958,101324.98776799513,0.009999996915644493,293.149999995162,101325.00000000017,0.010000000000000044
2779.2,-0.006054499001098523,0.006054556571040019,293.36316371380457,101324.98720765872,0.009999996862112807,293.14999999516345,101325.00000000017,0.010000000000000044
2793.6,-0.006314223812769649,0.006314281306060983,293.37249653910214,101324.98664800018,0.009999996808757136,293.1499999951651,101325.00000000017,0.010000000000000044
2808.0,-0.006572968036924884,0.00657302541086625,293.38181816015305,101324.98608904904,0.009999996755583104,293.14999999516687,101325.00000000019,0.010000000000000045
2822.4,-0.006830696260992794,0.00683075358810002,293.3911281261381,101324.98553083229,0.009999996702595713,293.14999999516874,101325.00000000019,0.010000000000000045
2836.8,-0.007087376282309182,0.007087433489993258,293.40042607803076,101324.98497337117,0.009999996649798669,293.14999999517084,101325.00000000019,0.010000000000000045
2851.2,-0.007342973014872765,0.0073430301266778075,293.4097115367947,101324.98441669441,0.009999996597197372,293.14999999517306,101325.00000000022,0.010000000000000047
2865.6,-0.007597453090036493,0.007597510152844047,293.4189840632354,101324.98386082814,0.009999996544796661,293.1499999951754,101325.00000000022,0.010000000000000047
2880.0,-0.007850786367100801,0.007850843311490815,293.42824331212194,101324.98330579282,0.009999996492600007,293.14999999517795,101325.00000000022,0.010000000000000047
2894.4,-0.008102940161214246,0.008102997038700387,293.43748882811985,101324.98275161571,0.009999996440612481,293.1499999951807,101325.00000000022,0.010000000000000049
2908.8,-0.0083538834567231,0.008353940235144337,293.4467201906471,101324.98219832177,0.009999996388838653,293.1499999951835,101325.00000000022,0.010000000000000049
2923.2,-0.008603587218415464,0.008603643932081184,293.45593703203855,101324.98164593296,0.0099999963372823,293.1499999951866,101325.00000000023,0.010000000000000049
2937.6,-0.0088520222270968,0.008852078838165453,293.46513895236103,101324.98109447297,0.009999996285947691,293.1499999951899,101325.00000000023,0.010000000000000049
2952.0,-0.009099159984517484,0.0090992164858044,293.4743255566388,101324.98054396537,0.009999996234839006,293.1499999951933,101325.00000000026,0.01000000000000005
2966.4,-0.009344972897778858,0.009345029340645265,293.48349646004584,101324.97999443306,0.009999996183960285,293.14999999519694,101325.00000000026,0.01000000000000005
2980.8,-0.009589434245516617,0.009589490572137824,293.4926512827928,101324.97944589851,0.009999996133315488,293.1499999952008,101325.00000000026,0.01000000000000005
2995.2,-0.009832517995779956,0.009832574248483205,293.5017896501273,101324.97889838413,0.009999996082908502,293.14999999520484,101325.00000000028,0.010000000000000052
3009.6,-0.010074199642313035,0.010074255770764796,293.5109112161421,101324.97835191032,0.009999996032742833,293.1499999952091,101325.00000000029,0.010000000000000052
3024.0,-0.01031445520986847,0.01031451123105311,293.5200156330015,101324.9778064978,0.009999995982822009,293.1499999952136,101325.00000000029,0.010000000000000052
3038.4,-0.010553261027646726,0.01055331695528936,293.52910253761746,101324.97726216813,0.00999999593314973,293.1499999952183,101325.00000000029,0.010000000000000054
3052.8,-0.010790594599474174,0.010790650426829503,293.5381715854385,101324.97671894175,0.00999999588372946,293.1499999952232,101325.0000000003,0.010000000000000054
3067.2,-0.011026434270517839,0.011026489965369465,293.5472224380494,101324.97617683865,0.00999999583456457,293.14999999522837,101325.0000000003,0.010000000000000054
3081.6,-0.011260759209718434,0.01126081474715421,293.55625476317164,101324.97563587858,0.009999995785658338,293.1499999952337,101325.00000000032,0.010000000000000056
3096.0,-0.0114935493356613,0.011493604705093736,293.5652682312638,101324.97509608106,0.009999995737014029,293.14999999523934,101325.00000000033,0.010000000000000056
3110.4,-0.011724785225112139,0.011724840490235129,293.5742625129128,101324.97455746568,0.009999995688634938,293.1499999952452,101325.00000000033,0.010000000000000056
3124.8,-0.011954448724632078,0.011954503856873572,293.58323729824207,101324.9740200507,0.009999995640524005,293.1499999952513,101325.00000000033,0.010000000000000057
3139.2,-0.01218252230332112,0.012182577299278227,293.59219227739777,101324.97348385447,0.009999995592684193,293.14999999525764,101325.00000000035,0.010000000000000057
3153.6,-0.012408989258576288,0.012409044147980372,293.6011271464591,101324.972948895,0.00999999554511839,293.14999999526424,101325.00000000035,0.010000000000000057
3168.0,-0.012633833762579672,0.012633888518102574,293.61004160743835,101324.97241518987,0.009999995497829399,293.14999999527106,101325.00000000038,0.01000000000000006
3182.4,-0.012857040778916353,0.0128570954040154,293.61893536863596,101324.9718827563,0.009999995450819928,293.14999999527816,101325.00000000038,0.01000000000000006
3196.8,-0.013078596810418536,0.013078651291739003,293.62780817211006,101324.97135160954,0.009999995404092396,293.14999999528555,101325.0000000004,0.01000000000000006
3211.2,-0.013298488135622729,0.013298542494460244,293.6366597254035,101324.97082176685,0.00999999535764944,293.1499999952932,101325.0000000004,0.010000000000000061
3225.6,-0.013516702274293859,0.013516756516855482,293.64548975810095,101324.9702932442,0.009999995311493497,293.14999999530113,101325.0000000004,0.010000000000000061
3240.0,-0.013733227553707848,0.013733281684220796,293.6542980060713,101324.96976605715,0.009999995265626909,293.14999999530926,101325.0000000004,0.010000000000000061
3254.4,-0.01394805314398132,0.013948107094309345,293.6630842114677,101324.96924022082,0.009999995220051936,293.1499999953177,101325.0000000004,0.010000000000000063
3268.8,-0.014161168944098947,0.01416122271746589,293.6718481227277,101324.9687157501,0.009999995174770744,293.1499999953265,101325.00000000041,0.010000000000000063
3283.2,-0.01437256595766331,0.014372619555596558,293.6805895059677,101324.96819265877,0.009999995129785395,293.14999999533546,101325.00000000044,0.010000000000000063
3297.6,-0.01458223569318984,0.014582289142558841,293.6893081227155,101324.96767096082,0.009999995085097881,293.1499999953448,101325.00000000044,0.010000000000000064
3312.0,-0.014790170441721342,0.014790223714617058,293.69800373935215,101324.96715066997,0.009999995040710115,293.1499999953544,101325.00000000045,0.010000000000000064
3326.4,-0.014996363279386927,0.014996416415540463,293.706676131824,101324.96663179943,0.009999994996623908,293.1499999953642,101325.00000000045,0.010000000000000064
3340.8,-0.01520080810924876,0.015200861086505264,293.71532508256485,101324.9661143619,0.009999994952840994,293.1499999953744,101325.00000000045,0.010000000000000066
3355.2,-0.015403499558424998,0.015403552349275406,293.7239503804963,101324.96559836977,0.009999994909363003,293.14999999538486,101325.00000000047,0.010000000000000066
3369.6,-0.015604432962994835,0.01560448557704735,293.7325518205205,101324.96508383508,0.00999999486619157,293.14999999539566,101325.00000000047,0.010000000000000066
3384.0,-0.015803604403426232,0.01580365685828698,293.7411292039482,101324.96457076947,0.009999994823328237,293.1499999954067,101325.00000000047,0.010000000000000068
3398.4,-0.016001010693239937,0.016001063029948075,293.74968233945214,101324.96405918417,0.00999999478077434,293.14999999541806,101325.00000000047,0.010000000000000068
3412.8,-0.016196649406273116,0.01619670156490056,293.75821104172496,101324.96354908991,0.009999994738531193,293.1499999954297,101325.0000000005,0.010000000000000068
3427.2,-0.016390518714161514,0.0163905707322787,293.7667151319315,101324.96304049718,0.009999994696600026,293.1499999954417,101325.0000000005,0.010000000000000068
3441.6,-0.016582617536814174,0.016582669423025623,293.7751944377084,101324.96253341604,0.00999999465498198,293.149999995454,101325.0000000005,0.01000000000000007
3456.0,-0.016772945419047502,0.01677299716763786,293.78364879135626,101324.96202785622,0.009999994613678152,293.1499999954666,101325.0000000005,0.01000000000000007
3470.4,-0.01696150235138814,0.0169615539589684,293.79207802235203,101324.96152382767,0.009999994572689751,293.1499999954795,101325.0000000005,0.010000000000000071
3484.8,-0.01714828930342835,0.01714834076974907,293.8004819813413,101324.96102133907,0.009999994532017593,293.14999999549275,101325.0000000005,0.010000000000000071
3499.2,-0.017333307734372493,0.017333359063664053,293.80886051898096,101324.9605203991,0.009999994491662539,293.1499999955063,101325.00000000051,0.010000000000000071
3513.6,-0.01751655970160593,0.01751661093196876,293.8172134919382,101324.96002101607,0.009999994451625367,293.14999999552015,101325.00000000051,0.010000000000000071
3528.0,-0.017698047922203575,0.017698099004621416,293.8255407628597,101324.95952319787,0.009999994411906798,293.14999999553436,101325.00000000054,0.010000000000000073
3542.4,-0.017877775626479315,0.017877826568928112,293.83384220034,101324.95902695211,0.00999999437250747,293.14999999554885,101325.00000000054,0.010000000000000073
3556.8,-0.018055746385297392,0.01805579722911263,293.8421176675725,101324.95853228678,0.009999994333428108,293.1499999955637,101325.00000000054,0.010000000000000075
3571.2,-0.018231964674566982,0.0182320153767117,293.8503670469019,101324.95803920852,0.009999994294669181,293.14999999557887,101325.00000000054,0.010000000000000075
3585.6,-0.01840643538179205,0.018406485920487346,293.85859022286246,101324.95754772401,0.009999994256231126,293.1499999955943,101325.00000000055,0.010000000000000075
3600.0,-0.018579163888918133,0.01857921427505885,293.86678708440166,101324.95705783965,0.009999994218114344,293.1499999956102,101325.00000000055,0.010000000000000075
3614.4,-0.018552385911834612,0.018552378079008666,293.86551125446175,101324.95713400476,0.009999994235914545,293.1499999956261,101325.00000000055,0.010000000000000075
3628.8,-0.018525629702831184,0.018525621902681293,293.8642392067458,101324.95721002737,0.009999994253657897,293.149999995642,101325.00000000055,0.010000000000000075
3643.2,-0.018498926401537195,0.0184989186174545,293.8629710238007,101324.95728581963,0.00999999427133484,293.1499999956579,101325.00000000055,0.010000000000000075
3657.6,-0.01847228099101737,0.018472273246042694,293.8617069299871,101324.9573613682,0.00999999428894157,293.1499999956737,101325.00000000055,0.010000000000000075
3672.0,-0.01844569310145468,0.018445685374497357,293.86044689322995,101324.95743667491,0.009999994306478681,293.1499999956894,101325.00000000055,0.010000000000000075
3686.4,-0.01841916237995051,0.018419154681476185,293.8591908842254,101324.95751174157,0.009999994323946743,293.1499999957051,101325.00000000055,0.010000000000000075
3700.8,-0.018392688799715774,0.018392681133991853,293.8579388883577,101324.95758656901,0.009999994341346043,293.14999999572075,101325.00000000055,0.010000000000000075
3715.2,-0.018366272481315036,0.018366264825379258,293.8566908975769,101324.95766115769,0.009999994358676741,293.1499999957364,101325.00000000055,0.010000000000000075
3729.6,-0.018339913068882586,0.0183399054196773,293.8554468825485,101324.95773550938,0.00999999437593942,293.14999999575195,101325.00000000055,0.010000000000000075
3744.0,-0.01831361113826751,0.018313603524534115,293.85420685828575,101324.95780962321,0.00999999439313378,293.1499999957674,101325.00000000055,0.010000000000000075
3758.4,-0.018287364545097273,0.01828735694283101,293.8529707097436,101324.957883506,0.009999994410262093,293.1499999957829,101325.00000000055,0.010000000000000073
3772.8,-0.018261174509957224,0.018261166915506388,293.8517384823462,101324.95795715503,0.00999999442732346,293.1499999957983,101325.00000000055,0.010000000000000073
3787.2,-0.018235041292452653,0.018235033737493245,293.85051017658174,101324.95803057033,0.009999994444317872,293.14999999581363,101325.00000000055,0.010000000000000073
3801.6,-0.018208965182396515,0.018208957651008946,293.8492857924502,101324.95810375182,0.00999999446124533,293.1499999958289,101325.00000000055,0.010000000000000073
3816.0,-0.01818294571583213,0.01818293824294024,293.8480652969621,101324.95817670155,0.009999994478106481,293.1499999958442,101325.00000000055,0.010000000000000071
3830.4,-0.018156981504960715,0.018156974032361065,293.8468486106601,101324.95824942412,0.009999994494902886,293.1499999958594,101325.00000000055,0.010000000000000071
3844.8,-0.01813107417764165,0.018131066730081736,293.8456357996678,101324.95832191569,0.009999994511633244,293.14999999587457,101325.00000000055,0.010000000000000071
3859.2,-0.01810522400690678,0.01810521658205905,293.844426863985,101324.95839417622,0.00999999452829756,293.1499999958897,101325.00000000055,0.010000000000000071
3873.6,-0.018079431077277212,0.018079423694365302,293.84322179598536,101324.9584662062,0.009999994544895977,293.14999999590475,101325.00000000055,0.01000000000000007
3888.0,-0.018053691693551595,0.018053684329713514,293.8420204102978,101324.95853801662,0.009999994561432139,293.14999999591976,101325.00000000055,0.01000000000000007
3902.4,-0.018028008621486232,0.018028001264768386,293.8408228246741,101324.95860960048,0.009999994577903728,293.1499999959347,101325.00000000055,0.01000000000000007
3916.8,-0.018002382099911778,0.018002374763222355,293.83962903911436,101324.95868095779,0.009999994594310753,293.14999999594966,101325.00000000055,0.01000000000000007
3931.2,-0.017976812371986898,0.01797680508271687,293.8384390536185,101324.95875208857,0.009999994610653207,293.14999999596455,101325.00000000055,0.01000000000000007
3945.6,-0.017951296872119007,0.017951289581253128,293.83725273558764,101324.95882300063,0.009999994626933685,293.1499999959794,101325.00000000055,0.01000000000000007
3960.0,-0.017925836719841423,0.017925829457330168,293.8360701276675,101324.95889369154,0.009999994643151353,293.14999999599416,101325.00000000055,0.01000000000000007
3974.4,-0.017900432717050486,0.01790042547322477,293.83489125489604,101324.95896415973,0.009999994659305721,293.1499999960089,101325.00000000055,0.01000000000000007
3988.8,-0.017875085099553954,0.017875077879099564,293.83371611727324,101324.95903440521,0.009999994675396789,293.14999999602355,101325.00000000055,0.01000000000000007
4003.2,-0.017849792140926173,0.017849784948214997,293.8325446236569,101324.95910443344,0.009999994691426333,293.1499999960382,101325.00000000055,0.01000000000000007
4017.6,-0.017824553453949316,0.017824546272057287,293.8313767447417,101324.95917424612,0.009999994707394929,293.1499999960528,101325.00000000055,0.01000000000000007
4032.0,-0.01779937042892346,0.01779936326938831,293.8302125346555,101324.95924384006,0.00999999472330152,293.1499999960674,101325.00000000055,0.01000000000000007
4046.4,-0.01777424330484376,0.017774236172458217,293.82905199339825,101324.95931321524,0.009999994739146104,293.1499999960819,101325.00000000055,0.01000000000000007
4060.8,-0.01774917165488839,0.01774916455634415,293.82789509049786,101324.95938237348,0.009999994754929275,293.1499999960963,101325.00000000055,0.01000000000000007
4075.2,-0.01772415410867078,0.017724147048285767,293.8267417520554,101324.95945131918,0.009999994770652464,293.14999999611075,101325.00000000055,0.01000000000000007
4089.6,-0.017699191525774045,0.017699184482774664,293.8255920066196,101324.95952005062,0.00999999478631512,293.14999999612513,101325.00000000055,0.01000000000000007
4104.0,-0.017674283814682994,0.01767427681522055,293.82444584058163,101324.95958856864,0.009999994801917505,293.14999999613946,101325.00000000055,0.01000000000000007
4118.4,-0.01764943092961051,0.017649423951549923,293.8233032403324,101324.95965687401,0.009999994817459884,293.1499999961537,101325.00000000055,0.010000000000000068
4132.8,-0.01762463278589107,0.017624625832859956,293.8221641922631,101324.95972496756,0.009999994832942522,293.14999999616794,101325.00000000055,0.010000000000000068
4147.2,-0.017599889318194766,0.01759988237717942,293.8210286827646,101324.95979285007,0.009999994848365681,293.14999999618215,101325.00000000055,0.010000000000000068
4161.6,-0.017575200438139867,0.017575193521877627,293.81989669822815,101324.9598605224,0.00999999486372963,293.1499999961963,101325.00000000055,0.010000000000000068
4176.0,-0.017550566082050963,0.0175505591759511,293.8187682250447,101324.95992798531,0.009999994879034626,293.1499999962104,101325.00000000055,0.010000000000000068
4190.4,-0.017525985530030434,0.017525978632037243,293.8176432205807,101324.95999524137,0.009999994894281493,293.1499999962245,101325.00000000055,0.010000000000000068
4204.8,-0.017501458952786306,0.017501452094436837,293.8165216835771,101324.96006229069,0.009999994909470256,293.1499999962385,101325.00000000055,0.010000000000000068
4219.2,-0.01747698633889969,0.01747697951110654,293.8154036028018,101324.96012913388,0.009999994924601139,293.14999999625246,101325.00000000055,0.010000000000000068
4233.6,-0.017452567574056433,0.01745256075520444,293.81428896304317,101324.96019577183,0.009999994939674432,293.1499999962664,101325.00000000055,0.010000000000000066
4248.0,-0.01742820250468587,0.017428195735318803,293.81317774908956,101324.96026220552,0.009999994954690429,293.1499999962803,101325.00000000055,0.010000000000000066
4262.4,-0.017403891044687602,0.017403884288754636,293.81206994572926,101324.96032843577,0.009999994969649428,293.1499999962941,101325.00000000055,0.010000000000000066
4276.8,-0.01737963303667829,0.017379626320289884,293.8109655377507,101324.96039446356,0.009999994984551723,293.14999999630794,101325.00000000055,0.010000000000000066
4291.2,-0.017355428380177177,0.017355421674018875,293.8098645099421,101324.96046028972,0.009999994999397606,293.1499999963217,101325.00000000055,0.010000000000000066
4305.6,-0.01733127692471369,0.01733127025448677,293.80876684741463,101324.9605259152,0.009999995014187359,293.14999999633545,101325.00000000055,0.010000000000000066
4320.0,-0.017307178566151302,0.017307171919884984,293.8076725353629,101324.96059134084,0.009999995028921243,293.1499999963491,101325.00000000055,0.010000000000000066
4334.4,-0.0172831331556667,0.01728312653370686,293.8065815581716,101324.9606565676,0.009999995043599582,293.14999999636274,101325.00000000055,0.010000000000000066
4348.8,-0.017259140564032764,0.01725913395535632,293.8054939006622,101324.96072159633,0.009999995058222673,293.1499999963763,101325.00000000055,0.010000000000000066
4363.2,-0.017235200654839553,0.017235194047754775,293.80440954765606,101324.96078642797,0.009999995072790799,293.1499999963899,101325.00000000055,0.010000000000000064
4377.6,-0.017211313279100804,0.017211306682708392,293.8033284839745,101324.96085106343,0.009999995087304257,293.14999999640344,101325.00000000055,0.010000000000000064
4392.0,-0.01718747830214194,0.017187471714093662,293.80225069443884,101324.9609155036,0.009999995101763344,293.1499999964169,101325.00000000055,0.010000000000000064
4406.4,-0.017163695587508916,0.017163688993911717,293.8011761638705,101324.96097974938,0.009999995116168349,293.1499999964303,101325.00000000055,0.010000000000000064
4420.8,-0.01713996497540325,0.017139958393934833,293.80010487709075,101324.9610438017,0.009999995130519562,293.14999999644374,101325.00000000055,0.010000000000000064
4435.2,-0.017116286892568857,0.017116280316338033,293.7990368441831,101324.96110765992,0.009999995144816752,293.14999999645704,101325.00000000055,0.010000000000000064
4449.6,-0.017092660874459428,0.017092654325481793,293.7979720362789,101324.96117132582,0.009999995159060492,293.14999999647034,101325.00000000055,0.010000000000000064
4464.0,-0.017069086751093733,0.01706908024017857,293.79691043699216,101324.96123480034,0.009999995173251106,293.14999999648364,101325.00000000055,0.010000000000000064
4478.4,-0.017045564404775747,0.017045557921351494,293.79585203214265,101324.96129808431,0.009999995187388864,293.1499999964969,101325.00000000055,0.010000000000000063
4492.8,-0.01702209369992145,0.017022087244406306,293.79479680755,101324.96136117858,0.009999995201474036,293.1499999965101,101325.00000000055,0.010000000000000063
4507.2,-0.016998674504681024,0.016998668077665657,293.7937447490339,101324.96142408399,0.009999995215506895,293.1499999965232,101325.00000000055,0.010000000000000063
4521.6,-0.016975306669272903,0.01697530030402553,293.7926958424141,101324.96148680143,0.009999995229487711,293.14999999653634,101325.00000000055,0.010000000000000063
4536.0,-0.01695199008563957,0.01695198376134546,293.7916500735103,101324.96154933168,0.009999995243416762,293.1499999965494,101325.00000000055,0.010000000000000063
4550.4,-0.016928724872336678,0.016928718598060756,293.7906074402489,101324.9616116749,0.009999995257294055,293.1499999965624,101325.00000000055,0.010000000000000063
4564.8,-0.016905511168834857,0.016905504891069602,293.78956793945895,101324.96167383117,0.009999995271119643,293.1499999965754,101325.00000000055,0.010000000000000063
4579.2,-0.016882348515316826,0.016882342271835687,293.7885315446445,101324.96173580222,0.00999999528489405,293.1499999965884,101325.00000000055,0.010000000000000063
4593.6,-0.01685923682506973,0.01685923059362779,293.78749824271546,101324.96179758874,0.009999995298617526,293.1499999966013,101325.00000000055,0.010000000000000061
4608.0,-0.016836175982688915,0.016836169735315862,293.7864680205818,101324.96185919149,0.00999999531229032,293.14999999661416,101325.00000000055,0.010000000000000061
4622.4,-0.016813165860341064,0.016813159585112602,293.78544086515353,101324.96192061128,0.009999995325912678,293.149999996627,101325.00000000055,0.010000000000000061
4636.8,-0.016790206328645946,0.01679020002970176,293.7844167633406,101324.96198184892,0.009999995339484856,293.14999999663985,101325.00000000055,0.010000000000000061
4651.2,-0.01676729727307077,0.01676729093787239,293.78339570205287,101324.96204290514,0.009999995353007095,293.1499999966526,101325.00000000055,0.010000000000000061
4665.6,-0.016744438572135274,0.01674443218232111,293.78237766820047,101324.96210378074,0.009999995366479648,293.1499999966653,101325.00000000055,0.010000000000000061
4680.0,-0.016721630447506842,0.01672162401432863,293.78136266481334,101324.96216447555,0.009999995379902434,293.149999996678,101325.00000000055,0.010000000000000061
4694.4,-0.016698872567478457,0.0166988661365983,293.7803506704485,101324.96222499092,0.009999995393275871,293.14999999669067,101325.00000000055,0.010000000000000061
4708.8,-0.016676164850256706,0.01667615840392145,293.779341672682,101324.96228532748,0.009999995406600194,293.14999999670323,101325.00000000055,0.010000000000000061
4723.2,-0.01665350717981279,0.016653500734555543,293.7783356598037,101324.96234548598,0.009999995419875625,293.14999999671585,101325.00000000055,0.01000000000000006
4737.6,-0.016630899455148226,0.01663089303309017,293.77733262019456,101324.96240546713,0.009999995433102381,293.14999999672835,101325.00000000055,0.01000000000000006
4752.0,-0.016608341584872115,0.01660833519583691,293.7763325423264,101324.96246527159,0.00999999544628068,293.14999999674086,101325.00000000055,0.01000000000000006
4766.4,-0.016585833454278644,0.016585827143799116,293.7753354147621,101324.96252490008,0.00999999545941074,293.1499999967533,101325.00000000055,0.01000000000000006
4780.8,-0.016563374996759986,0.01656336875130067,293.77434122615546,101324.96258435321,0.009999995472492768,293.14999999676576,101325.00000000055,0.01000000000000006
4795.2,-0.016540966012394222,0.01654095984715891,293.7733499612659,101324.96264363192,0.009999995485527055,293.14999999677815,101325.00000000055,0.01000000000000006
4809.6,-0.01651860638224483,0.016518600221512008,293.7723616058578,101324.96270273694,0.00999999549851387,293.1499999967905,101325.00000000055,0.01000000000000006
4824.0,-0.01649629603009218,0.016496289889536362,293.771376151674,101324.96276166888,0.009999995511453358,293.1499999968028,101325.00000000055,0.01000000000000006
4838.4,-0.016474034867449493,0.016474028720026818,293.7703935870064,101324.96282042838,0.009999995524345752,293.1499999968151,101325.00000000055,0.010000000000000057
4852.8,-0.0164518227714532,0.016451816615376206,293.76941390018845,101324.96287901617,0.009999995537191256,293.1499999968274,101325.00000000055,0.010000000000000057
4867.2,-0.01642965964550277,0.01642965345094204,293.76843707959506,101324.9629374329,0.009999995549990098,293.1499999968396,101325.00000000055,0.010000000000000057
4881.6,-0.016407545375151152,0.016407539119181445,293.76746311364275,101324.96299567926,0.00999999556274249,293.14999999685176,101325.00000000055,0.010000000000000057
4896.0,-0.016385479850175414,0.016385473507605774,293.76649199078963,101324.96305375596,0.00999999557544865,293.14999999686387,101325.00000000055,0.010000000000000057
4910.4,-0.0163634629590682,0.01636345650400082,293.76552369952884,101324.96311166366,0.009999995588108788,293.149999996876,101325.00000000055,0.010000000000000057
4924.8,-0.01634149446165696,0.016341488002361484,293.76455822571995,101324.96316940339,0.009999995600723201,293.149999996888,101325.00000000055,0.010000000000000057
4939.2,-0.01631957430458456,0.016319567901639014,293.763595559496,101324.96322697567,0.009999995613292054,293.1499999969001,101325.00000000055,0.010000000000000057
4953.6,-0.016297702400122963,0.016297696054722775,293.76263568927715,101324.96328438111,0.009999995625815562,293.1499999969121,101325.00000000055,0.010000000000000056
4968.0,-0.016275878614962408,0.016275872358781886,293.7616786035106,101324.96334162045,0.009999995638293945,293.14999999692407,101325.00000000055,0.010000000000000056
4982.4,-0.01625410280894169,0.016254096716543955,293.76072429067085,101324.96339869441,0.00999999565072742,293.149999996936,101325.00000000055,0.010000000000000056
4996.8,-0.016232374862825107,0.01623236900854078,293.7597727392596,101324.96345560369,0.009999995663116202,293.1499999969479,101325.00000000055,0.010000000000000056
5011.2,-0.016210694678385568,0.016210689093031385,293.75882393780563,101324.96351234891,0.009999995675460505,293.14999999695976,101325.00000000055,0.010000000000000056
5025.6,-0.01618906209500546,0.016189056889442686,293.7578778748652,101324.96356893086,0.009999995687760548,293.1499999969716,101325.00000000055,0.010000000000000056
5040.0,-0.016167477162365825,0.01616747220754465,293.7569345412469,101324.96362534977,0.009999995700016471,293.14999999698335,101325.00000000055,0.010000000000000056
5054.4,-0.016145939801217812,0.016145934937612072,293.7559939267495,101324.96368160621,0.009999995712228454,293.1499999969951,101325.00000000055,0.010000000000000056
5068.8,-0.016124449830836857,0.016124444957758357,293.75505601874323,101324.96373770101,0.009999995724396752,293.14999999700683,101325.00000000055,0.010000000000000056
5083.2,-0.01610300713610547,0.01610300215410389,293.7541208062586,101324.96379363482,0.009999995736521562,293.14999999701854,101325.00000000055,0.010000000000000054
5097.6,-0.016081611606318335,0.01608160640837401,293.75318827837816,101324.96384940828,0.009999995748603085,293.1499999970302,101325.00000000055,0.010000000000000054
5112.0,-0.016060263140794846,0.016060257592303628,293.75225842423646,101324.963905022,0.009999995760641523,293.1499999970418,101325.00000000055,0.010000000000000054
5126.4,-0.016038961637738772,0.016038955578830102,293.7513312330201,101324.9639604766,0.00999999577263707,293.1499999970534,101325.00000000055,0.010000000000000054
5140.8,-0.01601770699983917,0.016017700236501137,293.7504066939676,101324.96401577267,0.009999995784589925,293.1499999970649,101325.00000000055,0.010000000000000054
5155.2,-0.01599649910629955,0.015996491464264396,293.7494847965179,101324.96407091086,0.009999995796500282,293.14999999707646,101325.00000000055,0.010000000000000054
5169.6,-0.015975337454202387,0.015975329687890474,293.7485655333004,101324.96412589283,0.009999995808368396,293.14999999708795,101325.00000000055,0.010000000000000054
5184.0,-0.015954222194434976,0.015954214439135507,293.7476488917724,101324.96418071851,0.009999995820194419,293.1499999970994,101325.00000000055,0.010000000000000054
5198.4,-0.01593315318014643,0.01593314564909933,293.7467348616482,101324.96423538862,0.009999995831978553,293.14999999711085,101325.00000000055,0.010000000000000052
5212.8,-0.015912130274531578,0.015912123239922787,293.7458234327125,101324.96428990383,0.00999999584372099,293.1499999971222,101325.00000000055,0.010000000000000052
5227.2,-0.015891153367724828,0.015891147107909887,293.7449145948211,101324.96434426476,0.009999995855421925,293.1499999971336,101325.00000000055,0.010000000000000052
5241.6,-0.01587022229258538,0.01587021720776398,293.74400833790054,101324.96439847218,0.00999999586708155,293.14999999714496,101325.00000000055,0.010000000000000052
5256.0,-0.015849336931385398,0.01584933344593178,293.74310465194793,101324.96445252669,0.009999995878700055,293.1499999971562,101325.00000000055,0.010000000000000052
5270.4,-0.015828497170954352,0.01582849572545268,293.7422035270312,101324.96450642892,0.009999995890277632,293.14999999716747,101325.00000000055,0.010000000000000052
5284.8,-0.015807703477107405,0.01580770333201031,293.7413049524341,101324.96456017798,0.009999995901814322,293.1499999971787,101325.00000000055,0.010000000000000052
