# model: Buildings.Airflow.Multizone.Examples.OneEffectiveAirLeakageArea
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-08
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","cra.m_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]"
3729.6,0.002679795539317487,295.0500551278288,104818.78291383226,0.010333317994138709,295.1322199292434,104817.6814719077,0.010344573119440105
3744.0,0.00269964412896987,295.0768700209416,104871.12153780191,0.010338142440164705,295.16520464879835,104870.00751993802,0.01034973153319176
3758.4,0.0027196099965295316,295.10383749211644,104923.84931208933,0.010342997890723642,295.1988206840217,104922.72259365063,0.010354928128406098
3772.8,0.002739638726866454,295.130956577691,104976.96621964258,0.010347884243544261,295.23306384765124,104975.82671009735,0.010360162900577277
3787.2,0.0027597114175552436,295.1582263036107,105030.47225454243,0.010352801397055392,295.26792967428145,105029.31987519753,0.010365435843891874
3801.6,0.0027797533505527776,295.18564570313515,105084.36739277578,0.01035774924729715,295.30341341095533,105083.20211296418,0.010370746954330764
3816.0,0.00279972047566344,295.2132138372017,105138.65161988349,0.010362727690585048,295.3395099911254,105137.47343785645,0.010376096226989899
3830.4,0.0028196008190881174,295.24092985229527,105193.32493161318,0.010367736623200792,295.37621398630904,105192.13385412676,0.010381483656403442
3844.8,0.002839513149669007,295.2687927770623,105248.38736630227,0.010372775946111358,295.4135198134162,105247.1833234377,0.010386909231836076
3859.2,0.002859558400406208,295.29680164502696,105303.83895703606,0.010377845559231205,295.45142160963906,105302.62181270387,0.010392372943010184
3873.6,0.002879727301357296,295.32495534583705,105359.67970118101,0.01038294535938722,295.48991339351807,105358.44932455893,0.01039787478216136
3888.0,0.0028998705948414453,295.3532529192427,105415.90954987663,0.010388075237112568,295.52898876770115,105414.66590786332,0.010403414747227746
3902.4,0.0029196924160155235,295.3816934645838,105472.5284049827,0.010393235077001134,295.5686410161159,105471.27166075727,0.010408992841506252
3916.8,0.002939609760133767,295.41027611095006,105529.53640382498,0.01039842478709728,295.60886314215026,105528.26644591498,0.010414609044276121
3931.2,0.0029596403648238434,295.43899988313973,105586.93355259173,0.010403644262312859,295.6496480021555,105585.65025714824,0.010420263347378696
3945.6,0.0029797521836932316,295.467863748517,105644.7198408924,0.010408893395831202,295.69098826645785,105643.42310484756,0.010425955743821132
3960.0,0.0029996999411625236,295.4968666740017,105702.89518654256,0.010414172073032638,295.73287636593517,105701.58507119743,0.010431686233849978
3974.4,0.003019586793035562,295.5260077420175,105761.45962365462,0.01041948018992269,295.77530438050206,105760.13612208533,0.01043745480652502
3988.8,0.0030395363363178098,295.55528598900435,105820.41319375653,0.01042481764318551,295.8182642078923,105819.07621598347,0.010443261449675643
4003.2,0.0030596408808021324,295.58470042598157,105879.75592834518,0.010430184328245792,295.8617475439633,105878.40532139479,0.010449106151837721
4017.6,0.003079742873703853,295.6142499875071,105939.48777421835,0.010435580131954907,295.9057459145331,105938.12349152158,0.010454988909510316
4032.0,0.0030996776978710113,295.643933691722,105999.60867500331,0.010441004939797119,295.95025056732317,105998.23078273665,0.010460909720053037
4046.4,0.003119545228896168,295.67375068252915,106060.11866430417,0.01044645864498914,295.99525236986403,106058.72716143582,0.010466868572429412
4060.8,0.003139464732194549,295.7036999441252,106121.01778287672,0.010451941142585476,296.04074226814635,106119.61258686327,0.010472865453540758
4075.2,0.003159575460436084,295.73378037766037,106182.30607894505,0.010457452328626682,296.0867110623861,106180.8870107949,0.010478900348692692
4089.6,0.003179789700226153,295.763990838913,106243.98352271094,0.010462992091063873,296.13314937088023,106242.55046302904,0.010484973250658372
4104.0,0.003199848228172942,295.79433038451697,106306.05002429965,0.010468560309600809,296.1800474187491,106304.60303344033,0.010491084159899902
4118.4,0.0032196924521780052,295.82479810761953,106368.50556264407,0.010474156870519932,296.2273953218618,106367.04474309592,0.010497233070068264
4132.8,0.0032394570814287906,295.8553931596434,106431.3501841024,0.010479781666019936,296.27518288733205,106429.87554563761,0.01050341996816912
4147.2,0.0032595865573872983,295.8861145189869,106494.58404447629,0.010485434600539651,296.32339987638915,106493.09528526368,0.010509644828309158
4161.6,0.0032797066655715886,295.9169610029893,106558.20701306479,0.01049111555005129,296.37203606866393,106556.70409267521,0.010515907652594749
4176.0,0.003299656351071355,295.9479315788291,106622.21903281036,0.010496824396471167,296.4210809460083,106620.70202492963,0.010522208436691032
4190.4,0.0033195124847556295,295.9790252973636,106686.62013033248,0.0105025610293106,296.47052378386,106685.08905540752,0.010528547168221535
4204.8,0.00333962151779189,296.01024122619833,106751.41042856353,0.01050832534756099,296.52035372294375,106749.8650611765,0.010534923824881548
4219.2,0.003359729596671089,296.04157822307945,106816.58983766148,0.010514117229735477,296.5705599683664,106815.0301320785,0.01054133840431988
4233.6,0.0033796496150544837,296.0730353197696,106882.15829052842,0.010519936554799455,296.6211314258352,106880.58433521153,0.010547790903229213
4248.0,0.003399579358213031,296.1046115323531,106948.11585753883,0.010525783215709544,296.6720569008206,106946.52760020117,0.010554281303839907
4262.4,0.003419692652315811,296.1363057611705,107014.46260133164,0.010531657105366951,296.7233252073657,107012.85986440831,0.010560809587949607
4276.8,0.0034397671176391803,296.1681169687184,107081.19844204663,0.01053755810104797,296.77492498936516,107079.58120769332,0.010567375752498836
4291.2,0.0034596238924604577,296.2000442153408,107148.32331460067,0.010543486080278995,296.8268446792439,107146.69169513935,0.01057397979362174
4305.6,0.003479517603205765,296.23208656582665,107215.83731085913,0.010549440936499883,296.87907264342067,107214.19123488087,0.01058062169115275
4320.0,0.003499552768204426,296.2642429498221,107283.74046903946,0.010555422558531447,296.93159728973643,107282.0797887005,0.010587301429027625
4334.4,0.003519713532471631,296.2965121749201,107352.03278375453,0.010561430831696562,296.9844071161534,107350.35736198546,0.010594018994411054
4348.8,0.0035396951998654374,296.3288932765038,107420.71414345855,0.01056746562782195,297.03749031614456,107419.02406628143,0.010600774387461223
4363.2,0.0035595856970917577,296.3613853241822,107489.78457988365,0.010573526832826167,297.09083495970856,107488.07986985634,0.010607567593627918
4377.6,0.003579499297579127,296.39398734125757,107559.24413489261,0.010579614333820993,297.14442911085104,107557.52473084736,0.010614398596698112
4392.0,0.0035995561046662274,296.4266982246576,107629.09285301673,0.010585728019222992,297.19826092974535,107627.35860472324,0.010621267378788097
4406.4,0.003619704060982911,296.4595168081541,107699.33071532553,0.01059186777132671,297.2523186269536,107697.58151041443,0.010628173927833802
4420.8,0.003639680509142475,296.49244212645516,107769.9576241376,0.010598033461933257,297.30659016560253,107768.19354560235,0.01063511824173036
4435.2,0.003659553500436015,296.52547325547397,107840.97360427528,0.010604224974784362,297.36106343671065,107839.19468546468,0.010642100305893156
4449.6,0.003679465858113841,296.5586092507984,107912.378708905,0.010610442196442159,297.4157263333747,107910.58487683497,0.01064912010240697
4464.0,0.003699585732559161,296.59184896481884,107984.17300134573,0.0106166850165702,297.47056697530013,107982.36405639423,0.010656177610140106
4478.4,0.0037197336688633976,296.6251912306476,108056.35641453265,0.010622953311226223,297.52557349715147,108054.53229120732,0.010663272821081551
4492.8,0.0037396104246634246,296.658635011535,108128.92883529469,0.010629246950003743,297.580733901382,108127.08969444524,0.010670405733117743
4507.2,0.0037594792989354524,296.6921794704928,108201.89036258773,0.010635565822169863,297.6360360077003,108200.03616715221,0.010677576324027199
4521.6,0.003779651772187879,296.7258235065337,108275.24111484425,0.010641909821617104,297.6914679281835,108273.37159089572,0.010684784566593108
4536.0,0.003800128025597661,296.7595656178577,108348.98109307591,0.0106482788342041,297.74701821600127,108347.09596466401,0.010692030441289099
4550.4,0.0038199428305577907,296.79340501055555,108423.10992885481,0.010654672699458379,297.80267474019377,108421.20965688513,0.010699313974448356
4564.8,0.003839541677917111,296.82734115868055,108497.62779094403,0.010661091309562238,297.8584251634101,108495.7124987959,0.01070663513930423
4579.2,0.0038594556232607463,296.8613730777484,108572.53488294707,0.01066753456519158,297.91425765885145,108570.60428679286,0.010713993900330421
4593.6,0.003879640336477839,296.89549944106585,108647.83118871908,0.010674002347729824,297.9701608041956,108645.88503702085,0.010721390240873924
4608.0,0.003899730710335217,296.92971905052383,108723.51656780647,0.010680494523994971,298.0261231209474,108721.55488993345,0.010728824158391197
4622.4,0.003919560335215547,296.9640310434941,108799.59095528536,0.010687010964722366,298.08213286531475,108797.61391045459,0.010736295646098163
4636.8,0.003939425560378623,296.99843449896525,108876.05446557449,0.010693551559861562,298.13817842065976,108874.06198416547,0.010743804677751318
4651.2,0.003959694090707467,297.03292814869167,108952.90724218982,0.010700116206198474,298.1942486180143,108950.89896755015,0.010751351219792763
4665.6,0.00397958442589329,297.06751085908655,109030.14898064945,0.010706704752071814,298.25033226111236,109028.12516509052,0.01075893528662447
4680.0,0.003999594117078045,297.102181762251,109107.77987486678,0.010713317094409525,298.3064179952077,109105.74038287316,0.010766556843723027
4694.4,0.004019625920413667,297.1369398348014,109185.79988692475,0.010719953107777298,298.36249472563895,109183.74465881518,0.010774215878606228
4708.8,0.004039585544948868,297.1717840415559,109264.20897966012,0.010726612666689533,298.4185514852207,109262.13803007979,0.010781912378490131
4723.2,0.004059581576661913,297.206713368831,109343.00719573286,0.010733295653641624,298.4745774101215,109340.9204540071,0.010789646322261705
4737.6,0.0040796180871651416,297.24172677135067,109422.19453682395,0.01074000194716281,298.5305618000166,109420.09192891598,0.010797417692419344
4752.0,0.004099587373810151,297.2768232002351,109501.77096020099,0.010746731420950997,298.5864940950912,109499.65249753893,0.010805226475942927
4766.4,0.004119514296556612,297.3120016225562,109581.73647551416,0.010753483953922267,298.6423638637244,109579.6021502258,0.010813072654252808
4780.8,0.004139507408609034,297.34726104236034,109662.09112596036,0.010760259427826555,298.6981607882787,109659.94084377958,0.010820956205593181
4795.2,0.004159602778418729,297.38260043493614,109742.83492614955,0.010767057721751665,298.7538747326569,109740.66856359041,0.010828877110535848
4809.6,0.00417970130075657,297.41801873700825,109823.96783654761,0.010773878709559778,298.8094957622105,109821.78534919235,0.010836835354550807
4824.0,0.004199634363950803,297.4535149197554,109905.48978921813,0.010780722261278252,298.86501407587417,109903.29126852182,0.010844830926612035
4838.4,0.004219492114337037,297.4890879844824,109987.40081999813,0.010787588257439551,298.92042001796153,109985.18628574182,0.010852863804868764
4852.8,0.004239434023548167,297.52473693531505,110069.70099315663,0.010794476581491758,298.975704140865,110067.47033658334,0.010860933964159974
4867.2,0.004259594566353365,297.5604607428287,110152.3903634749,0.010801387116514146,299.0308571701633,110150.14336626504,0.010869041379479949
4881.6,0.004279677267520931,297.59625830063345,110235.4688109752,0.010808319728066167,299.0858701647448,110233.20549476476,0.010877186042910922
4896.0,0.004299653098417282,297.63212862866726,110318.93632353355,0.01081527429078995,299.14073416097153,110316.65673420642,0.010885367937321339
4910.4,0.004319532237796582,297.6680707538038,110402.79290494014,0.010822250680837454,299.1954403892589,110400.4970807998,0.010893587043758344
4924.8,0.004339514040211999,297.7040836723687,110487.03863656477,0.010829248783332295,299.2499803667726,110484.72645317519,0.010901843333905297
4939.2,0.004359561617334144,297.74016631094565,110571.6735035207,0.010836268474354063,299.30434591852753,110569.34486621927,0.010910136788154208
4953.6,0.004379630941945335,297.7763176439318,110656.69748783068,0.010843309628627522,299.3585289314501,110654.3523379093,0.010918467388129108
4968.0,0.004399609976289504,297.81253665690883,110742.11054325613,0.010850372117490922,299.41252155301663,110739.74891448386,0.01092683511845585
4982.4,0.004419562359455802,297.8488223718797,110827.91269582197,0.010857455819333511,299.46631609919416,110825.534569918,0.010935239956460525
4996.8,0.004439544076095851,297.88517378166813,110914.10396863495,0.010864560612807654,299.5199051867526,110911.70928110504,0.010943681878865352
5011.2,0.004459605711133926,297.92158986781754,111000.68438278155,0.01087168637654732,299.57328171065353,110998.27302695846,0.01095216086207809
5025.6,0.004479658271133752,297.9580695874975,111087.65390135659,0.010878832983421361,299.62643873675506,111085.22584438344,0.01096067688813048
5040.0,0.0044996184920284244,297.9946119720626,111175.01248949162,0.010886000304826353,299.67936960640384,111172.56776824838,0.010969229940102606
5054.4,0.004519493793407352,298.0312160469931,111262.76014997721,0.01089318821640264,299.73206784655747,111260.29879576279,0.010977819996655166
5068.8,0.004539437419568512,298.067880835811,111350.89694687058,0.010900396600522682,299.7845272029709,111348.41886286942,0.010986447029507018
5083.2,0.004559576257797864,298.1046052490809,111439.42293374501,0.01090762534092844,299.8367418583135,111436.927915995,0.0109951110086504
5097.6,0.004579740178286548,298.14138823634255,111528.338039363,0.010914874306913498,299.88870613566536,111525.826026377,0.011003811918374216
5112.0,0.004599740592748091,298.178228800951,111617.64218400043,0.010922143365623737,299.94041458021854,111615.1132737396,0.011012549744831544
5126.4,0.004619450310690459,298.21512612166646,111707.3353132156,0.01092943238298398,299.99186185587763,111704.78971252443,0.011021324475100215
5140.8,0.004639427496714836,298.2520791869331,111797.41766326544,0.010936741261052362,300.04304303696415,111794.85510647458,0.011030136059957316
5155.2,0.004659540934579653,298.2890869387155,111887.88917902045,0.010944069871122066,300.09395360565713,111885.30951071958,0.011038984480598427
5169.6,0.0046795977552079775,298.3261483226405,111978.74977851754,0.01095141808152388,300.14458917794633,111976.15300722253,0.011047869721076641
5184.0,0.004699570470836559,298.3632623769158,112069.99944978968,0.010958785766156628,300.19494562818005,112067.38560795037,0.011056791759564297
5198.4,0.00471952931723162,298.40042817828413,112161.6382226691,0.010966172802622241,300.24501903795294,112159.00728307094,0.011065750570332574
5212.8,0.004739507365930464,298.4376447273515,112253.66611129079,0.01097357906864359,300.2948057375925,112251.01801844926,0.011074746127399266
5227.2,0.004759549658213931,298.4749109966027,112346.08313507524,0.010981004443240704,300.34430244293566,112343.41779466483,0.011083778403188
5241.6,0.004779589279951186,298.5122259776333,112438.88926528285,0.01098844879979432,300.39350615002354,112436.20664045721,0.01109284737552613
5256.0,0.004799585635227092,298.54958872275995,112532.08448430139,0.010995912011512721,300.4424139451916,112529.38457343869,0.011101953022305868
5270.4,0.004819516809141624,298.58699830801396,112625.66878246317,0.011003393951978689,300.4910232380889,112622.9516032769,0.011111095320775541
5284.8,0.0048394757631217864,298.62445380857093,112719.64219994763,0.011010894500330638,300.5393318600284,112716.90768979245,0.011120274242311271
5299.2,0.0048595289258704984,298.6619541634987,112814.00476573588,0.011018413537858152,300.5873378827162,112811.25280400422,0.011129489756082966
5313.6,0.004879648396650476,298.6994983605199,112908.75646788352,0.01102595094029069,300.63503971432596,112905.98695785657,0.011138741836534644
5328.0,0.004899682989461926,298.73708543039163,113003.89724039413,0.011033506576484466,300.68243600978377,113001.11021734597,0.011148030464781949
5342.4,0.004919515888249245,298.77471456583316,113099.42703176095,0.011041080312966441,300.7295254193024,113096.62263397915,0.011157355624175788
5356.8,0.004939340086253808,298.81238486860343,113195.34592618316,0.011048672033497653,300.77630707441233,113192.52412355693,0.011166717280566684
5371.2,0.0049593501903817,298.8500953382438,113291.6540093074,0.011056281624662434,300.822780435956,113288.81460043264,0.011176115396843206
5385.6,0.004979684258919758,298.88784470246827,113388.35134256838,0.011063908977296371,300.8689454737477,113385.49400317168,0.011185549931508233
5400.0,0.00499970481931148,298.9256321046647,113485.43764488437,0.011071553934357712,300.91480207948064,113482.5626128557,0.011195020890695183
5414.4,0.004999999544660378,298.96337719900663,113582.70977525487,0.01107920025082693,300.96026306843595,113579.8344824852,0.011204510112569063
5428.8,0.00499999994080158,299.0010086678899,113679.98177543013,0.011086833475187683,301.00523432965423,113677.10648230999,0.011213997762397935
5443.2,0.005000000006858007,299.03852698806895,113777.25377545934,0.01109445364984411,301.04971739947945,113774.37848228075,0.011223483820000811
5457.6,0.005000000000805029,299.07593257355666,113874.52577545666,0.01110206080670802,301.09371411880966,113871.65048228342,0.011232968277339743
5472.0,0.004999999999916819,299.1132258351824,113971.79777545626,0.011109654976479784,301.1372265161724,113968.92248228382,0.011242451126703985
5486.4,0.0050000000007721325,299.1504071818785,114069.06977545664,0.01111723618968479,301.1802568532943,114066.19448228343,0.011251932360446573
5500.8,0.004999999999883923,299.1874770277908,114166.34177545624,0.011124804482552753,301.2228078204283,114163.46648228382,0.011261411969511574
5515.2,0.005000000000114199,299.2244357822443,114263.61377545632,0.01113235988873976,301.2648822621246,114260.7384822837,0.01127088994550799
5529.6,0.004999999999949716,299.26128385286773,114360.88577545626,0.01113990244189604,301.3064833217875,114358.01048228379,0.011280366280071301
5544.0,0.004999999999949716,299.29802164489325,114458.15777545626,0.011147432175071829,301.3476143672936,114455.28248228379,0.011289840965007554
5558.4,0.004999999999999061,299.3346495614662,114555.42977545629,0.011154949120964564,301.3882790061578,114552.55448228377,0.011299313992231979
5572.8,0.004999999999949716,299.37116800388543,114652.70177545625,0.011162453312109787,301.4284810764398,114649.82648228378,0.011308785353719866
5587.2,0.004999999999867474,299.4075773717614,114749.97377545622,0.01116994478100621,301.46822469894994,114747.09848228382,0.011318255041478998
5601.6,0.004999999999949716,299.4438780629032,114847.24577545626,0.011177423560014003,301.5075141779822,114844.37048228379,0.01132772304756778
5616.0,0.004999999999949716,299.48007047303724,114944.51777545626,0.0111848896811091,301.5463541297904,114941.64248228379,0.011337189364167687
5630.4,0.004999999999949716,299.5161549962613,115041.78977545624,0.011192343176257379,301.58474938040996,115038.91448228377,0.011346653983480448
5644.8,0.004999999999999061,299.55213202533656,115139.06177545628,0.011199784077657145,301.62270494124425,115136.18648228377,0.011356116897664961
5659.2,0.005000000000015509,299.5880019510079,115236.33377545628,0.011207212417156682,301.66022609650094,115233.45848228375,0.01136557809899159
5673.6,0.005000000000015509,299.62376516234497,115333.6057754563,0.011214628226535421,301.69731833587576,115330.73048228376,0.011375037579766224
5688.0,0.005000000000048407,299.65942204672467,115430.8777754563,0.0112220315374823,301.73398736400304,115428.00248228374,0.011384495332336448
5702.4,0.005000000000048407,299.69497298984425,115528.14977545629,0.011229422381599774,301.77023911399505,115525.27448228373,0.011393951349091443
5716.8,0.005000000000031957,299.73041837565285,115625.4217754563,0.01123680079033818,301.80607970092285,115622.54648228375,0.01140340562247627
5731.2,0.004999999999999061,299.7657585864647,115722.69377545628,0.011244166795085712,301.84151548149265,115719.81848228376,0.01141285814497202
5745.6,0.004999999999982613,299.8009940028677,115819.96577545626,0.011251520427082405,301.8765529765469,115817.09048228376,0.011422308909114337
5760.0,0.004999999999999061,299.83612500380116,115917.23777545626,0.011258861717480351,301.9111989393094,115914.36248228374,0.011431757907480859
5774.4,0.004999999999999061,299.87115196654605,116014.50977545626,0.011266190697328314,301.9454602991044,116011.63448228374,0.01144120513269312
5788.8,0.005000000000097752,299.9060752667386,116111.78177545631,0.011273507397576219,301.9793441665045,116108.90648228371,0.011450650577415632
5803.2,0.005000000000179992,299.9408952783679,116209.05377545636,0.011280811849066513,302.0128578510629,116206.17848228368,0.011460094234358703
5817.6,0.005000000000163544,299.97561237379693,116306.32577545634,0.01128810408254525,302.04600883823656,116303.45048228368,0.011469536096274869
5832.0,0.004999999999999061,300.0102269237687,116403.59777545628,0.011295384128660803,302.0788047900473,116400.72248228376,0.01147897615595928
5846.4,0.004999999999933268,300.04473929728755,116500.86977545625,0.011302652017851612,302.1112535190888,116497.99448228379,0.011488414406277247
5860.8,0.004999999999851026,300.0791498618707,116598.14177545621,0.01130990778056126,302.143363025547,116595.26648228383,0.011497850840111089
5875.2,0.004999999999834578,300.1134589833827,116695.41377545621,0.01131715144708571,302.17514146342495,116692.53848228384,0.011507285450397675
5889.6,0.004999999999851026,300.14766702608597,116792.68577545622,0.011324383047610317,302.20659714333766,116789.81048228384,0.011516718230119174
5904.0,0.004999999999999061,300.18177435271235,116889.95777545628,0.011331602612267724,302.23773851448686,116887.08248228376,0.011526149172288393
5918.4,0.005000000000031957,300.21578132452146,116987.22977545629,0.011338810171183256,302.26857414960926,116984.35448228374,0.011535578269937227
5932.8,0.005000000000048407,300.2496883010301,117084.5017754563,0.011346005754226035,302.29911279812984,117081.62648228374,0.011545005516179069
5947.2,0.005000000000031957,300.28349564027485,117181.7737754563,0.011353189391236996,302.32936332874357,117178.89848228375,0.011554430904151397
5961.6,0.004999999999982613,300.3172036987502,117279.04577545628,0.011360361111967131,302.35933473925417,117276.17048228378,0.01156385442703117
5976.0,0.004999999999966164,300.35081283131393,117376.31777545628,0.011367520945984465,302.38903611401,117373.44248228379,0.01157327607805838
5990.4,0.004999999999982613,300.3843233913485,117473.58977545626,0.011374668922813537,302.4184766740791,117470.71448228376,0.011582695850500426
6004.8,0.004999999999999061,300.41773573074516,117570.86177545629,0.01138180507191479,302.4476657635188,117567.98648228377,0.011592113737657232
6019.2,0.005000000000031957,300.4510501998496,117668.1337754563,0.011388929422628421,302.47661282158504,117665.25848228375,0.011601529732875428
6033.6,0.005000000000031957,300.48426714749485,117765.4057754563,0.01139604200419766,302.50532738445224,117762.53048228375,0.011610943829542336
6048.0,0.005000000000015509,300.51738692097683,117862.6777754563,0.011403142845739756,302.53381902681775,117859.80248228376,0.011620356021093892
6062.4,0.004999999999999061,300.5504098661352,117959.94977545628,0.011410231976312914,302.5620974768824,117957.07448228376,0.011629766300996
6076.8,0.004999999999999061,300.5833363273048,118057.22177545629,0.01141730942486555,302.59017251864753,118054.34648228377,0.01163917466275847
6091.2,0.005000000000015509,300.6161666473373,118154.4937754563,0.01142437522024979,302.6180540104021,118151.61848228377,0.011648581099931173
6105.6,0.005000000000015509,300.6489011676104,118251.7657754563,0.01143142939122285,302.6457518610519,118248.89048228376,0.01165798560610375
6120.0,0.004999999999982613,300.6815402280347,118349.03777545628,0.011438471966447289,302.673276024214,118346.16248228378,0.011667388174905462
6134.4,0.004999999999949716,300.71408416705754,118446.30977545626,0.011445502974487856,302.70063654613404,118443.43448228379,0.011676788800005297
6148.8,0.004999999999949716,300.7465333216739,118543.58177545626,0.01145252244381519,302.7278435055076,118540.70648228379,0.011686187475111496
6163.2,0.004999999999949716,300.7788880274325,118640.85377545626,0.011459530402805044,302.75490702367824,118637.97848228378,0.011695584193971462
6177.6,0.004999999999949716,300.81114861846214,118738.12577545628,0.01146652687975632,302.7818372261116,118735.25048228381,0.011704978950367304
6192.0,0.004999999999949716,300.84331542744735,118835.39777545628,0.011473511902862074,302.8086442907508,118832.5224822838,0.011714371738122701
6206.4,0.004999999999949716,300.8753887856471,118932.66977545628,0.011480485500220518,302.83533842246396,118929.7944822838,0.011723762551100154
6220.8,0.004999999999982613,300.9073690229084,119029.94177545629,0.011487447699841337,302.8619298362077,119027.06648228379,0.011733151383199332
6235.2,0.004999999999999061,300.9392564676706,119127.2137754563,0.011494398529643355,302.8884287540655,119124.33848228378,0.011742538228357545
6249.6,0.004999999999999061,300.97105144697775,119224.4857754563,0.011501338017460202,302.9148453713102,119221.61048228378,0.011751923080548466
6264.0,0.004999999999949716,301.0027542864725,119321.75777545628,0.01150826619102791,302.9411899191765,119318.8824822838,0.011761305933784511
6278.4,0.004999999999949716,301.03436531041365,119419.02977545628,0.011515183077995489,302.9674726047426,119416.1544822838,0.011770686782114568
6292.8,0.004999999999966164,301.06588484168066,119516.30177545629,0.011522088705922744,302.99370361912634,119513.4264822838,0.0117800656196243
6307.2,0.004999999999933268,301.0973132017759,119613.57377545626,0.011528983102276395,303.0198931215108,119610.6984822838,0.011789442440437224
6321.6,0.004999999999999061,301.1286507108338,119710.8457754563,0.011535866294432382,303.04605123736485,119707.97048228378,0.01179881723871392
6336.0,0.004999999999949716,301.1598976876369,119808.11777545628,0.011542738309685004,303.0721880722157,119805.24248228381,0.011808190008649246
6350.4,0.004999999999949716,301.191054449612,119905.38977545628,0.01154959917523738,303.0983136828606,119902.5144822838,0.011817560744475073
6364.8,0.004999999999966164,301.2221213128406,120002.66177545628,0.011556448918204877,303.1244380781796,119999.78648228379,0.011826929440459192
6379.2,0.004999999999982613,301.2530985920572,120099.9337754563,0.011563287565607983,303.1505712037108,120097.0584822838,0.011836296090907389
6393.6,0.004999999999982613,301.2839866006708,120197.20577545631,0.011570115144386148,303.17672295239265,120194.33048228381,0.011845660690159153
6408.0,0.004999999999966164,301.31478565076407,120294.4777754563,0.011576931681391353,303.2029031500483,120291.60248228381,0.011855023232589544
6422.4,0.004999999999966164,301.3454960530992,120391.7497754563,0.011583737203387675,303.2291215483679,120388.8744822838,0.01186438371260925
6436.8,0.004999999999982613,301.37611811712566,120489.0217754563,0.011590531737052623,303.25538782022215,120486.1464822838,0.011873742124664154
6451.2,0.004999999999982613,301.40665215098716,120586.2937754563,0.011597315308977627,303.2817115541296,120583.4184822838,0.011883098463235351
6465.6,0.004999999999982613,301.43709846152683,120683.5657754563,0.011604087945667951,303.30810224704265,120680.6904822838,0.01189245272283839
6480.0,0.004999999999966164,301.46745735429477,120780.8377754563,0.01161084967354337,303.33456929943674,120777.96248228381,0.01190180489802355
6494.4,0.004999999999949716,301.4977291335543,120878.1097754563,0.01161760051893839,303.3611220091389,120875.23448228382,0.011911154983375557
6508.8,0.004999999999966164,301.5279141022896,120975.3817754563,0.011624340508104332,303.3877695717264,120972.50648228382,0.011920502973513106
6523.2,0.004999999999982613,301.5580125622113,121072.6537754563,0.011631069667208307,303.4145210698208,121069.7784822838,0.011929848863088907
6537.6,0.005000000000015509,301.58802481376034,121169.92577545632,0.011637788022331412,303.4413854594834,121167.05048228378,0.011939192646789833
6552.0,0.005000000000015509,301.6179511561175,121267.19777545631,0.011644495599472064,303.468371575322,121264.32248228378,0.01194853431933626
6566.4,0.005000000000031957,301.64779188720837,121364.46977545632,0.011651192424545393,303.495488121381,121361.59448228378,0.011957873875482049
6580.8,0.005000000000031957,301.67754730370984,121461.74177545634,0.011657878523383628,303.5227436655064,121458.86648228379,0.01196721131001434
6595.2,0.005000000000031957,301.7072177010558,121559.01377545632,0.011664553921735685,303.55014666327264,121556.13848228377,0.011976546617753997
6609.6,0.005000000000048407,301.73680337344416,121656.28577545633,0.011671218645269002,303.57770539434773,121653.41048228377,0.011985879793554208
6624.0,0.0050000000000648545,301.7663046138426,121753.55777545634,0.01167787271956902,303.60542799144326,121750.68248228377,0.011995210832301005
6638.4,0.005000000000048407,301.79572171399434,121850.82977545634,0.011684516170139561,303.6333224342763,121847.95448228378,0.01200453972891309
6652.8,0.005000000000031957,301.82505496442474,121948.10177545634,0.011691149022403272,303.6613965408191,121945.22648228379,0.012013866478341564
6667.2,0.005000000000031957,301.8543046544464,122045.37377545632,0.011697771301701377,303.68965797184086,122042.49848228377,0.01202319107557001
6681.6,0.005000000000031957,301.8834710721628,122142.64577545633,0.011704383033291374,303.7181142702781,122139.77048228378,0.012032513515615463
6696.0,0.004999999999982613,301.9125545044818,122239.91777545631,0.01171098424235533,303.7467727228432,122237.04248228381,0.012041833793524788
6710.4,0.004999999999949716,301.94155523711504,122337.1897754563,0.011717574953993462,303.77564046851506,122334.31448228382,0.012051151904377421
6724.8,0.004999999999916819,301.97047355458574,122434.46177545628,0.01172415519322633,303.80472446201117,122431.58648228383,0.01206046784328441
6739.2,0.004999999999883923,301.9993097402344,122531.73377545626,0.011730724984995208,303.8340314688883,122528.85848228385,0.012069781605388208
6753.6,0.004999999999883923,302.0280640762231,122629.00577545626,0.011737284354160374,303.8635681083632,122626.13048228384,0.0120790931858634
6768.0,0.004999999999867474,302.056736843542,122726.27777545626,0.011743833325503035,303.8933408110128,122723.40248228385,0.012088402579915829
6782.4,0.00499999999981813,302.08532832201917,122823.54977545624,0.011750371923728855,303.9233557386444,122820.67448228388,0.012097709782781034
6796.8,0.004999999999851026,302.1138387903214,122920.82177545626,0.011756900173463895,303.9536188836009,122917.94648228388,0.012107014789726006
