# model: Buildings.Airflow.Multizone.Examples.ChimneyShaftNoVolume
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriChiTop.m_flow","oriBot.m_flow","oriChiBot.m_flow","roo.T","roo.p"
2008.8,-0.021634807592560888,0.028365192850434533,-0.021634807592560888,293.08319390838034,101353.81808216163
2016.0,-0.021634807572268572,0.028365192821203315,-0.021634807572268572,293.08319390753206,101353.81808217797
2023.2,-0.021634807551976255,0.028365192791972093,-0.021634807551976255,293.0831939066838,101353.81808219432
2030.4,-0.02163480753384115,0.028365192762766972,-0.02163480753384115,293.0831939058355,101353.81808221065
2037.6,-0.021634807515706046,0.02836519273356185,-0.021634807515706046,293.08319390498724,101353.818082227
2044.8,-0.021634807495413702,0.02836519270433063,-0.021634807495413702,293.08319390413897,101353.81808224334
2052.0,-0.021634807475121358,0.028365192675073307,-0.021634807475121358,293.0831939032907,101353.8180822597
2059.2,-0.021634807456969166,0.028365192645868186,-0.021634807456969166,293.0831939024424,101353.81808227603
2066.4,-0.021634807438816975,0.028365192616636965,-0.021634807438816975,293.08319390159414,101353.81808229239
2073.6,-0.021634807428584885,0.028365192602699936,-0.021634807428584885,293.08319390119254,101353.81808230017
2080.8,-0.021634807428208478,0.028365192602125753,-0.021634807428208478,293.0831939011758,101353.8180823005
2088.0,-0.02163480742783207,0.02836519260149937,-0.02163480742783207,293.083193901159,101353.81808230086
2095.2,-0.021634807427455664,0.028365192600899085,-0.021634807427455664,293.08319390114224,101353.8180823012
2102.4,-0.021634807427079256,0.028365192600298805,-0.021634807427079256,293.08319390112547,101353.81808230153
2109.6,-0.02163480742670285,0.028365192599698517,-0.02163480742670285,293.0831939011087,101353.81808230186
2116.8,-0.021634807426326442,0.028365192599046036,-0.021634807426326442,293.08319390109193,101353.81808230223
2124.0,-0.021634807425950035,0.02836519259841965,-0.021634807425950035,293.08319390107516,101353.81808230258
2131.2,-0.021634807425573627,0.02836519259781937,-0.021634807425573627,293.0831939010584,101353.81808230291
2138.4,-0.02163480742519722,0.028365192597192983,-0.02163480742519722,293.0831939010416,101353.81808230326
2145.6,-0.021634807424820813,0.028365192596566603,-0.021634807424820813,293.08319390102486,101353.81808230361
2152.8,-0.021634807424444406,0.028365192595966315,-0.021634807424444406,293.0831939010081,101353.81808230394
2160.0,-0.021634807424068,0.028365192595366035,-0.021634807424068,293.0831939009913,101353.81808230428
2167.2,-0.02163480742369159,0.028365192594739647,-0.02163480742369159,293.08319390097455,101353.81808230463
2174.4,-0.021634807423315184,0.028365192594139364,-0.021634807423315184,293.0831939009578,101353.81808230496
2181.6,-0.021634807422938777,0.02836519259351298,-0.021634807422938777,293.083193900941,101353.81808230531
2188.8,-0.02163480742256237,0.028365192592860494,-0.02163480742256237,293.08319390092424,101353.81808230568
2196.0,-0.021634807422185962,0.028365192592286315,-0.021634807422185962,293.0831939009075,101353.81808230601
2203.2,-0.021634807421809555,0.02836519259168603,-0.021634807421809555,293.0831939008907,101353.81808230634
2210.4,-0.021634807421433148,0.028365192591059643,-0.021634807421433148,293.08319390087394,101353.8180823067
2217.6,-0.02163480742105674,0.028365192590433266,-0.02163480742105674,293.08319390085717,101353.81808230704
2224.8,-0.021634807420680333,0.02836519258985908,-0.021634807420680333,293.0831939008404,101353.81808230736
2232.0,-0.021634807420303926,0.028365192589232695,-0.021634807420303926,293.08319390082363,101353.81808230771
2239.2,-0.02163480741992752,0.028365192588554113,-0.02163480741992752,293.08319390080686,101353.81808230809
2246.4,-0.02163480741955111,0.028365192587953832,-0.02163480741955111,293.0831939007901,101353.81808230843
2253.6,-0.021634807419174704,0.02836519258735355,-0.021634807419174704,293.0831939007733,101353.81808230876
2260.8,-0.021634807418798297,0.02836519258675326,-0.021634807418798297,293.08319390075656,101353.8180823091
2268.0,-0.02163480741842189,0.028365192586100776,-0.02163480741842189,293.0831939007398,101353.81808230946
2275.2,-0.021634807418045483,0.028365192585526593,-0.021634807418045483,293.083193900723,101353.81808230978
2282.4,-0.021634807417669075,0.028365192584900212,-0.021634807417669075,293.08319390070625,101353.81808231013
2289.6,-0.021634807417292668,0.028365192584299925,-0.021634807417292668,293.0831939006895,101353.81808231046
2296.8,-0.02163480741691626,0.02836519258364744,-0.02163480741691626,293.0831939006727,101353.81808231084
2304.0,-0.021634807416539854,0.02836519258304716,-0.021634807416539854,293.08319390065594,101353.81808231118
2311.2,-0.02163480741506856,0.028365192582159783,-0.02163480741506856,293.0831939006529,101353.81808231167
2318.4,-0.021634807414643364,0.028365192582185884,-0.021634807414643364,293.0831939006527,101353.81808231166
2325.6,-0.02163480741421817,0.02836519258221198,-0.02163480741421817,293.08319390065253,101353.81808231164
2332.8,-0.021634807415119875,0.028365192582238078,-0.021634807415119875,293.08319390065236,101353.81808231163
2340.0,-0.02163480741602158,0.02836519258226418,-0.02163480741602158,293.0831939006522,101353.81808231161
2347.2,-0.021634807415119875,0.028365192582238078,-0.021634807415119875,293.083193900652,101353.81808231163
2354.4,-0.02163480741421817,0.028365192582290283,-0.02163480741421817,293.08319390065185,101353.8180823116
2361.6,-0.0216348074151712,0.028365192582316383,-0.0216348074151712,293.0831939006517,101353.81808231158
2368.8,-0.021634807416124228,0.02836519258234248,-0.021634807416124228,293.0831939006515,101353.81808231157
2376.0,-0.021634807415188313,0.02836519258234248,-0.021634807415188313,293.08319390065134,101353.81808231157
2383.2,-0.0216348074142524,0.02836519258242078,-0.0216348074142524,293.08319390065117,101353.81808231153
2390.4,-0.02163480741525675,0.028365192582446876,-0.02163480741525675,293.083193900651,101353.81808231151
2397.6,-0.021634807416261104,0.028365192582446876,-0.021634807416261104,293.0831939006508,101353.81808231151
2404.8,-0.006227666352979872,-0.007362188391518567,-0.006227666352979872,293.11959238374135,101362.25623187255
2412.0,-0.0065410247405305495,-0.006804485759356699,-0.0065410247405305495,293.1361101517755,101362.17758287501
2419.2,-0.006610168572836186,-0.006671281950314423,-0.006610168572836186,293.13995261906916,101362.15970877862
2426.4,-0.006626162194138575,-0.006639892269982439,-0.006626162194138575,293.14085700051345,101362.155547566
2433.6,-0.0066297551699395114,-0.006632808089524801,-0.0066297551699395114,293.1410570919544,101362.15461136399
2440.8,-0.0066305409431151536,-0.006631257333506234,-0.0066305409431151536,293.14110098231964,101362.15440655175
2448.0,-0.006630650904482925,-0.006631039341958178,-0.006630650904482925,293.14110510870796,101362.15437788832
2455.2,-0.006630681867117195,-0.006630979160532192,-0.006630681867117195,293.1411088634848,101362.15436981726
2462.4,-0.0066306847202059005,-0.006630974808408145,-0.0066306847202059005,293.1411117837506,101362.15436907354
2469.6,-0.006630726027330902,-0.0066308920845729764,-0.006630726027330902,293.14111154112504,101362.15435830591
2476.8,-0.00663075853694557,-0.006630827869346692,-0.00663075853694557,293.1411132730058,101362.1543498315
2484.0,-0.006630765384489574,-0.006630814377020758,-0.006630765384489574,293.1411137100674,101362.15434804652
2491.2,-0.006630772232033578,-0.006630800884667371,-0.006630772232033578,293.141114147129,101362.15434626154
2498.4,-0.006630776863123737,-0.006630791758489534,-0.006630776863123737,293.14111444044846,101362.15434505432
2505.6,-0.0066307777047805725,-0.006630790097173465,-0.0066307777047805725,293.1411144880122,101362.15434483493
2512.8,-0.006630778546437408,-0.006630788436191924,-0.006630778546437408,293.1411145355759,101362.15434461556
2520.0,-0.006630779388094243,-0.006630786774875025,-0.006630779388094243,293.14111458313965,101362.15434439616
2527.2,-0.006630780229751079,-0.006630785113781003,-0.006630780229751079,293.1411146307034,101362.15434417677
2534.4,-0.006630781071407914,-0.006630783452574919,-0.006630781071407914,293.1411146782671,101362.15434395739
2541.6,-0.006630781321275378,-0.006630782958980371,-0.006630781321275378,293.1411146923761,101362.1543438922
2548.8,-0.006630781370288738,-0.006630782862181796,-0.006630781370288738,293.14111469511295,101362.15434387942
2556.0,-0.006630781419302097,-0.006630782765494869,-0.006630781419302097,293.1411146978498,101362.15434386664
2563.2,-0.006630781468315456,-0.006630782668584646,-0.006630781468315456,293.1411147005866,101362.15434385385
2570.4,-0.006630781517328816,-0.006630782571786066,-0.006630781517328816,293.14111470332347,101362.15434384107
2577.6,-0.006630781566342175,-0.006630782475210785,-0.006630781566342175,293.1411147060603,101362.15434382831
2584.8,-0.006630781615355534,-0.0066307823784122035,-0.006630781615355534,293.14111470879715,101362.15434381553
2592.0,-0.006630781664368894,-0.006630782281725269,-0.006630781664368894,293.141114711534,101362.15434380276
2599.2,-0.006630781713382253,-0.006630782184926686,-0.006630781713382253,293.1411147142708,101362.15434378998
2606.4,-0.0066307817623956124,-0.0066307820883513965,-0.0066307817623956124,293.14111471700767,101362.15434377723
2613.6,-0.006630781811408972,-0.006630781991776106,-0.006630781811408972,293.1411147197445,101362.15434376447
2620.8,-0.006630781839209256,-0.00663078193639883,-0.006630781839209256,293.14111472114536,101362.15434375718
2628.0,-0.0066307818448476845,-0.006630781925234055,-0.0066307818448476845,293.1411147212155,101362.15434375571
2635.2,-0.006630781850486113,-0.006630781913734339,-0.006630781850486113,293.14111472128565,101362.15434375421
2642.4,-0.006630781856124541,-0.006630781902457916,-0.006630781856124541,293.1411147213558,101362.15434375274
2649.6,-0.006630781861762969,-0.006630781891404791,-0.006630781861762969,293.14111472142594,101362.15434375129
2656.8,-0.006630781867401397,-0.006630781879905075,-0.006630781867401397,293.1411147214961,101362.15434374979
2664.0,-0.006630781873039825,-0.006630781868517005,-0.006630781873039825,293.1411147215662,101362.1543437483
2671.2,-0.006630781878678253,-0.006630781857240583,-0.006630781878678253,293.14111472163637,101362.15434374682
2678.4,-0.006630781884316681,-0.006630781845964162,-0.006630781884316681,293.1411147217065,101362.15434374535
2685.6,-0.006630781889955109,-0.006630781834576093,-0.006630781889955109,293.14111472177666,101362.15434374387
2692.8,-0.006630781895593537,-0.006630781823188022,-0.006630781895593537,293.1411147218468,101362.15434374238
2700.0,-0.0066307819012319654,-0.006630781812023249,-0.0066307819012319654,293.14111472191695,101362.15434374091
2707.2,-0.0066307819068703935,-0.0066307818008584755,-0.0066307819068703935,293.1411147219871,101362.15434373946
2714.4,-0.006630781912508822,-0.006630781789470406,-0.006630781912508822,293.14111472205724,101362.15434373797
2721.6,-0.00663078191814725,-0.006630781778305632,-0.00663078191814725,293.1411147221274,101362.1543437365
2728.8,-0.006630781923785678,-0.006630781767029211,-0.006630781923785678,293.1411147221975,101362.15434373503
2736.0,-0.006630781929424106,-0.006630781755752788,-0.006630781929424106,293.1411147222677,101362.15434373356
2743.2,-0.006630781935062534,-0.006630781744253072,-0.006630781935062534,293.1411147223378,101362.15434373207
2750.4,-0.006630781940700962,-0.006630781733088298,-0.006630781940700962,293.14111472240796,101362.1543437306
2757.6,-0.00663078194633939,-0.006630781721700228,-0.00663078194633939,293.1411147224781,101362.15434372911
2764.8,-0.006630781951977818,-0.006630781710312159,-0.006630781951977818,293.14111472254825,101362.15434372763
2772.0,-0.006630781957616246,-0.006630781699147385,-0.006630781957616246,293.1411147226184,101362.15434372616
2779.2,-0.006630781963584834,-0.006630781688429201,-0.006630781963584834,293.14111472268814,101362.15434372476
2786.4,-0.006630781961648401,-0.006630781691778634,-0.006630781961648401,293.14111472269434,101362.1543437252
2793.6,-0.006630781959711968,-0.006630781695128066,-0.006630781959711968,293.14111472270054,101362.15434372563
2800.8,-0.006630781957775536,-0.00663078169836585,-0.006630781957775536,293.14111472270673,101362.15434372606
2808.0,-0.006630781955839103,-0.006630781701603634,-0.006630781955839103,293.1411147227129,101362.15434372648
2815.2,-0.00663078195390267,-0.006630781704841419,-0.00663078195390267,293.1411147227191,101362.1543437269
2822.4,-0.006630781951966237,-0.006630781708079204,-0.006630781951966237,293.1411147227253,101362.15434372732
2829.6,-0.0066307819500298045,-0.006630781711540284,-0.0066307819500298045,293.1411147227315,101362.15434372777
2836.8,-0.006630781948093372,-0.006630781714778069,-0.006630781948093372,293.1411147227377,101362.1543437282
2844.0,-0.006630781946156939,-0.006630781718015852,-0.006630781946156939,293.1411147227439,101362.15434372862
2851.2,-0.006630781944220506,-0.006630781721365285,-0.006630781944220506,293.1411147227501,101362.15434372905
2858.4,-0.006630781942284073,-0.006630781733088298,-0.006630781942284073,293.14111472275954,101362.15434373058
2865.6,-0.006630781935282351,-0.006630781745034606,-0.006630781935282351,293.141114722769,101362.15434373214
2872.8,-0.006630781937124758,-0.006630781741350229,-0.006630781937124758,293.14111472277256,101362.15434373166
2880.0,-0.006630781938967164,-0.006630781737777503,-0.006630781938967164,293.14111472277614,101362.15434373119
2887.2,-0.006630781932937749,-0.006630781749723811,-0.006630781932937749,293.1411147227856,101362.15434373275
2894.4,-0.0066307819269083345,-0.006630781761446824,-0.0066307819269083345,293.141114722795,101362.15434373428
2901.6,-0.006630781928862824,-0.0066307817578740965,-0.006630781928862824,293.14111472279853,101362.15434373381
2908.8,-0.0066307819308173135,-0.006630781753854778,-0.0066307819308173135,293.14111472280206,101362.15434373329
2916.0,-0.0066307819248991135,-0.006630781765801085,-0.0066307819248991135,293.1411147228115,101362.15434373484
2923.2,-0.006630781918980914,-0.006630781777635745,-0.006630781918980914,293.14111472282093,101362.15434373639
2930.4,-0.006630781920824187,-0.00663078177395137,-0.006630781920824187,293.1411147228245,101362.1543437359
2937.6,-0.006630781922667461,-0.006630781770490289,-0.006630781922667461,293.1411147228281,101362.15434373546
2944.8,-0.006630781916692786,-0.006630781782324951,-0.006630781916692786,293.14111472283753,101362.15434373698
2952.0,-0.00663078191071811,-0.006630781794382906,-0.00663078191071811,293.14111472284696,101362.15434373856
2959.2,-0.006630781912673903,-0.0066307817903635885,-0.006630781912673903,293.1411147228505,101362.15434373803
2966.4,-0.006630781914629696,-0.006630781786679213,-0.006630781914629696,293.141114722854,101362.15434373755
2973.6,-0.006630781908598542,-0.006630781798513873,-0.006630781908598542,293.14111472286345,101362.1543437391
2980.8,-0.0066307819025673885,-0.006630781810348534,-0.0066307819025673885,293.1411147228729,101362.15434374064
2988.0,-0.006630781904411971,-0.006630781806887453,-0.006630781904411971,293.14111472287647,101362.15434374019
2995.2,-0.006630781906256554,-0.00663078180309143,-0.006630781906256554,293.14111472288005,101362.15434373969
3002.4,-0.0066307819003366105,-0.006630781815037738,-0.0066307819003366105,293.1411147228895,101362.15434374125
3009.6,-0.006630781894416667,-0.00663078182676075,-0.006630781894416667,293.1411147228989,101362.15434374278
3016.8,-0.006630781896317292,-0.006630781823076376,-0.006630781896317292,293.14111472290244,101362.1543437423
3024.0,-0.006630781898217916,-0.006630781819280352,-0.006630781898217916,293.14111472290597,101362.1543437418
3031.2,-0.0066307818921863245,-0.006630781831338309,-0.0066307818921863245,293.14111472291546,101362.15434374337
3038.4,-0.006630781886154733,-0.006630781835469275,-0.006630781886154733,293.14111472292194,101362.15434374391
3045.6,-0.006630781888111402,-0.006630781839488594,-0.006630781888111402,293.1411147229284,101362.15434374443
3052.8,-0.006630781890068071,-0.006630781843396264,-0.006630781890068071,293.1411147229349,101362.15434374494
3060.0,-0.006630781884147688,-0.006630781847415582,-0.006630781884147688,293.1411147229414,101362.15434374547
3067.2,-0.006630781878227305,-0.006630781851434901,-0.006630781878227305,293.14111472294786,101362.15434374599
3074.4,-0.006630781880072764,-0.006630781855565867,-0.006630781880072764,293.14111472295434,101362.15434374653
3081.6,-0.006630781881918224,-0.006630781859585186,-0.006630781881918224,293.1411147229608,101362.15434374705
3088.8,-0.006630781875997404,-0.006630781863716152,-0.006630781875997404,293.1411147229673,101362.15434374759
3096.0,-0.006630781870076583,-0.006630781867735471,-0.006630781870076583,293.1411147229738,101362.15434374812
3103.2,-0.006630781871922478,-0.006630781871866437,-0.006630781871922478,293.1411147229802,101362.15434374865
3110.4,-0.006630781869880343,-0.006630781871978084,-0.006630781869880343,293.14111472298026,101362.15434374867
3117.6,-0.0066307818718108315,-0.006630781872089732,-0.0066307818718108315,293.1411147229803,101362.15434374868
3124.8,-0.00663078187374132,-0.00663078187220138,-0.00663078187374132,293.1411147229804,101362.1543437487
3132.0,-0.006630781875671809,-0.00663078187220138,-0.006630781875671809,293.14111472298043,101362.1543437487
3139.2,-0.006630781871754789,-0.00663078187220138,-0.006630781871754789,293.1411147229805,101362.1543437487
3146.4,-0.006630781867837768,-0.006630781872313028,-0.006630781867837768,293.14111472298055,101362.15434374871
3153.6,-0.006630781871699184,-0.006630781872313028,-0.006630781871699184,293.1411147229806,101362.15434374871
3160.8,-0.006630781875560599,-0.006630781872536323,-0.006630781875560599,293.14111472298066,101362.15434374874
3168.0,-0.0066307818715871,-0.006630781872536323,-0.0066307818715871,293.1411147229807,101362.15434374874
3175.2,-0.0066307818676136,-0.006630781872759619,-0.0066307818676136,293.1411147229808,101362.15434374877
3182.4,-0.0066307818714758885,-0.006630781872759619,-0.0066307818714758885,293.14111472298083,101362.15434374877
3189.6,-0.006630781875338177,-0.006630781872871266,-0.006630781875338177,293.1411147229809,101362.15434374879
3196.8,-0.006630781871419846,-0.006630781872871266,-0.006630781871419846,293.14111472298094,101362.15434374879
3204.0,-0.006630781867501515,-0.006630781872871266,-0.006630781867501515,293.141114722981,101362.15434374879
3211.2,-0.00663078187136424,-0.006630781872982914,-0.00663078187136424,293.14111472298106,101362.1543437488
3218.4,-0.006630781875226965,-0.006630781872982914,-0.006630781875226965,293.1411147229811,101362.1543437488
3225.6,-0.006630781871308199,-0.006630781873094562,-0.006630781871308199,293.1411147229812,101362.15434374881
3232.8,-0.0066307818673894325,-0.006630781873094562,-0.0066307818673894325,293.14111472298123,101362.15434374881
3240.0,-0.006630781871196551,-0.006630781873317859,-0.006630781871196551,293.1411147229813,101362.15434374884
3247.2,-0.00663078187500367,-0.006630781873317859,-0.00663078187500367,293.14111472298134,101362.15434374884
3254.4,-0.0066307818710849035,-0.006630781873541154,-0.0066307818710849035,293.1411147229814,101362.15434374887
3261.6,-0.006630781867166137,-0.006630781873541154,-0.006630781867166137,293.14111472298146,101362.15434374887
3268.8,-0.0066307818710849035,-0.006630781873541154,-0.0066307818710849035,293.1411147229815,101362.15434374887
3276.0,-0.00663078187500367,-0.006630781873652801,-0.00663078187500367,293.14111472298157,101362.15434374889
3283.2,-0.0066307818710288615,-0.006630781873652801,-0.0066307818710288615,293.1411147229816,101362.15434374889
3290.4,-0.006630781867054053,-0.006630781873876096,-0.006630781867054053,293.1411147229817,101362.15434374892
3297.6,-0.006630781870917649,-0.006630781873876096,-0.006630781870917649,293.14111472298174,101362.15434374892
3304.8,-0.006630781874781245,-0.006630781873987744,-0.006630781874781245,293.1411147229818,101362.15434374893
3312.0,-0.006630781870861608,-0.006630781873987744,-0.006630781870861608,293.14111472298185,101362.15434374893
3319.2,-0.006630781866941971,-0.006630781873987744,-0.006630781866941971,293.1411147229819,101362.15434374893
3326.4,-0.006630781870806001,-0.0066307818740993915,-0.006630781870806001,293.14111472298197,101362.15434374895
3333.6,-0.0066307818746700305,-0.0066307818740993915,-0.0066307818746700305,293.141114722982,101362.15434374895
3340.8,-0.006630781870749959,-0.006630781874211039,-0.006630781870749959,293.1411147229821,101362.15434374896
3348.0,-0.006630781866829887,-0.006630781874211039,-0.006630781866829887,293.14111472298214,101362.15434374896
3355.2,-0.006630781870582706,-0.006630781874545983,-0.006630781870582706,293.1411147229822,101362.154343749
3362.4,-0.0066307818743355255,-0.006630781874545983,-0.0066307818743355255,293.14111472298225,101362.154343749
3369.6,-0.006630781870526663,-0.006630781874657631,-0.006630781870526663,293.1411147229823,101362.15434374902
3376.8,-0.006630781866717801,-0.006630781874657631,-0.006630781866717801,293.14111472298237,101362.15434374902
3384.0,-0.006630781870526664,-0.006630781874657631,-0.006630781870526664,293.1411147229824,101362.15434374902
3391.2,-0.006630781874335527,-0.006630781874769278,-0.006630781874335527,293.1411147229825,101362.15434374903
3398.4,-0.006630781870470622,-0.006630781874769278,-0.006630781870470622,293.14111472298254,101362.15434374903
3405.6,-0.006630781866605717,-0.006630781874880926,-0.006630781866605717,293.1411147229826,101362.15434374905
3412.8,-0.006630781870359411,-0.006630781874992574,-0.006630781870359411,293.14111472298265,101362.15434374906
3420.0,-0.0066307818741131045,-0.006630781875104222,-0.0066307818741131045,293.1411147229827,101362.15434374908
3427.2,-0.006630781870303369,-0.006630781875104222,-0.006630781870303369,293.14111472298276,101362.15434374908
3434.4,-0.0066307818664936334,-0.00663078187521587,-0.0066307818664936334,293.1411147229828,101362.15434374909
3441.6,-0.006630781870247763,-0.00663078187521587,-0.006630781870247763,293.1411147229829,101362.15434374909
3448.8,-0.006630781874001893,-0.00663078187521587,-0.006630781874001893,293.14111472298293,101362.15434374909
3456.0,-0.006630781870191721,-0.006630781875327516,-0.006630781870191721,293.141114722983,101362.1543437491
3463.2,-0.0066307818663815495,-0.006630781875327516,-0.0066307818663815495,293.14111472298305,101362.1543437491
3470.4,-0.006630781870024468,-0.00663078187566246,-0.006630781870024468,293.1411147229831,101362.15434374915
3477.6,-0.006630781873667386,-0.00663078187566246,-0.006630781873667386,293.14111472298316,101362.15434374915
3484.8,-0.006630781869968426,-0.006630781875774108,-0.006630781869968426,293.1411147229832,101362.15434374916
3492.0,-0.0066307818662694655,-0.006630781875774108,-0.0066307818662694655,293.1411147229833,101362.15434374916
3499.2,-0.00663078186991282,-0.006630781875885756,-0.00663078186991282,293.14111472298333,101362.15434374918
3506.4,-0.006630781873556175,-0.006630781875885756,-0.006630781873556175,293.1411147229834,101362.15434374918
3513.6,-0.006630781869912384,-0.006630781875885756,-0.006630781869912384,293.14111472298345,101362.15434374918
3520.8,-0.006630781866268593,-0.006630781875997404,-0.006630781866268593,293.1411147229835,101362.1543437492
3528.0,-0.006630781869801173,-0.006630781876109051,-0.006630781869801173,293.14111472298356,101362.15434374921
3535.2,-0.006630781873333752,-0.006630781876220699,-0.006630781873333752,293.1411147229836,101362.15434374922
3542.4,-0.006630781869745131,-0.006630781876220699,-0.006630781869745131,293.1411147229837,101362.15434374922
3549.6,-0.006630781866156509,-0.006630781876332347,-0.006630781866156509,293.14111472298373,101362.15434374924
3556.8,-0.006630781869689525,-0.006630781876332347,-0.006630781869689525,293.1411147229838,101362.15434374924
3564.0,-0.006630781873222541,-0.006630781876332347,-0.006630781873222541,293.14111472298384,101362.15434374924
3571.2,-0.006630781869633482,-0.006630781876443994,-0.006630781869633482,293.1411147229839,101362.15434374925
3578.4,-0.006630781866044423,-0.006630781876443994,-0.006630781866044423,293.14111472298396,101362.15434374925
3585.6,-0.006630781869466228,-0.006630781876778937,-0.006630781869466228,293.141114722984,101362.1543437493
3592.8,-0.006630781872888032,-0.006630781876778937,-0.006630781872888032,293.14111472298407,101362.1543437493
3600.0,-0.006630781869410186,-0.006630781876890585,-0.006630781869410186,293.1411147229841,101362.15434374931
