# model: Buildings.Airflow.Multizone.Examples.ClosedDoors
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 7200.0
# interval: 14.4
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","dooAB.m1_flow","dooAB.m2_flow","dooAB.mAB_flow","dooAB.mBA_flow","dooAC.m1_flow","dooAC.m2_flow","dooAC.mAB_flow","dooAC.mBA_flow","dooBC.m1_flow","dooBC.m2_flow","dooBC.mAB_flow","dooBC.mBA_flow","volA.T","volA.p","volA.Xi[1]","volB.T","volB.p","volB.Xi[1]","volC.T","volC.p","volC.Xi[1]"
1728.0,4.9365811345183366e-05,6.338984086826275e-05,4.9365811345183366e-05,6.338984086826275e-05,0.0,-0.0,0.0,-0.0,6.338984086826275e-05,4.9365811345183345e-05,6.338984086826275e-05,4.9365811345183345e-05,293.2964027615306,101567.22361459279,0.010017373943261661,294.96528678843845,101567.24887032302,0.009965161171895612,293.2964027615307,101567.22361459279,0.01001737394326159
1742.4,5.110117166357388e-05,6.227047305832512e-05,5.110117166357388e-05,6.227047305832512e-05,1.1638788986813122e-13,-1.1638780962795757e-13,1.1638788986813122e-13,-1.1638780962795757e-13,6.22704730921369e-05,5.1101171616501396e-05,6.22704730921369e-05,5.1101171616501396e-05,293.2966308533617,101567.56855756615,0.01001739754362829,294.96783738675936,101567.59282820387,0.009965113723324676,293.29663085336176,101567.56855756612,0.010017397543628214
1756.8,5.278036426481422e-05,6.108831100146747e-05,5.278036426481422e-05,6.108831100146747e-05,0.0,-0.0,0.0,-0.0,6.108831100146747e-05,5.278036426481422e-05,6.108831100146747e-05,5.278036426481422e-05,293.2968130580378,101567.83710088674,0.010017415652171603,294.96981298976925,101567.8603510783,0.0099650773158376,293.2968130580378,101567.83710088674,0.010017415652171537
1771.2,5.4392433077537e-05,5.983370858325307e-05,5.4392433077537e-05,5.983370858325307e-05,0.0,-0.0,0.0,-0.0,5.983370858325307e-05,5.4392433077536984e-05,5.983370858325307e-05,5.4392433077536984e-05,293.2969492435213,101568.02907705218,0.010017428258678284,294.9712123698926,101568.05126488539,0.009965051970152915,293.29694924352134,101568.02907705218,0.010017428258678228
1785.6,5.59373770947105e-05,5.850873168517489e-05,5.59373770947105e-05,5.850873168517489e-05,-1.1638830471138646e-13,1.1638838495190135e-13,-1.1638830471138646e-13,1.1638838495190135e-13,5.8508731650107825e-05,5.593737713311701e-05,5.8508731650107825e-05,5.593737713311701e-05,293.29703930471044,101568.1443655882,0.0100174353563815,294.9720346630686,101568.16544382912,0.00996503770000531,293.29703930471055,101568.14436558823,0.010017435356381459
1800.0,5.741297782485144e-05,5.7112566737953535e-05,5.741297782485144e-05,5.7112566737953535e-05,0.0,-0.0,0.0,-0.0,5.7112566737953535e-05,5.741297782485143e-05,5.7112566737953535e-05,5.741297782485143e-05,293.2970831647116,101568.1828917976,0.010017436941755248,294.97227939895447,101568.2028241717,0.00996503451255872,293.2970831647117,101568.1828917976,0.010017436941755222
1814.4,5.881496714787197e-05,5.5644037798626945e-05,5.881496714787197e-05,5.5644037798626945e-05,0.0,-0.0,0.0,-0.0,5.5644037798626945e-05,5.881496714787195e-05,5.5644037798626945e-05,5.881496714787195e-05,293.29708076988044,101568.14462126952,0.010017433014214608,294.9719464711047,101568.16340154254,0.00996504240900876,293.2970807698805,101568.14462126952,0.010017433014214589
1828.8,6.0145641315395396e-05,5.410603562502057e-05,6.0145641315395396e-05,5.410603562502057e-05,0.0,-0.0,0.0,-0.0,5.410603562502057e-05,6.014564131539538e-05,5.410603562502057e-05,6.014564131539538e-05,293.29703209632504,101568.02956744272,0.010017423576547339,294.9710361321893,101568.0472186139,0.009965061383714908,293.2970320963251,101568.02956744272,0.010017423576547318
1843.2,6.140559100345929e-05,5.2501179495417564e-05,6.140559100345929e-05,5.2501179495417564e-05,0.0,-0.0,0.0,-0.0,5.2501179495417564e-05,6.140559100345926e-05,5.2501179495417564e-05,6.140559100345926e-05,293.29693715579145,101567.83780087672,0.01001740863556218,294.96954901432,101567.85435756872,0.009965091422897279,293.2969371557915,101567.83780087672,0.010017408635562157
1857.6,6.259280715952512e-05,5.08290858244808e-05,6.259280715952512e-05,5.08290858244808e-05,-5.819388291494786e-14,5.819390297498026e-14,-5.819388291494786e-14,5.819390297498026e-14,5.082908580109441e-05,6.259280717653264e-05,5.082908580109441e-05,6.259280717653264e-05,293.29679599164155,101567.56944438851,0.010017388201802252,294.96748609648483,101567.58493586446,0.009965132505213138,293.29679599164166,101567.56944438853,0.010017388201802225
1872.0,6.371635006340784e-05,4.9101200087069644e-05,6.371635006340784e-05,4.9101200087069644e-05,0.0,-0.0,0.0,-0.0,4.9101200087069644e-05,6.371635006340784e-05,4.9101200087069644e-05,6.371635006340784e-05,293.29660867816386,101567.22466849358,0.010017362289100332,294.96484871322684,101567.23911791554,0.009965184602651497,293.2966086781639,101567.22466849358,0.010017362289100284
1886.4,6.478916493009364e-05,4.733199158347465e-05,6.478916493009364e-05,4.733199158347465e-05,0.0,-0.0,0.0,-0.0,4.733199158347465e-05,6.478916493009365e-05,4.733199158347465e-05,6.478916493009365e-05,293.296375325944,101566.8036955277,0.010017330914709816,294.9616385748421,101566.81711751598,0.009965247680270389,293.296375325944,101566.8036955277,0.010017330914709773
1900.8,6.618154215522545e-05,4.589142390547981e-05,6.618154215522545e-05,4.589142390547981e-05,-5.819330164312823e-14,5.819332170296029e-14,-5.819330164312823e-14,5.819332170296029e-14,4.589142389159654e-05,6.618154218315363e-05,4.589142389159654e-05,6.618154218315363e-05,293.2960961093346,101566.30679448695,0.010017294097187398,294.9578576705697,101566.31919399327,0.009965321700454704,293.2960961093345,101566.30679448697,0.010017294097187362
1915.2,6.797266202688807e-05,4.486024351110165e-05,6.797266202688807e-05,4.486024351110165e-05,-5.819303952474855e-14,5.819305958449026e-14,-5.819303952474855e-14,5.819305958449026e-14,4.4860243496990726e-05,6.797266205418156e-05,4.4860243496990726e-05,6.797266205418156e-05,293.29577141571485,101565.73428144994,0.010017251847910398,294.953507973832,101565.74565368165,0.009965406639970583,293.29577141571485,101565.73428144996,0.010017251847910335
1929.6,6.971224531065703e-05,4.379226461471065e-05,6.971224531065703e-05,4.379226461471065e-05,-5.819274345783e-14,5.819276351746965e-14,-5.819274345783e-14,5.819276351746965e-14,4.379226460034797e-05,6.971224533690993e-05,4.379226460034797e-05,6.971224533690993e-05,293.295401489032,101565.08652282128,0.010017204191787725,294.9485921919175,101565.09685366701,0.00996550244832785,293.295401489032,101565.0865228213,0.01001720419178765
1944.0,7.138791038101761e-05,4.267726486169547e-05,7.138791038101761e-05,4.267726486169547e-05,2.385891065150105e-13,-2.385887675090226e-13,2.385891065150105e-13,-2.385887675090226e-13,4.267726492027819e-05,7.138791027864444e-05,4.267726492027819e-05,7.138791027864444e-05,293.29498655672114,101564.36393015973,0.010017151159458976,294.9431134679146,101564.37319784358,0.009965609063465181,293.2949865567211,101564.36393015967,0.010017151159458894
1958.4,7.299130536374337e-05,4.150824896209995e-05,7.299130536374337e-05,4.150824896209995e-05,0.0,-0.0,0.0,-0.0,4.150824896209995e-05,7.299130536374339e-05,4.150824896209995e-05,7.299130536374339e-05,293.2945268696912,101563.56696088985,0.010017092785085623,294.93707530580394,101563.57513753085,0.009965726416192307,293.2945268696912,101563.56696088985,0.010017092785085547
1972.8,7.452407698505446e-05,4.0288735238238345e-05,7.452407698505446e-05,4.0288735238238345e-05,1.74575081057617e-13,-1.7457490052424178e-13,1.74575081057617e-13,-1.7457490052424178e-13,4.028873528323705e-05,7.45240769189336e-05,4.028873528323705e-05,7.45240769189336e-05,293.29402270830343,101562.69612184346,0.01001702910638573,294.930481586833,101562.70317419224,0.009965854430121964,293.2940227083035,101562.69612184342,0.010017029106385642
1987.2,7.597903426156544e-05,3.901350365688158e-05,7.597903426156544e-05,3.901350365688158e-05,1.1638250780330884e-13,-1.1638242756684566e-13,1.1638250780330884e-13,-1.1638242756684566e-13,3.9013503687998266e-05,7.597903421965855e-05,3.9013503687998266e-05,7.597903421965855e-05,293.2934743769178,101561.75195918525,0.010016960163875972,294.9233365384948,101561.75786523789,0.00996599302319538,293.2934743769179,101561.75195918522,0.01001696016387588
2001.6,7.73454537390184e-05,3.767286896767263e-05,7.73454537390184e-05,3.767286896767263e-05,0.0,-0.0,0.0,-0.0,3.767286896767263e-05,7.734545373901835e-05,3.767286896767263e-05,7.734545373901835e-05,293.2928822012784,101560.7350592061,0.010016886001105523,294.9156447448105,101560.73982419416,0.009966142107213886,293.2928822012786,101560.7350592061,0.010016886001105433
2016.0,7.862003651192052e-05,3.626541794536974e-05,7.862003651192052e-05,3.626541794536974e-05,5.819028626907454e-14,-5.819026621028881e-14,5.819028626907454e-14,-5.819026621028881e-14,3.6265417963406756e-05,7.86200364918021e-05,3.6265417963406756e-05,7.86200364918021e-05,293.292246534594,101559.64605662557,0.010016806665190722,294.9074111610933,101559.64971338042,0.00996630158676634,293.2922465345941,101559.64605662556,0.010016806665190635
2030.4,7.980686649009067e-05,3.479653815793695e-05,7.980686649009067e-05,3.479653815793695e-05,-5.818973896672536e-14,5.81897590253293e-14,-5.818973896672536e-14,5.81897590253293e-14,3.479653813840199e-05,7.980686651010072e-05,3.479653813840199e-05,7.980686651010072e-05,293.29156776080475,101558.48563496833,0.010016722206668776,294.89864106567177,101558.48822884294,0.009966471359525364,293.2915677608048,101558.48563496834,0.010016722206668707
2044.8,8.090870363189757e-05,3.3271325052638405e-05,8.090870363189757e-05,3.3271325052638405e-05,0.0,-0.0,0.0,-0.0,3.3271325052638405e-05,8.090870363189754e-05,3.3271325052638405e-05,8.090870363189754e-05,293.2908462962393,101557.25452765188,0.010016632679518966,294.8893400606831,101557.25609964565,0.009966651316207047,293.29084629623935,101557.25452765188,0.010016632679518885
2059.2,8.19346648345248e-05,3.170051184052098e-05,8.19346648345248e-05,3.170051184052098e-05,0.0,-0.0,0.0,-0.0,3.170051184052098e-05,8.193466483452479e-05,3.170051184052098e-05,8.193466483452479e-05,293.29008258929076,101555.95351660669,0.010016538141035002,294.8795140978276,101555.95409934151,0.00996684134083025,293.2900825892909,101555.95351660669,0.010016538141034927
2073.6,8.289900151238572e-05,3.0099660424423744e-05,8.289900151238572e-05,3.0099660424423744e-05,-5.818796754950849e-14,5.818798760750181e-14,-5.818796754950849e-14,5.818798760750181e-14,3.009966040179587e-05,8.289900153169265e-05,3.009966040179587e-05,8.289900153169265e-05,293.28927711915117,101554.58342617804,0.010016438651250167,294.86916943939076,101554.5830439737,0.009967041311874479,293.2892771191512,101554.58342617805,0.010016438651250082
2088.0,8.413331675009324e-05,2.8800602531513593e-05,8.413331675009324e-05,2.8800602531513593e-05,1.745620656243189e-13,-1.745618851044032e-13,1.745620656243189e-13,-1.745618851044032e-13,2.8800602565532452e-05,8.413331665794523e-05,2.8800602565532452e-05,8.413331665794523e-05,293.2884304201343,101553.14512367635,0.010016334271606739,294.8583126123866,101553.1437921428,0.009967251104956795,293.28843042013443,101553.14512367631,0.010016334271606657
2102.4,8.576062880447835e-05,2.7927197976349075e-05,8.576062880447835e-05,2.7927197976349075e-05,0.0,-0.0,0.0,-0.0,2.7927197976349075e-05,8.576062880447835e-05,2.7927197976349075e-05,8.576062880447835e-05,293.287543223621,101551.63952191045,0.010016225057117042,294.8469501454727,101551.63724804299,0.009967470608589341,293.28754322362107,101551.63952191045,0.010016225057116954
2116.8,8.732666502921374e-05,2.702927516450754e-05,8.732666502921374e-05,2.702927516450754e-05,-5.81859195217243e-14,5.818593957901162e-14,-5.81859195217243e-14,5.818593957901162e-14,2.7029275152680427e-05,8.732666505842518e-05,2.7029275152680427e-05,8.732666505842518e-05,293.2866161317103,101550.06757422208,0.010016111074479453,294.8350891867242,101550.06435736729,0.00996769968777022,293.28661613171045,101550.06757422209,0.010016111074479356
2131.2,8.882305646321332e-05,2.6099832833605277e-05,8.882305646321332e-05,2.6099832833605277e-05,0.0,-0.0,0.0,-0.0,2.6099832833605277e-05,8.882305646321327e-05,2.6099832833605277e-05,8.882305646321327e-05,293.2856497276677,101548.4302746886,0.010015992395790792,294.82273728297787,101548.42610777037,0.009967938196625127,293.2856497276679,101548.4302746886,0.010015992395790685
2145.6,9.024957222346858e-05,2.51401788359952e-05,9.024957222346858e-05,2.51401788359952e-05,2.3273782468145664e-13,-2.327375037732068e-13,2.3273782468145664e-13,-2.327375037732068e-13,2.5140178884639645e-05,9.024957211689806e-05,2.5140178884639645e-05,9.024957211689806e-05,293.2846446196067,101546.72866148554,0.010015869096408472,294.80990231310705,101546.72352957327,0.009968185982707826,293.2846446196068,101546.72866148548,0.010015869096408366
2160.0,9.160092061930142e-05,2.414694715588557e-05,9.160092061930142e-05,2.414694715588557e-05,-5.818360624715745e-14,5.818362630364737e-14,-5.818360624715745e-14,5.818362630364737e-14,2.4146947143395162e-05,9.160092064460727e-05,2.4146947143395162e-05,9.160092064460727e-05,293.28360143827115,101544.963809494,0.010015741254292611,294.7965924522731,101544.95769682377,0.009968442888325055,293.2836014382712,101544.96380949402,0.010015741254292514
2174.4,9.285953539519175e-05,2.3103436435124032e-05,9.285953539519175e-05,2.3103436435124032e-05,0.0,-0.0,0.0,-0.0,2.3103436435124032e-05,9.285953539519175e-05,2.3103436435124032e-05,9.285953539519175e-05,293.28252083179,101543.13682800306,0.010015608950062167,294.7828161838537,101543.12973244283,0.009968708750426877,293.28252083179,101543.13682800306,0.010015608950062078
2188.8,9.400985382686332e-05,2.199565887316325e-05,9.400985382686332e-05,2.199565887316325e-05,0.0,-0.0,0.0,-0.0,2.199565887316325e-05,9.400985382686334e-05,2.199565887316325e-05,9.400985382686334e-05,293.28140346673865,101541.24886506944,0.010015472267397756,294.768582316697,101541.24080622065,0.009968983399800981,293.2814034667386,101541.24886506944,0.01001547226739766
2203.2,9.504913610334722e-05,2.0822153240268336e-05,9.504913610334722e-05,2.0822153240268336e-05,2.3272436402131034e-13,-2.3272404313162075e-13,2.3272436402131034e-13,-2.3272404313162075e-13,2.082215330379792e-05,9.504913601118473e-05,2.082215330379792e-05,9.504913601118473e-05,293.28025003051584,101539.30110666153,0.010015331292815517,294.75389994128426,101539.29212315734,0.009969266661529877,293.2802500305158,101539.30110666147,0.010015331292815418
2217.6,9.598608948220298e-05,1.959317596423988e-05,9.598608948220298e-05,1.959317596423988e-05,-5.818013219226129e-14,5.818015224755371e-14,-5.818013219226129e-14,5.818015224755371e-14,1.959317594696499e-05,9.59860895051231e-05,1.959317594696499e-05,9.59860895051231e-05,293.27906123700177,101537.29477906022,0.010015186115599485,294.73877841885013,101537.28491889681,0.00996955835513035,293.2790612370017,101537.29477906023,0.010015186115599371
2232.0,9.683352708473236e-05,1.8322922249115717e-05,9.683352708473236e-05,1.8322922249115717e-05,5.81792177437073e-14,-5.817919768873705e-14,5.81792177437073e-14,-5.817919768873705e-14,1.8322922267589215e-05,9.683352706189753e-05,1.8322922267589215e-05,9.683352706189753e-05,293.27783783044094,101535.23115119922,0.010015036827828777,294.72322739071836,101535.22046101824,0.009969858294502839,293.27783783044083,101535.2311511992,0.010015036827828686
2246.4,9.760217757902389e-05,1.7023219781320597e-05,9.760217757902389e-05,1.7023219781320597e-05,-1.1635645583976006e-13,1.1635653605831784e-13,-1.1635645583976006e-13,1.1635653605831784e-13,1.702321974257481e-05,9.760217762427827e-05,1.702321974257481e-05,9.760217762427827e-05,293.27658058220914,101533.11152931786,0.010014883523995185,294.7072567469229,101533.10004678663,0.00997016628870266,293.27658058220896,101533.11152931789,0.010014883523995087
2260.8,9.830381257954587e-05,1.570751592555654e-05,9.830381257954587e-05,1.570751592555654e-05,-5.817725357389907e-14,5.817727362819921e-14,-5.817725357389907e-14,5.817727362819921e-14,1.5707515905635734e-05,9.830381260198329e-05,1.5707515905635734e-05,9.830381260198329e-05,293.27529028870913,101530.93725426585,0.010014726300837475,294.6908766299496,101530.92500846702,0.009970482142276166,293.275290288709,101530.93725426587,0.010014726300837384
2275.2,9.934181373191307e-05,1.4778451750557438e-05,9.934181373191307e-05,1.4778451750557438e-05,5.817626523770084e-14,-5.817624518374837e-14,5.817626523770084e-14,-5.817624518374837e-14,1.4778451759142305e-05,9.934181369806885e-05,1.4778451759142305e-05,9.934181369806885e-05,293.2739678065906,101528.70970288519,0.010014565255477337,294.6740973785975,101528.69671575203,0.009970805659009601,293.2739678065904,101528.70970288517,0.010014565255477254
2289.6,0.00010062686823343965,1.4148454324985957e-05,0.00010062686823343965,1.4148454324985957e-05,1.7452576046747533e-13,-1.7452557998510404e-13,1.7452576046747533e-13,-1.7452557998510404e-13,1.4148454351425104e-05,0.00010062686813351075,1.4148454351425104e-05,0.00010062686813351075,293.27261413497126,101526.4302841146,0.010014400480310545,294.65692932583556,101526.41657111973,0.009971136652193057,293.27261413497115,101526.43028411455,0.010014400480310447
2304.0,0.00010184382437698105,1.350496782179697e-05,0.00010184382437698105,1.350496782179697e-05,1.1634837779237472e-13,-1.163482975794416e-13,1.1634837779237472e-13,-1.163482975794416e-13,1.3504967839687068e-05,0.0001018438243120249,1.3504967839687068e-05,0.0001018438243120249,293.2712301494556,101524.10043905476,0.010014232078205577,294.6393833337937,101524.08600929119,0.009971474914092263,293.27123014945545,101524.10043905473,0.0100142320782055
2318.4,0.00010299558658625795,1.2852065566033104e-05,0.00010299558658625795,1.2852065566033104e-05,-5.817308215374174e-14,5.817310220660396e-14,-5.817308215374174e-14,5.817310220660396e-14,1.285206555700521e-05,0.00010299558661767605,1.285206555700521e-05,0.00010299558661767605,293.26981672768295,101521.72164301742,0.010014060155551037,294.6214705530829,101521.70649752056,0.009971820229921134,293.26981672768284,101521.72164301743,0.01001406015555096
2332.8,0.00010407167882774177,1.2180684052887082e-05,0.00010407167882774177,1.2180684052887082e-05,1.1634402830427755e-13,-1.1634394809434303e-13,1.1634402830427755e-13,-1.1634394809434303e-13,1.2180684071661923e-05,0.00010407167876728126,1.2180684071661923e-05,0.00010407167876728126,293.2683747628383,101519.29539836582,0.010013884820724104,294.6032023607493,101519.27953805201,0.009972172380920604,293.26837476283816,101519.2953983658,0.010013884820724026
2347.2,0.00010505231205585851,1.1471745510977818e-05,0.00010505231205585851,1.1471745510977818e-05,1.7451271611518671e-13,-1.7451253564630512e-13,1.7451271611518671e-13,-1.7451253564630512e-13,1.1471745541388922e-05,0.00010505231196872326,1.1471745541388922e-05,0.00010505231196872326,293.26690515999695,101516.82323427897,0.010013706184274824,294.5845903653784,101516.80666788378,0.009972531143992104,293.2669051599968,101516.82323427893,0.010013706184274744
2361.6,0.00010591967576940601,1.0708621466535598e-05,0.00010591967576940601,1.0708621466535598e-05,0.0,-0.0,0.0,-0.0,1.0708621466535598e-05,0.00010591967576940606,1.0708621466535598e-05,0.00010591967576940606,293.2654088369713,101514.30670926199,0.010013524359144791,294.5656464155142,101514.28945729302,0.009972896291262587,293.2654088369711,101514.30670926199,0.010013524359144717
2376.0,0.00010666627888701904,9.884892820712681e-06,0.00010666627888701904,9.884892820712681e-06,-5.816856831747732e-14,5.816858836878361e-14,-5.816856831747732e-14,5.816858836878361e-14,9.884892808229793e-06,0.0001066662789141967,9.884892808229793e-06,0.0001066662789141967,293.26388672518004,101511.7474089596,0.010013339460385887,294.5463825650888,101511.7295029837,0.00997326759065175,293.2638867251798,101511.74740895962,0.010013339460385809
2390.4,0.00010729633733254696,9.005721529164753e-06,0.00010729633733254696,9.005721529164753e-06,2.3266976700553064e-13,-2.326694461911218e-13,2.3266976700553064e-13,-2.326694461911218e-13,9.00572158415299e-06,0.00010729633722601629,9.00572158415299e-06,0.00010729633722601629,293.2623397734032,101509.14694684606,0.010013151605019551,294.5268110627238,101509.1284256941,0.009973644806158173,293.26233977340286,101509.146946846,0.010013151605019465
2404.8,0.00010782206728481083,8.08431149699103e-06,0.00010782206728481083,8.08431149699103e-06,-1.1633237416259358e-13,1.1633245436454895e-13,-1.1633237416259358e-13,1.1633245436454895e-13,8.084311467259e-06,0.00010782206733749056,8.084311467259e-06,0.00010782206733749056,293.2607689512492,101506.50696540331,0.01001296091196445,294.5069443523718,101506.48787052874,0.00997402769800864,293.2607689512489,101506.50696540334,0.010012960911964365
2419.2,0.00010825891983301072,7.136857177121039e-06,0.00010825891983301072,7.136857177121039e-06,0.0,-0.0,0.0,-0.0,7.136857177121039e-06,0.00010825891983301085,7.136857177121039e-06,0.00010825891983301085,293.25917524826576,101503.82913241717,0.010012767501694468,294.4867950443282,101503.80950384769,0.009974416023346857,293.2591752482655,101503.82913241717,0.010012767501694376
2433.6,0.00010862145078148923,6.178918329203935e-06,0.00010862145078148923,6.178918329203935e-06,-5.816375762713333e-14,5.816377767678129e-14,-5.816375762713333e-14,5.816377767678129e-14,6.178918312869455e-06,0.00010862145080769279,6.178918312869455e-06,0.00010862145080769279,293.25755967343423,101501.11514006888,0.010012571496171598,294.46637591222816,101501.0950137669,0.009974809536371245,293.25755967343395,101501.1151400689,0.010012571496171517
2448.0,0.00010895207530775054,5.253522569858866e-06,0.00010895207530775054,5.253522569858866e-06,0.0,-0.0,0.0,-0.0,5.253522569858866e-06,0.00010895207530775069,5.253522569858866e-06,0.00010895207530775069,293.25592325484405,101498.36670526305,0.010012373018899795,294.4456998988047,101498.34611132064,0.00997520798823079,293.25592325484365,101498.36670526305,0.010012373018899717
2462.4,0.00010982874827143839,4.93725841136861e-06,0.00010982874827143839,4.93725841136861e-06,0.0,-0.0,0.0,-0.0,4.93725841136861e-06,0.00010982874827143854,4.93725841136861e-06,0.00010982874827143854,293.25426712590314,101495.5855665706,0.010012172189678722,294.424779913764,101495.56452682735,0.009975611137557698,293.25426712590274,101495.5855665706,0.010012172189678654
2476.8,0.00011063388142702636,4.615761993528489e-06,0.00011063388142702636,4.615761993528489e-06,-5.815998385222373e-14,5.816000390057087e-14,-5.815998385222373e-14,5.816000390057087e-14,4.615761988451136e-06,0.00011063388146392951,4.615761988451136e-06,0.00011063388146392951,293.252592406695,101492.77348255283,0.010011969131200605,294.4036290678975,101492.75201162121,0.009976018737226073,293.25259240669465,101492.77348255285,0.010011969131200518
2491.2,0.00011136538095673317,4.287564394992557e-06,0.00011136538095673317,4.287564394992557e-06,1.7447621580320412e-13,-1.7447603537206862e-13,1.7447621580320412e-13,-1.7447603537206862e-13,4.287564411114964e-06,0.00011136538084832862,4.287564411114964e-06,0.00011136538084832862,293.2509001570608,101489.93223007677,0.01001176397155005,294.3822607700382,101489.9103423577,0.009976430529338583,293.25090015706047,101489.93223007672,0.01001176397154995
2505.6,0.0001120056934186089,3.935883560657066e-06,0.0001120056934186089,3.935883560657066e-06,5.815742083746939e-14,-5.815740079001282e-14,5.815742083746939e-14,-5.815740079001282e-14,3.935883566642862e-06,0.00011200569338338215,3.935883566642862e-06,0.00011200569338338215,293.2491914434496,101487.06360231426,0.010011556840175004,294.3606885663116,101487.04131608602,0.009976846253316298,293.24919144344926,101487.06360231424,0.0100115568401749
2520.0,0.00011253971515551619,3.5457791990689574e-06,0.00011253971515551619,3.5457791990689574e-06,5.815611155718667e-14,-5.81560915101814e-14,5.815611155718667e-14,-5.81560915101814e-14,3.5457792059281027e-06,0.00011253971512125593,3.5457792059281027e-06,0.00011253971512125593,293.2474673176472,101484.16937438765,0.010011347865454512,294.3389258746156,101484.1467128641,0.009977265650744476,293.24746731764685,101484.16937438764,0.010011347865454412
2534.4,0.00011295802234143458,3.1093071459306626e-06,0.00011295802234143458,3.1093071459306626e-06,0.0,-0.0,0.0,-0.0,3.1093071459306626e-06,0.00011295802234143474,3.1093071459306626e-06,0.00011295802234143474,293.2457288560415,101481.2513662173,0.010011137179129229,294.31698644968134,101481.22835738034,0.009977688456546204,293.2457288560411,101481.2513662173,0.010011137179129131
2548.8,0.0001132604028164799,2.6263603820821953e-06,0.0001132604028164799,2.6263603820821953e-06,5.815346163256181e-14,-5.815344158647001e-14,5.815346163256181e-14,-5.815344158647001e-14,2.6263603910092174e-06,0.00011326040278401982,2.6263603910092174e-06,0.00011326040278401982,293.2439771773469,101478.31146857631,0.010010924918055606,294.2948845685749,101478.28814306925,0.009978114395504896,293.24397717734655,101478.3114685763,0.010010924918055502
2563.2,0.00011345314108485468,2.1035476457665045e-06,0.00011345314108485468,2.1035476457665045e-06,5.815212268492185e-14,-5.81521026392916e-14,5.815212268492185e-14,-5.81521026392916e-14,2.1035476556488006e-06,0.00011345314105311605,2.1035476556488006e-06,0.00011345314105311605,293.2422133805554,101475.351536829,0.010010711216467945,294.27263423048254,101475.32792621756,0.009978543197678007,293.2422133805551,101475.35153682898,0.010010711216467835
2577.6,0.00011354659927671447,1.5518132249938782e-06,0.00011354659927671447,1.5518132249938782e-06,0.0,-0.0,0.0,-0.0,1.5518132249938782e-06,0.00011354659927671465,1.5518132249938782e-06,0.00011354659927671465,293.24043857593483,101472.37344067117,0.010010496209489387,294.25024952860446,101472.34957600702,0.009978974591406094,293.2404385759345,101472.37344067117,0.010010496209489288
2592.0,0.0001135532108305123,9.839643376660823e-07,0.0001135532108305123,9.839643376660823e-07,0.0,-0.0,0.0,-0.0,9.839643376660823e-07,0.00011355321083051245,9.839643376660823e-07,0.00011355321083051245,293.2386538846988,101469.37906274389,0.010010280033003773,294.22774463950094,101469.35497342935,0.009979408303572478,293.23865388469846,101469.37906274389,0.010010280033003667
2606.4,0.00011348561232360469,4.1288146137151615e-07,0.00011348561232360469,4.1288146137151615e-07,-5.814804002333605e-14,5.814806006756604e-14,-5.814804002333605e-14,5.814806006756604e-14,4.1288144984522537e-07,0.00011348561235413154,4.1288144984522537e-07,0.00011348561235413154,293.23686043633984,101466.37029420832,0.010010062823338415,294.2051337911998,101466.34600733672,0.009979844060235669,293.2368604363395,101466.37029420833,0.010010062823338316
2620.8,0.00011350532290005052,0.0,0.00011350532290005052,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.00011350532290005067,-0.0,0.00011350532290005067,293.2350593737956,101463.34903632055,0.010009844717136526,294.1824312677271,101463.32457646148,0.00998028158689109,293.23505937379525,101463.34903632055,0.01000984471713643
2635.2,0.00011386745378678498,0.0,0.00011386745378678498,0.0,-5.81453020082833e-14,5.814532205156947e-14,-5.81453020082833e-14,5.814532205156947e-14,-0.0,0.00011386745382860568,-0.0,0.00011386745382860568,293.2332519205852,101460.31719893108,0.010009625847367068,294.1596512613937,101460.2925880664,0.009980720616476643,293.2332519205848,101460.3171989311,0.010009625847366971
2649.6,0.00011415772141762168,0.0,0.00011415772141762168,0.0,-5.814392668187056e-14,5.814394672468262e-14,-5.814392668187056e-14,5.814394672468262e-14,-0.0,0.00011415772145908644,-0.0,0.00011415772145908644,293.2314392480717,101457.27669726968,0.010009406350558865,294.1368081119447,101457.25195480506,0.009981160874856045,293.23143924807135,101457.2766972697,0.010009406350558756
2664.0,0.00011437580101337943,0.0,0.00011437580101337943,0.0,-5.814254829862802e-14,5.814256834096494e-14,-5.814254829862802e-14,5.814256834096494e-14,-0.0,0.00011437580105432811,-0.0,0.00011437580105432811,293.22962250141387,101454.22945260917,0.010009186365389588,294.1139162608095,101454.20459565213,0.009981602083656142,293.2296225014135,101454.22945260919,0.01000918636538949
2678.4,0.00011452203796967118,0.0,0.00011452203796967118,0.0,5.814118777014636e-14,-5.814116772828548e-14,5.814118777014636e-14,-5.814116772828548e-14,-0.0,0.00011452203792940919,-0.0,0.00011452203792940919,293.2278028269647,101451.17738787855,0.010008966030657682,294.0909901568715,101451.15243119595,0.009982043964308625,293.22780282696436,101451.17738787853,0.010008966030657589
