# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy3Zones
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]","volTop.T","volTop.p","volTop.Xi[1]","volWes.T","volWes.p","volWes.Xi[1]"
835.2,-0.007063868865228161,0.007063915883491816,5.604669929792042e-05,0.0029283564236066194,0.0028721855776546856,0.0029283564236066194,0.0028721855776546856,5.6195707680187596e-05,296.2905020411108,101325.00000328427,0.009999987828331858,288.15000000004954,101325.0000000088,0.010000000000000862,293.1413432844688,101289.97410296621,0.009996553168770697,296.2588894378315,101324.99951209516,0.009999969721060726
842.4,-0.007061540508169055,0.007061581188079993,4.6354053927180664e-05,0.002104589509703419,0.0020582331865403795,0.002104589509703419,0.0020582331865403795,4.6308928615837855e-05,296.2849774939223,101325.00000284177,0.00999998783214626,288.1500000000499,101325.0000000088,0.010000000000000862,293.14134708709327,101289.97398498852,0.009996553161349127,296.2588809934574,101324.99959734861,0.009999969716970028
849.6,-0.007059211881253047,0.007059252409782438,3.6580949910902865e-05,0.0013698651482980109,0.001333292302971881,0.0013698651482980109,0.001333292302971881,3.653215574732305e-05,296.27946166305566,101325.0000028303,0.00999998783739635,288.1500000000502,101325.0000000088,0.010000000000000862,293.14135014053335,101289.97386557992,0.009996553152979804,296.2588723877728,101324.99968289676,0.009999969714734337
856.8,-0.007056885778463426,0.007056925806103786,2.6818222238451203e-05,0.0007632934167866221,0.0007364884646196325,0.0007632934167866221,0.0007364884646196325,2.6766988350834975e-05,296.2739534182395,101325.0000027945,0.009999987843800294,288.15000000005057,101325.0000000088,0.010000000000000862,293.141352453028,101289.97374628263,0.009996553143815187,296.2588647105836,101324.99976831804,0.009999969714547235
864.0,-0.0070545613420032625,0.0070546015083827315,1.706438500647297e-05,0.00031861356223061784,0.00030157028008481,0.00031861356223061784,0.00030157028008481,1.7009139708584873e-05,296.2684518936194,101325.00000280325,0.009999987851116516,288.1500000000509,101325.0000000088,0.010000000000000862,293.14135402886296,101289.97362720763,0.009996553133867873,296.2588588020262,101324.99985370778,0.009999969716659191
871.2,-0.007052238656272065,0.007052278858197892,7.300599559026977e-06,6.110143590729811e-05,5.377445304638342e-05,6.110143590729811e-05,5.377445304638342e-05,7.2727341935637586e-06,296.2629564049166,101325.0000028048,0.009999987859026773,288.15000000005125,101325.0000000088,0.010000000000000862,293.1413548700773,101289.97350797022,0.009996553123099283,296.2588553290768,101324.99993903925,0.009999969721382692
878.4,-0.007049917328046726,0.007049957647723046,-2.4342139564001195e-06,5.334044336570527e-06,7.777244308385151e-06,5.334044336570527e-06,7.777244308385151e-06,-2.4832144928272287e-06,296.25746623696523,101325.00000281207,0.00999998786684306,288.1500000000516,101325.0000000088,0.010000000000000862,293.14135514418473,101289.97338941241,0.009996553111774472,296.2588543317772,101325.00002433006,0.009999969728681021
885.6,-0.0070475969227577085,0.007047636945950609,-1.2175288554104494e-05,0.00015410306835896616,0.00016628697412903191,0.00015410306835896616,0.00016628697412903191,-1.2224068237325767e-05,296.2519797722713,101325.00000279053,0.009999987872498574,288.15000000005193,101325.0000000088,0.010000000000000862,293.1413556224661,101289.9732707285,0.009996553100660457,296.25885433507636,101325.00010955549,0.009999969737230727
892.8,-0.0070452767656628695,0.007045316750577424,-2.1910802151160743e-05,0.0004979721807692202,0.0005198923132134598,0.0004979721807692202,0.0005198923132134598,-2.195954449285498e-05,296.2464962091053,101325.00000278695,0.009999987874504944,288.1500000000523,101325.0000000088,0.010000000000000862,293.1413568296994,101289.97315215602,0.009996553090356264,296.2588540380368,101325.00019475333,0.00999996974622915
900.0,-0.007042957203221431,0.0070429971616708,-3.1638857461525656e-05,0.0010160453771871994,0.0010476934343578927,0.0010160453771871994,0.0010476934343578927,-3.16875638672935e-05,296.24101607370494,101325.0000027842,0.009999987872560664,288.1500000000526,101325.0000000088,0.010000000000000862,293.14135876538757,101289.97303366804,0.009996553080858733,296.2588529115561,101325.00027989097,0.009999969755977419
907.2,-0.007040638543262741,0.007040678494370628,-4.135671710320132e-05,0.0016776935484326054,0.001719058803012378,0.0016776935484326054,0.001719058803012378,-4.140539801699251e-05,296.2355400998448,101325.00000278278,0.009999987866394016,288.15000000005296,101325.0000000088,0.010000000000000862,293.1413614288725,101289.9729152539,0.0099965530721661,296.25885021901547,101325.0003649466,0.009999969766750674
914.4,-0.007038321199474036,0.0070383611278120395,-5.1060936165905365e-05,0.002445317749200285,0.0024963882620522735,0.002445317749200285,0.0024963882620522735,-5.110959161017069e-05,296.23006922067606,101325.00000278029,0.009999987855776084,288.1500000000533,101325.0000000088,0.010000000000000862,293.14136481927744,101289.97279689655,0.009996553064275743,296.258845024213,101325.00044988893,0.009999969778781245
921.6,-0.007036005586716095,0.007036045542249698,-6.074764150803442e-05,0.0032781307947874413,0.0033388859814118686,0.0032781307947874413,0.0033388859814118686,-6.079629096724381e-05,296.2246044886474,101325.00000278126,0.00999998784056839,288.15000000005364,101325.0000000088,0.010000000000000862,293.1413689353944,101289.97267858441,0.009996553057185227,296.258836271919,101325.0005346902,0.009999969792213645
928.8,-0.007033692194134397,0.007033732138309352,-7.04129847433209e-05,0.004136871954052126,0.004207294111867722,0.004136871954052126,0.004207294111867722,-7.046162338413033e-05,296.2191469483452,101325.00000277956,0.009999987820727549,288.150000000054,101325.0000000088,0.010000000000000862,293.14137377568454,101289.97256029437,0.009996553050890629,296.25882291495907,101325.00061931107,0.009999969807096467
936.0,-0.007031381371753499,0.007031421337502225,-8.005362211265364e-05,0.004989360906519246,0.0050694232417783265,0.004989360906519246,0.0050694232417783265,-8.010225622536615e-05,296.21369750343126,101325.00000278016,0.009999987796254411,288.1500000000543,101325.0000000088,0.010000000000000862,293.141379338413,101289.97244201739,0.00999655304538918,296.2588040472183,101325.00070372855,0.00999996982343764
943.2,-0.007029073481391504,0.007029113474164245,-8.966652156540098e-05,0.0058166496876849135,0.005906325452152183,0.0058166496876849135,0.005906325452152183,-8.971516161304469e-05,296.20825696740326,101325.00000278112,0.009999987767186006,288.15000000005466,101325.0000000088,0.010000000000000862,293.141385621643,101289.97232373848,0.009996553040677335,296.25877885279317,101325.00078791483,0.009999969841208605
950.4,-0.007026768834730438,0.0070268088757913065,-9.924892477521857e-05,0.0066194243924509845,0.006718679131256766,0.0066194243924509845,0.006718679131256766,-9.929756594352934e-05,296.2028260854458,101325.00000278355,0.009999987733590322,288.150000000055,101325.0000000088,0.010000000000000862,293.1413926231745,101289.97220544695,0.009996553036751666,296.2587465842603,101325.00087184808,0.009999969860351841
957.6,-0.0070244677620273895,0.0070245078224486,-0.00010879813411505466,0.00740623553624159,0.007515048229176162,0.00740623553624159,0.007515048229176162,-0.0001088468174341005,296.19740556767624,101325.00000278399,0.009999987695537864,288.15000000005534,101325.0000000088,0.010000000000000862,293.1414003405446,101289.97208712797,0.009996553033608082,296.25870652936175,101325.00095550143,0.009999969880807409
964.8,-0.007022170543431082,0.007022210642528039,-0.00011831158307182465,0.008176453937930515,0.008294782724610266,0.008176453937930515,0.008294782724610266,-0.0001183602919290514,296.1919961210871,101325.00000278576,0.009999987653079658,288.1500000000557,101325.0000000088,0.010000000000000862,293.14140877097526,101289.97196877375,0.009996553031242838,296.2586579792008,101325.00103885756,0.009999969902537736
972.0,-0.007019877470170999,0.007019917654295911,-0.00012778667052961942,0.008935138162175903,0.009062932108361668,0.008935138162175903,0.009062932108361668,-0.00012783536541885053,296.1865984527705,101325.00000279074,0.009999987606267241,288.150000000056,101325.0000000088,0.010000000000000862,293.1414179116533,101289.97185037496,0.009996553029652,296.2586002247924,101325.00112189684,0.009999969925504516
979.2,-0.00701758888315776,0.007017629130517928,-0.00013722068057933347,0.009686240773290299,0.009823468748040323,0.009686240773290299,0.009823468748040323,-0.00013726940115306628,296.18121327371466,101325.0000027942,0.009999987555153082,288.15000000005637,101325.0000000088,0.010000000000000862,293.141427759668,101289.9717319156,0.009996553028830884,296.2585325532722,101325.00120459062,0.009999969949667325
986.4,-0.007015305062320841,0.00701534537550436,-0.0001466111396213276,0.010428039271561539,0.010574658918156262,0.010428039271561539,0.010574658918156262,-0.00014665989498476218,296.17584125927135,101325.00000279785,0.009999987499784398,288.1500000000567,101325.0000000088,0.010000000000000862,293.1414383116532,101289.97161338663,0.009996553028775014,296.2584542877269,101325.00128692016,0.009999969974994466
993.6,-0.0070130263016212205,0.0070130666862691085,-0.0001559555270827729,0.01115976893329339,0.011315734558414893,0.01115976893329339,0.011315734558414893,-0.00015600432426386566,296.17048309174226,101325.00000280188,0.009999987440209445,288.15000000005705,101325.0000000088,0.010000000000000862,293.14144956432426,101289.97149477738,0.00999655302947983,296.258364744235,101325.0013688644,0.009999970001452467
1000.8,-0.007010752869398292,0.007010793332630661,-0.00016525155527461483,0.011882246575052172,0.012047507803222328,0.011882246575052172,0.012047507803222328,-0.00016530039645095315,296.16513939039135,101325.00000280642,0.009999987376480286,288.1500000000574,101325.0000000088,0.010000000000000862,293.14146151373166,101289.97137607815,0.009996553030940184,296.2582633023405,101325.0014504043,0.00999997002900691
1008.0,-0.007008485046960254,0.007008525600015236,-0.00017449682192609026,0.012598034339719417,0.012772540205482115,0.012598034339719417,0.012772540205482115,-0.0001745457016556195,296.1598108071727,101325.00000281172,0.009999987308647124,288.15000000005773,101325.0000000088,0.010000000000000862,293.1414741562738,101289.97125727868,0.009996553033151234,296.2581493086737,101325.0015315197,0.00999997005762373
1015.2,-0.007006223120389248,0.007006263771145287,-0.00018368891662170784,0.013309595382011753,0.013493293226095377,0.013309595382011753,0.013493293226095377,-0.00018373783918406938,296.1544979955506,101325.00000281757,0.0099999872367564,288.150000000058,101325.0000000088,0.010000000000000862,293.14148748782236,101289.97113836845,0.00999655303610756,296.2580221086877,101325.00161218995,0.009999970087274644
1022.4,-0.00700396737275175,0.007004008129099308,-0.00019282546192804346,0.014016507175658357,0.014209339965674257,0.014016507175658357,0.014209339965674257,-0.00019287442745238335,296.1492016049506,101325.00000282396,0.009999987160857178,288.15000000005836,101325.0000000088,0.010000000000000862,293.141501504565,101289.97101933713,0.0099965530398041,296.2578810516752,101325.00169239494,0.009999970117927545
1029.6,-0.007001718051004584,0.007001758916700301,-0.0002019043921368932,0.014718018749849713,0.014919929980109598,0.014718018749849713,0.014919929980109598,-0.00020195340630779437,296.14392219428413,101325.00000283061,0.009999987081004922,288.1500000000587,101325.0000000088,0.010000000000000862,293.14151620165427,101289.97090017542,0.009996553044234819,296.25772557813985,101325.00177211671,0.00999997014954817
1036.8,-0.006999475429810153,0.006999516406076495,-0.00021092341820103425,0.015413465663497381,0.01562439554959666,0.015413465663497381,0.01562439554959666,-0.00021097249710270654,296.13866038856366,101325.00000283733,0.009999986997250106,288.15000000005904,101325.0000000088,0.010000000000000862,293.1415315749516,101289.97078087331,0.009996553049394338,296.2575550620052,101325.00185133559,0.009999970182104334
1044.0,-0.006997239720373636,0.006997280812970707,-0.00021988076927493863,0.01610233571892115,0.016322222768055762,0.01610233571892115,0.016322222768055762,-0.00021992991375304282,296.13341667141714,101325.00000284446,0.009999986909655003,288.1500000000594,101325.0000000088,0.010000000000000862,293.141547618961,101289.97066142311,0.009996553055276127,296.2573690195216,101325.00193003679,0.009999970215557805
1051.2,-0.006995011179397902,0.006995052393180392,-0.0002287743155589173,0.016784212637631822,0.01701299346706208,0.016784212637631822,0.01701299346706208,-0.00022882353408724512,296.1281916260983,101325.00000285191,0.009999986818273458,288.1500000000597,101325.0000000088,0.010000000000000862,293.14156432912637,101289.97054181546,0.00999655306187445,296.2571668666583,101325.00200820195,0.009999970249874786
1058.4,-0.00699279005270788,0.006992831392745854,-0.00023760202993805597,0.017458819093934104,0.017696428488389218,0.017458819093934104,0.017696428488389218,-0.00023765132199749387,296.12298581089124,101325.00000285971,0.009999986723161425,288.15000000006006,101325.0000000088,0.010000000000000862,293.1415817006558,101289.97042204133,0.009996553069183359,296.2569480445189,101325.00208581363,0.009999970285020364
1065.6,-0.0069905765792411595,0.006990618050845878,-0.0002463619505854649,0.018126021982908178,0.018372391935785864,0.018126021982908178,0.018372391935785864,-0.00024641131359476223,296.1177997672259,101325.00000286789,0.009999986624375973,288.1500000000604,101325.0000000088,0.010000000000000862,293.1415997286391,101289.97030209206,0.009996553077196827,296.25671201115057,101325.00216285499,0.009999970320959011
1072.8,-0.0069883709105879694,0.00698841251834504,-0.0002550528450239581,0.018785888382865785,0.01904094924298652,0.018785888382865785,0.01904094924298652,-0.0002551022909429718,296.1126338301291,101325.00000287636,0.009999986521987829,288.15000000006074,101325.0000000088,0.010000000000000862,293.14161840671784,101289.97018196216,0.009996553085907682,296.25645843210174,101325.00223931548,0.00999997035764762
1080.0,-0.006986173316254898,0.006986215065269194,-0.000263672516224812,0.01943855972473775,0.01970223977840724,0.01943855972473775,0.01970223977840724,-0.00026372204387768716,296.1074886117015,101325.0000028852,0.009999986416049387,288.150000000061,101325.0000000088,0.010000000000000862,293.1416377304778,101289.97006164181,0.00999655309531028,296.25618669437307,101325.00231517604,0.009999970395053254
1087.2,-0.006983984024861083,0.0069840259207734805,-0.00027221910868352385,0.020084355391423267,0.02035658173844203,0.020084355391423267,0.02035658173844203,-0.0002722687176010755,296.1023646275719,101325.00000289442,0.009999986306619418,288.15000000006137,101325.0000000088,0.010000000000000862,293.1416576948276,101289.96994112272,0.009996553105398445,296.25589628195024,101325.00239042053,0.009999970433139443
1094.4,-0.006981803240767397,0.006981845288055908,-0.0002806909828445011,0.020723765041093044,0.021004462507329787,0.020723765041093044,0.021004462507329787,-0.000280740682246552,296.0972623339666,101325.00000290394,0.009999986193759754,288.1500000000617,101325.0000000088,0.010000000000000862,293.1416782941793,101289.96982039753,0.009996553116165593,296.25558673860206,101325.00246503465,0.009999970471868689
1101.6,-0.006979631032517134,0.00697967323461251,-0.0002890876404076153,0.02135749456929075,0.021646588343446013,0.02135749456929075,0.021646588343446013,-0.0002891374243194232,296.09218186905264,101325.00000291369,0.00999998607754852,288.15000000006205,101325.0000000088,0.010000000000000862,293.14169952028493,101289.96969946344,0.009996553127602935,296.25525792819667,101325.00253901393,0.009999970511198015
1108.8,-0.006977467682192115,0.006977510042299688,-0.00029740680345011417,0.02198590344139187,0.02228331689721538,0.02198590344139187,0.02228331689721538,-0.00029745667903943886,296.0871238710236,101325.00000292367,0.00999998595803822,288.1500000000624,101325.0000000088,0.010000000000000862,293.14172136907825,101289.96957831043,0.009996553139705149,296.2549092113687,101325.00261233845,0.009999970551093062
1116.0,-0.006975313393180535,0.006975355914717335,-0.0003056468646565242,0.02260893881444541,0.022914593374949332,0.02260893881444541,0.022914593374949332,-0.00030569683495688005,296.0820887938635,101325.00000293387,0.009999985835290779,288.15000000006273,101325.0000000088,0.010000000000000862,293.1417438349525,101289.96945693108,0.009996553152465627,296.25454013414424,101325.00268499396,0.009999970591516293
1123.2,-0.006973168327612348,0.006973211014255667,-0.00031380656112079086,0.023226471410857333,0.023540286842777244,0.023226471410857333,0.023540286842777244,-0.0003138566305570334,296.0770769946693,101325.00000294432,0.009999985709371698,288.1500000000631,101325.0000000088,0.010000000000000862,293.14176691150595,101289.96933531956,0.009996553165877132,296.25415034007267,101325.00275696938,0.009999970632429807
1130.4,-0.006971032527340182,0.00697107538394602,-0.0003218856330807085,0.023838448295418396,0.024160343207799223,0.023838448295418396,0.024160343207799223,-0.00032193579987757306,296.07208855030143,101325.0000029551,0.009999985580356743,288.15000000006336,101325.0000000088,0.010000000000000862,293.141790590038,101289.96921347437,0.009996553179930581,296.2537397547828,101325.00282826241,0.009999970673794661
1137.6,-0.0069689062493543084,0.006968949279832248,-0.00032988205026357676,0.02444468313398789,0.024774574035298435,0.02444468313398789,0.024774574035298435,-0.0003299323161122079,296.0671240373569,101325.00000296616,0.009999985448303361,288.1500000000637,101325.0000000088,0.010000000000000862,293.1418148659477,101289.96909138621,0.009996553194620181,296.2533078008812,101325.00289885497,0.009999970715573772
1144.8,-0.006966789668212584,0.006966832877738314,-0.0003377944612600748,0.025045041033849216,0.025382844406468572,0.025045041033849216,0.025382844406468572,-0.00033784482993303046,296.06218384192823,101325.00000297757,0.009999985313275972,288.15000000006404,101325.0000000088,0.010000000000000862,293.1418397330714,101289.96896904883,0.009996553209938877,296.25285409273147,101325.00296873493,0.00999997075772936
1152.0,-0.006964682903454514,0.0069647262950396594,-0.0003456219999613339,0.025639425118576448,0.025985055151174906,0.025639425118576448,0.025985055151174906,-0.0003456724669744652,296.0572682173063,101325.00000298917,0.00999998517534252,288.1500000000644,101325.0000000088,0.010000000000000862,293.1418651843948,101289.96884645773,0.00999655322587899,296.25237837822885,101325.00303789429,0.009999970800223466
1159.2,-0.006962585985183695,0.006962629558806594,-0.0003533645283153078,0.026227794549308705,0.026581166799177776,0.026227794549308705,0.026581166799177776,-0.00035341510366450275,296.0523772069247,101325.00000300076,0.009999985034576482,288.1500000000647,101325.0000000088,0.010000000000000862,293.14189121156033,101289.96872361176,0.009996553242431823,296.25188061627966,101325.00310633134,0.009999970843017875
1166.4,-0.006960499135880261,0.006960542893103207,-0.00036102032393259677,0.02680998830090394,0.027171017364281843,0.02680998830090394,0.027171017364281843,-0.0003610710086703072,296.0475113081359,101325.00000301248,0.009999984891039352,288.150000000065,101325.0000000088,0.010000000000000862,293.1419178091165,101289.96860050288,0.009996553259590864,296.2513603093758,101325.00317403056,0.00999997088607493
1173.6,-0.006958422501802552,0.006958466443741621,-0.0003685883084993957,0.027385896027484945,0.027754494065344058,0.027385896027484945,0.027754494065344058,-0.00036863910094049834,296.0426708377029,101325.00000302425,0.009999984744797385,288.15000000006535,101325.0000000088,0.010000000000000862,293.14194497045554,101289.96847712577,0.009996553277348733,296.2508171415915,101325.00324098207,0.009999970929356767
1180.8,-0.006956356154143352,0.006956400282849304,-0.00037606801406415974,0.027955454584030905,0.028331533134435656,0.027955454584030905,0.028331533134435656,-0.0003761189173547082,296.03785593877126,101325.00000303617,0.009999984595919865,288.1500000000657,101325.0000000088,0.010000000000000862,293.14197268820243,101289.96835347805,0.009996553295697598,296.2502509713443,101325.00330718145,0.009999970972825527
1188.0,-0.006954300105997281,0.006954344426844745,-0.00038345944692647966,0.028518637861777683,0.028902107947606018,0.028518637861777683,0.028902107947606018,-0.0003835104642218449,296.03306662185304,101325.00000304845,0.009999984444478376,288.15000000006603,101325.0000000088,0.010000000000000862,293.1420009543955,101289.96822955935,0.009996553314629291,296.24966179024,101325.00337262859,0.00999997101644338
1195.2,-0.00695225454722675,0.006952299063341519,-0.0003907611912061471,0.029075312365362146,0.029466082986207152,0.029075312365362146,0.029466082986207152,-0.0003908123243007849,296.02830330263,101325.00000306095,0.009999984290537453,288.15000000006637,101325.0000000088,0.010000000000000862,293.1420297628643,101289.9681053628,0.009996553334136684,296.24904918302036,101325.00343731036,0.009999971060172436
1202.4,-0.0069502195931395155,0.006950264308489438,-0.0003979724333544699,0.029625391020620586,0.03002337089116583,0.029625391020620586,0.03002337089116583,-0.00039802368268271137,296.0235662263993,101325.00000307371,0.009999984134164603,288.15000000006665,101325.0000000088,0.010000000000000862,293.14205910668534,101289.9679808842,0.00999655335421221,296.2484129055243,101325.00350121905,0.009999971103974832
1209.6,-0.006948195269086797,0.006948240184247033,-0.0004050931159587081,0.03016884538845628,0.030573943979029863,0.03016884538845628,0.030573943979029863,-0.00040514448471462474,296.0188554239942,101325.00000308652,0.009999983975428584,288.150000000067,101325.0000000088,0.010000000000000862,293.14208897827376,101289.96785612254,0.009996553374848002,296.2477529287577,101325.00356435336,0.009999971147813947
1216.8,-0.0069461815808572564,0.006946226694005143,-0.0004121233416527991,0.030705659504042134,0.031117788758944425,0.030705659504042134,0.031117788758944425,-0.00041217482823539,296.0141708819598,101325.00000309918,0.009999983814398409,288.15000000006734,101325.0000000088,0.010000000000000862,293.14211936990824,101289.96773107728,0.009996553396036122,296.2470692681596,101325.00362671328,0.009999971191653419
1224.0,-0.0069441786796463996,0.006944223989239298,-0.0004190620184342827,0.031235728718611907,0.03165479823004948,0.031235728718611907,0.03165479823004948,-0.00041911362194780737,296.00951292819434,101325.00000311175,0.009999983651141102,288.1500000000677,101325.0000000088,0.010000000000000862,293.14215027491974,101289.96760574312,0.009996553417769127,296.24636159669717,101325.00368828868,0.009999971235454902
1231.2,-0.006942186650458689,0.006942232154677738,-0.00042590860114875595,0.03175899089376786,0.032184909226544954,0.03175899089376786,0.032184909226544954,-0.0004259603248286175,296.0048817357636,101325.00000312418,0.009999983485724583,288.150000000068,101325.0000000088,0.010000000000000862,293.1421816861621,101289.967480117,0.009996553440039345,296.24562974267747,101325.00374907408,0.009999971279180956
1238.4,-0.0069402054930883346,0.00694025119285696,-0.00043266323413416444,0.03227543716024291,0.03270811283684835,0.03227543716024291,0.03270811283684835,-0.0004327150757415384,296.0002772831057,101325.00000313668,0.009999983318215284,288.1500000000683,101325.0000000088,0.010000000000000862,293.1422135960721,101289.96735419909,0.009996553462839078,296.244873729559,101325.00380907033,0.009999971322797225
1245.6,-0.0069382351977079915,0.006938281097471493,-0.00043932613777873805,0.03278506636213409,0.033224406152132964,0.03278506636213409,0.033224406152132964,-0.00043937810057184304,295.99569952734527,101325.00000314947,0.009999983148679474,288.15000000006864,101325.0000000088,0.010000000000000862,293.1422459970412,101289.96722799001,0.009996553486160619,296.2440936021712,101325.00386827909,0.009999971366269702
1252.8,-0.006936275837287,0.006936321940424814,-0.0004458968788904889,0.03328782781303996,0.03373373729958421,0.03328782781303996,0.03373373729958421,-0.0004459489620296242,295.9911486127274,101325.0000031625,0.009999982977184858,288.150000000069,101325.0000000088,0.010000000000000862,293.14227888186133,101289.96710148711,0.009996553509996295,296.2432892177193,101325.0039266958,0.009999971409561399
1260.0,-0.006934327434500538,0.006934373746550898,-0.0004523754241299151,0.03378370247071469,0.03423608599473464,0.03378370247071469,0.03423608599473464,-0.00045242762610593916,295.9866245703987,101325.0000031759,0.009999982803798269,288.1500000000693,101325.0000000088,0.010000000000000862,293.1423122430823,101289.96697468973,0.009996553534338419,296.2424605468117,101325.00398431969,0.009999971452637129
1267.2,-0.006932390015403003,0.006932436536337397,-0.0004587617291648575,0.034272669704426606,0.034731436349615535,0.034272669704426606,0.034731436349615535,-0.0004588140560110963,295.98212743045366,101325.0000031893,0.00999998262858336,288.1500000000696,101325.0000000088,0.010000000000000862,293.1423460734211,101289.96684759654,0.009996553559179399,296.241607561005,101325.00404114898,0.009999971495464041
1274.4,-0.006930463596019019,0.006930510321579841,-0.00046505584595413706,0.0347547176074102,0.0352197773274477,0.0347547176074102,0.0352197773274477,-0.00046510829208290554,295.97765720133765,101325.0000032024,0.00999998245160433,288.15000000006995,101325.0000000088,0.010000000000000862,293.1423803655099,101289.9667202066,0.009996553584511625,296.2407302535875,101325.00409718297,0.009999971538009106
1281.6,-0.006928548177537368,0.006928595104983402,-0.00047125791421689196,0.03522984316529595,0.03570110639176373,0.03522984316529595,0.03570110639176373,-0.00047131048294825193,295.97321386384573,101325.0000032153,0.009999982272927022,288.1500000000703,101325.0000000088,0.010000000000000862,293.14241511182337,101289.96659252004,0.009996553610327414,296.239828645634,101325.00415242232,0.00999997158023838
1288.8,-0.006926643758752433,0.006926690882429171,-0.00047736811944281646,0.03569804751882088,0.03617542427559695,0.03569804751882088,0.03617542427559695,-0.0004774208120555363,295.9687973882185,101325.00000322783,0.009999982092615812,288.1500000000706,101325.0000000088,0.010000000000000862,293.1424503048869,101289.96646453676,0.00999655363661913,296.238902768756,101325.00420686774,0.0099999716221191
1296.0,-0.006924750336380539,0.0069247976591296665,-0.0004833866257427943,0.036159331559223774,0.0366427291305565,0.036159331559223774,0.0366427291305565,-0.0004834394360137418,295.9644077532504,101325.00000324055,0.009999981910731315,288.1500000000709,101325.0000000088,0.010000000000000862,293.1424859375011,101289.96633625735,0.00999655366337949,296.23795264583293,101325.00426052064,0.009999971663621272
1303.2,-0.006922867897597123,0.0069229154248431745,-0.0004893136870703401,0.036613703950448294,0.037103028811437976,0.036613703950448294,0.037103028811437976,-0.0004893666183553558,295.96004490890937,101325.00000325363,0.00999998172733543,288.15000000007126,101325.0000000088,0.010000000000000862,293.1425220022987,101289.96620768253,0.009996553690601042,296.2369783287119,101325.00431338279,0.009999971704714202
1310.4,-0.006920996421729489,0.006921044156610942,-0.0004951496482827251,0.03706118083840677,0.037556338207501865,0.03706118083840677,0.037556338207501865,-0.0004952027018981461,295.9557087815113,101325.00000326692,0.009999981542490639,288.1500000000716,101325.0000000088,0.010000000000000862,293.1425584918063,101289.96607881297,0.00999655371827624,296.23597989298895,101325.00436545639,0.009999971745366992
1317.6,-0.006919135881419395,0.0069191838306110936,-0.0005008948807178732,0.037501780243053784,0.0380026764348676,0.037501780243053784,0.0380026764348676,-0.0005009480518510691,295.9513992888295,101325.00000328067,0.009999981356257967,288.1500000000719,101325.0000000088,0.010000000000000862,293.14259539862314,101289.96594964978,0.009996553746397662,296.23495742277055,101325.00441674417,0.009999971785549924
1324.8,-0.006917286262986057,0.0069173344196629075,-0.000506549700214677,0.03793551562500008,0.03844206221933351,0.03793551562500008,0.03844206221933351,-0.0005066029908897162,295.94711636079154,101325.00000329396,0.009999981168695177,288.1500000000722,101325.0000000088,0.010000000000000862,293.1426327156419,101289.96582019259,0.009996553774958034,296.2339109898117,101325.00446724691,0.009999971825235052
1332.0,-0.0069154475315584205,0.006915495888384597,-0.0005121145525156286,0.03836241174291949,0.03887452262691364,0.03836241174291949,0.03887452262691364,-0.0005121679606760774,295.9428598935009,101325.00000330673,0.009999980979861302,288.15000000007257,101325.0000000088,0.010000000000000862,293.14267043554554,101289.96569044254,0.009996553803950018,296.2328406998672,101325.00451696762,0.009999971864394207
1339.2,-0.006913619645347071,0.006913668194341947,-0.000517589935229111,0.038782498817971196,0.03930008921284372,0.038782498817971196,0.03930008921284372,-0.0005176434656447625,295.938629767129,101325.00000331896,0.00999998078981487,288.15000000007285,101325.0000000088,0.010000000000000862,293.14270855100284,101289.96556040109,0.009996553833366313,296.2317466746543,101325.00456590985,0.009999971902999779
1346.4,-0.006911802560866075,0.006911851288992973,-0.000522976376517931,0.0391958098828771,0.039718796698797236,0.0391958098828771,0.039718796698797236,-0.0005230300387299773,295.9344258530692,101325.00000333031,0.009999980598613211,288.1500000000732,101325.0000000088,0.010000000000000862,293.1427470547471,101289.96543006958,0.009996553863199663,296.23062904464064,101325.00461407717,0.009999971941025016
1353.6,-0.006909996228980909,0.006910045146261317,-0.0005282743750479722,0.039602379722610555,0.040130668685292165,0.039602379722610555,0.040130668685292165,-0.0005283281554532025,295.9302480424194,101325.00000334233,0.00999998040631119,288.15000000007353,101325.0000000088,0.010000000000000862,293.14278593979896,101289.96529945113,0.009996553893443278,296.22948792038716,101325.0046614754,0.009999971978444896
1360.8,-0.006908200595222197,0.006908249708681293,-0.0005334845319636496,0.04000224827059223,0.040535747368139814,0.04000224827059223,0.040535747368139814,-0.00053353842991363,295.9260961840572,101325.00000335483,0.009999980212964403,288.1500000000738,101325.0000000088,0.010000000000000862,293.14282519895534,101289.96516854761,0.009996553924090025,296.2283234548695,101325.00470810887,0.009999972015234131
