# model: Buildings.Airflow.Multizone.Validation.OneWayFlow
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 500.0
# interval: 1.0
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","ela.m_flow","ori.m_flow","pow_1dat.m_flow","pow_2dat.m_flow","pow_m_flow.m_flow","pow_V_flow.m_flow","tabDat_m_flow.m_flow","tabDat_V_flow.m_flow"
160.0,-0.04301403605506789,-0.03938395431948054,-0.04030508652763321,-0.03803672395779921,-0.042426406871192854,-0.05077733330316074,-0.05217908918518519,-0.06244966751616421
161.0,-0.04270277203273277,-0.03916454339602018,-0.04008054390848835,-0.0378410984595334,-0.04219004621946142,-0.050494449022407094,-0.05188778470400426,-0.06210102463489132
162.0,-0.042390281497974275,-0.038943896325336604,-0.03985473623047235,-0.03764428566988208,-0.041952353926813006,-0.050209970989562036,-0.051594843700156705,-0.06175042310891978
163.0,-0.04207654559667771,-0.03872199197584146,-0.03962764186776037,-0.03744626476676622,-0.04171330722922145,-0.04992387195988276,-0.051300235766509925,-0.06139782654598304
164.0,-0.04176154496446245,-0.03849880860698092,-0.039399238571319335,-0.03724701431867696,-0.041472882706651934,-0.0496361239034935,-0.05100393049599568,-0.06104319855389162
165.0,-0.0414452597066236,-0.0382743238442793,-0.03916950344336778,-0.037046512259431556,-0.0412310562561766,-0.049346697973209425,-0.05070589748148148,-0.06068650274037911
166.0,-0.041127669377279984,-0.038048514653223786,-0.038938412910649846,-0.036844735861725465,-0.04098780306384194,-0.04905556447086652,-0.05040610631585622,-0.0603277027132047
167.0,-0.0408087529573214,-0.037821357311661925,-0.03870594269618718,-0.03664166170917587,-0.04074309757493387,-0.04876269281173399,-0.05010452659200881,-0.059966762080127585
168.0,-0.040488488831197954,-0.03759282738069813,-0.038472067789494684,-0.036437265666831566,-0.04049691346262599,-0.048468051486991306,-0.04980112790280596,-0.059603644448880444
169.0,-0.04016685476259341,-0.03736289967407221,-0.038236762415242966,-0.036231522850120386,-0.0402492235949926,-0.04817160802424839,-0.04949587984118073,-0.0592383134272753
170.0,-0.03984382786855084,-0.037131548225661205,-0.038,-0.03602440759189867,-0.04,-0.04787332894564597,-0.049188752,-0.05887073262304502
171.0,-0.03951938459242877,-0.036898746255319054,-0.037761753137271876,-0.0358158934077785,-0.03974921382870725,-0.04757317972381303,-0.04887971397215266,-0.058500865643948796
172.0,-0.03919350067524317,-0.03666446613267729,-0.03752199355045685,-0.03560595295937843,-0.03949683531627037,-0.04727112473519545,-0.048568735350527595,-0.05812867609774579
173.0,-0.03886615112540811,-0.036428679338850654,-0.037280692053655265,-0.035394558015428464,-0.03924283374068974,-0.04696712721068337,-0.04825578572799087,-0.057754127592167866
174.0,-0.03853731018688348,-0.03619135642598413,-0.037037818510270513,-0.03518167941065221,-0.03898717737923212,-0.04666114918345567,-0.04794083469747688,-0.05737718373502871
175.0,-0.038206951305251355,-0.03595246697422086,-0.03679334178897046,-0.03496728700202695,-0.03872983346207417,-0.04635315143349908,-0.04762385185185186,-0.05699780813406036
176.0,-0.03787504709206637,-0.03571197954625673,-0.03654722971717914,-0.03475134962254635,-0.038470768123346474,-0.04604309342901593,-0.04730480678400466,-0.056615964397021996
177.0,-0.037541569286980665,-0.035469861639032055,-0.03629944903163856,-0.034533835032056086,-0.038209946349093214,-0.0457309332641406,-0.04698366908682419,-0.056231616131672796
178.0,-0.03720648871760689,-0.035226079632434855,-0.03604996532591224,-0.034314709865021484,-0.03794733192201288,-0.04541662759280336,-0.04666040835317574,-0.05584472694574373
179.0,-0.036869775257073585,-0.03498059873487674,-0.0357987429946882,-0.03409393957507086,-0.03768288736282968,-0.04510013155856177,-0.04633499417599525,-0.05545526044705027
180.0,-0.03653139777872341,-0.03473338292522452,-0.035545745174352446,-0.03387148837581622,-0.03741657386773941,-0.044781398719733745,-0.04600739614814815,-0.05506318024332353
181.0,-0.036191324108241524,-0.0344843948911692,-0.03529093367991647,-0.03364731917798727,-0.03714835124201734,-0.0444603809699373,-0.04567758386252334,-0.054668449942322735
182.0,-0.03584952097262983,-0.03423359596346716,-0.03503426893772047,-0.03342139352232997,-0.036878177829179445,-0.04413702845330839,-0.045345526912009694,-0.05427103315180704
183.0,-0.03550595394590915,-0.033980946045813365,-0.03477570991366639,-0.033193671508008143,-0.036606010435438305,-0.043811289474087176,-0.045011194889471716,-0.05387089347950646
184.0,-0.03516058739141298,-0.03372640354007965,-0.0345152140367076,-0.03296411171621932,-0.03633180424916589,-0.04348311040022842,-0.04467455738784694,-0.05346799453323836
185.0,-0.034813384400010465,-0.03346992526624635,-0.0342527371169079,-0.032732671128364955,-0.03605551275463989,-0.04315243556017023,-0.044335584000000004,-0.05306229992073295
186.0,-0.034464306724443144,-0.03321146637695984,-0.03398823325800067,-0.03249930503865519,-0.035777087640000704,-0.04281920713267396,-0.0439942443188198,-0.05265377324974941
187.0,-0.03411331470905391,-0.032950980265961015,-0.033721654763675606,-0.032263966960401236,-0.0354964786986059,-0.04248336502876188,-0.04365050793719522,-0.052242378128046926
188.0,-0.033760367214650595,-0.03268841846994615,-0.03345295203714427,-0.03202660852552749,-0.035213633723309753,-0.042144846765187496,-0.04330434444798988,-0.051828078163354434
189.0,-0.03340542153821229,-0.03242373056337187,-0.0331820734734847,-0.031787179376782264,-0.0349284983931418,-0.0418035873288086,-0.042955723444143064,-0.05141083696349143
190.0,-0.033048433326587995,-0.0321568640452696,-0.03290896534380867,-0.031545627051713654,-0.034641016151377546,-0.0414595190306583,-0.04260461451851852,-0.05099061813618703
191.0,-0.03268935648418667,-0.0318877642177336,-0.032633571670907593,-0.031301896858008556,-0.034351128074639574,-0.04111257134928086,-0.04225098726400516,-0.05056738528920044
192.0,-0.03232814307370404,-0.03161637405499861,-0.03235583409526828,-0.031055931739104894,-0.03405877273186135,-0.04076267076193489,-0.041894811273491886,-0.05014110203029085
193.0,-0.031964743209380725,-0.03134263406231444,-0.032075691730646665,-0.03080767212923738,-0.033763886032259646,-0.04040974056264168,-0.041536056139841376,-0.0497117319671861
194.0,-0.03159910494222196,-0.031066482123728978,-0.031793081008290744,-0.03055705579697638,-0.033466401061358675,-0.04005370066593348,-0.04117469145599473,-0.04927923870770785
195.0,-0.031231174135998484,-0.030787853337376256,-0.0315079355083763,-0.030304017675835876,-0.033166247903554,-0.03969446739449204,-0.04081068681481481,-0.04884358585958416
196.0,-0.03086089433368342,-0.03050667983743247,-0.031220185777798677,-0.03004848968102106,-0.0328633534503144,-0.03933195324959826,-0.04044401180919054,-0.04840473703057422
197.0,-0.03048820661295188,-0.030222890601056453,-0.030929759132597934,-0.029790400510597396,-0.03255764119220835,-0.03896606666222259,-0.040074636032010794,-0.04796265582843722
198.0,-0.030113049429779336,-0.029936411238857454,-0.030636579443525915,-0.029529675429542882,-0.03224903099318517,-0.03859671172287714,-0.039702529076137284,-0.04751730586089984
199.0,-0.029735358449047955,-0.0296471637672444,-0.030340566903071166,-0.02926623603494671,-0.03193743884533807,-0.03822378788810802,-0.039327660534513045,-0.04706865073578605
200.0,-0.02935506636036832,-0.029355066360368318,-0.030041637771599603,-0.028999999999999984,-0.0316227766016838,-0.03784718966067713,-0.03895,-0.04661665406082276
201.0,-0.02897210267810392,-0.029060033079840872,-0.02973970410075162,-0.02873088079481638,-0.031304951685001706,-0.037466806241091014,-0.0385680307200056,-0.04615950053611517
202.0,-0.02858639352342791,-0.028761973579385404,-0.029434673431185294,-0.028458787381142898,-0.03098386676966873,-0.03708252114681051,-0.03818022442667803,-0.04569536107992362
203.0,-0.02819786138655164,-0.028460792781646618,-0.02912644846182718,-0.02818362387803433,-0.03065941943350229,-0.03669421179556464,-0.037786533439988446,-0.04522417862720546
204.0,-0.027806424867001685,-0.028156390523993775,-0.028814926687391332,-0.027905289195150618,-0.030331501776201402,-0.036301749048688374,-0.03738691007999414,-0.04474589611302116
205.0,-0.02741199838894035,-0.02784866116924591,-0.0285,-0.027623676629441558,-0.030000000000000002,-0.03590499670923447,-0.036981306666666665,-0.04426045647232859
206.0,-0.0270144918891491,-0.02753749317747138,-0.028181554250968178,-0.027338673421108958,-0.029664793948387554,-0.03550381096989914,-0.03656967552000603,-0.04376780264011964
207.0,-0.02661381047387805,-0.027222768633610752,-0.027859468767378274,-0.027050160263361583,-0.029325756597240286,-0.03509803980399079,-0.03615196896001224,-0.04326787755138622
208.0,-0.026209854040827832,-0.026904362725358604,-0.027533615817750393,-0.026758010760082683,-0.028982753492368837,-0.03468752229226857,-0.03572813930665424,-0.042760624141083045
209.0,-0.025802516861950297,-0.02658214316486697,-0.027203860020220245,-0.026462090824602286,-0.02863564212654763,-0.03427208787735029,-0.035298138879993696,-0.04224598534427584
210.0,-0.02539168712147043,-0.026255969546320358,-0.026870057685088808,-0.02616225801122821,-0.028284271247461905,-0.0338515555354405,-0.03486192,-0.04172390409591985
211.0,-0.02497724640373793,-0.02592569263100063,-0.02653205608316594,-0.02585836077061265,-0.027928480087543096,-0.03342573285457185,-0.03441943498667315,-0.041194323331006984
212.0,-0.02455906912351088,-0.025591153549164965,-0.02618969262898145,-0.02555023761770883,-0.027568097504191005,-0.03299441500559444,-0.033970636160013154,-0.04065718598452913
213.0,-0.024137021890689933,-0.025252182906741007,-0.025842793966587178,-0.025237716199599688,-0.027202941017460187,-0.032557383590446916,-0.03351547583998666,-0.04011243499143829
214.0,-0.023710962800130044,-0.024908599782712017,-0.025491174943492453,-0.024920612248208632,-0.026832815729992056,-0.03211440534949533,-0.0330539063466599,-0.039560013286805605
215.0,-0.023280740634849608,-0.024560210599975305,-0.02513463745511361,-0.024598728399678204,-0.02645751311064591,-0.03166523070574231,-0.03258588,-0.03899986380558365
216.0,-0.02284619396998506,-0.02420680785016805,-0.024772969139775367,-0.024271852859632372,-0.02607680962081618,-0.03120959212075796,-0.03211134912000695,-0.038431929482764304
217.0,-0.022407150161272586,-0.023848168648237453,-0.024405941899474506,-0.0239397578886228,-0.025690465157341587,-0.030747202231101754,-0.03163026602668076,-0.03785615325333946
218.0,-0.02196342419939863,-0.02348405308828397,-0.024033310217268754,-0.02360219807744095,-0.02529822128133553,-0.030277751728527928,-0.031142583039985704,-0.03727247805225828
219.0,-0.021514817407816855,-0.02311420236636251,-0.02365480923617304,-0.023258908375716893,-0.02489979919597162,-0.02980090693973201,-0.030648252479992758,-0.03668084681459758
220.0,-0.021061115956327404,-0.02273833662810401,-0.02327015255644019,-0.022909601828914217,-0.02449489742783178,-0.0293163070513112,-0.030147226666666666,-0.03608120247530708
221.0,-0.020602089158043537,-0.022356152490819944,-0.0228790296997111,-0.02255396696989045,-0.024083189157590636,-0.02882356091503877,-0.02963945792000744,-0.03547348796937869
222.0,-0.020137487508959818,-0.021967320177313687,-0.022481103175790225,-0.022191664797959205,-0.02366431913241077,-0.0283222433525161,-0.029124898560015076,-0.034857646231804304
223.0,-0.019667040420769277,-0.02157148018452089,-0.02207600507337038,-0.02182232526313361,-0.02323790007723198,-0.02781189086008446,-0.02860350090665139,-0.03423362019753012
224.0,-0.01919045358585775,-0.021168239391385284,-0.021663333076877563,-0.021445543153061162,-0.02280350850197638,-0.027291996590748744,-0.02807521727999226,-0.03360135280163883
225.0,-0.018707405897634807,-0.02075716648559754,-0.021242645786248005,-0.021060873253506016,-0.0223606797749979,-0.026762004457918178,-0.02754,-0.03296078697907725
226.0,-0.01821754583100778,-0.020337786558291736,-0.02081345718520262,-0.020667824620094047,-0.02190890230021329,-0.026221302166403254,-0.026992908000008083,-0.03230600909709864
227.0,-0.017720487161014015,-0.019909574673268392,-0.020375230060063743,-0.020265853753169905,-0.021447610589540783,-0.025669212921280143,-0.026429104000016652,-0.03163122973828712
228.0,-0.017215803864453993,-0.0194719481626522,-0.0199273681152197,-0.019854356408294145,-0.020976176963389156,-0.025104985494760257,-0.025848695999982865,-0.030936578160579573
229.0,-0.01670302400411191,-0.019024257326603653,-0.019469206455316492,-0.01943265769427765,-0.0204939015319121,-0.024527782235422645,-0.02525179199999119,-0.030222183622065243
230.0,-0.01618162233311789,-0.018565774112830603,-0.019,-0.018999999999999996,-0.02,-0.023936664472822985,-0.024638499999999997,-0.029488175380682453
231.0,-0.015651011274219574,-0.01809567821300073,-0.018518909255144125,-0.01855552814012163,-0.01949358868962539,-0.023330574591739,-0.024008928000009276,-0.028734682694419353
232.0,-0.015110529810458566,-0.017613039816235226,-0.018024982662974334,-0.018098270895164876,-0.018973665961025614,-0.02270831379642463,-0.02336318400001903,-0.02796183482126409
233.0,-0.0145594296591006,-0.017116797981715264,-0.01751713446884149,-0.017627117817377937,-0.018439088914569992,-0.022068514226630583,-0.022701375999980507,-0.027169761019146484
234.0,-0.013996857862832286,-0.016605733188470483,-0.016994116628990676,-0.017140789731487152,-0.017888543819990183,-0.02140960356632481,-0.02202361199999002,-0.02635859054616995
235.0,-0.01342183458267019,-0.0160784320226348,-0.016454482671904334,-0.016637800703691454,-0.017320508075688773,-0.02072975951532915,-0.02133,-0.02552845266026571
236.0,-0.012833224356026813,-0.015533241061874578,-0.015896540504155697,-0.01611640826186587,-0.016733200530690207,-0.02002685033297975,-0.02061856000001052,-0.024676977631651043
237.0,-0.012229698280488263,-0.01496820561944967,-0.015318289721784391,-0.015574547110337875,-0.016124515496615147,-0.019298355861465572,-0.019881080000021933,-0.023794337065893824
238.0,-0.011609683321270466,-0.014380986789670903,-0.014717336715570338,-0.015009739129271827,-0.015491933384810882,-0.018541260573377145,-0.019108319999976905,-0.022869472223939005
239.0,-0.010971292886641929,-0.013768746588724306,-0.01409077712547244,-0.014418968408448902,-0.014832396974181516,-0.01775190548493489,-0.01829103999998774,-0.021891324366934528
240.0,-0.010312229355971059,-0.013127984773160179,-0.013435028842544404,-0.013798503166090152,-0.014142135623730952,-0.01692577776772025,-0.01742,-0.02084883475582882
241.0,-0.00962964317717224,-0.012454299891368594,-0.012745587471759107,-0.013143634118299465,-0.013416407865009585,-0.01605720267476389,-0.01659168000001135,-0.019857473860035963
242.0,-0.008919921969101399,-0.011742026544168685,-0.0120166551086617,-0.012448275862089866,-0.012649110640696527,-0.015138875864298386,-0.01581224000002338,-0.018924614172215505
243.0,-0.008178361242845556,-0.010983660088628302,-0.011240551587865905,-0.011704332127727597,-0.011832159566174635,-0.014161121676221251,-0.014936959999971728,-0.01787704998816506
244.0,-0.00739862262846823,-0.010168893279130453,-0.010406728592585538,-0.010900628047233926,-0.010954451150090038,-0.013110651083181756,-0.01382111999998131,-0.01654157560390879
245.0,-0.006571780758503292,-0.009282887056415301,-0.0095,-0.01002098366445263,-0.01,-0.011968332236411493,-0.01232,-0.014744985315258956
246.0,-0.005684490670288374,-0.008302866594254119,-0.008497058314514657,-0.009040398626074244,-0.00894427191001543,-0.010704801783186745,-0.010318080000032493,-0.012349020948226158
247.0,-0.0047149965493566435,-0.007190493394879049,-0.007358668357829785,-0.007916439506472117,-0.007745966692452406,-0.009270630286744783,-0.007911840000074232,-0.009469152972221832
248.0,-0.00362261399731379,-0.005871013272030946,-0.006008327554276205,-0.006565472055976599,-0.006324555320290742,-0.007569437932080348,-0.005274559999921565,-0.006312768647994784
249.0,-0.0023086205844759016,-0.004151433297089302,-0.004248529157218688,-0.004768088786908924,-0.004472135954967041,-0.0053524008915446925,-0.002579519999961202,-0.0030872552370003825
250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251.0,0.0023086205844759016,0.004151433297089302,0.004248529157218688,0.004768088786908924,0.004472135954967041,0.0053524008915446925,0.002579519999961202,0.0030872552370003825
252.0,0.00362261399731379,0.005871013272030946,0.006008327554276205,0.006565472055976599,0.006324555320290742,0.007569437932080348,0.005274559999921563,0.0063127686479947836
253.0,0.0047149965493566435,0.007190493394879049,0.007358668357829785,0.007916439506472117,0.007745966692452406,0.009270630286744783,0.007911840000074234,0.009469152972221832
254.0,0.005684490670288374,0.008302866594254119,0.008497058314514657,0.009040398626074244,0.00894427191001543,0.010704801783186745,0.010318080000032492,0.012349020948226156
255.0,0.006571780758503292,0.009282887056415301,0.0095,0.01002098366445263,0.01,0.011968332236411493,0.01232,0.014744985315258956
256.0,0.00739862262846823,0.010168893279130453,0.010406728592585538,0.010900628047233926,0.010954451150090038,0.013110651083181756,0.013821119999981311,0.016541575603908787
257.0,0.008178361242845556,0.010983660088628302,0.011240551587865905,0.011704332127727597,0.011832159566174635,0.014161121676221251,0.014936959999971728,0.01787704998816506
258.0,0.008919921969101399,0.011742026544168685,0.0120166551086617,0.012448275862089866,0.012649110640696527,0.015138875864298386,0.01581224000002338,0.018924614172215505
259.0,0.00962964317717224,0.012454299891368594,0.012745587471759107,0.013143634118299465,0.013416407865009585,0.01605720267476389,0.016591680000011346,0.019857473860035963
260.0,0.010312229355971059,0.013127984773160179,0.013435028842544404,0.013798503166090152,0.014142135623730952,0.01692577776772025,0.01742,0.02084883475582882
261.0,0.010971292886641929,0.013768746588724306,0.01409077712547244,0.014418968408448902,0.014832396974181516,0.01775190548493489,0.018289519999987777,0.02188950518043464
262.0,0.011609683321270466,0.014380986789670903,0.014717336715570338,0.015009739129271827,0.015491933384810882,0.018541260573377145,0.019103759999976995,0.022864014664439304
263.0,0.012229698280488263,0.01496820561944967,0.015318289721784391,0.015574547110337875,0.016124515496615147,0.019298355861465572,0.0198742400000219,0.02378615072664408
264.0,0.012833224356026813,0.015533241061874578,0.015896540504155697,0.01611640826186587,0.016733200530690207,0.02002685033297975,0.020612480000010563,0.024669700885651354
265.0,0.01342183458267019,0.0160784320226348,0.016454482671904334,0.016637800703691454,0.017320508075688773,0.02072975951532915,0.02133,0.02552845266026571
266.0,0.013996857862832286,0.016605733188470483,0.016994116628990676,0.017140789731487152,0.017888543819990183,0.02140960356632481,0.02209726920633751,0.02644674593788722
267.0,0.0145594296591006,0.017116797981715264,0.01751713446884149,0.017627117817377937,0.018439088914569992,0.022068514226630583,0.02293662398043958,0.027451313617954384
268.0,0.015110529810458566,0.017613039816235226,0.018024982662974334,0.018098270895164876,0.018973665961025614,0.02270831379642463,0.023787385054970283,0.028469532737333384
269.0,0.015651011274219574,0.01809567821300073,0.018518909255144125,0.01855552814012163,0.01949358868962539,0.023330574591739,0.02458887316240541,0.029428780332665
270.0,0.01618162233311789,0.018565774112830603,0.019,0.018999999999999996,0.02,0.023936664472822985,0.025280409035410418,0.030256433440817087
271.0,0.01670302400411191,0.019024257326603653,0.019469206455316492,0.01943265769427765,0.0204939015319121,0.024527782235422645,0.025801313406588554,0.03087986909858298
272.0,0.017215803864453993,0.0194719481626522,0.0199273681152197,0.019854356408294145,0.020976176963389156,0.025104985494760257,0.026090907008543076,0.031226464342756062
273.0,0.017720487161014015,0.019909574673268392,0.020375230060063743,0.020265853753169905,0.021447610589540783,0.025669212921280143,0.026130065789241586,0.03127333087249331
274.0,0.01821754583100778,0.020337786558291736,0.02081345718520262,0.020667824620094047,0.02190890230021329,0.026221302166403254,0.026130196500694047,0.031273487312302325
275.0,0.018707405897634807,0.02075716648559754,0.021242645786248005,0.021060873253506016,0.0223606797749979,0.026762004457918178,0.02613032606035378,0.03127364237360754
276.0,0.01919045358585775,0.021168239391385284,0.021663333076877563,0.021445543153061162,0.02280350850197638,0.027291996590748744,0.026130454473318607,0.031273796062510184
277.0,0.019667040420769277,0.02157148018452089,0.02207600507337038,0.02182232526313361,0.02323790007723198,0.02781189086008446,0.026130581744686382,0.031273948385111563
278.0,0.020137487508959818,0.021967320177313687,0.022481103175790225,0.022191664797959205,0.02366431913241077,0.0283222433525161,0.02613070787955494,0.03127409934751291
279.0,0.020602089158043537,0.022356152490819944,0.0228790296997111,0.02255396696989045,0.024083189157590636,0.02882356091503877,0.02613083288302211,0.03127424895581549
280.0,0.021061115956327404,0.02273833662810401,0.02327015255644019,0.022909601828914217,0.02449489742783178,0.0293163070513112,0.02613095676018572,0.031274397216120554
281.0,0.021514817407816855,0.02311420236636251,0.02365480923617304,0.023258908375716893,0.02489979919597162,0.02980090693973201,0.026131079516143626,0.031274544134529375
282.0,0.02196342419939863,0.02348405308828397,0.024033310217268754,0.02360219807744095,0.02529822128133553,0.030277751728527928,0.02613120115599366,0.031274689717143214
283.0,0.022407150161272586,0.023848168648237453,0.024405941899474506,0.0239397578886228,0.025690465157341587,0.030747202231101754,0.026131321684833664,0.03127483397006334
284.0,0.02284619396998506,0.02420680785016805,0.024772969139775367,0.024271852859632372,0.02607680962081618,0.03120959212075796,0.02613144110776146,0.031274976899390995
285.0,0.023280740634849608,0.024560210599975305,0.02513463745511361,0.024598728399678204,0.02645751311064591,0.03166523070574231,0.026131559429874895,0.03127511851122744
286.0,0.023710962800130044,0.024908599782712017,0.025491174943492453,0.024920612248208632,0.026832815729992056,0.03211440534949533,0.0261316766562718,0.031275258811673944
287.0,0.024137021890689933,0.025252182906741007,0.025842793966587178,0.025237716199599688,0.027202941017460187,0.032557383590446916,0.02613179279205002,0.03127539780683177
288.0,0.02455906912351088,0.025591153549164965,0.02618969262898145,0.02555023761770883,0.027568097504191005,0.03299441500559444,0.0261319078423074,0.03127553550280219
289.0,0.02497724640373793,0.02592569263100063,0.02653205608316594,0.02585836077061265,0.027928480087543096,0.03342573285457185,0.026132021812141755,0.031275671905686434
290.0,0.02539168712147043,0.026255969546320358,0.026870057685088808,0.02616225801122821,0.028284271247461905,0.0338515555354405,0.026132134706650934,0.03127580702158579
291.0,0.025802516861950297,0.02658214316486697,0.027203860020220245,0.026462090824602286,0.02863564212654763,0.03427208787735029,0.026132246530932768,0.03127594085660151
292.0,0.026209854040827832,0.026904362725358604,0.027533615817750393,0.026758010760082683,0.028982753492368837,0.03468752229226857,0.026132357290085104,0.03127607341683484
293.0,0.02661381047387805,0.027222768633610752,0.027859468767378274,0.027050160263361583,0.029325756597240286,0.03509803980399079,0.02613246698920578,0.03127620470838707
294.0,0.0270144918891491,0.02753749317747138,0.028181554250968178,0.027338673421108958,0.029664793948387554,0.03550381096989914,0.02613257563339262,0.03127633473735943
295.0,0.02741199838894035,0.02784866116924591,0.0285,0.027623676629441558,0.030000000000000002,0.03590499670923447,0.026132683227743467,0.03127646350985321
296.0,0.027806424867001685,0.028156390523993775,0.028814926687391332,0.027905289195150618,0.030331501776201402,0.036301749048688374,0.026132789777356166,0.03127659103196965
297.0,0.02819786138655164,0.028460792781646618,0.02912644846182718,0.02818362387803433,0.03065941943350229,0.03669421179556464,0.026132895287328546,0.03127671730981001
298.0,0.02858639352342791,0.028761973579385404,0.029434673431185294,0.028458787381142898,0.03098386676966873,0.03708252114681051,0.026132999762758447,0.03127684234947558
299.0,0.02897210267810392,0.029060033079840872,0.02973970410075162,0.02873088079481638,0.031304951685001706,0.037466806241091014,0.026133103208743697,0.031276966157067584
300.0,0.02935506636036832,0.029355066360368318,0.030041637771599603,0.028999999999999984,0.0316227766016838,0.03784718966067713,0.02613320563038215,0.0312770887386873
301.0,0.029735358449047955,0.0296471637672444,0.030340566903071166,0.02926623603494671,0.03193743884533807,0.03822378788810802,0.026133307032771634,0.03127721010043598
302.0,0.030113049429779336,0.029936411238857454,0.030636579443525915,0.029529675429542882,0.03224903099318517,0.03859671172287714,0.026133407421009978,0.0312773302484149
303.0,0.03048820661295188,0.030222890601056453,0.030929759132597934,0.029790400510597396,0.03255764119220835,0.03896606666222259,0.02613350680019504,0.03127744918872532
304.0,0.03086089433368342,0.03050667983743247,0.031220185777798677,0.03004848968102106,0.0328633534503144,0.03933195324959826,0.02613360517542463,0.031277566927468484
305.0,0.031231174135998484,0.030787853337376256,0.0315079355083763,0.030304017675835876,0.033166247903554,0.03969446739449204,0.026133702551796607,0.03127768347074566
306.0,0.03159910494222196,0.031066482123728978,0.031793081008290744,0.03055705579697638,0.033466401061358675,0.04005370066593348,0.026133798934408797,0.03127779882465811
307.0,0.031964743209380725,0.03134263406231444,0.032075691730646665,0.03080767212923738,0.033763886032259646,0.04040974056264168,0.02613389432835904,0.03127791299530709
308.0,0.03232814307370404,0.03161637405499861,0.03235583409526828,0.031055931739104894,0.03405877273186135,0.04076267076193489,0.02613398873874518,0.03127802598879389
309.0,0.03268935648418667,0.0318877642177336,0.032633571670907593,0.031301896858008556,0.034351128074639574,0.04111257134928086,0.026134082170665048,0.031278137811219735
310.0,0.033048433326587995,0.0321568640452696,0.03290896534380867,0.031545627051713654,0.034641016151377546,0.0414595190306583,0.026134174629216474,0.03127824846868589
311.0,0.03340542153821229,0.03242373056337187,0.0331820734734847,0.031787179376782264,0.0349284983931418,0.0418035873288086,0.026134266119497308,0.03127835796729363
312.0,0.033760367214650595,0.03268841846994615,0.03345295203714427,0.03202660852552749,0.035213633723309753,0.042144846765187496,0.026134356646605378,0.0312784663131442
313.0,0.03411331470905391,0.032950980265961015,0.033721654763675606,0.032263966960401236,0.0354964786986059,0.04248336502876188,0.02613444621563853,0.03127857351233889
314.0,0.034464306724443144,0.03321146637695984,0.03398823325800067,0.03249930503865519,0.035777087640000704,0.04281920713267396,0.026134534831694593,0.03127867957097893
315.0,0.034813384400010465,0.03346992526624635,0.0342527371169079,0.032732671128364955,0.03605551275463989,0.04315243556017023,0.026134622499871394,0.031278784495165586
316.0,0.03516058739141298,0.03372640354007965,0.0345152140367076,0.03296411171621932,0.03633180424916589,0.04348311040022842,0.026134709225266794,0.03127888829100013
317.0,0.03550595394590915,0.033980946045813365,0.03477570991366639,0.033193671508008143,0.036606010435438305,0.043811289474087176,0.026134795012978614,0.03127899096458382
318.0,0.03584952097262983,0.03423359596346716,0.03503426893772047,0.03342139352232997,0.036878177829179445,0.04413702845330839,0.026134879868104702,0.03127909252201792
319.0,0.036191324108241524,0.0344843948911692,0.03529093367991647,0.03364731917798727,0.03714835124201734,0.0444603809699373,0.02613496379574289,0.03127919296940368
320.0,0.03653139777872341,0.03473338292522452,0.035545745174352446,0.03387148837581622,0.03741657386773941,0.044781398719733745,0.026135046800991008,0.03127929231284237
321.0,0.036869775257073585,0.03498059873487674,0.0357987429946882,0.03409393957507086,0.03768288736282968,0.04510013155856177,0.0261351288889469,0.03127939055843525
322.0,0.03720648871760689,0.035226079632434855,0.03604996532591224,0.034314709865021484,0.03794733192201288,0.04541662759280336,0.0261352100647084,0.03127948771228356
323.0,0.037541569286980665,0.035469861639032055,0.03629944903163856,0.034533835032056086,0.038209946349093214,0.0457309332641406,0.026135290333373355,0.0312795837804886
324.0,0.03787504709206637,0.03571197954625673,0.03654722971717914,0.03475134962254635,0.038470768123346474,0.04604309342901593,0.02613536970003959,0.031279678769151595
325.0,0.038206951305251355,0.03595246697422086,0.03679334178897046,0.03496728700202695,0.03872983346207417,0.04635315143349908,0.02613544816980494,0.03127977268437382
326.0,0.03853731018688348,0.03619135642598413,0.037037818510270513,0.03518167941065221,0.03898717737923212,0.04666114918345567,0.026135525747767254,0.031279865532256534
327.0,0.03886615112540811,0.036428679338850654,0.037280692053655265,0.035394558015428464,0.03924283374068974,0.04696712721068337,0.026135602439024363,0.031279957318901014
328.0,0.03919350067524317,0.03666446613267729,0.03752199355045685,0.03560595295937843,0.03949683531627037,0.04727112473519545,0.026135678248674115,0.03128004805040851
329.0,0.03951938459242877,0.036898746255319054,0.037761753137271876,0.0358158934077785,0.03974921382870725,0.04757317972381303,0.02613575318181432,0.031280137732880256
330.0,0.03984382786855084,0.037131548225661205,0.038,0.03602440759189867,0.04,0.04787332894564597,0.026135827243542836,0.03128022637241754
331.0,0.04016685476259341,0.03736289967407221,0.038236762415242966,0.036231522850120386,0.0402492235949926,0.04817160802424839,0.026135900438957502,0.03128031397512163
