# model: Buildings.Airflow.Multizone.Examples.ReverseBuoyancy
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","dooOpeCloTop.m1_flow","dooOpeCloTop.m2_flow","dooOpeCloTop.mAB_flow","dooOpeCloTop.mBA_flow","volBotEas.T","volBotEas.p","volBotEas.Xi[1]","volBotWes.T","volBotWes.p","volBotWes.Xi[1]","volTopEas.T","volTopEas.p","volTopEas.Xi[1]","volTopWes.T","volTopWes.p","volTopWes.Xi[1]"
748.8,-0.008638473712048591,0.008638551878146591,0.00015561498462812758,0.022192508249558204,0.022036907815241785,0.022192508249558204,0.022036907815241785,0.00015552214691994272,0.0581658663094081,0.05832143892361129,0.0581658663094081,0.05832143892361129,295.08495858015675,100000.00000665916,0.009879184575235256,295.25672806790374,100000.00267563308,0.009871036441510394,293.08830136068184,99964.89500831997,0.009865808500613665,292.65316338674256,99964.8880998354,0.009865776052183872
756.0,-0.00863512688181479,0.008635205300691177,0.00013669085025018048,0.023399816563022684,0.0232631411853954,0.023399816563022684,0.0232631411853954,0.00013659789882485745,0.05785452471636438,0.05799117313358671,0.05785452471636438,0.05799117313358671,295.0753258980645,100000.0000066781,0.00987926789732381,295.2563025755184,100000.00281768903,0.009871054406451352,293.08709071473936,99964.89476229988,0.009865808480239846,292.6543910113341,99964.88789405217,0.009865776123559914
763.2,-0.008631797235319642,0.008631875925133845,0.00011794660555368764,0.0245964625248837,0.02447853131951968,0.0245964625248837,0.02447853131951968,0.00011785352614077434,0.05754624264834752,0.05766414737125712,0.05754624264834752,0.05766414737125712,295.06574716220894,100000.0000066986,0.009879350004925307,295.2558396579748,100000.00295835704,0.0098710735006794,293.08589154047434,99964.89451619625,0.009865808448834227,292.6556048733176,99964.88768776908,0.009865776194096067
770.4,-0.008628485359955623,0.008628564338026036,9.938906661649159e-05,0.02578178774959177,0.025682412733081663,0.02578178774959177,0.025682412733081663,9.929584758724574e-05,0.05724096997694084,0.05734031682341932,0.05724096997694084,0.05734031682341932,295.0562239900534,100000.00000672055,0.00987943089969884,295.2553375426517,100000.00309758431,0.009871093723879025,293.08470366415406,99964.89426997681,0.00986580840637679,292.6568051878932,99964.88748095963,0.009865776263769431
777.6,-0.00862519176307645,0.008625271046221758,8.102422592854253e-05,0.026955199895573267,0.026874187921840178,0.026955199895573267,0.026874187921840178,8.093085690879047e-05,0.0569386604400863,0.05701964202836464,0.0569386604400863,0.05701964202836464,295.0467577665077,100000.00000674394,0.009879510585122911,295.25479467924356,100000.00323532498,0.009871115073861023,293.0835269298675,99964.89402361284,0.009865808352883296,292.65799215388506,99964.88727360022,0.00986577633255875
784.8,-0.008621917042973885,0.008621996648024577,6.285887870624683e-05,0.028116048436980994,0.02805319960735059,0.028116048436980994,0.02805319960735059,6.27653540528373e-05,0.05663926235717195,0.05670207865771324,0.05663926235717195,0.05670207865771324,295.03735013621053,100000.00000676875,0.00987958906279663,295.25420926957185,100000.00337152547,0.009871137550376753,293.0823611611076,99964.89377707173,0.009865808288328316,292.6591659890173,99964.88706566393,0.00986577640044084
792.0,-0.008618661660564516,0.008618741602138215,4.48984193095926e-05,0.029263795037571448,0.02921890573680955,0.029263795037571448,0.02921890573680955,4.480472421188551e-05,0.05634273109450508,0.056387586198074935,0.05634273109450508,0.056387586198074935,295.0280023429748,100000.0000067948,0.009879666341139532,295.2535799047441,100000.00350614401,0.009871161146277811,293.0812062027755,99964.8935303268,0.009865808212731822,292.66032689095834,99964.88685712937,0.009865776467394761
799.2,-0.008615426187117478,0.008615506479669525,2.714925306287504e-05,0.030397829744138426,0.03037069035790164,0.030397829744138426,0.03037069035790164,2.705538299952393e-05,0.05604901638802931,0.056076122497049935,0.05604901638802931,0.056076122497049935,295.01871594899825,100000.00000682207,0.009879742422324872,295.2529048652219,100000.00363912944,0.009871185860721908,293.08006188496086,99964.89328334665,0.009865808126081555,292.6614750713811,99964.88664797058,0.009865776533397949
806.4,-0.008612210632992194,0.008612291296302985,9.615571510174807e-06,0.03151771041803906,0.03150810596230641,0.03151771041803906,0.03150810596230641,9.521502363193802e-06,0.05575806155610492,0.05576763376843943,0.05575806155610492,0.05576763376843943,295.0094909146448,100000.00000685101,0.009879817313046794,295.2521820127249,100000.00377044943,0.009871211679467038,293.0789285068926,99964.89303607942,0.009865808031584614,292.6626112769795,99964.8864381426,0.009865776599651507
813.6,-0.008609015780314231,0.008609096828177535,-7.696359248786485e-06,0.03262285899349764,0.032630568402846505,0.03262285899349764,0.032630568402846505,-7.790645477401956e-06,0.05546982836897251,0.0554620884934193,0.05546982836897251,0.0554620884934193,295.00032939423795,100000.00000688112,0.009879891019049734,295.2514102871752,100000.00390005333,0.009871238603564347,293.0778056281113,99964.89278851266,0.009865807927269469,292.6637353636662,99964.88622763717,0.00986577666536739
820.8,-0.008605841501425337,0.008605922989141824,-2.4781010231593407e-05,0.03371273465503936,0.033737528819194826,0.03371273465503936,0.033737528819194826,-2.4875555304948866e-05,0.05518423208115239,0.055159407272376594,0.05518423208115239,0.055159407272376594,294.9912310038404,100000.00000691591,0.009879963541366884,295.2505862646888,100000.00402789745,0.009871266617519081,293.0766938526952,99964.89254056504,0.00986580781888296,292.6648485845789,99964.88601638286,0.009865776732740828
828.0,-0.00860268762407752,0.008602769559324446,-4.163481651368412e-05,0.03478695547184944,0.03482860335154943,0.03478695547184944,0.03482860335154943,-4.1729623401245244e-05,0.05490120305227889,0.05485952513988602,0.05490120305227889,0.05485952513988602,294.9821951044359,100000.00000695135,0.009880034887872619,295.2497073907902,100000.00415394752,0.009871295701102097,293.07559368818795,99964.89229216534,0.009865807711357082,292.6659519844797,99964.8858043167,0.009865776803668274
835.2,-0.008599554430756289,0.00859963682189979,-5.825470785954858e-05,0.03584520920632067,0.03590347679213918,0.03584520920632067,0.03590347679213918,-5.8349784525974844e-05,0.05462071067103653,0.05456241166669128,0.05462071067103653,0.05456241166669128,294.9732224270945,100000.00000698748,0.00988010507009016,295.2487729064162,100000.00427818012,0.00987132584386942,293.07450499328587,99964.8920432988,0.009865807604689207,292.6670456840701,99964.88559142804,0.009865776878139802
842.4,-0.008596442226096176,0.008596525082191902,-7.463750383748144e-05,0.03688717950616165,0.03696183009752029,0.03688717950616165,0.03696183009752029,-7.473285003938041e-05,0.05434271556671434,0.05426803400048592,0.05434271556671434,0.05426803400048592,294.9643137647513,100000.00000702437,0.009880174102411685,295.24778198580407,100000.00440056974,0.009871357032693392,293.07342760378475,99964.8917939491,0.009865807498876082,292.6681298228492,99964.88537770492,0.009865776956144299
849.6,-0.008593351285229036,0.008593434612589063,-9.078037699911515e-05,0.03791258809498608,0.03800338050479376,0.03791258809498608,0.03800338050479376,-9.087600235183543e-05,0.054067182146657865,0.05397635752876256,0.054067182146657865,0.05397635752876256,294.95546982005857,100000.00000706178,0.009880242000160853,295.24673389374163,100000.00452109358,0.009871389253498779,293.07236135917526,99964.89154410116,0.00986580739391459,292.66920453625,99964.8851631369,0.009865777037671435
856.8,-0.008590281818338937,0.008590365623791917,-0.00010668118208709618,0.03892121580566076,0.03902790859785375,0.03892121580566076,0.03902790859785375,-0.00010677709147175373,0.053794077733075055,0.053687352630040375,0.053794077733075055,0.053687352630040375,294.9466911142853,100000.00000709976,0.009880308779018063,295.24562807892744,100000.00463973446,0.009871422491749202,293.0713061144698,99964.89129374313,0.009865807289801997,292.6702699452641,99964.88494771611,0.009865777122712683
864.0,-0.008587234036179992,0.008587318325353425,-0.0001223378249681472,0.039912858024692036,0.04003520694249396,0.039912858024692036,0.04003520694249396,-0.0001224340233955862,0.05352337133667376,0.0534009895479625,0.05352337133667376,0.0534009895479625,294.9379781670062,100000.00000713821,0.00988037445412493,295.24446399251656,100000.00475647532,0.00987145673341872,293.07026172807826,99964.89104286322,0.009865807186535638,292.6713261681731,99964.88473143482,0.009865777211259641
871.2,-0.008584208139758511,0.008584292917936458,-0.00013774839514423974,0.04088732808189996,0.04102508725755502,0.04088732808189996,0.04102508725755502,-0.00013784488081350856,0.053255026521057514,0.05311723370335383,0.053255026521057514,0.05311723370335383,294.9293314708983,100000.00000717709,0.00988043904457206,295.2432411074628,100000.00487129985,0.009871491960715538,293.06922803678106,99964.89079144938,0.009865807084112692,292.6723733401224,99964.88451428559,0.00986577730330326
878.4,-0.008581204335098541,0.008581289606189252,-0.00015291097392792824,0.04184444848834518,0.041997370215916,0.04184444848834518,0.041997370215916,-0.0001530077535001975,0.052989007707676165,0.05283605220256043,0.052989007707676165,0.05283605220256043,294.92075153005493,100000.0000072163,0.00988050256828014,295.24195888676223,100000.00498419133,0.00987152815696582,293.06820488344204,99964.89053948966,0.009865806982530369,292.6734115915582,99964.88429626083,0.009865777398834659
885.6,-0.008578222758591889,0.008578308525642491,-0.00016782438973003116,0.04278410489208245,0.04295193972733717,0.04278410489208245,0.04295193972733717,-0.00016792146791157878,0.052725281368164546,0.052557412551190945,0.052725281368164546,0.052557412551190945,294.91223865160464,100000.00000725575,0.009880565045530601,295.2406169900167,100000.0050951392,0.009871565303129288,293.06719211417476,99964.89028697506,0.009865806881786112,292.67444104811324,99964.88407735594,0.009865777497845963
892.8,-0.008575263533914555,0.008575349800314392,-0.00018248764313456563,0.04370620197170391,0.04388870088242281,0.04370620197170391,0.04388870088242281,-0.00018258501713156432,0.05246381389624519,0.05228128079917093,0.05246381389624519,0.05228128079917093,294.90379310626116,100000.00000729547,0.009880626497505105,295.23921511253275,100000.00520413398,0.009871603379287884,293.06618957287793,99964.89003389697,0.009865806781877392,292.67546183676563,99964.88385756682,0.009865777600329405
900.0,-0.008572326769763711,0.00857241353700721,-0.00019689992774306342,0.04461066759019707,0.04480757954739862,0.04461066759019707,0.04480757954739862,-0.0001969976039064574,0.052204572665639694,0.05200762641911793,0.052204572665639694,0.05200762641911793,294.89541512061817,100000.00000733531,0.009880686944441408,295.23775299559543,100000.0053111676,0.009871642366394522,293.0651971122816,99964.88978024786,0.009865806682801834,292.67647407708444,99964.88363689005,0.009865777706277664
907.2,-0.00856941246348888,0.008569499732551528,-0.0002110615868624703,0.04549752160207651,0.04570859432224438,0.04549752160207651,0.04570859432224438,-0.000211159563349639,0.051947528390896426,0.05173642138756745,0.051947528390896426,0.05173642138756745,294.8871046047689,100000.00000737523,0.00988074640933433,295.2362306977158,100000.00541624193,0.00987168224258716,293.06421459557265,99964.88952602519,0.009865806584557537,292.6774778768776,99964.88341532688,0.009865777815685173
914.4,-0.008566520680211086,0.008566608450859029,-0.000224972318453219,0.04636674125931905,0.046591722105183864,0.04636674125931905,0.046591722105183864,-0.00022507059632251615,0.05169265122549192,0.05146763469672918,0.05169265122549192,0.05146763469672918,294.8788616621346,100000.00000741512,0.009880804913077962,295.23464808404356,100000.0055193527,0.0098717229881245,293.0632418802609,99964.88927122322,0.009865806487142349,292.6784733508116,99964.88319287579,0.00986577792854532
921.6,-0.00856365121073775,0.008563739483424312,-0.0002386345419753018,0.0472185133722876,0.047457154814403095,0.0472185133722876,0.047457154814403095,-0.00023873312101806908,0.05143992297432839,0.051201244909750275,0.05143992297432839,0.051201244909750275,294.8706856179175,100000.00000745503,0.009880862479590106,295.2330058041619,100000.00562051975,0.00987176457993446,293.06227886443753,99964.88901584905,0.009865806390555553,292.6794605738591,99964.88296954695,0.009865778044856239
928.8,-0.008560804098621201,0.008560892873278698,-0.00025204823669756736,0.048052844636331755,0.04830489919686788,0.048052844636331755,0.04830489919686788,-0.0002521471147550695,0.051189313512174726,0.050937222001013756,0.051189313512174726,0.050937222001013756,294.86257651665716,100000.00000749493,0.009880919130419955,295.23130378209794,100000.00571974069,0.009871806997615177,293.0613254072918,99964.88875989795,0.00986580629479507,292.68043965863154,99964.88274533967,0.009865778164611632
936.0,-0.008557979314276988,0.008558068589971957,-0.0002652141270375109,0.04886980245799382,0.04913502337356531,0.04886980245799382,0.04913502337356531,-0.0002653133041501405,0.050940796368207183,0.05067553821340112,0.050940796368207183,0.05067553821340112,294.8545341944005,100000.00000753475,0.009880974887803222,295.2295421521751,100000.00581701957,0.00987185021999085,293.0603813792882,99964.88850336858,0.009865806199859217,292.68141070683106,99964.8825202564,0.009865778287806493
943.2,-0.00855517682721671,0.008555266603183632,-0.0002781329719014018,0.0496694590190341,0.049947601728376166,0.0496694590190341,0.049947601728376166,-0.00027823244615643753,0.05069434458561816,0.05041616572387918,0.05069434458561816,0.05041616572387918,294.8465584871956,100000.00000757449,0.009881029773975626,295.22772104871683,100000.00591236044,0.009871894225885679,293.0594466508914,99964.88824625964,0.009865806105746316,292.68237382015985,99964.88229429962,0.009865778414435806
950.4,-0.008552396569556748,0.008552486842265672,-0.0002908059730796975,0.0504519230843923,0.05074273863079686,0.0504519230843923,0.05074273863079686,-0.0002909057461381361,0.05044992883583563,0.050159076186769076,0.05044992883583563,0.050159076186769076,294.8386491213608,100000.00000761393,0.009881083810898505,295.2258407148247,100000.00600577105,0.009871938994403822,293.05852108587874,99964.8879885715,0.009865806012454409,292.68332910597536,99964.88206747349,0.009865778544491033
957.6,-0.008549638517420237,0.008549729284369666,-0.00030323386171662365,0.05121726917131933,0.05152051276802003,0.05121726917131933,0.05152051276802003,-0.0003033339291413295,0.05020752272214242,0.04990424175188474,0.05020752272214242,0.04990424175188474,294.83080595436525,100000.00000765314,0.009881137020861129,295.2239012635889,100000.00609725469,0.009871984504314826,293.0576045560201,99964.88773030246,0.009865805919981872,292.68427666487577,99964.88183978008,0.009865778677967849
964.8,-0.00854690263610874,0.008546993893410137,-0.0003154175174573622,0.051965586168605735,0.05228101293645936,0.051965586168605735,0.05228101293645936,-0.0003155178825238059,0.04996709920303557,0.04965163416635919,0.04996709920303557,0.04965163416635919,294.8230288103759,100000.00000769203,0.009881189426069505,295.2219028411139,100000.00618681585,0.009872030734473214,293.056696931056,99964.88747145141,0.009865805828326989,292.68521659917576,99964.88161122208,0.009865778814860863
972.0,-0.008544188814374099,0.008544280558305268,-0.00032735859249940325,0.05269702049687164,0.05302438824996186,0.05269702049687164,0.05302438824996186,-0.00032745925376124444,0.04972863335226705,0.049401227459405346,0.04972863335226705,0.049401227459405346,294.8153172985735,100000.00000773059,0.009881241049122184,295.2198458099151,100000.00627446566,0.009872077663259564,293.05579808936625,99964.88721202068,0.009865805737488362,292.6861490027099,99964.88138180536,0.009865778955164689
979.2,-0.00854149657312451,0.008541588800133863,-0.0003390623629028979,0.05341199086198277,0.05375106220551384,0.05341199086198277,0.05375106220551384,-0.00033916331073661024,0.04949211464591656,0.04915300480555397,0.04949211464591656,0.04915300480555397,294.80766998620805,100000.00000776885,0.00988129191465291,295.21773158181117,100000.00636024777,0.009872125266611752,293.05490795430256,99964.88695202945,0.009865805647466225,292.6870739254249,99964.88115155163,0.00986577909887496
986.4,-0.008538826012781959,0.008538918718100162,-0.00035052842642708783,0.054110491686746004,0.05446102830151823,0.054110491686746004,0.05446102830151823,-0.0003506296602954696,0.0492575104146313,0.0489069340594531,0.0492575104146313,0.0489069340594531,294.8000870847112,100000.0000078067,0.009881342044083878,295.2155599128079,100000.00644415463,0.00987217352432228,293.0540263782507,99964.88669147031,0.009865805558258231,292.687991486523,99964.88092045768,0.0098657792459857
993.6,-0.008536177021284374,0.00853627019996234,-0.00036175848142188706,0.05479267320166127,0.05515443997406945,0.05479267320166127,0.05515443997406945,-0.000361860000204335,0.04902479544462224,0.04866298906356858,0.04902479544462224,0.04866298906356858,294.79256820434324,100000.00000784412,0.009881391460011553,295.2133311643364,100000.00652619728,0.009872222414774257,293.0531532395439,99964.88643034556,0.009865805469862982,292.68890177988413,99964.88068852935,0.00986577939649152
1000.8,-0.008533549275312195,0.008533642921877454,-0.00037275630677072457,0.055458842132353615,0.05583160628949626,0.055458842132353615,0.05583160628949626,-0.00037285810737511704,0.04879395315396733,0.04842114922059023,0.04879395315396733,0.04842114922059023,294.78511235756156,100000.00000788108,0.009881440184760077,295.21104630069027,100000.0066064056,0.00987227191634598,293.05228844421407,99964.88616866732,0.009865805382280003,292.6898048733161,99964.88045578163,0.009865779550386073
1008.0,-0.008530942484456096,0.008531036593949722,-0.0003835253568135994,0.056109278560034996,0.05649281157738339,0.056109278560034996,0.05649281157738339,-0.00038362742799216573,0.04856496596082784,0.04818139252059046,0.04856496596082784,0.04818139252059046,294.77771865341236,100000.00000791762,0.009881488240697602,295.2087061887578,100000.00668480637,0.009872322007416535,293.0514318938174,99964.885906446,0.009865805295508668,292.6907008388393,99964.88022222805,0.009865779707663157
1015.2,-0.008528356574155526,0.00852845114057336,-0.0003940669861708324,0.056744105344175594,0.057138179780279845,0.056744105344175594,0.057138179780279845,-0.0003941693243525177,0.048337806764020885,0.047943691665790676,0.048337806764020885,0.047943691665790676,294.77038681144705,100000.00000795365,0.009881535650470362,295.2063110797565,100000.00676140735,0.00987237266636991,293.05058346162366,99964.88564368221,0.009865805209547404,292.6915897750999,99964.8799878728,0.009865779868317562
1022.4,-0.008525791363513386,0.008525886380671395,-0.0004043835860134275,0.05736352139485288,0.0577679128888344,0.05736352139485288,0.0577679128888344,-0.0004044861911572375,0.04811245345377109,0.047708021449753626,0.04811245345377109,0.047708021449753626,294.76311625259945,100000.00000798916,0.009881582436588572,295.2038615260492,100000.00683622556,0.009872423871587687,293.04974303473864,99964.88538038131,0.009865805124395107,292.6924717677207,99964.87975272468,0.0098657800323436
1029.6,-0.008523246416427054,0.00852334187813723,-0.0004144800447315684,0.057967911225530654,0.05838239881550614,0.057967911225530654,0.05838239881550614,-0.00041458291069240206,0.047888894523780576,0.04747436618526051,0.047888894523780576,0.04747436618526051,294.75590567711606,100000.00000802414,0.009881628617627921,295.20135880927575,100000.00690930073,0.009872475604929253,293.04891054083595,99964.88511656086,0.00986580504005175,292.6933468665044,99964.87951680353,0.009865780199731182
1036.8,-0.008520721602643536,0.008520817502364273,-0.00042435825946944913,0.05855743324416539,0.05898179869617478,0.05855743324416539,0.05898179869617478,-0.0004244613863731269,0.04766710559895946,0.04724269839036001,0.04766710559895946,0.04724269839036001,294.74875465206884,100000.00000805857,0.009881674216896435,295.1988033339205,100000.00698064534,0.009872527844070987,293.0480858587952,99964.88485222377,0.009865804956516004,292.694215164337,99964.87928011591,0.009865780370475512
1044.0,-0.008518216704913154,0.00851831303609638,-0.0004340209837455869,0.059132307703015856,0.05956633593942702,0.059132307703015856,0.05956633593942702,-0.00043412437316794693,0.04744706485497015,0.0470129950987576,0.04744706485497015,0.0470129950987576,294.7416624999653,100000.00000809245,0.009881719256366968,295.1961957519478,100000.00705027956,0.009872580567869464,293.0472688812627,99964.88458737715,0.00986580487378691,292.695076741949,99964.87904267205,0.009865780544570294
1051.2,-0.008515731447975884,0.008515828203548034,-0.00044347152854205894,0.05969279543124316,0.06013627448648947,0.05969279543124316,0.06013627448648947,-0.00044357517938928905,0.047228754696815006,0.04678523426262205,0.047228754696815006,0.04678523426262205,294.7346283801104,100000.00000812573,0.009881763756131487,295.1935368812198,100000.00711822866,0.009872633756922843,293.046459512483,99964.8843220308,0.00986580479186373,292.6959316703777,99964.87880448476,0.009865780722007365
1058.4,-0.008513265477596703,0.00851336265082577,-0.00045271396699472576,0.06023921220492955,0.06069193338375736,0.06023921220492955,0.06069193338375736,-0.00045281786523409287,0.047012161105212356,0.046559398285164685,0.047012161105212356,0.046559398285164685,294.72765123196774,100000.00000815844,0.009881807733536519,295.1908277632316,100000.00718452498,0.009872687394379418,293.0456576728399,99964.88405619837,0.009865804710746016,292.6967800072649,99964.87856557015,0.009865780902775862
1065.6,-0.008510818600409541,0.008510916183690178,-0.0004617508079528482,0.060771754146836186,0.061233511553737276,0.060771754146836186,0.061233511553737276,-0.000461854950595736,0.046797261520717795,0.04633546164755768,0.046797261520717795,0.04633546164755768,294.72073044875634,100000.00000819052,0.009881851211595186,295.18806897789904,100000.00724918641,0.009872741458124007,293.04486324940575,99964.88378988566,0.00986580463043272,292.69762183790084,99964.87832593745,0.0098657810868705
1072.8,-0.008508390559656642,0.008508488546417675,-0.00047058516378895596,0.06129065971356686,0.061761252387402106,0.06129065971356686,0.061761252387402106,-0.00047068954449975344,0.04658403619658183,0.04611340215042486,0.04658403619658183,0.04611340215042486,294.71386524821713,100000.00000822204,0.00988189421112919,295.1852612836427,100000.00731223641,0.009872795928076947,293.0440761421352,99964.88352310155,0.009865804550923025,292.6984572368833,99964.87808559851,0.009865781274283832
1080.0,-0.008505981018102671,0.008506079400033803,-0.0004792209199107744,0.06179622641720622,0.062275454277628206,0.06179622641720622,0.062275454277628206,-0.0004793255385717875,0.046372472153175165,0.04589320194917815,0.046372472153175165,0.04589320194917815,294.70705462043526,100000.00000825286,0.009881936747641658,295.1824056724423,100000.00737370577,0.009872850789180914,293.0432962745647,99964.8832558591,0.00986580447221637,292.6992862602436,99964.87784456888,0.009865781465003514
1087.2,-0.00850358969457619,0.00850368846457539,-0.0004876614117685084,0.06228870516674755,0.06277637285743776,0.06228870516674755,0.06277637285743776,-0.00048776625739537405,0.04616255113507879,0.045674840233070585,0.04616255113507879,0.045674840233070585,294.70029771772863,100000.00000828308,0.009881978840425834,295.1795029698388,100000.00743362006,0.009872906022799572,293.04252355342584,99964.88298816833,0.00986580439431202,292.7001089772439,99964.87760286142,0.009865781659020686
1094.4,-0.008501216332465275,0.008501315482730741,-0.0004959097329700856,0.06276832730234526,0.06326424301838339,0.06276832730234526,0.06326424301838339,-0.0004960148035268559,0.045954253606201444,0.045458294279514304,0.045954253606201444,0.045458294279514304,294.6935937607858,100000.00000831265,0.009882020510372229,295.17655393122976,100000.00749200264,0.009872961608788281,293.04175787836823,99964.88272003805,0.009865804317209145,292.70092546272224,99964.87736048795,0.00986578185632797
1101.6,-0.008498860649842052,0.00849896017273996,-0.0005039692100673742,0.06323533612852343,0.06373931163743105,0.06323533612852343,0.06373931163743105,-0.0005040745028923451,0.04574756188984307,0.04524354280797358,0.04574756188984307,0.04524354280797358,294.68694190209266,100000.00000834158,0.009882061776548722,295.17355938217503,100000.00754887909,0.00987301752872716,293.04099915679876,99964.88245147832,0.009865804240907008,292.70173578547104,99964.87711746142,0.009865782056916328
1108.8,-0.00849652232024307,0.008496622207787421,-0.000511843578491273,0.0636900011393648,0.06420185045169284,0.0636900011393648,0.06420185045169284,-0.0005119490896108041,0.04554246334093226,0.04503056919698233,0.04554246334093226,0.04503056919698233,294.68034116913725,100000.00000836984,0.009882102652485599,295.17052027864594,100000.0076042791,0.009873073769466943,293.0402473169763,99964.8821825018,0.009865804165404942,292.70253999857084,99964.87687379679,0.009865782260771888
1116.0,-0.008494201065117118,0.008494301310184943,-0.0005195361143857417,0.06413255229313557,0.06465209424613134,0.06413255229313557,0.06465209424613134,-0.0005196418344313395,0.04533893914625995,0.04481935216248977,0.04533893914625995,0.04481935216248977,294.67379072788066,100000.0000083975,0.009882143157847644,295.1674374321441,100000.00765822781,0.009873130312019602,293.03950226405993,99964.88191311825,0.009865804090702202,292.7033381725077,99964.87662950667,0.00986578246788613
1123.2,-0.008491896586129904,0.008491997181072485,-0.0005270502727163712,0.06456323436211596,0.06509029008031966,0.06456323436211596,0.06509029008031966,-0.0005271561957829535,0.04513697294053907,0.044609872145107185,0.04513697294053907,0.044609872145107185,294.66728968749135,100000.00000842453,0.009882183309783646,295.1643117134238,100000.00771075227,0.00987318713979184,293.038763912683,99964.88164333871,0.009865804016798064,292.70413037062895,99964.87638460471,0.009865782678248341
1130.4,-0.008489608588085631,0.008489709524901847,-0.00053438945636877,0.06498228648725018,0.06551668142171992,0.06498228648725018,0.06551668142171992,-0.0005344955793235942,0.04493655006904053,0.044402109448809304,0.04493655006904053,0.044402109448809304,294.66083716804417,100000.00000845088,0.009882223124184453,295.1611439833257,100000.00776187905,0.009873244237403257,293.03803218093685,99964.881373174,0.00986580394369176,292.70491665398396,99964.87613910441,0.009865782891846754
1137.6,-0.00848733677580766,0.00848743804701301,-0.0005415570608131984,0.06538994325542939,0.06593150554866706,0.06538994325542939,0.06593150554866706,-0.0005416633764872036,0.044737654613085535,0.04419604661042,0.044737654613085535,0.04419604661042,294.65443229284887,100000.0000084766,0.009882262616060485,295.1579351001772,100000.00781163489,0.009873301590320665,293.0373069894766,99964.88110263512,0.009865803871382481,292.70569708187145,99964.87589301914,0.009865783108668848
1144.8,-0.00848508084301455,0.008485182440250785,-0.0005485565784507859,0.06578644488163869,0.06633500656137552,0.06578644488163869,0.06633500656137552,-0.0005486630851580133,0.044540271885069586,0.043991664213343044,0.044540271885069586,0.043991664213343044,294.6480741526512,100000.00000850164,0.009882301801303199,295.15468595432526,100000.00786004729,0.00987335918315142,293.0365882573461,99964.8808317334,0.009865803799869519,292.70647171439333,99964.87564636284,0.009865783328702821
1152.0,-0.008482840484139378,0.008482942399739193,-0.0005553914812320003,0.06617203019994139,0.0667274262686809,0.06617203019994139,0.0667274262686809,-0.0005554981732461614,0.044344386930857384,0.04378894430024993,0.044344386930857384,0.04378894430024993,294.64176184418886,100000.00000852603,0.009882340694787942,295.1513974309435,100000.00790714381,0.009873417001481522,293.03587590647436,99964.8805604803,0.009865803729152115,292.7072406097042,99964.87539914937,0.00986578355193602
1159.2,-0.008480615422958119,0.008480717649075724,-0.0005620649448877515,0.06654691563227197,0.0671089851464023,0.06654691563227197,0.0671089851464023,-0.0005621718172028725,0.04414998370571145,0.04358786844934084,0.04414998370571145,0.04358786844934084,294.63549454679776,100000.00000854976,0.009882379311632028,295.14807033206665,100000.00795294925,0.009873475030689171,293.0351698561376,99964.88028888586,0.009865803659229382,292.70800382849603,99964.87515139124,0.009865783778356646
1166.4,-0.008478405354852862,0.008478507883812332,-0.0005685804024393996,0.06691133776582302,0.06747992237983927,0.06691133776582302,0.06747992237983927,-0.0005686874500848473,0.04395704932378879,0.043388417670240306,0.04395704932378879,0.043388417670240306,294.6292713620222,100000.00000857285,0.009882417665905726,295.1447055387387,100000.00799749103,0.009873533257134349,293.0344700306822,99964.8800169614,0.00986580359010054,292.7087614272706,99964.87490310235,0.009865784007951456
1173.6,-0.008476209978550137,0.008476312802497504,-0.0005749412510624794,0.06726552948903113,0.06784047457176787,0.06726552948903113,0.06784047457176787,-0.0005750484691005655,0.04376556808972735,0.043190575629755784,0.04376556808972735,0.043190575629755784,294.6230914016508,100000.00000859529,0.009882455771339786,295.14130392201156,100000.00804079615,0.00987359166750588,293.03377635528585,99964.87974471829,0.00986580352176478,292.7095134620316,99964.87465429622,0.009865784240707038
1180.8,-0.008474029000135478,0.00847413211225747,-0.0005811507896909833,0.06760971694586404,0.06819087221123286,0.06760971694586404,0.06819087221123286,-0.0005812581738928663,0.04357552633458834,0.042994324513059,0.04357552633458834,0.042994324513059,294.6169538006262,100000.00000861716,0.009882493641336906,295.137866329968,100000.00808289091,0.009873650248815076,293.03308875561004,99964.87947216748,0.009865803454221242,292.7102599886292,99964.8744049862,0.00986578447660989
1188.0,-0.008471862144650478,0.008471965536737087,-0.0005872121446585609,0.06794411426445325,0.06853133018122544,0.06794411426445325,0.06853133018122544,-0.0005873196860837165,0.04338690971127675,0.042799646556768406,0.04338690971127675,0.042799646556768406,294.6108577459451,100000.00000863835,0.009882531288992106,295.1343935586741,100000.00812380013,0.009873708988386694,293.0324071570383,99964.87919931904,0.009865803387468959,292.7110010635167,99964.87415518473,0.009865784715646628
