# model: Buildings.Airflow.Multizone.Validation.DoorOpenClosed
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","doo.m1_flow","doo.m2_flow","lea.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow"
0.528,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.53,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.532,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.534,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.536,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.538,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.54,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.542,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.544,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.546,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.548,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.55,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.552,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.554,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.556,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.558,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.56,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.562,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.564,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.566,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.568,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.57,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.572,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.574,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.576,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.578,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.58,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.582,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.584,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.586,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.588,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.59,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.592,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.594,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.596,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.598,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.6,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.602,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.604,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.606,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.608,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.61,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.612,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.614,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.616,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.618,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.62,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.622,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.624,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.626,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.628,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.63,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.632,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.634,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.636,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.638,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.64,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.642,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.644,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.646,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.648,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.65,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.652,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.654,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.656,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.658,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.66,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.662,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.664,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.666,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.668,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.67,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.672,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.674,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.676,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.678,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.68,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.682,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.684,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.686,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.688,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.69,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.692,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.694,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.696,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.698,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.7,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.702,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.704,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.706,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.708,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.71,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.712,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.714,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.716,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.718,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.72,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.722,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.724,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.726,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.728,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.73,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.732,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.734,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.736,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.738,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.74,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.742,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.744,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.746,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.748,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.75,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.752,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.754,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.756,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.758,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.76,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.762,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.764,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.766,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.768,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.77,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.772,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.774,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.776,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.778,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.78,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.782,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.784,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.786,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.788,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.79,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.792,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.794,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.796,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.798,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.8,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.802,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.804,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.806,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.808,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.81,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.812,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.814,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.816,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.818,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.82,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.822,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.824,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.826,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.828,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.83,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.832,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.834,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.836,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.838,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.84,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.842,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.844,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.846,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.848,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.85,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.852,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.854,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.856,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.858,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.86,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.862,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.864,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.866,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.868,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.87,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.872,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.874,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.876,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.878,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.88,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.882,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.884,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.886,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.888,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.89,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.892,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.894,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.896,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.898,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.9,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.902,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.904,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.906,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.908,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.91,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.912,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.914,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.916,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.918,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.92,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.922,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.924,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.926,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.928,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.93,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.932,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.934,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.936,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.938,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.94,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.942,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.944,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.946,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.948,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.95,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.952,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.954,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.956,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.958,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.96,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.962,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.964,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.966,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.968,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.97,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.972,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.974,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.976,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.978,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.98,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.982,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.984,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.986,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.988,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.99,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.992,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.994,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.996,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
0.998,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
1.0,2.2428408984086694,-2.0128079357880626,0.007164025460561752,2.2428408984086694,-2.0128079357880626
