# model: Buildings.Airflow.Multizone.Examples.PowerLaw
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","pow_m_flow.m_flow","pow_V_flow.m_flow","pow_1dat.m_flow","pow_2dat.m_flow"
0.548,-2.4048804880498653e-05,-2.4048804880498653e-05,-2.3940637343799998e-05,-2.4091584098768627e-05
0.55,-2.4635051314124364e-05,-2.4635051314124364e-05,-2.4524246938175743e-05,-2.4677454850378412e-05
0.552,-2.5211758673665998e-05,-2.5211758673665998e-05,-2.5098360363640918e-05,-2.5253760168067494e-05
0.554,-2.577944046985468e-05,-2.577944046985468e-05,-2.5663488821240533e-05,-2.5821015481879005e-05
0.556,-2.633856469311009e-05,-2.633856469311009e-05,-2.6220098196450953e-05,-2.637969050591375e-05
0.558,-2.6889559322232426e-05,-2.6889559322232426e-05,-2.67686145430947e-05,-2.6930214772835385e-05
0.56,-2.74328170005826e-05,-2.74328170005826e-05,-2.7309428738487948e-05,-2.7472982331715673e-05
0.562,-2.7968699026108306e-05,-2.7968699026108306e-05,-2.784290045552015e-05,-2.8008355756359542e-05
0.564,-2.849753877978046e-05,-2.849753877978046e-05,-2.836936157566988e-05,-2.8536669589282057e-05
0.566,-2.9019644684265737e-05,-2.9019644684265737e-05,-2.88891191343698e-05,-2.905823331365148e-05
0.568,-2.9535302766639153e-05,-2.9535302766639153e-05,-2.940245787219257e-05,-2.957333392739391e-05
0.57,-3.0044778893127857e-05,-3.0044778893127857e-05,-2.9909642459543137e-05,-3.0082238187757703e-05
0.572,-3.054832072379599e-05,-3.054832072379599e-05,-3.0410919442551743e-05,-3.0585194574503664e-05
0.574,-3.104615942634587e-05,-3.104615942634587e-05,-3.0906518949166705e-05,-3.1082435011106365e-05
0.576,-3.1538511189241756e-05,-3.1538511189241756e-05,-3.139665619547241e-05,-3.1574176384336254e-05
0.578,-3.202557856012914e-05,-3.202557856012914e-05,-3.188153281808865e-05,-3.2060621888338475e-05
0.58,-3.250755163105456e-05,-3.250755163105456e-05,-3.236133805405944e-05,-3.254196221483299e-05
0.582,-3.298460909612403e-05,-3.298460909612403e-05,-3.283624979375433e-05,-3.301837661516425e-05
0.584,-3.345691919595575e-05,-3.345691919595575e-05,-3.330643552107313e-05,-3.3490033848640524e-05
0.586,-3.392464056090512e-05,-3.392464056090512e-05,-3.3772053152878205e-05,-3.3957093029212636e-05
0.588,-3.438792297062396e-05,-3.438792297062396e-05,-3.423325179513732e-05,-3.441970438810477e-05
0.59,-3.484690803785272e-05,-3.484690803785272e-05,-3.469017242364032e-05,-3.487800996034848e-05
0.592,-3.530172982304584e-05,-3.530172982304584e-05,-3.514294849585995e-05,-3.5332144201865536e-05
0.594,-3.575251539269243e-05,-3.575251539269243e-05,-3.5591706506761296e-05,-3.5782234549990064e-05
0.596,-3.6199385325493996e-05,-3.6199385325493996e-05,-3.603656649270288e-05,-3.6228401931625934e-05
0.598,-3.6642454169845516e-05,-3.6642454169845516e-05,-3.647764248685999e-05,-3.667076122251585e-05
0.6,-3.7081830862625126e-05,-3.7081830862625126e-05,-3.691504293613074e-05,-3.710942166764265e-05
0.602,-3.751761911121795e-05,-3.751761911121795e-05,-3.734887108144164e-05,-3.754448726471166e-05
0.604,-3.7949917740309575e-05,-3.7949917740309575e-05,-3.7779225302981247e-05,-3.797605711227084e-05
0.606,-3.837882101164848e-05,-3.837882101164848e-05,-3.820619943852428e-05,-3.840422573067501e-05
0.608,-3.8804418917325996e-05,-3.8804418917325996e-05,-3.86298830753926e-05,-3.88290833564598e-05
0.61,-3.9226797446921566e-05,-3.9226797446921566e-05,-3.905036181639876e-05,-3.9250716210488335e-05
0.612,-3.964603883552668e-05,-3.964603883552668e-05,-3.9467717526754463e-05,-3.9669206746886235e-05
0.614,-4.006222179233015e-05,-4.006222179233015e-05,-3.988202856162764e-05,-4.008463388246044e-05
0.616,-4.0475421709356943e-05,-4.0475421709356943e-05,-4.029336997394241e-05,-4.049707320620569e-05
0.618,-4.088571085656806e-05,-4.088571085656806e-05,-4.070181370860148e-05,-4.090659717510527e-05
0.62,-4.1293158562449973e-05,-4.1293158562449973e-05,-4.110742878226331e-05,-4.131327529536446e-05
0.622,-4.169783137919659e-05,-4.169783137919659e-05,-4.1510281447781036e-05,-4.171717428818919e-05
0.624,-4.2099793238125695e-05,-4.2099793238125695e-05,-4.191043534892001e-05,-4.2118358245748766e-05
0.626,-4.249910559409848e-05,-4.249910559409848e-05,-4.230795166412762e-05,-4.251688877609914e-05
0.628,-4.289582755748529e-05,-4.289582755748529e-05,-4.270288923790559e-05,-4.291282513561898e-05
0.63,-4.329001602058787e-05,-4.329001602058787e-05,-4.309530470666351e-05,-4.3306224355860104e-05
0.632,-4.3681725772015875e-05,-4.3681725772015875e-05,-4.348525261258097e-05,-4.3697141358327515e-05
0.634,-4.407100960574711e-05,-4.407100960574711e-05,-4.3872785512177205e-05,-4.408562906390939e-05
0.636,-4.445791842305079e-05,-4.445791842305079e-05,-4.4257954077775964e-05,-4.4471738495143396e-05
0.638,-4.484250132574746e-05,-4.484250132574746e-05,-4.464080719034593e-05,-4.485551886979977e-05
0.64,-4.522480570556539e-05,-4.522480570556539e-05,-4.5021392028455266e-05,-4.523701769053435e-05
0.642,-4.560487732790274e-05,-4.560487732790274e-05,-4.539975415165693e-05,-4.561628082892668e-05
0.644,-4.598276040836401e-05,-4.598276040836401e-05,-4.5775937576680994e-05,-4.599335260227817e-05
0.646,-4.635849768662853e-05,-4.635849768662853e-05,-4.614998485097076e-05,-4.636827584772063e-05
0.648,-4.673213049588665e-05,-4.673213049588665e-05,-4.6521937121806794e-05,-4.674109199187646e-05
0.65,-4.710369882614483e-05,-4.710369882614483e-05,-4.689183419932709e-05,-4.71118411143776e-05
0.652,-4.74732413857937e-05,-4.74732413857937e-05,-4.725971461781838e-05,-4.7480562009629406e-05
0.654,-4.7840795659630164e-05,-4.7840795659630164e-05,-4.762561569347717e-05,-4.78472922450161e-05
0.656,-4.820639796159199e-05,-4.820639796159199e-05,-4.7989573576907125e-05,-4.821206821381154e-05
0.658,-4.857008348646432e-05,-4.857008348646432e-05,-4.835162330459312e-05,-4.857492518704676e-05
0.66,-4.8931886358723407e-05,-4.8931886358723407e-05,-4.871179884752514e-05,-4.89358973625048e-05
0.662,-4.929183967675118e-05,-4.929183967675118e-05,-4.9070133155214105e-05,-4.929501790908159e-05
0.664,-4.96499755565662e-05,-4.96499755565662e-05,-4.9426658199226036e-05,-4.965231901065025e-05
0.666,-5.000632517322389e-05,-5.000632517322389e-05,-4.978140501439613e-05,-5.000783190758663e-05
0.668,-5.03609187981073e-05,-5.03609187981073e-05,-5.0134403735951766e-05,-5.036158693418255e-05
0.67,-5.071378583615546e-05,-5.071378583615546e-05,-5.048568363657346e-05,-5.071361355598527e-05
0.672,-5.1064954861179584e-05,-5.1064954861179584e-05,-5.083527316155213e-05,-5.106394040521819e-05
0.674,-5.141445364748416e-05,-5.141445364748416e-05,-5.118319996026808e-05,-5.1412595312505314e-05
0.676,-5.176230920175404e-05,-5.176230920175404e-05,-5.152949091793453e-05,-5.1759605338851247e-05
0.678,-5.210854779336118e-05,-5.210854779336118e-05,-5.187417218576819e-05,-5.210499680603585e-05
0.68,-5.245319498131038e-05,-5.245319498131038e-05,-5.221726920781369e-05,-5.244879532364754e-05
0.682,-5.2796275641708284e-05,-5.2796275641708284e-05,-5.255880674828906e-05,-5.279102581663059e-05
0.684,-5.3137813993917405e-05,-5.3137813993917405e-05,-5.289880891762215e-05,-5.3131712551513416e-05
0.686,-5.3477833623621145e-05,-5.3477833623621145e-05,-5.323729919541185e-05,-5.3470879159548135e-05
0.688,-5.381635750661441e-05,-5.381635750661441e-05,-5.3574300454111764e-05,-5.3808548660567754e-05
0.69,-5.4153408031493455e-05,-5.4153408031493455e-05,-5.390983498161796e-05,-5.4144743485738715e-05
0.692,-5.448900701947976e-05,-5.448900701947976e-05,-5.424392450100366e-05,-5.447948549744897e-05
0.694,-5.482317574512982e-05,-5.482317574512982e-05,-5.457659019113596e-05,-5.4812796010074224e-05
0.696,-5.515593495611772e-05,-5.515593495611772e-05,-5.4907852706369315e-05,-5.514469580981403e-05
0.698,-5.548730489033669e-05,-5.548730489033669e-05,-5.52377321935703e-05,-5.5475205171848756e-05
0.7,-5.58173052940138e-05,-5.58173052940138e-05,-5.55662483101507e-05,-5.5804343878502466e-05
0.702,-5.614595543903901e-05,-5.614595543903901e-05,-5.5893420241318715e-05,-5.6132131236617735e-05
0.704,-5.64732741377681e-05,-5.64732741377681e-05,-5.621926671481529e-05,-5.6458586092406704e-05
0.706,-5.6799279758939494e-05,-5.6799279758939494e-05,-5.65438060167593e-05,-5.678372684740922e-05
0.708,-5.712399024292206e-05,-5.712399024292206e-05,-5.68670560068268e-05,-5.710757147377989e-05
0.71,-5.74474231145673e-05,-5.74474231145673e-05,-5.718903413104542e-05,-5.743013752718229e-05
0.712,-5.776959549725541e-05,-5.776959549725541e-05,-5.750975743577722e-05,-5.775144216087055e-05
0.714,-5.80905241263689e-05,-5.80905241263689e-05,-5.782924258113177e-05,-5.807150213919684e-05
0.716,-5.841022536048144e-05,-5.841022536048144e-05,-5.8147505852104546e-05,-5.839033384883698e-05
0.718,-5.8728715193804066e-05,-5.8728715193804066e-05,-5.8464563170967286e-05,-5.870795331126743e-05
0.72,-5.904600926813943e-05,-5.904600926813943e-05,-5.8780430109168424e-05,-5.902437619474862e-05
0.722,-5.936212288264581e-05,-5.936212288264581e-05,-5.909512189705314e-05,-5.9339617824121584e-05
0.724,-5.967707100490938e-05,-5.967707100490938e-05,-5.940865343488592e-05,-5.9653693191906694e-05
0.726,-5.9990868281591103e-05,-5.9990868281591103e-05,-5.9721039303449445e-05,-5.996661696897584e-05
0.728,-6.0303529046965736e-05,-6.0303529046965736e-05,-6.003229377254528e-05,-6.0278403513120305e-05
0.73,-6.06150673328085e-05,-6.06150673328085e-05,-6.0342430810836054e-05,-6.0589066878960403e-05
0.732,-6.092549687791296e-05,-6.092549687791296e-05,-6.065146409532052e-05,-6.089862082748531e-05
0.734,-6.123483113557211e-05,-6.123483113557211e-05,-6.095940701878101e-05,-6.120707883355988e-05
0.736,-6.154308328243843e-05,-6.154308328243843e-05,-6.126627269860356e-05,-6.151445409480461e-05
0.738,-6.185026622706248e-05,-6.185026622706248e-05,-6.157207398527824e-05,-6.182075954015342e-05
0.74,-6.21563926164573e-05,-6.21563926164573e-05,-6.187682346893394e-05,-6.212600783644094e-05
0.742,-6.246147484406572e-05,-6.246147484406572e-05,-6.21805334872698e-05,-6.243021139638733e-05
0.744,-6.276552505744677e-05,-6.276552505744677e-05,-6.248321613320715e-05,-6.273338238630129e-05
0.746,-6.306855516404263e-05,-6.306855516404263e-05,-6.27848832606305e-05,-6.303553273186762e-05
0.748,-6.337057683836714e-05,-6.337057683836714e-05,-6.308554649154365e-05,-6.333667412535105e-05
0.75,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.752,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.754,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.756,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.758,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.76,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.762,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.764,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.766,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.768,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.77,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.772,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.774,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.776,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.778,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.78,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.782,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.784,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.786,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.788,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.79,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.792,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.794,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.796,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.798,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.8,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.802,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.804,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.806,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.808,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.81,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.812,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.814,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.816,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.818,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.82,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.822,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.824,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.826,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.828,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.83,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.832,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.834,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.836,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.838,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.84,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.842,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.844,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.846,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.848,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.85,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.852,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.854,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.856,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.858,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.86,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.862,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.864,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.866,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.868,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.87,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.872,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.874,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.876,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.878,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.88,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.882,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.884,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.886,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.888,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.89,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.892,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.894,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.896,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.898,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.9,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.902,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.904,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.906,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.908,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.91,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.912,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.914,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.916,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.918,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.92,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.922,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.924,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.926,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.928,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.93,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.932,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.934,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.936,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.938,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.94,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.942,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.944,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.946,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.948,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.95,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.952,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.954,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.956,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.958,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.96,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.962,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.964,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.966,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.968,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.97,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.972,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.974,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.976,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.978,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.98,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.982,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.984,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.986,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.988,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.99,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.992,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.994,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.996,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
0.998,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
1.0,-6.367160152894765e-05,-6.367160152894765e-05,-6.338521722298036e-05,-6.363681803255242e-05
