# model: Buildings.Airflow.Multizone.Validation.ThreeRoomsContamDiscretizedDoor
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 3600.0
# interval: 7.2
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","oriWesTop.m_flow","dooOpeClo.m1_flow","dooOpeClo.m2_flow","dooOpeClo.mAB_flow","dooOpeClo.mBA_flow","oriEasTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volEas.C[1]","volWes.T","volWes.p","volWes.Xi[1]","volWes.C[1]","volTop.T","volTop.p","volTop.Xi[1]","volTop.C[1]"
576.0,-0.007940233925246332,0.007940233925246332,-0.004357429410917125,0.4084106082898566,0.4127680378051279,0.4084106082898566,0.4127680378051279,-0.004357429411255756,293.15000199118583,101325.0,0.009999939532132749,0.0,298.1499979061534,101325.0792570802,0.009999956454261069,0.0,293.1500000221039,101289.97644012212,0.009996599980597543,0.0
583.2,-0.007940233880088708,0.007940233880088708,-0.004357429411594388,0.40841060847521427,0.41276803807373524,0.40841060847521427,0.41276803807373524,-0.004357429411763704,293.15000199118583,101325.0,0.009999938866510252,0.0,298.1499979061534,101325.07925708022,0.009999955786025406,0.0,293.1500000221039,101289.9764401225,0.009996600676486606,0.0
590.4,-0.007940233834838165,0.007940233834838165,-0.004357429412271652,0.4084106087209542,0.412768038291474,0.4084106087209542,0.412768038291474,-0.004357429412610284,293.15000199118583,101325.0,0.009999938200887756,0.0,298.1499979061534,101325.07925708024,0.009999955117789741,0.0,293.1500000221039,101289.97644012287,0.009996601372375668,0.0
597.6,-0.007940233789680541,0.007940233789680541,-0.004357429413287548,0.4084106089715582,0.41276803849097454,0.4084106089715582,0.41276803849097454,-0.004357429412948916,293.15000199118583,101325.0,0.009999937535265261,0.0,298.1499979061534,101325.07925708027,0.009999954449554078,0.0,293.1500000221039,101289.97644012324,0.009996602068264731,0.0
604.8,-0.007940233744429998,0.007940233744429998,-0.004357429413964811,0.4084106092047074,0.41276803872695156,0.4084106092047074,0.41276803872695156,-0.004357429413795495,293.15000199118583,101325.0,0.009999936869642765,0.0,298.1499979061534,101325.0792570803,0.009999953781318415,0.0,293.1500000221039,101289.97644012363,0.009996602764153793,0.0
612.0,-0.007940233699272374,0.007940233699272374,-0.0043574294143034435,0.4084106094153922,0.4127680389775419,0.4084106094153922,0.4127680389775419,-0.0043574294144727585,293.15000199118583,101325.0,0.009999936204020269,0.0,298.1499979061534,101325.07925708032,0.009999953113082752,0.0,293.1500000221039,101289.97644012401,0.009996603460042854,0.0
619.2,-0.00794023365402183,0.00794023365402183,-0.004357429415150022,0.408410609661705,0.41276803920591826,0.408410609661705,0.41276803920591826,-0.004357429415150022,293.15000199118583,101325.0,0.009999935538397772,0.0,298.1499979061534,101325.07925708035,0.00999995244484709,0.0,293.1500000221039,101289.97644012439,0.009996604155931918,0.0
626.4,-0.007940233608771287,0.007940233608771287,-0.004357429415657969,0.4084106098899903,0.4127680394010424,0.4084106098899903,0.4127680394010424,-0.004357429416165918,293.15000199118583,101325.0,0.009999934872775278,0.0,298.1499979061534,101325.07925708038,0.009999951776611426,0.0,293.1500000221039,101289.97644012478,0.00999660485182098,0.0
633.6,-0.00794023356361366,0.00794023356361366,-0.004357429416673865,0.4084106100928027,0.4127680396681483,0.4084106100928027,0.4127680396681483,-0.004357429416335234,293.15000199118583,101325.0,0.009999934207152781,0.0,298.1499979061534,101325.07925708039,0.009999951108375763,0.0,293.1500000221039,101289.97644012513,0.009996605547710043,0.0
640.8,-0.007940233518363118,0.007940233518363118,-0.004357429417351129,0.40841061036355564,0.41276803986327254,0.40841061036355564,0.41276803986327254,-0.004357429417181813,293.15000199118583,101325.0,0.009999933541530285,0.0,298.1499979061534,101325.07925708043,0.009999950440140098,0.0,293.1500000221039,101289.97644012552,0.009996606243599104,0.0
648.0,-0.007940233473205492,0.007940233473205492,-0.004357429417689761,0.40841061057481315,0.4127680401095036,0.40841061057481315,0.4127680401095036,-0.004357429418028393,293.15000199118583,101325.0,0.009999932875907789,0.0,298.1499979061534,101325.07925708045,0.009999949771904435,0.0,293.1500000221039,101289.97644012592,0.009996606939488168,0.0
655.2,-0.007940233427954945,0.007940233427954945,-0.0043574294183670245,0.4084106107780855,0.4127680403633352,0.4084106107780855,0.4127680403633352,-0.004357429418705656,293.15000199118583,101325.0,0.009999932210285294,0.0,298.1499979061534,101325.07925708046,0.009999949103668773,0.0,293.1500000221039,101289.9764401263,0.00999660763537723,0.0
662.4,-0.007940233382797318,0.007940233382797318,-0.004357429419044288,0.4084106109878833,0.4127680406188899,0.4084106109878833,0.4127680406188899,-0.004357429419213604,293.15000199118583,101325.0,0.009999931544662798,0.0,298.1499979061534,101325.07925708048,0.00999994843543311,0.0,293.1500000221039,101289.97644012667,0.009996608331266291,0.0
669.6,-0.007940233337546775,0.007940233337546775,-0.004357429419721551,0.40841061126438727,0.41276804080446927,0.40841061126438727,0.41276804080446927,-0.0043574294202295,293.15000199118583,101325.0,0.009999930879040301,0.0,298.1499979061534,101325.07925708052,0.009999947767197447,0.0,293.1500000221039,101289.97644012707,0.009996609027155354,0.0
676.8,-0.007940233292389146,0.007940233292389146,-0.004357429420398815,0.408410611459787,0.41276804104999104,0.408410611459787,0.41276804104999104,-0.004357429420568132,293.1500019911859,101325.0,0.009999930213417805,0.0,298.1499979061534,101325.07925708054,0.009999947098961784,0.0,293.1500000221039,101289.97644012743,0.009996609723044416,0.0
684.0,-0.007940233247138601,0.007940233247138601,-0.004357429421076079,0.4084106117003488,0.4127680412627656,0.4084106117003488,0.4127680412627656,-0.004357429421414711,293.15000199118583,101325.0,0.00999992954779531,0.0,298.1499979061534,101325.07925708056,0.00999994643072612,0.0,293.1500000221039,101289.97644012781,0.00999661041893348,0.0
691.2,-0.007940233201980973,0.007940233201980973,-0.004357429421922659,0.4084106119333524,0.41276804149874263,0.4084106119333524,0.41276804149874263,-0.004357429421922659,293.15000199118583,101325.0,0.009999928882172814,0.0,298.1499979061534,101325.0792570806,0.009999945762490456,0.0,293.1500000221039,101289.97644012819,0.009996611114822541,0.0
698.4,-0.007940233156730427,0.007940233156730427,-0.0043574294224306065,0.40841061214461,0.41276804174761017,0.40841061214461,0.41276804174761017,-0.004357429422769238,293.15000199118583,101325.0,0.009999928216550318,0.0,298.1499979061534,101325.07925708061,0.009999945094254793,0.0,293.1500000221039,101289.97644012858,0.009996611810711603,0.0
705.6,-0.007940233111572798,0.007940233111572798,-0.004357429422938554,0.40841061240795046,0.4127680419400979,0.40841061240795046,0.4127680419400979,-0.004357429423615817,293.15000199118583,101325.0,0.009999927550927821,0.0,298.1499979061534,101325.07925708065,0.00999994442601913,0.0,293.1500000221039,101289.97644012897,0.009996612506600666,0.0
712.8,-0.007940233066322253,0.007940233066322253,-0.004357429424123765,0.40841061265855433,0.41276804214261853,0.40841061265855433,0.41276804214261853,-0.004357429423954449,293.15000199118583,101325.0,0.009999926885305327,0.0,298.1499979061534,101325.07925708068,0.009999943757783467,0.0,293.1500000221039,101289.97644012932,0.009996613202489728,0.0
720.0,-0.007940233021164624,0.007940233021164624,-0.004357429424801029,0.4084106129000033,0.41276804236035725,0.4084106129000033,0.41276804236035725,-0.004357429424631713,293.15000199118583,101325.0,0.00999992621968283,0.0,298.1499979061534,101325.07925708071,0.009999943089547804,0.0,293.1500000221039,101289.97644012971,0.009996613898378791,0.0
727.2,-0.007940232975914075,0.007940232975914075,-0.004357429425308976,0.408410613089652,0.4127680426141888,0.408410613089652,0.4127680426141888,-0.004357429425478293,293.1500019911859,101325.0,0.009999925554060334,0.0,298.1499979061534,101325.07925708072,0.009999942421312141,0.0,293.1500000221039,101289.97644013009,0.009996614594267853,0.0
734.4,-0.007940232930756446,0.007940232930756446,-0.0043574294259862405,0.40841061334280465,0.41276804283456386,0.40841061334280465,0.41276804283456386,-0.0043574294261555565,293.1500019911859,101325.0,0.009999924888437838,0.0,298.1499979061534,101325.07925708075,0.009999941753076478,0.0,293.1500000221039,101289.97644013049,0.009996615290156914,0.0
741.6,-0.00794023288792174,0.00794023288792174,-0.0043574294259862405,0.40841061349778907,0.4127680430251578,0.40841061349778907,0.4127680430251578,-0.004357429426494188,293.15000199118583,101325.0,0.00999992425829599,0.0,298.1499979061534,101325.07925708075,0.00999994111460757,0.0,293.1500000221039,101289.97644013102,0.00999661596851633,0.0
748.8,-0.007940232846480787,0.007940232846480787,-0.004357429425816925,0.4084106136511584,0.4127680431581272,0.4084106136511584,0.4127680431581272,-0.004357429426494188,293.15000199118583,101325.0,0.009999923648268884,0.0,298.1499979061534,101325.07925708075,0.009999940493014076,0.0,293.1500000221039,101289.97644013164,0.00999661663693781,0.0
756.0,-0.00794023280513275,0.00794023280513275,-0.004357429425816925,0.40841061381726396,0.4127680432991853,0.40841061381726396,0.4127680432991853,-0.0043574294261555565,293.1500019911859,101325.0,0.009999923038241777,0.0,298.1499979061534,101325.07925708075,0.009999939871420583,0.0,293.1500000221039,101289.97644013225,0.009996617305359291,0.0
763.2,-0.007940232763691796,0.007940232763691796,-0.004357429425816925,0.408410613925963,0.41276804348545565,0.408410613925963,0.41276804348545565,-0.0043574294259862405,293.15000199118583,101325.0,0.00999992242821467,0.0,298.1499979061534,101325.07925708074,0.009999939249827087,0.0,293.1500000221039,101289.97644013284,0.00999661797378077,0.0
770.4,-0.007940232722250843,0.007940232722250843,-0.004357429425816925,0.4084106140570137,0.41276804361404873,0.4084106140570137,0.41276804361404873,-0.004357429425816925,293.15000199118583,101325.0,0.009999921818187563,0.0,298.1499979061534,101325.07925708074,0.009999938628233594,0.0,293.1500000221039,101289.97644013345,0.009996618642202252,0.0
777.6,-0.00794023268080989,0.00794023268080989,-0.004357429425647608,0.4084106142331617,0.4127680437536053,0.4084106142331617,0.4127680437536053,-0.004357429425816925,293.1500019911859,101325.0,0.009999921208160456,0.0,298.1499979061534,101325.07925708074,0.009999938006640098,0.0,293.1500000221039,101289.97644013407,0.009996619310623733,0.0
784.8,-0.007940232639368935,0.007940232639368935,-0.004357429425478293,0.4084106143764886,0.41276804387723426,0.4084106143764886,0.41276804387723426,-0.004357429425816925,293.1500019911859,101325.0,0.009999920598133349,0.0,298.1499979061534,101325.07925708074,0.009999937385046604,0.0,293.1500000221039,101289.97644013469,0.009996619979045213,0.0
792.0,-0.00794023259792798,0.00794023259792798,-0.004357429425647608,0.408410614529858,0.41276804400653677,0.408410614529858,0.41276804400653677,-0.004357429425647608,293.1500019911859,101325.0,0.009999919988106242,0.0,298.1499979061534,101325.07925708074,0.00999993676345311,0.0,293.1500000221039,101289.9764401353,0.009996620647466694,0.0
799.2,-0.007940232556487027,0.007940232556487027,-0.004357429425308976,0.4084106146613356,0.4127680441903748,0.4084106146613356,0.4127680441903748,-0.004357429425647608,293.15000199118583,101325.0,0.009999919378079135,0.0,298.1499979061534,101325.07925708072,0.009999936141859615,0.0,293.1500000221039,101289.97644013591,0.009996621315888176,0.0
806.4,-0.007940232515046072,0.007940232515046072,-0.004357429425308976,0.4084106147997988,0.41276804431896813,0.4084106147997988,0.41276804431896813,-0.004357429425478293,293.15000199118583,101325.0,0.009999918768052028,0.0,298.1499979061534,101325.07925708072,0.009999935520266122,0.0,293.1500000221039,101289.97644013652,0.009996621984309655,0.0
813.6,-0.007940232473698032,0.007940232473698032,-0.004357429425139661,0.408410614958492,0.4127680444541484,0.408410614958492,0.4127680444541484,-0.004357429425478293,293.15000199118583,101325.0,0.009999918158024923,0.0,298.1499979061534,101325.07925708072,0.009999934898672626,0.0,293.1500000221039,101289.97644013715,0.009996622652731137,0.0
820.8,-0.007940232432257078,0.007940232432257078,-0.004357429425139661,0.40841061510757,0.4127680445821535,0.40841061510757,0.4127680445821535,-0.004357429425308976,293.15000199118583,101325.0,0.009999917547997816,0.0,298.1499979061534,101325.07925708072,0.009999934277079132,0.0,293.1500000221039,101289.97644013776,0.009996623321152616,0.0
828.0,-0.007940232390816123,0.007940232390816123,-0.004357429424970345,0.4084106152609394,0.41276804472473033,0.4084106152609394,0.41276804472473033,-0.004357429425308976,293.1500019911859,101325.0,0.009999916937970709,0.0,298.1499979061534,101325.07925708072,0.009999933655485637,0.0,293.15000002210394,101289.97644013837,0.009996623989574098,0.0
835.2,-0.007940232349375166,0.007940232349375166,-0.004357429425139661,0.40841061542172113,0.4127680448724754,0.40841061542172113,0.4127680448724754,-0.004357429425139661,293.15000199118583,101325.0,0.009999916327943602,0.0,298.1499979061534,101325.07925708072,0.009999933033892143,0.0,293.1500000221039,101289.97644013898,0.009996624657995579,0.0
842.4,-0.007940232307934211,0.007940232307934211,-0.004357429424631713,0.4084106155357441,0.41276804503807507,0.4084106155357441,0.41276804503807507,-0.004357429425308976,293.15000199118583,101325.0,0.009999915717916495,0.0,298.1499979061534,101325.07925708071,0.00999993241229865,0.0,293.1500000221039,101289.97644013961,0.009996625326417059,0.0
849.6,-0.007940232266493255,0.007940232266493255,-0.004357429424631713,0.40841061568854065,0.4127680451732554,0.40841061568854065,0.4127680451732554,-0.004357429425139661,293.15000199118583,101325.0,0.009999915107889388,0.0,298.1499979061534,101325.07925708071,0.009999931790705154,0.0,293.1500000221039,101289.97644014022,0.00999662599483854,0.0
856.8,-0.007940232225052298,0.007940232225052298,-0.004357429424631713,0.40841061584460414,0.4127680453018485,0.40841061584460414,0.4127680453018485,-0.004357429424970345,293.15000199118583,101325.0,0.009999914497862281,0.0,298.1499979061534,101325.07925708071,0.00999993116911166,0.0,293.1500000221039,101289.97644014083,0.00999662666326002,0.0
864.0,-0.007940232183704259,0.007940232183704259,-0.004357429424631713,0.4084106159920207,0.41276804544312784,0.4084106159920207,0.41276804544312784,-0.004357429424801029,293.1500019911859,101325.0,0.009999913887835174,0.0,298.1499979061534,101325.07925708071,0.009999930547518165,0.0,293.15000002210394,101289.97644014144,0.009996627331681501,0.0
871.2,-0.007940232142263302,0.007940232142263302,-0.004357429424801029,0.4084106161369449,0.4127680455832724,0.4084106161369449,0.4127680455832724,-0.004357429424462397,293.15000199118583,101325.0,0.009999913277808067,0.0,298.1499979061534,101325.07925708071,0.009999929925924671,0.0,293.1500000221039,101289.97644014204,0.009996628000102982,0.0
878.4,-0.007940232100822345,0.007940232100822345,-0.004357429424631713,0.40841061630042075,0.4127680457069014,0.40841061630042075,0.4127680457069014,-0.004357429424462397,293.15000199118583,101325.0,0.00999991266778096,0.0,298.1499979061534,101325.07925708071,0.009999929304331178,0.0,293.1500000221039,101289.97644014265,0.009996628668524462,0.0
885.6,-0.007940232059381389,0.007940232059381389,-0.004357429424293081,0.40841061638027565,0.41276804592604016,0.40841061638027565,0.41276804592604016,-0.004357429424462397,293.15000199118583,101325.0,0.009999912057753853,0.0,298.1499979061534,101325.07925708068,0.009999928682737682,0.0,293.1500000221039,101289.97644014328,0.009996629336945943,0.0
892.8,-0.00794023201794043,0.00794023201794043,-0.004357429424123765,0.40841061654063027,0.412768046055547,0.40841061654063027,0.412768046055547,-0.004357429424462397,293.15000199118583,101325.0,0.009999911447726747,0.0,298.1499979061534,101325.07925708068,0.009999928061144189,0.0,293.1500000221039,101289.97644014389,0.009996630005367425,0.0
900.0,-0.007940231976499472,0.007940231976499472,-0.004357429424123765,0.40841061669399953,0.41276804620179064,0.40841061669399953,0.41276804620179064,-0.004357429424293081,293.15000199118583,101325.0,0.00999991083769964,0.0,298.1499979061534,101325.07925708068,0.009999927439550693,0.0,293.15000002210394,101289.9764401445,0.009996630673788904,0.0
907.2,-0.007940231935058516,0.007940231935058516,-0.004357429423954449,0.40841061682235613,0.4127680463419349,0.40841061682235613,0.4127680463419349,-0.004357429424293081,293.15000199118583,101325.0,0.009999910227672533,0.0,298.1499979061534,101325.07925708068,0.0099999268179572,0.0,293.1500000221039,101289.97644014511,0.009996631342210386,0.0
914.4,-0.007940231893617557,0.007940231893617557,-0.004357429423954449,0.40841061699158304,0.41276804646059995,0.40841061699158304,0.41276804646059995,-0.004357429424293081,293.15000199118583,101325.0,0.009999909617645426,0.0,298.1499979061534,101325.07925708068,0.009999926196363704,0.0,293.15000002210394,101289.97644014574,0.009996632010631865,0.0
921.6,-0.007940231852269516,0.007940231852269516,-0.004357429423785134,0.4084106171050334,0.41276804663095956,0.4084106171050334,0.41276804663095956,-0.004357429423954449,293.15000199118583,101325.0,0.009999909007618319,0.0,298.1499979061534,101325.07925708067,0.00999992557477021,0.0,293.1500000221039,101289.97644014635,0.009996632679053347,0.0
928.8,-0.007940231810828558,0.007940231810828558,-0.004357429423615817,0.4084106172584028,0.41276804676634404,0.4084106172584028,0.41276804676634404,-0.004357429423954449,293.15000199118583,101325.0,0.009999908397591212,0.0,298.1499979061534,101325.07925708067,0.009999924953176717,0.0,293.1500000221039,101289.97644014696,0.009996633347474828,0.0
936.0,-0.0079402317693876,0.0079402317693876,-0.004357429423785134,0.408410617420217,0.4127680469082114,0.408410617420217,0.4127680469082114,-0.004357429423785134,293.15000199118583,101325.0,0.009999907787564105,0.0,298.1499979061534,101325.07925708067,0.009999924331583221,0.0,293.1500000221039,101289.97644014757,0.009996634015896308,0.0
943.2,-0.00794023172794664,0.00794023172794664,-0.004357429423615817,0.40841061755080776,0.41276804706104203,0.40841061755080776,0.41276804706104203,-0.004357429423785134,293.15000199118583,101325.0,0.009999907177536998,0.0,298.1499979061534,101325.07925708067,0.009999923709989728,0.0,293.1500000221039,101289.97644014818,0.009996634684317789,0.0
950.4,-0.007940231686505681,0.007940231686505681,-0.004357429423446501,0.4084106177216318,0.41276804718467097,0.4084106177216318,0.41276804718467097,-0.004357429423785134,293.15000199118583,101325.0,0.009999906567509891,0.0,298.1499979061534,101325.07925708067,0.009999923088396232,0.0,293.15000002210394,101289.9764401488,0.00999663535273927,0.0
957.6,-0.007940231645064721,0.007940231645064721,-0.004357429423277186,0.40841061787603367,0.41276804731397365,0.40841061787603367,0.41276804731397365,-0.004357429423785134,293.15000199118583,101325.0,0.009999905957482786,0.0,298.1499979061534,101325.07925708067,0.009999922466802738,0.0,293.15000002210394,101289.97644014942,0.00999663602116075,0.0
964.8,-0.007940231603623763,0.007940231603623763,-0.004357429423277186,0.40841061798373296,0.41276804748453744,0.40841061798373296,0.41276804748453744,-0.004357429423615817,293.15000199118583,101325.0,0.009999905347455679,0.0,298.1499979061534,101325.07925708065,0.009999921845209245,0.0,293.1500000221039,101289.97644015003,0.009996636689582231,0.0
972.0,-0.007940231562182803,0.007940231562182803,-0.004357429423107869,0.40841061815558966,0.41276804762640473,0.40841061815558966,0.41276804762640473,-0.004357429423615817,293.15000199118583,101325.0,0.009999904737428572,0.0,298.1499979061534,101325.07925708065,0.00999992122361575,0.0,293.15000002210394,101289.97644015064,0.009996637358003711,0.0
979.2,-0.00794023152083476,0.00794023152083476,-0.004357429423277186,0.4084106182861803,0.41276804775662096,0.4084106182861803,0.41276804775662096,-0.004357429423107869,293.15000199118583,101325.0,0.009999904127401465,0.0,298.1499979061534,101325.07925708065,0.009999920602022256,0.0,293.1500000221039,101289.97644015124,0.009996638026425192,0.0
986.4,-0.0079402314793938,0.0079402314793938,-0.004357429423277186,0.40841061844696225,0.4127680478895903,0.40841061844696225,0.4127680478895903,-0.004357429423107869,293.15000199118583,101325.0,0.009999903517374358,0.0,298.1499979061534,101325.07925708065,0.00999991998042876,0.0,293.1500000221039,101289.97644015186,0.009996638694846674,0.0
993.6,-0.007940231437952838,0.007940231437952838,-0.004357429423107869,0.408410618618819,0.41276804801889266,0.408410618618819,0.41276804801889266,-0.004357429423107869,293.15000199118583,101325.0,0.009999902907347251,0.0,298.1499979061534,101325.07925708065,0.009999919358835267,0.0,293.1500000221039,101289.97644015247,0.009996639363268153,0.0
1000.8,-0.007940231396511878,0.007940231396511878,-0.004357429423277186,0.40841061874986956,0.4127680481533639,0.40841061874986956,0.4127680481533639,-0.004357429422769238,293.15000199118583,101325.0,0.009999902297320144,0.0,298.1499979061534,101325.07925708065,0.009999918737241771,0.0,293.1500000221039,101289.97644015307,0.009996640031689635,0.0
1008.0,-0.007940231355070918,0.007940231355070918,-0.004357429422769238,0.4084106187980733,0.412768048410097,0.4084106187980733,0.412768048410097,-0.004357429422769238,293.15000199118583,101325.0,0.009999901687293037,0.0,298.1499979061534,101325.07925708061,0.009999918115648277,0.0,293.1500000221039,101289.97644015368,0.009996640700111114,0.0
1015.2,-0.007940231313629956,0.007940231313629956,-0.004357429422769238,0.4084106189471514,0.41276804853939947,0.4084106189471514,0.41276804853939947,-0.004357429422599922,293.15000199118583,101325.0,0.00999990107726593,0.0,298.1499979061534,101325.07925708061,0.009999917494054784,0.0,293.1500000221039,101289.97644015429,0.009996641368532596,0.0
1022.4,-0.007940231272188994,0.007940231272188994,-0.0043574294224306065,0.4084106191122244,0.4127680486782469,0.4084106191122244,0.4127680486782469,-0.004357429422769238,293.15000199118583,101325.0,0.009999900467238823,0.0,298.1499979061534,101325.07925708061,0.009999916872461288,0.0,293.1500000221039,101289.97644015492,0.009996642036954077,0.0
1029.6,-0.007940231230748033,0.007940231230748033,-0.0043574294224306065,0.4084106192555515,0.4127680488119256,0.4084106192555515,0.4127680488119256,-0.004357429422599922,293.15000199118583,101325.0,0.009999899857211716,0.0,298.1499979061534,101325.07925708061,0.009999916250867795,0.0,293.15000002210394,101289.97644015553,0.009996642705375557,0.0
1036.8,-0.007940231189399988,0.007940231189399988,-0.0043574294224306065,0.4084106194182531,0.4127680489463965,0.4084106194182531,0.4127680489463965,-0.0043574294224306065,293.15000199118583,101325.0,0.00999989924718461,0.0,298.1499979061534,101325.07925708061,0.0099999156292743,0.0,293.15000002210394,101289.97644015614,0.009996643373797038,0.0
1044.0,-0.007940231147959028,0.007940231147959028,-0.0043574294222612905,0.40841061954085844,0.41276804911442866,0.40841061954085844,0.41276804911442866,-0.0043574294222612905,293.15000199118583,101325.0,0.009999898637157502,0.0,298.1499979061534,101325.0792570806,0.009999915007680805,0.0,293.1500000221039,101289.97644015675,0.00999664404221852,0.0
1051.2,-0.007940231106518064,0.007940231106518064,-0.0043574294220919746,0.40841061967677295,0.41276804924869503,0.40841061967677295,0.41276804924869503,-0.0043574294222612905,293.15000199118583,101325.0,0.009999898027130395,0.0,298.1499979061534,101325.0792570806,0.009999914386087312,0.0,293.1500000221039,101289.97644015738,0.009996644710639999,0.0
1058.4,-0.007940231065077102,0.007940231065077102,-0.0043574294220919746,0.40841061983160215,0.41276804937820194,0.40841061983160215,0.41276804937820194,-0.0043574294222612905,293.15000199118583,101325.0,0.009999897417103288,0.0,298.1499979061534,101325.0792570806,0.009999913764493816,0.0,293.15000002210394,101289.97644015799,0.00999664537906148,0.0
1065.6,-0.007940231023636139,0.007940231023636139,-0.0043574294220919746,0.40841061999092415,0.41276804953011903,0.40841061999092415,0.41276804953011903,-0.0043574294220919746,293.15000199118583,101325.0,0.009999896807076181,0.0,298.1499979061534,101325.0792570806,0.009999913142900323,0.0,293.15000002210394,101289.9764401586,0.00999664604748296,0.0
1072.8,-0.007940230982195177,0.007940230982195177,-0.004357429421922659,0.40841062015273855,0.4127680496645899,0.40841062015273855,0.4127680496645899,-0.0043574294220919746,293.15000199118583,101325.0,0.009999896197049074,0.0,298.1499979061534,101325.0792570806,0.009999912521306827,0.0,293.15000002210394,101289.97644015921,0.009996646715904441,0.0
1080.0,-0.007940230940754214,0.007940230940754214,-0.004357429421753343,0.40841062030699515,0.41276804979652904,0.40841062030699515,0.41276804979652904,-0.0043574294220919746,293.15000199118583,101325.0,0.009999895587021967,0.0,298.1499979061534,101325.0792570806,0.009999911899713334,0.0,293.15000002210394,101289.97644015984,0.009996647384325923,0.0
1087.2,-0.007940230899406167,0.007940230899406167,-0.004357429421922659,0.4084106204025305,0.4127680499668886,0.4084106204025305,0.4127680499668886,-0.004357429421584027,293.15000199118583,101325.0,0.00999989497699486,0.0,298.1499979061534,101325.07925708058,0.009999911278119838,0.0,293.1500000221039,101289.97644016042,0.009996648052747402,0.0
1094.4,-0.007940230857965204,0.007940230857965204,-0.004357429421753343,0.40841062056122374,0.4127680501022732,0.40841062056122374,0.4127680501022732,-0.004357429421584027,293.15000199118583,101325.0,0.009999894366967754,0.0,298.1499979061534,101325.07925708058,0.009999910656526344,0.0,293.15000002210394,101289.97644016104,0.009996648721168884,0.0
1101.6,-0.00794023081652424,0.00794023081652424,-0.004357429421584027,0.40841062072200557,0.4127680502365398,0.40841062072200557,0.4127680502365398,-0.004357429421584027,293.15000199118583,101325.0,0.009999893756940648,0.0,298.1499979061534,101325.07925708058,0.00999991003493285,0.0,293.15000002210394,101289.97644016166,0.009996649389590365,0.0
1108.8,-0.007940230775083277,0.007940230775083277,-0.004357429421753343,0.40841062087108365,0.41276805036454506,0.40841062087108365,0.41276805036454506,-0.004357429421414711,293.15000199118583,101325.0,0.009999893146913541,0.0,298.1499979061534,101325.07925708058,0.009999909413339355,0.0,293.15000002210394,101289.97644016227,0.009996650058011845,0.0
1116.0,-0.007940230733642311,0.007940230733642311,-0.004357429421753343,0.4084106210265744,0.412768050507326,0.4084106210265744,0.412768050507326,-0.004357429421245395,293.15000199118583,101325.0,0.009999892536886434,0.0,298.1499979061534,101325.07925708058,0.009999908791745862,0.0,293.1500000221039,101289.97644016288,0.009996650726433326,0.0
1123.2,-0.007940230692201348,0.007940230692201348,-0.004357429421414711,0.4084106211729583,0.4127680506415927,0.4084106211729583,0.4127680506415927,-0.004357429421414711,293.15000199118583,101325.0,0.009999891926859327,0.0,298.1499979061534,101325.07925708058,0.009999908170152366,0.0,293.15000002210394,101289.9764401635,0.009996651394854806,0.0
1130.4,-0.007940230650760384,0.007940230650760384,-0.004357429421414711,0.4084106212997176,0.4127680508204667,0.4084106212997176,0.4127680508204667,-0.004357429421245395,293.15000199118583,101325.0,0.00999989131683222,0.0,298.1499979061534,101325.07925708056,0.009999907548558873,0.0,293.15000002210394,101289.97644016412,0.009996652063276287,0.0
1137.6,-0.007940230609319419,0.007940230609319419,-0.004357429421245395,0.4084106214547483,0.4127680509547333,0.4084106214547483,0.4127680509547333,-0.004357429421245395,293.15000199118583,101325.0,0.009999890706805114,0.0,298.1499979061534,101325.07925708056,0.009999906926965379,0.0,293.1500000221039,101289.97644016473,0.009996652731697768,0.0
1144.8,-0.00794023056797137,0.00794023056797137,-0.004357429421245395,0.4084106216007052,0.4127680510733981,0.4084106216007052,0.4127680510733981,-0.004357429420906763,293.15000199118583,101325.0,0.009999890096778007,0.0,298.1499979061534,101325.07925708056,0.009999906305371883,0.0,293.15000002210394,101289.97644016534,0.009996653400119248,0.0
1152.0,-0.007940230526623323,0.007940230526437489,-0.004357429420906763,0.4084106217927109,0.4127680511894265,0.4084106217927109,0.4127680511894265,-0.004357429421245395,293.15000199118583,101324.99999999999,0.0099998894867509,0.0,298.1499979061534,101325.07925708056,0.00999990568377839,0.0,293.15000002210394,101289.97644016596,0.00999665406854073,0.0
1159.2,-0.007940230485182357,0.007940230484996523,-0.004357429421076079,0.40841062193334365,0.4127680513098311,0.40841062193334365,0.4127680513098311,-0.004357429421076079,293.15000199118583,101324.99999999999,0.009999888876723793,0.0,298.14999790615343,101325.07925708056,0.009999905062184894,0.0,293.15000002210394,101289.97644016657,0.009996654736962209,0.0
1166.4,-0.007940230443741392,0.007940230443555556,-0.004357429420568132,0.40841062201660266,0.41276805152976204,0.40841062201660266,0.41276805152976204,-0.004357429421076079,293.15000199118583,101324.99999999999,0.009999888266696686,0.0,298.1499979061534,101325.07925708054,0.0099999044405914,0.0,293.15000002210394,101289.97644016719,0.00999665540538369,0.0
