# model: Buildings.Airflow.Multizone.Examples.OneRoom
# mbl_commit: 55abf579598ca81cae0a82f337350375958e6722
# openmodelica: OpenModelica 1.27.1~2-g6db4671
# modelica_standard_library: 4.1.0
# tolerance: 1e-06
# start_time: 0.0
# stop_time: 1.0
# interval: 0.002
# solver: dassl
# result: OpenModelica .mat result (simflags -noEventEmit -emit_protected), read with readSimulationResult
"time","oriOutBot.m_flow","oriOutTop.m_flow","volEas.T","volEas.p","volEas.Xi[1]","volOut.T","volOut.p","volOut.Xi[1]"
0.47,-0.007940046463091047,0.007940046463048899,293.1495024301555,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.472,-0.00794004565108936,0.007940045651214537,293.14950031291545,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.474,-0.007940044839181004,0.007940044839287173,293.1494981956761,101325.0,0.010000000000000002,283.15,101325.0,0.01
0.476,-0.007940044027272978,0.007940044027359726,293.1494960784374,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.478,-0.007940043215365454,0.007940043215432195,293.14949396119937,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.48,-0.007940042403458258,0.007940042403504582,293.149491843962,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.482,-0.007940041591551523,0.007940041591576885,293.1494897267253,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.484,-0.007940040779645113,0.007940040779649106,293.1494876094892,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.486,-0.007940039967739164,0.007940039967721243,293.1494854922538,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.488,-0.007940039155833634,0.007940039155793298,293.1494833750191,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.49,-0.007940038343835597,0.007940038343958188,293.14948125778506,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.492,-0.007940037531930807,0.007940037532030078,293.14947914055165,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.494,-0.007940036720026522,0.007940036720101884,293.1494770233189,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.496,-0.007940035908122563,0.007940035908173606,293.1494749060869,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.498,-0.007940035096218975,0.007940035096245244,293.14947278885546,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.5,-0.007940034284315849,0.007940034284316801,293.1494706716247,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.502,-0.007940033472413139,0.007940033472388275,293.1494685543947,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.504,-0.007940032660510798,0.007940032660459666,293.14946643716524,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.506,-0.007940031848515909,0.007940031848623892,293.1494643199365,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.508,-0.007940031036614448,0.007940031036695116,293.14946220270843,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.51,-0.00794003022471331,0.007940030224766258,293.14946008548105,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.512,-0.007940029412812587,0.007940029412837316,293.1494579682543,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.514,-0.007940028600912283,0.007940028600908292,293.1494558510282,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.516,-0.007940027789012394,0.007940027788979185,293.14945373380283,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.518,-0.007940026977020002,0.007940026977142911,293.14945161657806,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.52,-0.007940026165120856,0.007940026165213639,293.149449499354,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.522,-0.007940025353222213,0.00794002535328428,293.1494473821306,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.524,-0.0079400245413239,0.007940024541354842,293.1494452649078,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.526,-0.007940023729425998,0.00794002372942532,293.1494431476857,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.528,-0.007940022917528562,0.007940022917495713,293.1494410304643,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.53,-0.007940022105538484,0.007940022105658943,293.1494389132435,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.532,-0.007940021293641832,0.007940021293729171,293.1494367960234,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.534,-0.007940020481745507,0.007940020481799316,293.14943467880397,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.536,-0.007940019669849733,0.007940019669869378,293.14943256158523,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.538,-0.007940018857954194,0.007940018857939357,293.1494304443671,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.54,-0.007940018046059115,0.007940018046009254,293.1494283271497,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.542,-0.00794001723407158,0.007940017234171986,293.14942620993287,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.544,-0.007940016422177289,0.007940016422241715,293.1494240927168,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.546,-0.007940015610283459,0.007940015610311362,293.14942197550135,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.548,-0.007940014798389955,0.007940014798380926,293.14941985828654,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.55,-0.007940013986496956,0.007940013986450407,293.14941774107245,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.552,-0.007940013174511365,0.007940013174612725,293.149415623859,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.554,-0.007940012362619155,0.007940012362682039,293.1494135066462,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.556,-0.00794001155072727,0.00794001155075127,293.1494113894341,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.558,-0.007940010738835846,0.007940010738820419,293.1494092722226,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.56,-0.007940009926944838,0.007940009926889485,293.14940715501183,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.562,-0.00794000911496128,0.007940009115051386,293.1494050378017,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.564,-0.00794000830307106,0.007940008303120286,293.14940292059225,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.566,-0.007940007491181254,0.007940007491189102,293.14940080338346,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.568,-0.007940006679291775,0.007940006679257837,293.14939868617535,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.57,-0.007940005867309882,0.007940005867419407,293.14939656896786,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.572,-0.007940005055421234,0.007940005055487975,293.14939445176105,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.574,-0.007940004243533047,0.007940004243556458,293.14939233455493,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.576,-0.007940003431645233,0.00794000343162486,293.14939021734943,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.578,-0.007940002619664868,0.007940002619786099,293.1493881001446,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.58,-0.007940001807777928,0.007940001807854334,293.1493859829405,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.582,-0.007940000995891271,0.007940000995922486,293.149383865737,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.584,-0.007940000184005166,0.007940000183990556,293.1493817485342,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.586,-0.00793999937202642,0.007939999372151462,293.14937963133207,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.588,-0.00793999856014101,0.007939998560219366,293.14937751413055,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.59,-0.007939997748256062,0.007939997748287186,293.1493753969297,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.592,-0.007939996936371438,0.007939996936354924,293.14937327972956,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.594,-0.007939996124394357,0.007939996124515498,293.1493711625301,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.596,-0.00793999531251061,0.007939995312583067,293.14936904533124,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.598,-0.00793999450062719,0.007939994500650556,293.1493669281331,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.6,-0.007939993688744231,0.00793999368871796,293.1493648109356,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.602,-0.007939992876768814,0.007939992876878204,293.1493626937388,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.604,-0.007939992064886641,0.007939992064945443,293.1493605765426,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.606,-0.007939991253004887,0.007939991253012599,293.1493584593471,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.608,-0.0079399904411235,0.007939990441079672,293.14935634215226,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.61,-0.00793998962914961,0.007939989629239582,293.1493542249581,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.612,-0.007939988817269103,0.00793998881730649,293.14935210776457,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.614,-0.00793998800538892,0.007939988005373313,293.14934999057175,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.616,-0.00793998719341628,0.007939987193532973,293.14934787337955,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.618,-0.007939986381536975,0.007939986381599632,293.14934575618804,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.62,-0.007939985569658041,0.007939985569666207,293.1493436389972,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.622,-0.007939984757779432,0.007939984757732698,293.149341521807,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.624,-0.007939983945808363,0.007939983945892029,293.1493394046175,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.626,-0.007939983133930724,0.007939983133958353,293.14933728742864,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.628,-0.007939982322053406,0.007939982322024598,293.1493351702404,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.63,-0.007939981510083587,0.007939981510183677,293.14933305305294,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.632,-0.00793998069820706,0.007939980698249752,293.14933093586603,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.634,-0.0079399798863309,0.007939979886315746,293.14932881867986,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.636,-0.00793997907436224,0.007939979074474577,293.1493267014943,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.638,-0.007939978262487003,0.007939978262540405,293.14932458430945,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.64,-0.007939977450612139,0.007939977450606149,293.1493224671253,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.642,-0.007939976638644725,0.007939976638764732,293.1493203499417,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.644,-0.007939975826770602,0.007939975826830311,293.14931823275884,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.646,-0.007939975014896895,0.007939975014895805,293.14931611557665,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.648,-0.007939974202930685,0.007939974203054138,293.1493139983951,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.65,-0.007939973391057809,0.007939973391119468,293.1493118812142,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.652,-0.007939972579185349,0.007939972579184714,293.149309764034,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.654,-0.007939971767220387,0.007939971767342797,293.1493076468545,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.656,-0.007939970955348716,0.007939970955407879,293.1493055296756,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.658,-0.007939970143477413,0.007939970143472875,293.1493034124974,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.66,-0.007939969331513608,0.00793996933163071,293.1493012953198,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.662,-0.007939968519643185,0.007939968519695542,293.14929917814294,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.664,-0.007939967707773176,0.00793996770776029,293.1492970609667,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.666,-0.007939966895810528,0.007939966895917876,293.1492949437911,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.668,-0.007939966083941307,0.007939966083982458,293.14929282661626,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.67,-0.007939965272072457,0.007939965272046958,293.149290709442,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.672,-0.007939964460111103,0.007939964460204294,293.1492885922685,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.674,-0.007939963648242994,0.007939963648268628,293.14928647509555,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.676,-0.007939962836375344,0.007939962836332878,293.1492843579233,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.678,-0.007939962024415239,0.007939962024489966,293.14928224075175,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.68,-0.007939961212548377,0.007939961212554048,293.1492801235808,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.682,-0.007939960400589058,0.00793996040071097,293.1492780064106,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.684,-0.007939959588723075,0.00793995958877489,293.14927588924104,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.686,-0.007939958776857417,0.007939958776838724,293.1492737720721,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.688,-0.007939957964899255,0.007939957964995397,293.1492716549038,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.69,-0.007939957153034428,0.007939957153059065,293.14926953773625,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.692,-0.007939956341170064,0.007939956341122652,293.14926742056934,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.694,-0.007939955529213151,0.007939955529279076,293.1492653034031,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.696,-0.007939954717349573,0.007939954717342495,293.14926318623753,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.698,-0.007939953905393446,0.007939953905498752,293.1492610690726,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.7,-0.007939953093530655,0.007939953093562005,293.14925895190834,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.702,-0.007939952281668234,0.007939952281625176,293.14925683474473,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.704,-0.007939951469713309,0.007939951469781183,293.1492547175818,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.706,-0.00793995065785172,0.00793995065784419,293.1492526004195,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.708,-0.007939949845897583,0.007939949846000032,293.14925048325796,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.71,-0.007939949034036827,0.00793994903406287,293.149248366097,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.712,-0.007939948222176396,0.007939948222125626,293.1492462489367,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.714,-0.007939947410223554,0.00793994741028122,293.14924413177715,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.716,-0.007939946598364,0.007939946598343808,293.1492420146182,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.718,-0.007939945786411898,0.007939945786499236,293.1492398974599,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.72,-0.00793994497455313,0.00793994497456166,293.1492377803023,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.722,-0.007939944162601858,0.00793994416271692,293.14923566314536,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.724,-0.007939943350743927,0.007939943350779178,293.1492335459891,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.726,-0.007939942538886363,0.007939942538841354,293.14923142883345,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.728,-0.00793994172693625,0.007939941726996365,293.1492293116785,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.73,-0.007939940915079564,0.007939940915058374,293.1492271945242,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.732,-0.007939940103130282,0.00793994010321322,293.1492250773706,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.734,-0.007939939291274336,0.007939939291275061,293.1492229602176,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.736,-0.007939938479325842,0.007939938479429743,293.14922084306534,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.738,-0.00793993766747073,0.007939937667491419,293.1492187259137,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.74,-0.00793993685552302,0.007939936855645932,293.14921660876274,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.742,-0.007939936043668742,0.007939936043707442,293.14921449161244,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.744,-0.007939935231814832,0.00793993523176887,293.1492123744628,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.746,-0.007939934419868372,0.007939934419923135,293.1492102573138,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.748,-0.00793993360801525,0.007939933607984397,293.14920814016557,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.75,-0.007939932796069622,0.007939932796138494,293.1492060230179,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.752,-0.007939931984217332,0.00793993198419959,293.14920390587093,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.754,-0.00793993117227249,0.007939931172353525,293.1492017887246,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.756,-0.007939930360420986,0.007939930360414453,293.14919967157897,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.758,-0.007939929548476977,0.00793992954856822,293.149197554434,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.76,-0.007939928736626306,0.007939928736628984,293.1491954372897,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.762,-0.007939927924683085,0.007939927924782585,293.149193320146,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.764,-0.007939927112833154,0.00793992711284318,293.14919120300306,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.766,-0.007939926300890719,0.007939926300996616,293.1491890858607,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.768,-0.007939925489041665,0.007939925489057047,293.14918696871905,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.77,-0.007939924677100108,0.007939924677210317,293.14918485157807,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.772,-0.007939923865251842,0.00793992386527058,293.1491827344378,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.774,-0.007939923053311026,0.007939923053423684,293.1491806172981,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.776,-0.0079399222414635,0.007939922241483783,293.14917850015905,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.778,-0.007939921429523563,0.007939921429636718,293.14917638302074,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.78,-0.007939920617676914,0.00793992061769665,293.14917426588306,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.782,-0.007939919805737718,0.007939919805849422,293.14917214874606,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.784,-0.007939918993891858,0.00793991899390919,293.14917003160974,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.786,-0.007939918181953448,0.007939918182061793,293.14916791447405,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.788,-0.007939917370108464,0.007939917370121395,293.14916579733904,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.79,-0.007939916558170886,0.007939916558273833,293.1491636802047,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.792,-0.007939915746326643,0.007939915746333268,293.149161563071,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.794,-0.007939914934389851,0.00793991493448554,293.14915944593804,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.796,-0.007939914122546443,0.00793991412254481,293.14915732880564,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.798,-0.007939913310610438,0.007939913310696916,293.149155211674,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.8,-0.00793991249876786,0.00793991249875602,293.14915309454295,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.802,-0.007939911686832732,0.007939911686907958,293.1491509774126,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.804,-0.007939910874990897,0.007939910874966895,293.14914886028293,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.806,-0.007939910063056556,0.007939910063118671,293.1491467431539,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.808,-0.007939909251215554,0.00793990925117744,293.14914462602553,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.81,-0.007939908439281999,0.00793990843932905,293.1491425088978,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.812,-0.007939907627441782,0.007939907627387654,293.1491403917708,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.814,-0.007939906815509106,0.007939906815539096,293.14913827464443,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.816,-0.007939906003576799,0.007939906003690456,293.14913615751874,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.818,-0.00793990519173774,0.00793990519174881,293.1491340403937,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.82,-0.00793990437980622,0.007939904379900005,293.1491319232693,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.822,-0.007939903567967994,0.007939903567958194,293.1491298061456,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.824,-0.007939902756037308,0.00793990275610922,293.1491276890226,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.826,-0.007939901944199957,0.007939901944167244,293.1491255719002,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.828,-0.007939901132270057,0.007939901132318105,293.1491234547785,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.83,-0.007939900320433449,0.007939900320375963,293.14912133765745,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.832,-0.007939899508504426,0.007939899508526659,293.14911922053705,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.834,-0.007939898696575683,0.00793989869667727,293.1491171034173,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.836,-0.007939897884740277,0.007939897884734879,293.14911498629823,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.838,-0.007939897072812459,0.007939897072885324,293.1491128691799,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.84,-0.00793989626097784,0.007939896260942768,293.14911075206214,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.842,-0.007939895449050806,0.007939895449093048,293.1491086349451,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.844,-0.007939894637124145,0.007939894637243244,293.14910651782867,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.846,-0.007939893825290773,0.007939893825300437,293.14910440071293,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.848,-0.00793989301336485,0.007939893013450468,293.14910228359787,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.85,-0.007939892201532359,0.007939892201507495,293.1491001664835,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.852,-0.00793989138960727,0.00793989138965736,293.14909804936974,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.854,-0.007939890577682643,0.007939890577807142,293.14909593225667,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.856,-0.007939889765851353,0.007939889765863921,293.1490938151443,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.858,-0.007939888953927467,0.007939888954013537,293.1490916980325,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.86,-0.007939888142096918,0.007939888142070148,293.14908958092144,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.862,-0.007939887330173864,0.0079398873302196,293.14908746381104,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.864,-0.007939886518251225,0.007939886518368966,293.14908534670127,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.866,-0.00793988570642188,0.007939885706425329,293.1490832295922,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.868,-0.007939884894500074,0.007939884894574529,293.14908111248377,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.87,-0.007939884082671607,0.007939884082630726,293.14907899537604,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.872,-0.007939883270750495,0.007939883270779761,293.14907687826894,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.874,-0.00793988245882994,0.007939882458928713,293.1490747611625,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.876,-0.007939881647002628,0.00793988164698466,293.14907264405673,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.878,-0.007939880835082812,0.007939880835133447,293.1490705269517,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.88,-0.007939880023163412,0.007939880023282149,293.14906840984725,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.882,-0.007939879211337304,0.007939879211337849,293.14906629274344,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.884,-0.00793987839941869,0.007939878399486384,293.1490641756404,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.886,-0.007939877587593415,0.007939877587541918,293.14906205853794,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.888,-0.007939876775675543,0.007939876775690288,293.1490599414361,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.89,-0.007939875963758268,0.007939875963838576,293.14905782433505,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.892,-0.007939875151934105,0.00793987515189386,293.1490557072346,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.894,-0.007939874340017528,0.007939874340041982,293.1490535901348,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.896,-0.007939873528101318,0.007939873528190021,293.1490514730357,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.898,-0.007939872716278494,0.007939872716245053,293.1490493559373,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.9,-0.007939871904363119,0.007939871904392928,293.1490472388395,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.902,-0.00793987109244816,0.007939871092540716,293.14904512174235,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.904,-0.00793987028062649,0.007939870280595502,293.14904300464593,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.906,-0.00793986946871232,0.007939869468743126,293.14904088755014,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.908,-0.007939868656798563,0.007939868656890666,293.149038770455,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
0.91,-0.007939867844978143,0.007939867844945204,293.14903665336055,101325.0,0.010000000000000002,283.15000000000003,101325.0,0.01
